0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.10671909	0.085797615	0.12405775	0.109076716	0.16053846	0.30446252	0.08073419	0.051027272	0.13973857	0.119945005	0.1114106	0.07116067	0.25769377	0.044542897	0.041007258	0.018628076	0.045130834	0.012714098	0.10910508	0.03425687	0.0232234	0.08584831	0.07038549	0.0850006	0.04836854	0.26935637	0.31634727	0.102958664	0.03628411	0.054213535	0.011487717	0.02231382	0.17337956	0.10687812	0.039893292	0.04886464	0.07750786	0.08263624	0.07895681	0.03722302	0.10847859	0.027576756	0.20571157	0.14538051	0.022692733	0.02658384	0.052407995	0.016604247	0.16949472	0.019273788	23356
0.6459414	0.7115389	0.57515705	0.76001513	0.5513178	0.6529941	0.57662207	0.5499088	0.4704878	0.49356577	0.5604372	0.4854344	0.62247103	0.48480597	0.5561682	0.6433597	0.6960756	0.34150767	0.5350975	0.39941594	0.49676946	0.5036371	0.38405812	0.39272287	0.6041876	0.68651915	0.49073848	0.32911628	0.6703658	0.5292052	0.39494148	0.5704989	0.5025251	0.7257815	0.5098083	0.5784468	0.35129052	0.5186872	0.5539171	0.34218934	0.48352927	0.6754717	0.52760977	0.5705834	0.47477487	0.6517944	0.3958269	0.6054574	0.67007047	0.7986519	23367
0.07346348	0.067222275	0.05048383	0.060689203	0.16314924	0.03124239	0.20626274	0.11716209	0.02899416	0.050057426	0.12729254	0.05316199	0.07591715	0.046977386	0.039087735	0.091407515	0.074878976	0.0844305	0.10287365	0.0326404	0.054061703	0.16874367	0.07571054	0.1796216	0.21510355	0.06278626	0.09753868	0.116593674	0.08439728	0.031324144	0.14518645	0.19316576	0.06765245	0.11985419	0.17165917	0.056269176	0.052070893	0.09055209	0.22895779	0.08524722	0.13259834	0.070979536	0.07147383	0.090141006	0.035428446	0.14288326	0.11843931	0.11991447	0.05440892	0.047109697	23820
0.024728548	0.09814518	0.047501087	0.036229677	0.02218728	0.031910777	0.05075	0.04293035	0.017551819	0.05531292	0.08879236	0.022850746	0.02488592	0.035015073	0.034992687	0.031733155	0.056251038	0.015875833	0.044213343	0.03299587	0.03268409	0.034157325	0.016645266	0.040941153	0.07735688	0.06590297	0.03334378	0.03915447	0.059472714	0.030796463	0.021281995	0.046690796	0.06074679	0.052914135	0.025943624	0.04508068	0.028756833	0.055964325	0.058926996	0.09848185	0.050484285	0.025882084	0.04743141	0.06628576	0.069689974	0.07040268	0.053233422	0.04696743	0.045578334	0.03513201	24815
0.074129455	0.15476277	0.09993062	0.45453	0.5471086	0.22980307	0.10014257	0.48827752	0.06762424	0.111261725	0.3116658	0.110710636	0.2825083	0.1548297	0.37166056	0.24728304	0.7802482	0.4525463	0.5993349	0.3820443	0.5578474	0.7160284	0.5834607	0.49178806	0.25430042	0.7476451	0.5653826	0.36698958	0.31930423	0.5683861	0.612746	0.63495004	0.28272876	0.437395	0.67438185	0.2745814	0.43807214	0.6037347	0.17364696	0.45725125	0.22774297	0.21032262	0.78261983	0.27443993	0.5612787	0.8211879	0.3889393	0.5192587	0.43848762	0.2197327	80484
8.646963e-05	0.000940282	0.00028963655	4.8700364e-05	0.00034507582	0.0005636654	5.8428952e-05	8.7841e-05	0.00021763486	0.00016583246	0.00018760537	0.00022450474	0.00044928325	0.0002487767	0.0023055398	0.00022372247	0.0002621076	3.155203e-05	0.00016784004	7.232742e-05	0.000355675	0.0012144893	0.000797629	0.0010381477	0.0008262816	0.00014651117	0.00020934804	0.00017693956	0.00012005036	0.00021373977	0.0001281715	0.00089916226	0.00020123563	6.387931e-05	0.0006310431	0.00044237592	5.4533448e-05	6.841935e-05	0.000109315675	0.00047141968	0.002185094	1.38725445e-05	0.0012224767	0.00016897274	0.0002059917	0.0001385908	0.00035297172	0.00015905137	0.0009448967	0.00010221833	81995
0.0061625843	0.10221781	0.03868122	0.015518801	0.016697923	0.054598477	0.018805819	0.050052166	0.017470127	0.030699717	0.029345121	0.014045469	0.016061256	0.017556146	0.03677786	0.009248882	0.013020331	0.012212596	0.023489788	0.02727679	0.021713965	0.016557267	0.042162687	0.008146633	0.050807476	0.0070351935	0.008171724	0.012419965	0.01658372	0.020438604	0.012506408	0.023183526	0.006521566	0.035108812	0.040451165	0.023218913	0.013937803	0.0092399195	0.048806213	0.03999001	0.046928637	0.013458446	0.019156039	0.019737793	0.0522683	0.052562658	0.03107362	0.0134173315	0.027807748	0.004488656	82653
0.54096556	0.6525942	0.82736963	0.46218356	0.5996483	0.6088461	0.76644367	0.68980837	0.6664511	0.6001911	0.5906514	0.44904426	0.62237006	0.51210076	0.74091274	0.57823455	0.51532644	0.48653206	0.5845697	0.5115093	0.5991632	0.5715214	0.4675433	0.5533388	0.48738888	0.5534435	0.5641742	0.5804924	0.5099033	0.6142497	0.56089616	0.650985	0.5253977	0.7285505	0.6381862	0.55901444	0.49644783	0.40092885	0.42628023	0.62018925	0.5819374	0.53527737	0.5843773	0.65334606	0.6856171	0.68964744	0.6763407	0.6265351	0.58220214	0.66810757	83369
0.007306647	0.0058723213	0.022527816	0.0017628444	0.013288122	0.010494487	0.0043322733	0.0057393657	0.0022144408	0.00803358	0.0052770413	0.0031933754	0.0029507251	0.003536765	0.0027039868	0.012334949	0.004189055	0.0060224975	0.014832548	0.0043979078	0.0074872677	0.01072212	0.00554943	0.013884349	0.0040449165	0.009270173	0.015395446	0.0066523207	0.0035076279	0.0047578053	0.004257887	0.024078	0.0041167233	0.012833315	0.009464943	0.009417632	0.0040872428	0.004387807	0.009931555	0.009110499	0.010040009	0.0030158754	0.0056220484	0.0038395005	0.006364303	0.0031938443	0.005278223	0.018317403	0.009486117	0.0034867595	126710
0.023820043	0.13301182	0.02903992	0.021232959	0.05063903	0.072086796	0.0074849254	0.17767689	0.019594416	0.020159403	0.06326891	0.08726269	0.08240203	0.21439	0.062407866	0.065270156	0.31349325	0.019156935	0.6077546	0.4462182	0.28788006	0.7192305	0.07909761	0.22852758	0.30005705	0.1707309	0.5544018	0.06301263	0.09346065	0.040776387	0.12603623	0.25479603	0.14398204	0.300768	0.1846558	0.7962754	0.015324202	0.07662826	0.039044574	0.08804137	0.030787399	0.13792858	0.020680686	0.0093712695	0.28968817	0.029865798	0.29599723	0.063231	0.12777588	0.07551704	127456
