0:0,1,2,3,4,5,6,7,4	1:0,1,2,3,4,5,6,7,9	2:0,1,2,3,4,5,6,7,15	3:0,1,2,3,4,5,6,7,1	4:0,1,2,3,4,5,6,7,8	5:0,1,2,3,4,5,6,7,19	6:0,1,2,3,4,5,6,7,7	7:0,1,2,3,4,5,6,7,1	8:0,1,2,3,4,5,6,7,16	9:0,1,2,3,4,5,6,7,13	10:0,1,2,3,4,5,6,7,7	11:0,1,2,3,4,5,6,7,8	12:0,1,2,3,4,5,6,7,10	13:0,1,2,3,4,5,6,7,16	14:0,1,2,3,4,5,6,7,5	15:0,1,2,3,4,5,6,7,14	16:0,1,2,3,4,5,6,7,1	17:0,1,2,3,4,5,6,7,10	18:0,1,2,3,4,5,6,7,8	19:0,1,2,3,4,5,6,7,3	20:0,1,2,3,4,5,6,7,14	21:0,1,2,3,4,5,6,7,17	22:0,1,2,3,4,5,6,7,2	23:0,1,2,3,4,5,6,7,2	24:0,1,2,3,4,5,6,7,5	25:0,1,2,3,4,5,6,7,16	26:0,1,2,3,4,5,6,7,2	27:0,1,2,3,4,5,6,7,19	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,11	30:0,1,2,3,4,5,6,7,8	31:0,1,2,3,4,5,6,7,11	32:0,1,2,3,4,5,6,7,15	33:0,1,2,3,4,5,6,7,9	34:0,1,2,3,4,5,6,7,19	35:0,1,2,3,4,5,6,7,6	36:0,1,2,3,4,5,6,7,12	37:0,1,2,3,4,5,6,7,0	38:0,1,2,3,4,5,6,7,0	39:0,1,2,3,4,5,6,7,2	40:0,1,2,3,4,5,6,7,4	41:0,1,2,3,4,5,6,7,9	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,5	44:0,1,2,3,4,5,6,7,0	45:0,1,2,3,4,5,6,7,3	46:0,1,2,3,4,5,6,7,15	47:0,1,2,3,4,5,6,7,6	48:0,1,2,3,4,5,6,7,5	49:0,1,2,3,4,5,6,7,14	candidate_id
0.30309144	0.21223539	0.19199277	0.11482767	0.015623041	0.012559956	0.08304562	0.026893085	0.12190235	0.036587745	0.22325005	0.18880542	0.042969525	0.038762238	0.2021148	0.024759402	0.055094153	0.08523673	0.028843682	0.053163223	0.019611843	0.059740163	0.1439175	0.08366143	0.0790154	0.26994497	0.1406892	0.0032947797	0.023757363	0.11232024	0.008220797	0.027925443	0.02520088	0.14230233	0.0005310815	0.011686894	0.0662583	0.007019352	0.11101622	0.03407377	0.004134508	0.09348191	0.07606851	0.12010072	0.09624187	0.08442887	0.07955311	0.0693632	0.138023	0.03061449	23356
0.17408565	0.39600062	0.27712643	0.3046474	0.48596567	0.7217564	0.64158064	0.32459188	0.72855794	0.27652997	0.60695344	0.29671025	0.24155818	0.44700688	0.28731722	0.14439268	0.31383598	0.27385762	0.28109422	0.2954512	0.23359446	0.45550683	0.104096085	0.105586804	0.22639295	0.30079374	0.33339196	0.20624194	0.31002772	0.36281487	0.34802392	0.25473335	0.1950797	0.3142078	0.755043	0.5487076	0.7788255	0.3272203	0.40597415	0.32201016	0.25884828	0.33779272	0.48056126	0.14155066	0.34941486	0.32972196	0.3240845	0.28397995	0.2866036	0.22654921	23367
0.033028975	0.044053927	0.029281197	0.05044341	0.057608165	0.07780185	0.02866674	0.10498641	0.03416959	0.028576689	0.015910393	0.191282	0.040210363	0.045238487	0.024700388	0.026768379	0.11798716	0.1082729	0.12244999	0.03254209	0.049307205	0.056310926	0.05626866	0.087391846	0.017080259	0.046791654	0.060253132	0.05208974	0.05102002	0.040814042	0.1028778	0.048240896	0.039532606	0.0839405	0.09065169	0.010569442	0.06341405	0.05467284	0.046591915	0.03914058	0.046200305	0.043654498	0.09698682	0.015097345	0.074512556	0.053324662	0.09487817	0.0046012397	0.054921754	0.03266238	23820
0.02406947	0.016149918	0.032177065	0.018049724	0.0447666	0.005183252	0.019044865	0.018268937	0.027190479	0.044453055	0.043541316	0.03769473	0.021759888	0.01485849	0.02879442	0.021622412	0.025955845	0.024836646	0.052048985	0.023719244	0.015732974	0.021867696	0.0386724	0.029301837	0.021525675	0.027312443	0.055874985	0.0038513204	0.027126966	0.055032652	0.05533572	0.02335279	0.018216144	0.026401093	0.0039022039	0.009858571	0.08075784	0.06982257	0.020226974	0.05268155	0.012913061	0.034499098	0.014136801	0.015578397	0.024362855	0.02610442	0.03472427	0.009161949	0.01596339	0.026571084	24815
0.05812204	0.20122051	0.01689643	0.062362257	0.21075659	0.31125236	0.3179556	0.06833227	0.18304552	0.042807907	0.25163144	0.101530984	0.08297651	0.06153194	0.09126656	0.040955313	0.029198045	0.2255455	0.14433096	0.316885	0.19921999	0.2729344	0.020238213	0.21021764	0.05320777	0.056200262	0.08064976	0.076010734	0.03601376	0.057193767	0.066801034	0.064869836	0.031124456	0.04977861	0.009226154	0.11884421	0.43916157	0.024551358	0.053007234	0.06723307	0.002215147	0.08526064	0.027756227	0.03763716	0.009641645	0.05420481	0.028959267	0.07445431	0.021454442	0.010696921	80484
0.0014933875	0.000421117	0.0014676152	0.0012203186	0.0021005424	2.7260354e-05	0.00026899297	0.000335491	0.006100146	0.0001512212	0.0038422078	0.003141986	0.0008110246	0.0009521618	0.0020083266	0.0014565171	0.0011739748	0.000567144	0.00055519544	0.0045795604	0.002750604	0.00068042846	0.00044952554	0.0018046121	0.001362198	0.003781324	0.00064886373	0.0005241598	0.00040890212	0.003821046	0.0026747251	0.0019270905	0.002169383	0.0010013932	4.1058036e-05	0.00011249693	0.0046663736	0.0018439568	0.0006638554	0.004664315	0.0008642383	0.003935037	0.0009202834	0.00090420636	0.0046836315	0.0032164382	0.0024136296	5.6583067e-05	0.00043365176	0.003235645	81995
0.017102085	0.019679531	0.056429617	0.01197374	0.055269327	0.0018003279	0.0193372	0.026121669	0.037405886	0.029301152	0.041609276	0.06953937	0.026656583	0.063776605	0.027830912	0.04849125	0.02883011	0.039111115	0.042943653	0.022665538	0.016288277	0.022902127	0.01582341	0.024548413	0.005024744	0.02984142	0.03676984	0.02805928	0.02377139	0.023264647	0.023344567	0.04492313	0.04287801	0.028117536	0.009805584	0.03095557	0.4766965	0.020079955	0.023788342	0.030778011	0.005286025	0.016118271	0.034671754	0.0062815393	0.0068040662	0.07671702	0.025862595	0.022488078	0.014820178	0.048200607	82653
0.43600574	0.3244354	0.5572147	0.40885296	0.4969676	0.49797827	0.6559328	0.32580447	0.42015362	0.3948864	0.586794	0.61015874	0.35331607	0.53673005	0.44209	0.4473145	0.48036182	0.3234057	0.49943388	0.4469998	0.40048787	0.51728475	0.3448794	0.5646751	0.3314534	0.35609454	0.3454418	0.47969335	0.34041065	0.44953015	0.60221386	0.54998505	0.4120752	0.43633503	0.58875376	0.3172421	0.66369253	0.4089029	0.43841866	0.40475175	0.38175276	0.33988023	0.4618238	0.47477713	0.4528263	0.42404974	0.4819308	0.46115944	0.32896534	0.35442206	83369
0.023482911	0.028641151	0.023028808	0.035202593	0.032948237	0.0042130547	0.026020091	0.065965205	0.033300363	0.0390101	0.04649076	0.0289742	0.031672813	0.032024667	0.010494377	0.020068392	0.06679035	0.031000916	0.031527333	0.024533834	0.025504261	0.056238987	0.024598217	0.057864223	0.0058676186	0.019623265	0.05500231	0.003345833	0.024491573	0.029779788	0.019314473	0.033932332	0.038299907	0.029770577	0.0019915164	0.0021994852	0.061730027	0.056509476	0.022982197	0.026254483	0.025263509	0.017462885	0.027950145	0.010930577	0.03787357	0.031227924	0.019686213	0.004810826	0.011240008	0.011586232	126710
0.04518295	0.029468862	0.021880737	0.057241272	0.15210247	0.019318067	0.029605836	0.12345516	0.08280688	0.061136268	0.035786312	0.045487512	0.1406751	0.36030683	0.005059626	0.05350875	0.021179967	0.049344987	0.040164538	0.17858149	0.2609152	0.3040344	0.01858415	0.02978916	0.06814234	0.036728512	0.046058044	0.012012317	0.029442253	0.121749386	0.042993974	0.029528562	0.1668258	0.16297813	0.006877804	0.06254576	0.24783987	0.020218106	0.016474023	0.12967756	0.0019821725	0.123455174	0.040117774	0.021916086	0.011897386	0.024471018	0.026791913	0.027456423	0.013380645	0.0063912272	127456
0.08169074	0.36770442	0.2969474	0.23502895	0.24724682	0.42054126	0.7703349	0.20238957	0.19113325	0.1717601	0.7976936	0.3124648	0.14299093	0.28538135	0.29970232	0.20211528	0.27913204	0.2507237	0.23098332	0.1167438	0.24381427	0.2662939	0.2335595	0.212677	0.30548018	0.34603867	0.24835154	0.3591912	0.2739954	0.26732114	0.10749866	0.32544515	0.22371528	0.20805612	0.25039563	0.33938038	0.5243717	0.13083489	0.09874857	0.33907065	0.035161607	0.21309602	0.2750549	0.43233013	0.28141293	0.33024365	0.37686086	0.44937667	0.51367587	0.3304853	128337
0.20316255	0.20296197	0.14790219	0.23008567	0.16890976	0.037912253	0.24863505	0.10486392	0.12205242	0.1677148	0.29735276	0.59477264	0.27066663	0.21661156	0.34499303	0.25683653	0.30945596	0.5957019	0.27662855	0.61132795	0.21883777	0.3755915	0.26818016	0.5220588	0.40889814	0.16235268	0.13095447	0.17388198	0.08937916	0.09748456	0.18943414	0.08300636	0.2580249	0.3434224	0.063995145	0.6313379	0.1382864	0.2225088	0.28839856	0.10339895	0.3506903	0.33710146	0.0858537	0.30206433	0.32988495	0.13974655	0.13389641	0.12380035	0.24709532	0.25091726	128472
0.49617222	0.45527786	0.56068903	0.8943153	0.61738104	0.11484981	0.4755565	0.7724621	0.2558695	0.7832941	0.70321774	0.420409	0.5453323	0.47878653	0.3421943	0.3193493	0.33756885	0.67427033	0.41175362	0.8245632	0.6538816	0.26269937	0.34032825	0.65606165	0.5063087	0.4631503	0.6272137	0.28126496	0.12391537	0.44755116	0.64433914	0.7248431	0.7412374	0.7873346	0.105073705	0.12590873	0.681528	0.76931375	0.85100985	0.5265791	0.49269426	0.645484	0.7869768	0.27413473	0.9463915	0.49033743	0.68002415	0.22493188	0.63361186	0.32001323	129480
0.4023692	0.23572916	0.2189356	0.38203076	0.47238517	0.25327986	0.74977654	0.1996701	0.28881022	0.14624861	0.34093893	0.29227257	0.15991461	0.34741548	0.2614997	0.30578756	0.20549928	0.33021945	0.46026877	0.61027	0.51249814	0.25472492	0.26080424	0.51767784	0.22179773	0.23787211	0.36683175	0.24210976	0.29088625	0.43788403	0.51093423	0.3588038	0.35290298	0.36570752	0.14346126	0.22388397	0.35827285	0.314358	0.33863673	0.4750529	0.27746025	0.3725485	0.27724385	0.26991618	0.43040782	0.16912688	0.24522257	0.2649774	0.1752614	0.21729578	129574
0.039649624	0.079437554	0.017518962	0.037501242	0.02704347	0.0046752836	0.024440855	0.041923713	0.033438854	0.00895449	0.04304273	0.033538252	0.04957933	0.052886106	0.021967528	0.019811166	0.040036503	0.031855796	0.03504487	0.0130314445	0.02653431	0.08506187	0.05762363	0.06875348	0.004837185	0.021596504	0.07726133	0.0058991387	0.031167982	0.062984765	0.02056368	0.05421641	0.056271154	0.0380225	0.0034627158	0.0059350007	0.04376857	0.06788542	0.020225482	0.028859023	0.050081182	0.013334818	0.02143479	0.0026897024	0.046846468	0.029264607	0.020506112	0.0039023333	0.019638808	0.019699024	129806
0.029121371	0.091732666	0.030638903	0.05725105	0.15528834	0.016946787	0.066317335	0.16150843	0.056478217	0.05618096	0.11304511	0.041715987	0.114918165	0.2544991	0.013160909	0.06008327	0.016398955	0.112992205	0.074874684	0.19256574	0.25995678	0.25249237	0.018225152	0.04641677	0.0662929	0.04023266	0.028611207	0.008646168	0.025948074	0.11300869	0.05166845	0.04467572	0.2007677	0.1000149	0.010224532	0.06681049	0.45330498	0.030538198	0.045128718	0.100837104	0.0030423007	0.122135796	0.051761325	0.023732647	0.020946108	0.026527219	0.011731491	0.043021683	0.0074607073	0.005191387	130094
0.24266484	0.14520475	0.45256418	0.18762636	0.35174936	0.17059566	0.034425024	0.20374908	0.18411644	0.20319892	0.3071458	0.3089183	0.20213196	0.22727688	0.12177697	0.15715742	0.19837993	0.14671335	0.3812362	0.090573296	0.17591855	0.4707161	0.344698	0.15644197	0.12194313	0.17741385	0.105665416	0.17138268	0.24105714	0.11408539	0.3523607	0.22584367	0.22733347	0.18553555	0.26995432	0.14422755	0.46896803	0.21086979	0.10263635	0.34821805	0.19610831	0.09002807	0.055338062	0.06696911	0.41123134	0.21946639	0.13894667	0.13922217	0.020388737	0.21702138	130636
0.02095926	0.029844375	0.023535565	0.027570263	0.08518689	0.006687641	0.036036287	0.04644122	0.058671817	0.039441913	0.037282538	0.07378577	0.039268654	0.10724261	0.04811185	0.038320057	0.03726551	0.032383695	0.09972494	0.027525993	0.023173619	0.21329339	0.023413325	0.048806615	0.012589381	0.04511859	0.022783134	0.015383415	0.052584723	0.06276719	0.036501627	0.050143298	0.08580225	0.050023165	0.00972527	0.049087122	0.45442307	0.061146494	0.03566079	0.06843272	0.028435538	0.021806419	0.032350328	0.012530421	0.015146013	0.044839937	0.04787598	0.03702392	0.04292357	0.061588086	130959
0.0038949668	0.6020354	0.17849922	0.18966973	0.16381866	0.35072488	0.72906977	0.19088544	0.79029524	0.27692273	0.78982514	0.33055344	0.25232768	0.3081669	0.27991465	0.36615935	0.4704417	0.6833518	0.26403216	0.4594868	0.32522103	0.2767776	0.3165926	0.16470642	0.28616762	0.32514083	0.23344414	0.4763667	0.19486846	0.26895943	0.15525946	0.19606492	0.26183325	0.23887888	0.28681988	0.30761388	0.89803976	0.14359535	0.16358796	0.24706936	0.17985679	0.23877515	0.22696908	0.2357126	0.09846392	0.16060087	0.24897839	0.14183137	0.261072	0.41245702	130973
