0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,13,14,15,16,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	5:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,11,12,13,14,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,12,14,15,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,10,11,12,13,14,15,18,19	8:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,4,5,7,9,10,11,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,11,12,13,14,15,16,17,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,12,13,14,15,17,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,13,14,15,16,18,19	13:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,19	14:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,14,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,17,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,11,12,13,14,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,13,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,14,16,17,18,19	20:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,10,11,12,13,14,15,16,18,19	21:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,16,17,19	23:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,14,15,16,17,18	26:0,1,2,3,4,5,6,7,1,2,3,5,6,8,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,10,11,12,13,14,15,17,18,19	29:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,4,5,6,7,9,10,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,15,16,17,19	34:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,12,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,9,10,11,12,13,14,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,9,10,11,12,13,14,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,19	40:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	41:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,13,14,15,16,18,19	43:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,15,17,18	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,14,16,17,18,19	46:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18	48:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,3,4,7,8,9,10,12,13,14,15,16,17,18,19	candidate_id
0.074247465	0.047501452	0.006802507	0.05931593	0.035446618	0.012920752	0.07154359	0.056880303	0.10171248	0.069077596	0.031769186	0.05351613	0.0010575088	0.011461592	0.00320285	0.016150894	0.049133655	0.0047105467	0.10543358	0.0016017419	0.027991077	0.03928644	0.07077449	0.3386025	0.04316711	0.16575384	0.033624813	0.06825508	0.009985013	0.00061151164	0.04766316	0.010958047	0.118609704	0.05527688	0.33458316	0.010209104	0.12208362	0.13673918	0.084666826	0.14849846	0.061062112	0.077925146	0.034726337	0.17265417	0.051840976	0.061016504	0.036898065	0.24777906	0.070544906	0.2773668	23356
0.71464086	0.58232844	0.3735565	0.52856404	0.54283506	0.39722475	0.7957428	0.8355593	0.70501524	0.6222258	0.69689786	0.60470724	0.28265935	0.28469792	0.42867592	0.7190184	0.4968704	0.17557086	0.4647148	0.20084648	0.25245824	0.5964111	0.5195028	0.5710417	0.651061	0.64618194	0.5394869	0.6750772	0.6158496	0.22940277	0.5077665	0.0710077	0.36596483	0.27608472	0.46110073	0.4248742	0.19029419	0.79324937	0.8638765	0.26353925	0.34513965	0.50186616	0.12459271	0.62751603	0.45889658	0.39720672	0.43848556	0.17058071	0.05173598	0.62353617	23367
0.118466385	0.03685807	0.033325825	0.10336495	0.09937065	0.05949614	0.10087858	0.11340807	0.078034885	0.10619925	0.06729006	0.08972498	0.06270229	0.070149265	0.16070348	0.10882443	0.059252974	0.08039433	0.08792109	0.05475647	0.066173024	0.09906331	0.074871115	0.16616309	0.13893273	0.07056848	0.14548174	0.27163798	0.05878096	0.15286711	0.2766898	0.14476179	0.0329506	0.07530616	0.12897995	0.036973577	0.12195198	0.08623601	0.041872725	0.108744636	0.048347864	0.11590397	0.015817352	0.046040237	0.04466992	0.21897523	0.051230416	0.04153726	0.052995984	0.15274079	23820
0.042500846	0.016797615	0.010834702	0.010575102	0.029915374	0.022018762	0.068752445	0.07390294	0.04358557	0.08689832	0.06321169	0.032545593	0.0073893187	0.014559689	0.044139903	0.08799071	0.13288417	0.030667564	0.07873351	0.009112427	0.030045882	0.0742062	0.019643964	0.059438787	0.019615568	0.07447031	0.013730768	0.17459357	0.014125494	0.008876534	0.1917047	0.009081139	0.019625844	0.0048397616	0.058367718	0.012688482	0.0773907	0.08263195	0.07847453	0.040852915	0.09333901	0.031855118	0.0049662823	0.015225768	0.016686661	0.042154953	0.020198178	0.07596957	0.014966771	0.1804706	24815
0.1176426	0.079040594	0.038861353	0.342041	0.046933115	0.2039224	0.37371045	0.22345759	0.31260023	0.6690176	0.48720336	0.45999068	0.0010537861	0.04756892	0.089101896	0.055484217	0.121124946	0.049499117	0.14804003	0.010841078	0.39393085	0.24533108	0.36802757	0.41910744	0.2113733	0.32452604	0.35905847	0.36616063	0.31467265	0.039380945	0.084470294	0.04827149	0.169208	0.2692282	0.31348258	0.035149626	0.1293739	0.70547795	0.5067156	0.07221	0.23233585	0.2527252	0.016017832	0.53537726	0.21520309	0.07947389	0.15675732	0.021053582	0.073894	0.43940368	80484
0.0024951631	0.00036946352	0.000114553484	0.00018702491	0.0003714235	0.00012442928	0.0015713666	0.0034518775	0.0006518016	0.0031469767	0.00022091092	0.00036014567	5.6273228e-05	0.00037863033	0.00022517596	0.0010914359	0.00038482732	0.0003906361	0.004933578	4.291907e-05	0.00019577584	0.0033859224	0.00038796884	0.0017614261	0.00023655606	0.0021636814	5.545629e-05	0.007237497	0.00012635175	7.949224e-05	0.002762728	0.00025923637	4.3802906e-05	0.00013694583	0.0007072844	0.00013192129	0.00051479094	0.010712459	0.0041111847	0.00024171812	0.0017066197	0.00020534475	0.00031746642	4.209371e-05	0.003999212	0.002127448	0.00017823902	0.0014239051	0.00017807509	0.000732408	81995
0.06251726	0.007944741	0.018528258	0.02852415	0.013115295	0.003177911	0.07101635	0.045477897	0.012410851	0.0039609647	0.010281437	0.010691246	0.0032520352	0.003984497	0.0040389537	0.0022505138	0.0044612205	0.0029936982	0.03178672	0.0021004283	0.0038768712	0.024631483	0.018707214	0.007071947	0.013686111	0.028278556	0.024878612	0.07702	0.0077409055	0.0069513386	0.007913488	0.0033090583	0.019995932	0.013008803	0.03936958	0.008187938	0.02347018	0.21908286	0.4065218	0.030435044	0.029796904	0.017071797	0.027605608	0.0013919034	0.033599284	0.024432298	0.0035305757	0.0059437165	0.009676192	0.01958709	82653
0.676471	0.49901766	0.3185026	0.81062496	0.5702885	0.4904774	0.8423256	0.8301078	0.64091873	0.45207968	0.48759827	0.4761473	0.33866498	0.3785809	0.46630752	0.5148353	0.36686212	0.48518196	0.5075894	0.5263359	0.5536739	0.6251505	0.81872314	0.6825611	0.57684505	0.45241258	0.5054116	0.5866678	0.49134666	0.4026539	0.5322189	0.48607904	0.4315752	0.30788133	0.5387873	0.45195195	0.2767858	0.51609164	0.7405544	0.4284538	0.42634085	0.61053216	0.387395	0.50864553	0.3550581	0.589353	0.3768398	0.5826755	0.5357218	0.737024	83369
0.029355759	0.021035127	0.00778676	0.005751934	0.013757284	0.0070138276	0.010982996	0.0153227635	0.008656281	0.055540044	0.03501514	0.010388903	0.004722265	0.0044086464	0.012498089	0.035744607	0.033650655	0.02882957	0.031998757	0.012099918	0.0042851265	0.038757436	0.002612199	0.008599979	0.0023016734	0.032631338	0.004022562	0.072027706	0.009365596	0.001323696	0.033044778	0.003128087	0.0035836757	0.014334583	0.015036879	0.0010219053	0.08877095	0.042306677	0.023759997	0.01746882	0.017208196	0.0027671733	0.0058728503	0.0043841577	0.025624478	0.012797422	0.0032740014	0.018935	0.002400277	0.051569685	126710
0.20258442	0.0041432995	0.0074570607	0.13090502	0.12477991	0.07385078	0.6582531	0.23516494	0.36597708	0.18016016	0.17295839	0.046362482	0.0041420427	0.1266801	0.04287666	0.026831273	0.11913587	0.028903123	0.1449334	0.010516154	0.06119952	0.043166835	0.397736	0.3715385	0.034073982	0.38348195	0.21627033	0.2952825	0.07193807	0.025814382	0.16406128	0.056256566	0.035236772	0.020212317	0.008375486	0.03908282	0.022198765	0.67298156	0.45309722	0.035896137	0.062487118	0.09157177	0.09785649	0.09610284	0.20252942	0.0784031	0.32877362	0.044454332	0.064608775	0.0061892755	127456
0.6097724	0.41469344	0.04565623	0.84389913	0.5328635	0.17639877	0.62938136	0.719484	0.79233444	0.74789	0.70847934	0.60776216	0.17511408	0.21413486	0.3536705	0.80771095	0.91145974	0.35133368	0.6388543	0.3038005	0.28554437	0.67256397	0.68933797	0.4964017	0.5748934	0.6749956	0.5427624	0.35884944	0.38573134	0.0857116	0.4787686	0.27348748	0.5546915	0.2298542	0.45979482	0.34839234	0.36645368	0.79907423	0.845119	0.38715082	0.66223544	0.64328396	0.35006377	0.64616024	0.7373383	0.5455257	0.03978759	0.25541863	0.5837697	0.44826567	128337
0.22267233	0.17457299	0.33133468	0.0568914	0.066120826	0.42420074	0.2738721	0.24618886	0.0937379	0.25593445	0.22532897	0.01328816	0.021666145	0.20084295	0.09639336	0.0517867	0.25660166	0.066778794	0.13606167	0.07786816	0.023585223	0.23473543	0.17850804	0.12842052	0.13804826	0.22900748	0.14550573	0.4552708	0.4191032	0.14082517	0.2144412	0.2669677	0.5541445	0.3330561	0.14467503	0.09619607	0.1337693	0.25209817	0.18274997	0.35630706	0.2517116	0.24621983	0.16192552	0.15667123	0.32357872	0.22406945	0.29463536	0.08804854	0.07328442	0.08539633	128472
0.7351799	0.74085057	0.5841745	0.14480849	0.6652602	0.8890825	0.25289634	0.7400254	0.64351356	0.69994545	0.8310628	0.8850456	0.14478974	0.46719974	0.519225	0.83951855	0.8861518	0.58161485	0.8798121	0.061345797	0.23320848	0.70330375	0.4543542	0.44755122	0.29943737	0.86394703	0.12986325	0.7094641	0.3832759	0.086737126	0.7291023	0.53961664	0.52478874	0.5519518	0.94974387	0.32495302	0.7345868	0.91332304	0.9031296	0.55261254	0.52840173	0.38637275	0.6563309	0.48631942	0.8522773	0.6672334	0.6278598	0.2965027	0.25741115	0.83081913	129480
