0:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,11,12,14	1:0,1,2,3,4,5,6,7,3,6,7,9,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,1,3,5,6,7,9,10,14,15,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,12,13,16,18,19	4:0,1,2,3,4,5,6,7,0,3,4,8,9,10,11,12,13,15,17	5:0,1,2,3,4,5,6,7,0,2,4,6,11,12,13,14,16,17,19	6:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,14,19	8:0,1,2,3,4,5,6,7,1,2,5,7,10,11,15,16,17,18,19	9:0,1,2,3,4,5,6,7,1,2,4,9,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,11,12,13,17	11:0,1,2,3,4,5,6,7,1,2,4,6,8,12,13,14,15,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,9,10,11,14,16,18	13:0,1,2,3,4,5,6,7,1,4,5,6,10,11,12,13,15,16,17	14:0,1,2,3,4,5,6,7,0,2,4,5,7,8,9,10,12,14,19	15:0,1,2,3,4,5,6,7,0,1,2,7,8,10,11,12,13,14,15	16:0,1,2,3,4,5,6,7,1,2,4,5,7,9,12,16,17,18,19	17:0,1,2,3,4,5,6,7,1,2,3,7,8,9,10,13,16,17,19	18:0,1,2,3,4,5,6,7,0,1,2,4,5,8,11,12,13,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,7,9,10,11,17,18	20:0,1,2,3,4,5,6,7,1,4,6,7,10,11,12,13,14,15,18	21:0,1,2,3,4,5,6,7,0,4,7,8,9,11,12,13,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,12,14,17	23:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,11,12,14,15	25:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,16,17,18	26:0,1,2,3,4,5,6,7,2,3,5,8,10,11,12,13,14,15,19	27:0,1,2,3,4,5,6,7,0,1,2,9,10,13,14,15,17,18,19	28:0,1,2,3,4,5,6,7,0,1,4,6,7,10,12,14,15,17,18	29:0,1,2,3,4,5,6,7,0,2,3,4,8,10,11,15,16,17,19	30:0,1,2,3,4,5,6,7,2,3,8,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,5,7,8,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,6,7,9,12,14,15,16,17,19	33:0,1,2,3,4,5,6,7,1,2,4,7,9,10,11,13,15,17,19	34:0,1,2,3,4,5,6,7,1,4,6,7,8,9,10,12,14,17,19	35:0,1,2,3,4,5,6,7,2,4,6,7,10,11,12,13,16,17,19	36:0,1,2,3,4,5,6,7,2,4,5,10,11,12,13,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,13,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,8,9,12,13,14,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,10,13,14,15,17,19	40:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,10,11,12,16	41:0,1,2,3,4,5,6,7,2,3,4,6,8,9,10,12,16,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,6,11,13,14,15,18,19	43:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,11,13,14,18	44:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,13,15,17	45:0,1,2,3,4,5,6,7,1,3,4,6,7,8,11,12,14,16,17	46:0,1,2,3,4,5,6,7,0,3,5,6,8,10,12,14,15,16,17	47:0,1,2,3,4,5,6,7,0,2,3,4,6,9,10,11,15,16,18	48:0,1,2,3,4,5,6,7,2,3,5,6,11,12,13,15,16,17,19	49:0,1,2,3,4,5,6,7,0,4,7,9,10,13,14,15,17,18,19	candidate_id
0.13791782	0.018857742	0.09877034	0.0012893331	0.027202157	0.07638568	0.018898798	0.2475559	0.19020234	0.16922274	0.082836814	0.0084622465	0.1350674	0.26749837	0.34020522	0.6765977	0.24496374	0.079878084	0.71676487	0.42686665	0.07192049	0.44110298	0.4902246	0.47081935	0.19451432	0.88148725	0.19133657	0.07505962	0.13290073	0.15570626	0.22858632	0.02645314	0.1321949	0.045960292	0.010338753	0.030858023	0.03729169	0.13317926	0.19828653	0.007066006	0.19210698	0.08492982	0.025854591	0.018389754	0.102245174	0.083384976	0.2871124	0.016939543	0.0026820544	0.010566998	23356
0.46829543	0.9402639	0.52368844	0.72043675	0.8182181	0.34116548	0.589724	0.8662854	0.71460927	0.3888309	0.54954183	0.02835088	0.107438534	0.20644812	0.423622	0.907568	0.40680897	0.73190045	0.31269866	0.1641127	0.5684139	0.7106728	0.88963425	0.58221513	0.12865238	0.5106624	0.7526111	0.37531278	0.5820055	0.04980115	0.5742152	0.33363503	0.7885788	0.2913573	0.63590366	0.55571806	0.24437983	0.5691357	0.61112255	0.0842129	0.32772657	0.09015763	0.16195808	0.563745	0.6463578	0.7829888	0.6102534	0.3323509	0.74004334	0.5157372	23367
0.09317732	0.026872877	0.002318082	0.09765286	0.08157933	0.02409862	0.24185133	0.14380887	0.034120955	0.12258443	0.15231112	0.14858288	0.013385788	0.08430902	0.32623053	0.35831046	0.017683856	0.25534594	0.09361226	0.05495079	0.053298485	0.18524678	0.15056664	0.16081026	0.023161775	0.0774838	0.33884835	0.029141884	0.03417628	0.07189841	0.2572231	0.15210728	0.010425774	0.08362753	0.104942404	0.0087700505	0.024436977	0.024005696	0.16980341	0.011085409	0.025730543	0.14663307	0.03105419	0.020100527	0.06995539	0.03989205	0.07654821	0.073111616	0.013994609	0.07599816	23820
0.046766765	0.01104323	0.0042311135	0.018880928	0.076072544	0.077064924	0.0250688	0.025753763	0.022023091	0.070802696	0.036990248	0.014011056	0.02351817	0.041202027	0.059795924	0.22697738	0.05645497	0.015970739	0.03439359	0.011857281	0.010885306	0.031714875	0.028009303	0.055589244	0.03103724	0.023563715	0.050926294	0.039512545	0.0405494	0.03211963	0.040463466	0.023979427	0.054209422	0.0097744195	0.014651741	0.006634419	0.045756157	0.05051801	0.22046185	0.012794457	0.100314364	0.02290676	0.014912057	0.03765654	0.0479954	0.08182693	0.10864069	0.036853682	0.015955176	0.018394316	24815
0.79392684	0.2408864	0.2769881	0.21679948	0.083972946	0.21281801	0.35967726	0.14268492	0.52907836	0.20983052	0.26295584	0.28408578	0.112359375	0.2783028	0.0635906	0.27808106	0.41787678	0.27385837	0.1378834	0.2997232	0.701164	0.16076311	0.86136985	0.51803523	0.5073884	0.5096855	0.15354629	0.17428128	0.58478993	0.03336708	0.13950948	0.3002282	0.43187216	0.07052346	0.3377595	0.323775	0.032496024	0.14907786	0.443484	0.023720559	0.06283951	0.049943406	0.28257468	0.6223834	0.3822487	0.34305966	0.54982173	0.25351965	0.017021956	0.03763969	80484
0.009389392	6.5850516e-05	0.00023925443	0.00012923502	0.0036509442	6.431243e-05	0.00036593902	0.0040997476	0.0026830009	0.020152524	0.007042546	0.0018221498	0.00047656946	0.0004683187	0.0006262416	0.019490045	0.0010175408	0.000623994	0.0069630565	0.0008481393	0.00089215976	0.0072473087	0.006478441	0.0015239387	0.002025794	0.0021685841	0.0032564686	0.010997756	0.0076848473	0.0035902574	0.0027445534	0.0007244197	0.0025091642	0.00046332777	0.00012476301	5.8023503e-05	0.0024716803	0.005917405	0.024493892	0.000112068235	0.0011158952	0.00045043064	0.00010697005	0.004192954	0.021024765	0.0020974863	0.010214384	0.014271478	0.000824305	0.00011804993	81995
0.0316177	0.052793797	0.015086509	0.06527993	0.016442407	0.009439446	0.0333057	0.079627775	0.0034913355	0.04086825	0.07121945	0.01582364	0.0024010558	0.02542273	0.02279279	0.51883364	0.013748615	0.033872783	0.063243724	0.0027500966	0.037635162	0.049412645	0.44718206	0.20638178	0.020294378	0.054996092	0.040717326	0.011628608	0.03354975	0.0055711986	0.026921824	0.034715984	0.16973162	0.012046355	0.021758089	0.002246642	0.012488799	0.0050648903	0.4389426	0.012920995	0.033846896	0.03778777	0.032888953	0.023939762	0.02858125	0.019650925	0.39869002	0.006285022	0.08549849	0.009194701	82653
0.76888597	0.7807786	0.492242	0.85689133	0.5321327	0.37345788	0.851149	0.9478637	0.4466311	0.39380312	0.6690158	0.5787919	0.3155677	0.3870264	0.639916	0.75979084	0.4104962	0.82495016	0.43772608	0.4540231	0.5129808	0.6198849	0.782646	0.84502655	0.53268445	0.72379243	0.65472305	0.5140491	0.5198758	0.498193	0.61125124	0.63600945	0.89176816	0.31250495	0.6711807	0.5242595	0.43999624	0.36277458	0.4675891	0.30404246	0.42037663	0.55017304	0.4260652	0.5396443	0.49781638	0.473802	0.60565645	0.43813977	0.51299304	0.38526428	83369
0.042347286	0.00039797684	0.0018926059	0.003251139	0.063919656	0.0075782626	0.0040169936	0.0136417495	0.004610255	0.09313456	0.054667965	0.0052474565	0.01026679	0.009444794	0.029023215	0.10982207	0.015205283	0.032960497	0.056699686	0.044859137	0.0840329	0.08705638	0.014506183	0.012334439	0.020552758	0.07609754	0.007787431	0.032267425	0.05702812	0.024467928	0.011740395	0.004008789	0.0026554575	0.008817725	0.0009770162	0.0019395243	0.054033805	0.026866581	0.04747937	0.004019398	0.017583374	0.0039166166	0.0036763267	0.015813226	0.04543997	0.0080941245	0.012151898	0.04708282	0.0021518162	0.01671235	126710
0.1220093	0.19480985	0.31119943	0.049782183	0.098703206	0.022434125	0.1507919	0.22096914	0.078849584	0.36618662	0.22884005	0.13179193	0.028040433	0.18145438	0.115813024	0.19633906	0.07373908	0.09521406	0.13365874	0.03861306	0.047049712	0.30327198	0.844503	0.6079561	0.060606148	0.24944364	0.019518794	0.08647989	0.11595422	0.021226805	0.123128384	0.036523957	0.28515634	0.025319705	0.039983828	0.0065750633	0.08629323	0.12919569	0.29770678	0.021494437	0.11976153	0.007977368	0.12967981	0.08936598	0.7615976	0.7234342	0.7289682	0.19043863	0.081560075	0.05447607	127456
