0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.27141857	0.13486978	0.13096021	0.14272648	0.593106	0.17077199	0.4639618	0.673491	0.063982815	0.5218325	0.23693857	0.19149996	0.028105212	0.09296898	0.07856632	0.38830727	0.113872424	0.015907422	0.111503765	0.4920516	0.13396658	0.14602941	0.47861388	0.30034697	0.1849158	0.27134734	0.012345969	0.02118549	0.07840331	0.02819005	0.12835597	0.020227665	0.31401032	0.11595383	0.02481851	0.113446325	0.1979439	0.29833573	0.18558069	0.36306638	0.20374812	0.31655023	0.047464985	0.26936555	0.18804893	0.0063439305	0.11544978	0.018683055	0.18005459	0.11984308	23356
0.4790585	0.16778894	0.31140333	0.14748913	0.075501	0.48185536	0.6139835	0.7475585	0.2814496	0.72692657	0.8654468	0.082763456	0.106008016	0.2120914	0.07619219	0.7271821	0.12145205	0.24448484	0.0035853654	0.026809247	0.41145194	0.5890691	0.522202	0.84470356	0.10403794	0.5464907	0.14345112	0.082979076	0.11239954	0.04813937	0.87055457	0.5112126	0.25022122	0.010876687	0.046316873	0.48782173	0.2445738	0.69392693	0.5159741	0.09582637	0.045156892	0.53604275	0.41619205	0.28015628	0.5599107	0.18116821	0.6522366	0.2279463	0.77935106	0.71833175	23367
0.08703969	0.004735065	0.0017576806	0.06690605	0.09629105	0.02524148	0.21674486	0.31279498	0.021649038	0.044550147	0.4701074	0.132405	0.095119745	0.028305436	0.1287059	0.20361795	0.09257181	0.25215796	0.04252777	0.03292686	0.11794799	0.2030495	0.083767004	0.4242718	0.009094602	0.061096925	0.4209727	0.103938825	0.028975904	0.028192068	0.19246328	0.043143682	0.10021626	0.033347886	0.076473914	0.06216285	0.08815032	0.055611417	0.094838776	0.050554026	0.0116256215	0.0068635074	0.020970372	0.038936112	0.08453417	0.10372526	0.054983392	0.011872801	0.023967322	0.10524793	23820
0.017693557	0.0033573902	0.015568753	0.0041490323	0.029706795	0.009311847	0.036824238	0.020027522	0.002012581	0.121871054	0.1566753	0.038435385	0.022721885	0.032939695	0.04044609	0.13609762	0.024838984	0.026549153	0.016057596	0.0255695	0.059301242	0.073429696	0.024067143	0.13357022	0.011800553	0.08001366	0.005604326	0.034984846	0.03749471	0.0340767	0.02107572	0.0130838575	0.07441591	0.013481992	0.004423115	0.03357578	0.021879165	0.04635084	0.035707813	0.006652648	0.012390108	0.028949216	0.020598384	0.018618638	0.015628288	0.014685731	0.113727055	0.01616953	0.12569396	0.011420789	24815
0.3424163	0.58818865	0.1417017	0.084434204	0.03000246	0.13846578	0.23996042	0.135297	0.073680796	0.2794292	0.42444286	0.16783404	0.0019249382	0.059569918	0.051337752	0.64836645	0.107163444	0.030354172	0.026469752	0.033959646	0.16488576	0.028355626	0.105512895	0.59988856	0.047481257	0.51953757	0.07322009	0.038952414	0.012078346	0.009161217	0.23765592	0.3583347	0.14670202	0.024497487	0.021395959	0.34322038	0.06519439	0.030983469	0.019834314	0.041203965	0.042567343	0.78051203	0.053226005	0.008627755	0.005851095	0.065659426	0.42711413	0.009994501	0.3782894	0.034038305	80484
0.0011979002	6.818935e-05	0.00077235716	0.0002498902	0.0014203091	7.1941926e-05	0.019890914	0.0017234964	9.8423036e-05	0.024836786	0.009272892	0.010922862	0.005568824	0.0069425786	0.0021782664	0.018572683	0.00028061707	3.1961594e-05	0.00024286509	0.00041164766	0.0018600223	0.0026298987	0.00029154457	0.009581465	0.0037344159	0.0085359365	5.5466444e-05	7.8888415e-06	0.0005296397	0.00037496715	0.0011666463	0.00020743957	0.0065411483	0.00017772429	2.9043778e-05	0.0019684744	0.001474435	0.0038661414	0.0026946852	5.273202e-05	6.584412e-05	0.0027558643	0.00028211152	0.0070997686	0.00023775765	0.00013096271	0.0032187784	0.00018514806	0.0024551582	5.4127308e-05	81995
0.028934913	0.032706864	0.046547208	0.09563829	0.047898874	0.056341715	0.06275861	0.03408902	0.006653543	0.36399797	0.5104685	0.03517686	0.008346001	0.01763412	0.009979366	0.51014733	0.011576592	0.014072284	0.01316561	0.027777731	0.04739811	0.038281117	0.0687399	0.54250664	0.02534668	0.3653928	0.0027245977	0.03203983	0.009269099	0.0017137398	0.021164726	0.011428931	0.017990401	0.007433363	0.0066980203	0.13061729	0.013088599	0.019563183	0.014314743	0.0050046034	0.06960406	0.39142597	0.011383529	0.104758255	0.0496848	0.04577348	0.36605904	0.0128750745	0.4836736	0.012034392	82653
0.7006449	0.6123389	0.45149893	0.8530503	0.78127426	0.7235034	0.79437006	0.8617434	0.33952895	0.7464838	0.9167102	0.48029447	0.77378535	0.7255754	0.45791864	0.49369812	0.6225556	0.8182654	0.434201	0.48281288	0.43794993	0.570459	0.63103235	0.8433464	0.4468024	0.61283994	0.6699867	0.4675718	0.3329078	0.24028513	0.7720703	0.48671645	0.43920866	0.4763444	0.55611914	0.46296123	0.51445067	0.70433664	0.35297474	0.25869545	0.2977038	0.5110178	0.3524456	0.2918819	0.54288584	0.3825753	0.4352545	0.3705242	0.4170762	0.49081782	83369
0.07272998	0.003386362	0.0010292449	0.0056368653	0.04032988	0.0024763327	0.056503948	0.016683804	0.000610505	0.053879756	0.049368195	0.017631426	0.06007634	0.030800663	0.057358004	0.034183986	0.019146467	0.013216581	0.011541159	0.02527024	0.06420811	0.06937507	0.018962933	0.06710872	0.01643462	0.035266105	0.010542427	0.027142484	0.025948098	0.009235686	0.004279269	0.025041524	0.12245675	0.014903732	0.007081077	0.0577564	0.0414669	0.04361421	0.05803228	0.032871395	0.0027140533	0.0100761885	0.07362722	0.027574515	0.086210825	0.013393543	0.057082407	0.011110476	0.015686736	0.011913978	126710
0.03704993	0.10434505	0.13867287	0.043578412	0.017241258	0.006075362	0.18607181	0.15745385	0.007484041	0.40127632	0.10145567	0.04374163	0.013420583	0.0655142	0.0690758	0.38289842	0.07555574	0.049050324	0.018218942	0.11346224	0.03962024	0.03457921	0.1283169	0.2361277	0.06388343	0.7999519	0.005226811	0.011213695	0.014241458	0.023606634	0.025709148	0.03340099	0.18886521	0.005978896	0.023180034	0.035567094	0.1637134	0.46787038	0.043236963	0.013575093	0.10198807	0.10229302	0.052759305	0.012498105	0.025497159	0.066013955	0.15806969	0.057359282	0.5026263	0.004587785	127456
