AUPRC	AUROC	num_lfs	label
0.37026	0.69148	0	disc_model
0.38461	0.65834	97	disc_model
0.38425	0.66081	97	disc_model
0.36403	0.64583	97	disc_model
0.38809	0.6695	97	disc_model
0.37644	0.65816	97	disc_model
0.34793	0.64682	97	disc_model
0.36679	0.64079	97	disc_model
0.3708	0.6548	97	disc_model
0.37922	0.66615	97	disc_model
0.38724	0.66529	97	disc_model
0.37486	0.66447	97	disc_model
0.36511	0.66088	97	disc_model
0.35771	0.65271	97	disc_model
0.37026	0.64682	97	disc_model
0.38207	0.67222	97	disc_model
0.38849	0.67043	97	disc_model
0.37367	0.65179	97	disc_model
0.34815	0.6397	97	disc_model
0.36836	0.6511	97	disc_model
0.3876	0.66773	97	disc_model
0.37515	0.66101	97	disc_model
0.39429	0.67188	97	disc_model
0.39595	0.64985	97	disc_model
0.34197	0.62505	97	disc_model
0.38019	0.66157	97	disc_model
0.38325	0.66499	97	disc_model
0.38215	0.6559	97	disc_model
0.37722	0.64622	97	disc_model
0.40665	0.65717	97	disc_model
0.35198	0.65326	97	disc_model
0.37666	0.65185	97	disc_model
0.38359	0.65139	97	disc_model
0.39197	0.6583	97	disc_model
0.42344	0.69015	97	disc_model
0.39767	0.66893	97	disc_model
0.3807	0.66792	97	disc_model
0.40791	0.67724	97	disc_model
0.37747	0.65183	97	disc_model
0.35448	0.63964	97	disc_model
0.3311	0.62682	97	disc_model
0.36803	0.65823	97	disc_model
0.35	0.63913	97	disc_model
0.35396	0.64288	97	disc_model
0.37378	0.65446	97	disc_model
0.36262	0.64488	97	disc_model
0.3602	0.64343	97	disc_model
0.37588	0.65418	97	disc_model
0.35697	0.6484	97	disc_model
0.35621	0.64514	97	disc_model
0.39336	0.66313	97	disc_model
0.38329	0.68543	1	disc_model
0.38567	0.68377	1	disc_model
0.38721	0.68803	1	disc_model
0.4157	0.68409	1	disc_model
0.42544	0.70978	1	disc_model
0.40147	0.68879	1	disc_model
0.41269	0.71541	1	disc_model
0.39201	0.68442	1	disc_model
0.41607	0.72167	1	disc_model
0.35517	0.66435	1	disc_model
0.40385	0.70892	1	disc_model
0.42023	0.72644	1	disc_model
