AUPRC	AUROC	num_lfs	label
0.3342	0.67035	0	disc_model
0.477	0.78496	33	disc_model
0.43795	0.78509	33	disc_model
0.50268	0.83189	33	disc_model
0.46374	0.8027	33	disc_model
0.44405	0.76856	33	disc_model
0.32655	0.67087	33	disc_model
0.33463	0.70114	33	disc_model
0.52368	0.84339	33	disc_model
0.51257	0.82	33	disc_model
0.41164	0.75307	33	disc_model
0.29655	0.65073	33	disc_model
0.45017	0.79525	33	disc_model
0.52925	0.80605	33	disc_model
0.34877	0.71841	33	disc_model
0.36224	0.73786	33	disc_model
0.40777	0.76787	33	disc_model
0.47052	0.79373	33	disc_model
0.4757	0.78788	33	disc_model
0.47987	0.8034	33	disc_model
0.35883	0.74175	33	disc_model
0.38238	0.72447	33	disc_model
0.35863	0.73177	33	disc_model
0.52522	0.8107	33	disc_model
0.35208	0.69163	33	disc_model
0.38946	0.76761	33	disc_model
0.38706	0.74428	33	disc_model
0.50031	0.81779	33	disc_model
0.34727	0.70485	33	disc_model
0.60209	0.81108	33	disc_model
0.35204	0.72458	33	disc_model
0.42779	0.80389	33	disc_model
0.44809	0.81188	33	disc_model
0.41746	0.76923	33	disc_model
0.25509	0.6564	33	disc_model
0.39586	0.77223	33	disc_model
0.45221	0.79167	33	disc_model
0.32828	0.70119	33	disc_model
0.52332	0.82271	33	disc_model
0.4676	0.79778	33	disc_model
0.50612	0.81989	33	disc_model
0.49681	0.83532	33	disc_model
0.4393	0.7622	33	disc_model
0.39825	0.7517	33	disc_model
0.46276	0.81314	33	disc_model
0.48202	0.82289	33	disc_model
0.44947	0.80226	33	disc_model
0.47669	0.81982	33	disc_model
0.28518	0.63544	33	disc_model
0.62499	0.84509	33	disc_model
0.34771	0.71426	33	disc_model
0.41854	0.76784	97	disc_model
0.43406	0.77661	97	disc_model
0.41798	0.76771	97	disc_model
0.43191	0.78298	97	disc_model
0.45501	0.78089	97	disc_model
0.41938	0.76993	97	disc_model
0.42441	0.77419	97	disc_model
0.46608	0.77898	97	disc_model
0.427	0.78409	97	disc_model
0.45867	0.79481	97	disc_model
0.4513	0.78514	97	disc_model
0.45356	0.78107	97	disc_model
0.42404	0.77416	97	disc_model
0.4414	0.77764	97	disc_model
0.44591	0.7887	97	disc_model
0.44336	0.78917	97	disc_model
0.40505	0.76336	97	disc_model
0.41651	0.76635	97	disc_model
0.44342	0.77408	97	disc_model
0.43098	0.77901	97	disc_model
0.42332	0.78009	97	disc_model
0.44806	0.7995	97	disc_model
0.4296	0.77901	97	disc_model
0.37308	0.73352	97	disc_model
0.42745	0.78187	97	disc_model
0.41922	0.77764	97	disc_model
0.43221	0.77963	97	disc_model
0.40332	0.75962	97	disc_model
0.38524	0.75026	97	disc_model
0.38332	0.76343	97	disc_model
0.42039	0.78161	97	disc_model
0.41953	0.77011	97	disc_model
0.44515	0.78282	97	disc_model
0.49178	0.80964	97	disc_model
0.42838	0.77558	97	disc_model
0.45234	0.80087	97	disc_model
0.4441	0.78917	97	disc_model
0.43499	0.78543	97	disc_model
0.3904	0.76024	97	disc_model
0.39613	0.74907	97	disc_model
0.43631	0.77653	97	disc_model
0.45796	0.78501	97	disc_model
0.42671	0.76709	97	disc_model
0.42626	0.77246	97	disc_model
0.43785	0.77364	97	disc_model
0.43138	0.77537	97	disc_model
0.42214	0.77731	97	disc_model
0.43512	0.77558	97	disc_model
0.42906	0.77924	97	disc_model
0.43246	0.78677	97	disc_model
0.4048	0.76689	1	disc_model
0.45476	0.7706	1	disc_model
0.437	0.7614	1	disc_model
0.39323	0.76003	1	disc_model
0.40678	0.76658	1	disc_model
0.3899	0.75954	1	disc_model
0.39114	0.75312	1	disc_model
0.39119	0.74296	1	disc_model
0.40164	0.7556	1	disc_model
0.41917	0.74814	1	disc_model
0.39115	0.74771	1	disc_model
0.3723	0.75768	1	disc_model
0.38371	0.78073	1	disc_model
0.35983	0.74459	1	disc_model
0.42992	0.76276	1	disc_model
0.36565	0.75616	1	disc_model
0.38554	0.7771	1	disc_model
0.38894	0.777	1	disc_model
0.38955	0.75804	1	disc_model
0.45104	0.79298	1	disc_model
0.41765	0.77344	1	disc_model
0.40256	0.77161	1	disc_model
0.39953	0.7697	1	disc_model
0.38889	0.78262	1	disc_model
0.39508	0.77455	1	disc_model
0.40179	0.75526	1	disc_model
0.39044	0.764	1	disc_model
0.435	0.79767	1	disc_model
0.38899	0.76893	1	disc_model
0.39175	0.76725	1	disc_model
0.48295	0.82062	1	disc_model
0.37962	0.75511	1	disc_model
0.37467	0.7615	1	disc_model
0.3922	0.76245	1	disc_model
0.43942	0.78375	1	disc_model
0.39083	0.7648	1	disc_model
0.41222	0.78398	1	disc_model
0.40125	0.77553	1	disc_model
0.35989	0.7557	1	disc_model
0.37826	0.76511	1	disc_model
0.37906	0.76359	1	disc_model
0.39451	0.77563	1	disc_model
0.40102	0.77584	1	disc_model
0.37945	0.76279	1	disc_model
0.41213	0.77511	1	disc_model
0.39489	0.77145	1	disc_model
0.41583	0.77277	1	disc_model
0.38578	0.77217	1	disc_model
0.38884	0.76307	1	disc_model
0.41015	0.75975	1	disc_model
0.50951	0.80203	65	disc_model
0.58113	0.81072	65	disc_model
0.45095	0.80608	65	disc_model
0.44631	0.78816	65	disc_model
0.42359	0.77576	65	disc_model
0.41924	0.78968	65	disc_model
0.41483	0.77645	65	disc_model
0.49331	0.80528	65	disc_model
0.44649	0.78958	65	disc_model
0.45952	0.77808	65	disc_model
0.44086	0.76921	65	disc_model
0.51545	0.82253	65	disc_model
0.50907	0.82521	65	disc_model
0.49446	0.80319	65	disc_model
0.31402	0.67917	65	disc_model
0.49222	0.80714	65	disc_model
0.45746	0.7959	65	disc_model
0.49391	0.80621	65	disc_model
0.39203	0.74154	65	disc_model
0.38824	0.74309	65	disc_model
0.34883	0.7213	65	disc_model
0.50139	0.81284	65	disc_model
0.49125	0.82343	65	disc_model
0.32264	0.66579	65	disc_model
0.35702	0.7441	65	disc_model
0.37152	0.73484	65	disc_model
0.48632	0.81005	65	disc_model
0.37322	0.72888	65	disc_model
0.44979	0.78971	65	disc_model
0.42989	0.77006	65	disc_model
0.37742	0.75657	65	disc_model
0.48852	0.8167	65	disc_model
0.39494	0.75866	65	disc_model
0.31687	0.69322	65	disc_model
