0:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21	1:0,1,2,3,4,5,6,7,8,9,12,15,18,20,21,28	2:0,1,2,3,4,5,6,7,8,9,12,14,15,18,19,24	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,17,27	4:0,1,2,3,4,5,6,7,8,9,9,17,18,19,20,22	5:0,1,2,3,4,5,6,7,8,9,11,15,20,21,22,28	6:0,1,2,3,4,5,6,7,8,9,10,11,16,17,25,26	7:0,1,2,3,4,5,6,7,8,9,9,10,16,17,19,28	8:0,1,2,3,4,5,6,7,8,9,14,19,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,11,21,22,23,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,16,17,21,22	11:0,1,2,3,4,5,6,7,8,9,11,13,15,17,21,27	12:0,1,2,3,4,5,6,7,8,9,10,13,19,20,23,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,21,25	14:0,1,2,3,4,5,6,7,8,9,9,13,14,17,19,23	15:0,1,2,3,4,5,6,7,8,9,10,17,19,20,21,23	16:0,1,2,3,4,5,6,7,8,9,10,13,21,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,17,19,22,25,28	18:0,1,2,3,4,5,6,7,8,9,13,14,17,20,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,16,19,21,23	21:0,1,2,3,4,5,6,7,8,9,9,16,17,18,24,26	22:0,1,2,3,4,5,6,7,8,9,11,12,14,16,18,23	23:0,1,2,3,4,5,6,7,8,9,10,11,17,19,20,21	24:0,1,2,3,4,5,6,7,8,9,10,11,14,15,20,24	25:0,1,2,3,4,5,6,7,8,9,9,10,15,21,25,26	26:0,1,2,3,4,5,6,7,8,9,11,17,20,22,23,28	27:0,1,2,3,4,5,6,7,8,9,10,11,22,23,27,28	28:0,1,2,3,4,5,6,7,8,9,9,13,16,19,24,27	29:0,1,2,3,4,5,6,7,8,9,11,13,19,20,25,28	30:0,1,2,3,4,5,6,7,8,9,12,17,21,24,27,28	31:0,1,2,3,4,5,6,7,8,9,9,16,20,23,25,28	32:0,1,2,3,4,5,6,7,8,9,9,18,23,24,25,26	33:0,1,2,3,4,5,6,7,8,9,10,13,18,19,24,28	34:0,1,2,3,4,5,6,7,8,9,13,16,18,19,23,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,21,25	36:0,1,2,3,4,5,6,7,8,9,13,19,21,22,24,26	37:0,1,2,3,4,5,6,7,8,9,9,11,12,16,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,13,22,23,26	40:0,1,2,3,4,5,6,7,8,9,13,14,15,18,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,15,18,21,27	42:0,1,2,3,4,5,6,7,8,9,9,11,15,20,22,24	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,18	44:0,1,2,3,4,5,6,7,8,9,9,12,13,16,21,22	45:0,1,2,3,4,5,6,7,8,9,10,12,15,17,23,25	46:0,1,2,3,4,5,6,7,8,9,9,15,21,23,24,25	47:0,1,2,3,4,5,6,7,8,9,11,15,18,20,25,27	48:0,1,2,3,4,5,6,7,8,9,12,14,20,21,22,26	49:0,1,2,3,4,5,6,7,8,9,9,16,18,23,24,28	candidate_id
0.00016117623	0.059019774	0.0050070714	0.005772403	0.17779353	0.060496103	0.0009885014	7.4961215e-05	0.04285671	0.0049351766	0.00016100849	0.014852489	0.17383753	0.0038209679	0.0070687733	0.20398603	0.024685653	0.013184642	0.16950245	0.0133703	0.00034988596	0.0010305018	0.0010545629	0.2550753	0.19081302	0.012332812	0.17342733	0.028816223	0.0003200202	0.16020902	0.029193113	0.0053202184	0.023017695	0.12185803	0.0005677782	0.0010663632	0.01538395	0.0006245646	0.020917721	0.010337861	0.0076990454	0.01061134	0.16837588	0.0042313603	0.0008975412	0.006278741	0.0038079764	0.21578903	0.23736516	0.0031538368	50527
0.00019016948	0.0005209451	0.00084944227	0.040531594	0.0038581444	0.024600435	0.0019699708	8.871201e-05	0.018000044	0.010905778	0.00011870168	0.024025045	0.05717302	0.007975607	0.021597812	0.033544302	0.08358545	0.2264374	0.13674217	0.02179601	0.0022225208	0.0007520331	0.00046740484	0.024008237	0.017771317	0.009839412	0.07092239	0.024803746	0.00024512256	0.0293308	0.046832353	0.001725092	0.0021974633	0.0009663528	0.0002355514	0.008313317	0.026912915	0.007853436	0.018119413	0.013406093	0.0006260978	0.00071502186	0.02355431	0.00019801385	0.0004969344	0.016736077	0.008341259	0.0011984515	0.021943452	0.00028176507	51441
0.20984389	0.0049197	0.0019526893	0.3157945	0.008605746	0.031407144	0.068860404	0.08422712	0.08342777	0.031610433	0.09946686	0.22838737	0.07298121	0.029713647	0.05500023	0.090416476	0.13387404	0.17849863	0.23111232	0.09849106	0.0035174314	0.03333662	0.0038984134	0.07969531	0.027012184	0.029791543	0.3625304	0.037657008	0.0027900059	0.050972838	0.20851491	0.015944248	0.03826936	0.0030105705	0.00023583588	0.002510638	0.0638568	0.028065506	0.07716558	0.023536256	0.0016764139	0.010130507	0.045549642	0.0009544662	0.002203153	0.29890227	0.009787203	0.01794218	0.2220523	0.00082692516	52167
4.262766e-05	0.034187216	0.0032159602	0.017240984	0.2302508	0.11462125	0.0007493418	0.0001699876	0.02289415	0.0069573387	0.00012492872	0.009595031	0.22415765	0.009691483	0.005284188	0.21416268	0.056018174	0.011269676	0.15952404	0.0163135	9.708059e-05	0.00037207096	0.0006057575	0.2102634	0.18010798	0.016182415	0.25328657	0.019603532	0.00035560963	0.23059973	0.019049216	0.004665335	0.016405785	0.011736577	0.0007572912	0.0024664446	0.03207386	0.0010520392	0.016477266	0.01232221	0.006260453	0.02120423	0.22359829	0.014782616	0.00044569062	0.014047306	0.008533426	0.22308461	0.22009039	0.001945291	52188
0.00026871666	0.094889306	0.01314246	0.093753695	0.22323602	0.21682245	0.008609334	0.00011933907	0.04086124	0.038940266	0.0014744665	0.017584294	0.022314826	0.0007964495	0.0015182574	0.19654594	0.0034779697	0.015788177	0.14480968	0.0018541425	1.6796781e-05	0.0048564174	0.001978902	0.27321884	0.2762701	0.034171425	0.25319976	0.045114387	0.00017417576	0.025822202	0.1383976	0.08234983	0.04983747	0.0126449	0.00015886735	0.0017893175	0.016800905	0.011741706	0.01558045	0.014249868	0.00255174	0.03975904	0.22296871	0.01560645	0.0005702157	0.03838939	0.005932076	0.27516323	0.33905748	0.004833817	52221
0.0005023535	0.13500212	0.008643622	0.012168055	0.21292691	0.22633669	0.0072229975	0.0025305478	0.03910892	0.008962631	0.00061022554	0.029497864	0.2768603	0.015713492	0.018701846	0.31202292	0.04627744	0.033143964	0.26183742	0.046258733	0.0013081521	0.0036521237	0.0030424541	0.3220972	0.2551429	0.044434953	0.45698577	0.20823875	0.0025676687	0.2858358	0.08792438	0.015004806	0.04279896	0.0131490985	0.0020663717	0.0032376954	0.023195362	0.005286763	0.02983116	0.023351498	0.011094017	0.031140784	0.29359984	0.01606518	0.0032160303	0.017116312	0.006696904	0.20588318	0.23558299	0.0033266875	52708
0.017180057	0.38210773	0.04471574	0.08113629	0.17750509	0.071065776	0.0027957095	7.175679e-05	0.083347715	0.12132737	0.0004846922	0.14894697	0.2461762	0.010450519	0.016692027	0.24353296	0.082540534	0.053681258	0.4423561	0.094946526	0.0014447432	0.003863294	0.01214804	0.32009763	0.74637103	0.12268016	0.32060465	0.06306586	0.0012563631	0.38167596	0.49918565	0.029252859	0.23692362	0.046519436	0.0008429113	0.004146949	0.07642134	0.024825746	0.11657931	0.07574031	0.041018724	0.037920665	0.18892969	0.019916564	0.0039518676	0.019463252	0.0053363065	0.2732568	0.45540696	0.0051274444	52739
0.20328268	0.3440261	0.013274742	0.23634195	0.82789457	0.5735869	0.65973246	0.7101616	0.19436269	0.28384793	0.74343294	0.5478746	0.40033916	0.024862828	0.696231	0.6410381	0.11878447	0.232045	0.6428846	0.099660486	0.0012417878	0.22165674	0.04823478	0.8056092	0.5623666	0.26732036	0.8985018	0.26458454	0.0847485	0.6319204	0.6306717	0.6855616	0.19761097	0.05714207	0.005077139	0.019116454	0.058196373	0.23674805	0.17538707	0.18420795	0.0121904	0.0711712	0.6918935	0.16496146	0.36360008	0.4594199	0.41372618	0.5897612	0.38042006	0.4199205	53379
4.2452495e-05	0.14296876	0.017665634	0.032799043	0.27804032	0.05164151	0.0039343024	0.0030153636	0.12592052	0.02803184	0.0022905509	0.091984496	0.047990333	0.06550894	0.07342963	0.25244918	0.012856689	0.047435887	0.035434924	0.009267685	3.640712e-05	0.0028402102	0.0033241666	0.23685205	0.2883205	0.02707396	0.1819037	0.055160195	0.00033476492	0.042043187	0.040160045	0.041805062	0.09707072	0.017915558	0.00025131134	0.0006967251	0.004510317	0.013945503	0.019752134	0.024566453	0.008500268	0.02713511	0.1894774	0.15472662	0.0012757016	0.03290649	0.037836403	0.4775982	0.3412113	0.016731134	54740
0.00036875185	0.11445512	0.004601287	0.035574045	0.4594447	0.33296102	0.012413177	0.0051408885	0.07468808	0.053597763	0.107343666	0.09799441	0.32974458	0.008631002	0.032744896	0.422613	0.07628257	0.051615186	0.557247	0.09648159	0.00071058027	0.0418294	0.0038015353	0.50980103	0.27350962	0.03525138	0.407455	0.08006248	0.0024816107	0.3869705	0.28300664	0.12577751	0.2045144	0.021424571	0.0018070827	0.0020767872	0.017140778	0.0036711695	0.051675368	0.058653858	0.0075806123	0.036824197	0.2566117	0.009855695	0.0026057938	0.07883844	0.012169024	0.24736293	0.28410047	0.0047331713	54771
