0:0,1,2,3,4,5,6,7,8,9,13	1:0,1,2,3,4,5,6,7,8,9,18	2:0,1,2,3,4,5,6,7,8,9,24	3:0,1,2,3,4,5,6,7,8,9,10	4:0,1,2,3,4,5,6,7,8,9,17	5:0,1,2,3,4,5,6,7,8,9,28	6:0,1,2,3,4,5,6,7,8,9,16	7:0,1,2,3,4,5,6,7,8,9,10	8:0,1,2,3,4,5,6,7,8,9,25	9:0,1,2,3,4,5,6,7,8,9,22	10:0,1,2,3,4,5,6,7,8,9,16	11:0,1,2,3,4,5,6,7,8,9,17	12:0,1,2,3,4,5,6,7,8,9,19	13:0,1,2,3,4,5,6,7,8,9,25	14:0,1,2,3,4,5,6,7,8,9,14	15:0,1,2,3,4,5,6,7,8,9,23	16:0,1,2,3,4,5,6,7,8,9,10	17:0,1,2,3,4,5,6,7,8,9,19	18:0,1,2,3,4,5,6,7,8,9,17	19:0,1,2,3,4,5,6,7,8,9,12	20:0,1,2,3,4,5,6,7,8,9,23	21:0,1,2,3,4,5,6,7,8,9,26	22:0,1,2,3,4,5,6,7,8,9,11	23:0,1,2,3,4,5,6,7,8,9,11	24:0,1,2,3,4,5,6,7,8,9,14	25:0,1,2,3,4,5,6,7,8,9,25	26:0,1,2,3,4,5,6,7,8,9,11	27:0,1,2,3,4,5,6,7,8,9,28	28:0,1,2,3,4,5,6,7,8,9,24	29:0,1,2,3,4,5,6,7,8,9,20	30:0,1,2,3,4,5,6,7,8,9,17	31:0,1,2,3,4,5,6,7,8,9,20	32:0,1,2,3,4,5,6,7,8,9,24	33:0,1,2,3,4,5,6,7,8,9,18	34:0,1,2,3,4,5,6,7,8,9,28	35:0,1,2,3,4,5,6,7,8,9,15	36:0,1,2,3,4,5,6,7,8,9,21	37:0,1,2,3,4,5,6,7,8,9,9	38:0,1,2,3,4,5,6,7,8,9,9	39:0,1,2,3,4,5,6,7,8,9,11	40:0,1,2,3,4,5,6,7,8,9,13	41:0,1,2,3,4,5,6,7,8,9,18	42:0,1,2,3,4,5,6,7,8,9,20	43:0,1,2,3,4,5,6,7,8,9,14	44:0,1,2,3,4,5,6,7,8,9,9	45:0,1,2,3,4,5,6,7,8,9,12	46:0,1,2,3,4,5,6,7,8,9,24	47:0,1,2,3,4,5,6,7,8,9,15	48:0,1,2,3,4,5,6,7,8,9,14	49:0,1,2,3,4,5,6,7,8,9,23	candidate_id
0.004983308	0.009488482	0.019413173	0.008769578	0.009306799	0.024429897	0.0017799531	0.0084869	0.012390732	0.018623352	0.002943543	0.010063678	0.008161624	0.012175583	0.006947633	0.009566987	0.0076682037	0.008894991	0.030001553	0.010207349	0.009688903	0.010015603	0.0102571575	0.00793704	0.0071852417	0.012374737	0.010389637	0.012570854	0.007994575	0.18910858	0.019844588	0.19741313	0.009217396	0.007978195	0.013432602	0.0068377387	0.009066078	0.006936798	0.01066935	0.007784683	0.0061609787	0.008678767	0.20981191	0.008897038	0.008438075	0.009496288	0.010827842	0.007577844	0.0076720724	0.009469816	50527
0.008704827	0.00023093304	0.012016291	0.0069428715	0.012849882	0.012918326	0.003616343	0.0075757494	0.012623225	0.009108485	0.0016548218	0.019326985	0.008423063	0.011414425	0.0085854735	0.010812235	0.008468498	0.009676337	0.044850323	0.005430888	0.0082712965	0.013211521	0.008549447	0.0059268586	0.008488092	0.014849447	0.009181509	0.012893827	0.0096594	0.039425507	0.08050789	0.011960529	0.008484068	0.0003588685	0.0142015545	0.008492748	0.0081416415	0.00545775	0.008752571	0.008858266	0.009005866	0.0010214463	0.005079627	0.008395097	0.0059568607	0.00799132	0.01223298	0.008568172	0.0076406877	0.010172389	51441
0.0022250463	0.001478237	0.015046022	0.009139091	0.1031379	0.009900348	0.0016696411	0.0054701203	0.01141065	0.013267755	0.0024495635	0.10234995	0.0074041667	0.013140265	0.008180309	0.009317435	0.008461727	0.008596508	0.121618204	0.08588532	0.011880809	0.014693724	0.009223094	0.009431607	0.008658556	0.022781342	0.0103641935	0.013766991	0.010964577	0.017425055	0.22252932	0.012547194	0.0077759805	7.15544e-05	0.016125608	0.007909075	0.007826865	0.0067986907	0.009201125	0.010860863	0.009350656	0.0014302861	0.010247189	0.008772886	0.006735936	0.08592646	0.011967084	0.008532471	0.008495354	0.011373134	52167
0.004649065	0.007865949	0.008690336	0.008856759	0.004821359	0.0076953447	0.00083291985	0.007632713	0.013638695	0.011774213	0.00076323195	0.0058924644	0.006211424	0.009231708	0.0079307575	0.007515527	0.0072589274	0.0068703075	0.0049580936	0.008539881	0.0073932162	0.0064820573	0.008255666	0.011885798	0.006884276	0.013436394	0.011561113	0.013832599	0.009001825	0.22121482	0.008872566	0.21735215	0.008287517	0.0069444305	0.015476211	0.008951567	0.0063924445	0.008179426	0.0075643654	0.018191652	0.006168124	0.0070904265	0.22369818	0.006575609	0.0052677314	0.008570611	0.008701367	0.0054774247	0.0058979113	0.0069363248	52188
0.0022696715	0.004083105	0.009396437	0.0071479236	0.009243692	0.010486132	0.00017733105	0.006923741	0.009581557	0.008522432	0.00036154108	0.0049676728	0.00271987	0.015999723	0.006710051	0.007119076	0.009794701	0.002847412	0.0125930095	0.007976252	0.006894422	0.006710506	0.0032520662	0.0034076858	0.008610133	0.010943344	0.00752619	0.012096778	0.0065468214	0.24805044	0.019062266	0.23073144	0.007318118	0.005824298	0.012786979	0.006489604	0.015829828	0.0068249884	0.014502845	0.008619303	0.0016909738	0.006470714	0.23677064	0.0052024336	0.0037903625	0.040393833	0.009979165	0.004625435	0.005842987	0.00828925	52221
0.019264454	0.031384166	0.020859096	0.033766985	0.03139871	0.013395143	0.004127313	0.012298394	0.01000058	0.024776217	0.002551526	0.01934476	0.01598485	0.04443509	0.02080743	0.016156564	0.018998494	0.015209254	0.020130191	0.01288452	0.0065438263	0.011695512	0.016557004	0.022638755	0.007984542	0.014956117	0.015760327	0.014075968	0.011319756	0.2393757	0.029846437	0.25409305	0.012253078	0.008595814	0.016129768	0.010146472	0.0068445024	0.008022506	0.01034463	0.015573737	0.010598433	0.009307563	0.25487489	0.007904872	0.009806812	0.010768433	0.012072396	0.009300469	0.0069638775	0.009899274	52708
0.0025407567	0.00503988	0.010200111	0.008310157	0.0142995715	0.26222205	0.017737571	0.0100304885	0.025084168	0.0213217	0.0013251713	0.024642605	0.008143598	0.015578052	0.008207931	0.013777392	0.008850166	0.008980296	0.023304868	0.018456511	0.011141733	0.012780611	0.007999149	0.008376001	0.009714171	0.028282126	0.020843955	0.017141959	0.007600821	0.19513087	0.06745499	0.22303714	0.016813006	0.011252839	0.017793903	0.007721255	0.009150402	0.01702648	0.016690135	0.02863265	0.022871714	0.020745415	0.21168047	0.021426683	0.0065314444	0.014928653	0.013607426	0.013835955	0.012899315	0.011117021	52739
0.011553753	0.012475152	0.019218357	0.009853443	0.14098844	0.02686069	0.00661132	0.01408827	0.027914144	0.073584884	0.012828458	0.49964818	0.06310503	0.113845006	0.045784865	0.05557644	0.039777838	0.02436848	0.60320485	0.055620667	0.07970891	0.06335811	0.07787946	0.15023613	0.034645457	0.078996815	0.07113555	0.08481092	0.02561	0.27627045	0.33307886	0.32732698	0.038378395	0.053756174	0.20370388	0.08748883	0.066742465	0.38626894	0.4045114	0.029541504	0.053257637	0.01673793	0.31859908	0.022940317	0.17173052	0.0397301	0.010487017	0.067513965	0.01363899	0.030980352	53379
0.029573383	0.011324127	0.0078044673	0.008862191	0.01110815	0.006422936	0.0005854266	0.005523767	0.008789804	0.008400001	0.0010278936	0.009466972	0.0046471544	0.009974639	0.0052142506	0.008279538	0.005948396	0.007946305	0.014262923	0.017673474	0.011575835	0.010911541	0.008766222	0.007242713	0.006883894	0.010551744	0.008866049	0.011357147	0.00782836	0.19265555	0.016998507	0.21048217	0.008200194	0.006254967	0.020108886	0.008336922	0.007256365	0.007634204	0.01011835	0.008222061	0.0050303973	0.009892692	0.21078542	0.008066721	0.008158745	0.008562917	0.013293394	0.009008496	0.007888558	0.008631625	54740
0.0067790295	0.008033944	0.014541488	0.007232421	0.0759415	0.016623644	0.001234388	0.00811124	0.017742805	0.018967554	0.0010335369	0.14822452	0.007845456	0.015228557	0.008179419	0.013689843	0.015091739	0.0057724086	0.16793257	0.011868567	0.011227682	0.01695157	0.008258962	0.010299639	0.007507298	0.012272443	0.008853023	0.008993679	0.008157406	0.24015222	0.1089787	0.2516518	0.0072217747	0.006104709	0.012818872	0.006187669	0.00760488	0.005572242	0.008006925	0.009106953	0.008151167	0.0068784915	0.24275006	0.008055337	0.0060117193	0.007928151	0.01030738	0.0068409164	0.009281053	0.010747835	54771
