0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	5:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28	14:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27	26:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	41:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28	candidate_id
0.00792452	0.014750274	0.0030497583	0.06806689	0.0097682	0.21047105	0.0011000884	0.040620606	0.0061304024	0.009123241	0.020718088	0.005478734	0.034615826	0.21004608	0.0043782042	0.014570673	0.0167419	0.00409149	0.019430043	0.012610484	0.020641515	0.013989044	0.025362905	0.0057666893	0.019886991	0.012549683	0.18283361	0.20447555	0.01673534	0.022979317	0.018957743	0.014343359	0.0048978813	0.05749174	0.015725467	0.018457908	0.23853354	0.013926561	0.012541437	0.17268342	0.017351728	0.0021125646	0.017089875	0.010069888	0.009560686	0.011691846	0.12941939	0.11760491	0.07110983	0.001207214	50527
0.0071540517	0.010140122	0.00263246	0.013495535	0.004388324	0.041644357	0.006827682	0.014378585	0.011168196	0.010000273	0.13581514	0.050006494	0.085611075	0.06082375	0.057579514	0.043988027	0.020670772	0.015509611	0.091465324	0.019720335	0.11992642	0.011756163	0.009226991	0.003781852	0.0025528492	0.010408039	0.15179315	0.015032373	0.008194964	0.017408049	0.014419296	0.00480351	0.005283604	0.0017559378	0.011531193	0.053249966	0.050189216	0.0016190985	0.0072406502	0.010689228	0.0005693435	0.006249456	0.0065345704	0.0043265466	0.01678434	0.08089696	0.0038050942	0.013643699	0.008234641	0.0009756729	51441
0.02986122	0.049483918	0.0043607233	0.021181403	0.021753473	0.013112024	0.018953443	0.006666815	0.010562483	0.017011514	0.3631111	0.30126876	0.08253214	0.17617907	0.13271822	0.025690667	0.01442286	0.029787388	0.3866319	0.026985109	0.15951635	0.0074988	0.07916939	0.012284986	0.009611141	0.026415106	0.4952428	0.14892226	0.014935617	0.60335743	0.42531592	0.007351029	0.0023750304	0.018380133	0.017633757	0.053866796	0.11612053	0.009601315	0.011054095	0.03925085	0.008201413	0.023706049	0.027139913	0.0039496776	0.16107465	0.07603159	0.024463495	0.030326085	0.008104567	0.004976666	52167
0.0074806483	0.025211612	0.0037745598	0.03568618	0.01458961	0.25360093	0.027279135	0.014249753	0.0043908665	0.0019127595	0.0072557265	0.0030606948	0.0020188524	0.23863398	0.0011644119	0.0057939114	0.0048037968	0.00086305576	0.005514308	0.0031428721	0.004248301	0.0031515784	0.0009894138	0.0007489138	0.0010230897	0.003201042	0.18508464	0.23721997	0.0028353485	0.0029829778	0.006032078	0.010962565	0.0009763871	0.004761923	0.0024105152	0.00864122	0.24788167	0.012467922	0.0068962937	0.2704746	0.0024860129	0.0012337539	0.010564595	0.0039169216	0.0023723815	0.0045615216	0.17427294	0.2052895	0.07266481	0.00021212327	52188
0.012988505	0.008599852	0.0007661041	0.06008035	0.0071821776	0.2599188	0.010086124	0.019069433	0.03367999	0.09411154	0.03805944	0.03980032	0.026310608	0.37476853	0.023231043	0.01208439	0.0070057656	0.0013837242	0.0055835145	0.003721344	0.008703643	0.0050599333	0.010544905	0.012157136	0.0041755727	0.00713979	0.30351844	0.36644197	0.023383643	0.008723684	0.04815948	0.0054879473	0.00041239278	0.0007540754	0.00064434076	0.009652468	0.13367172	0.028736109	0.02144039	0.4553697	0.0031746093	0.0005598697	0.0030454204	0.0142465	0.017877564	0.0061676735	0.5000767	0.58513004	0.65991074	0.0008020011	52221
0.03265926	0.1837507	0.01385425	0.061304133	0.018268434	0.2612645	0.0036297748	0.013994787	0.049673513	0.029065493	0.022099797	0.07018811	0.023118503	0.24824283	0.090224616	0.049653158	0.030782288	0.01819637	0.13536829	0.0438693	0.056174573	0.029824296	0.011781001	0.011592641	0.04537945	0.033066835	0.24479596	0.24333562	0.067835584	0.17504053	0.018013176	0.05029698	0.003456012	0.0050958516	0.0075057484	0.009895896	0.17402594	0.044571295	0.08863349	0.26090327	0.0062363814	0.01350539	0.022739718	0.019297788	0.06454867	0.022804102	0.38307768	0.36526394	0.38995185	0.013005631	52708
0.033926565	0.16486296	0.01610613	0.057773434	0.011441835	0.39736578	0.0040000025	0.008945219	0.005995062	0.0116194375	0.017267425	0.008761217	0.013469264	0.31936097	0.042151988	0.02957452	0.039689988	0.009192382	0.06183332	0.008349243	0.009929562	0.0047342293	0.009224864	0.006641204	0.009611572	0.024441928	0.30288348	0.5551826	0.20352681	0.08386998	0.012015839	0.020542542	0.013513969	0.011217397	0.0044556456	0.027511282	0.3629771	0.011501063	0.005794835	0.39511043	0.017107442	0.0065166894	0.039087925	0.034091577	0.004889478	0.006132797	0.2379627	0.28443703	0.33345145	0.008100413	52739
0.96115226	0.7975492	0.85281855	0.8990651	0.90226996	0.9360751	0.905923	0.95671487	0.8717223	0.8775999	0.9708153	0.8676791	0.97898203	0.94636494	0.93601495	0.9880164	0.91569525	0.849641	0.95394033	0.9761822	0.917212	0.8585641	0.8170084	0.9374544	0.83181345	0.6998869	0.9410875	0.96296716	0.37873632	0.9561917	0.7638626	0.932145	0.22860469	0.78034025	0.7199895	0.93968475	0.7819513	0.5865306	0.9663599	0.89698124	0.88862467	0.6296961	0.7123068	0.95855576	0.98024714	0.95472324	0.9418907	0.99660337	0.96375936	0.70816714	53379
0.00630211	0.008658819	0.016733434	0.19316801	0.09900746	0.13419542	0.025813488	0.110877454	0.04471178	0.024655135	0.023901692	0.007756373	0.21793559	0.20159492	0.027155861	0.042324707	0.013561154	0.030854193	0.03001963	0.015495915	0.09878223	0.08015035	0.020420454	0.018206902	0.0052457894	0.005574145	0.30440798	0.2930356	0.014948825	0.032452386	0.07041252	0.022200828	0.0013570108	0.0025813472	0.0020611472	0.015727608	0.09486804	0.10015349	0.009852285	0.0365251	0.0086784465	0.0059594186	0.15088382	0.07195107	0.050135303	0.07716201	0.1469026	0.42017928	0.07188173	0.15986416	54740
0.77427995	0.47884974	0.046136867	0.28326517	0.09995312	0.55577815	0.017483735	0.40584296	0.061814167	0.044136282	0.16745101	0.20155214	0.121672034	0.39030194	0.1822801	0.13471054	0.15889056	0.3659229	0.4399031	0.088885985	0.30694556	0.20222259	0.43468556	0.32056442	0.066932715	0.03331855	0.5199749	0.7417133	0.046572	0.74389434	0.6929652	0.35834607	0.006443489	0.30527058	0.73520416	0.24078636	0.32182696	0.46165904	0.9153165	0.5276293	0.429778	0.13108265	0.06986941	0.6892912	0.736723	0.84845996	0.6408926	0.68977	0.4905483	0.05718525	54771
