pos_class_marginals	neg_class_marginals	candidate_id
0.047610093	0.9719766	50527
0.020364663	0.99426705	51441
0.021104433	0.9929224	52167
0.019833088	0.9907707	52188
0.050034516	0.98983777	52221
0.029030077	0.9844461	52708
0.12460996	0.93764865	52739
0.034237754	0.99288493	53379
0.08577168	0.96404546	54740
0.041714042	0.9826417	54771
0.0063513555	0.9953433	54790
0.035943743	0.97489375	55410
0.052629955	0.9797579	56353
0.024755463	0.99364775	56403
0.045502026	0.9910624	56414
0.028965658	0.9778544	56417
0.037569925	0.99251044	56705
0.023349352	0.96970874	57181
0.04633421	0.99466264	57264
0.02375791	0.99486697	58605
0.033506837	0.992273	58871
0.012258017	0.9916962	59101
0.039076377	0.98884624	59206
0.060545556	0.95065844	59529
0.049092844	0.9893635	59634
0.029653491	0.99365705	59642
0.11546183	0.9730917	60402
0.017153308	0.99230206	60629
0.055720516	0.9784597	61212
0.1196676	0.77196103	61237
0.012073544	0.9905686	61460
0.07831711	0.9737976	61786
0.092777796	0.9378197	62139
0.0035490943	0.99729663	62202
0.060594328	0.96746576	62780
0.107804336	0.97125804	62781
0.01189104	0.99532205	63137
0.018862654	0.99042666	63304
0.05654881	0.97181976	63789
0.032562364	0.9912731	64426
0.022563651	0.98675925	64488
0.057329383	0.9829639	64510
0.038827553	0.9877331	64814
0.012042531	0.9962529	65413
0.025314633	0.9969357	102724
0.030379461	0.991508	102857
0.028697904	0.9903652	103370
0.019078664	0.9843535	103560
0.22866373	0.8926727	105064
0.03476756	0.97830975	106511
0.062196735	0.92668515	107510
0.022582304	0.98578215	107578
0.006106712	0.9945872	108109
0.04187754	0.9809521	108158
0.011842786	0.98556083	108619
0.029766863	0.9867382	109223
0.0491709	0.98917156	109322
0.027659785	0.98965853	110845
0.020803154	0.9887744	111384
0.013139566	0.994027	112063
0.09192201	0.8680659	151276
0.055255823	0.98190224	152064
0.05320162	0.9929461	152202
0.011470927	0.994799	152693
0.027738642	0.97829425	153278
0.031165043	0.9928093	153672
0.018747224	0.99233526	153780
0.0110359695	0.99537706	154165
0.11540893	0.59883	154442
0.16234799	0.8545918	154617
0.046700474	0.9545945	154661
0.022071742	0.99469405	155262
0.035254188	0.9904102	155376
0.06696648	0.9877303	156715
0.020688754	0.99190265	157011
0.014756568	0.99581003	157335
0.06640201	0.98330104	157351
0.02204683	0.991634	157491
0.75489104	0.045165367	158278
0.32738194	0.8134276	158362
0.014446549	0.98946977	158846
0.010996926	0.9962586	159268
0.06769774	0.973768	159670
0.09481694	0.95770705	160145
0.10183176	0.9351051	160220
0.04873713	0.9388381	160832
0.03826733	0.97743326	201318
0.008335214	0.97969806	205849
0.03826754	0.9945364	207179
0.06872995	0.9672917	207730
0.1089177	0.98303586	207764
0.052255414	0.99081016	207797
0.0821707	0.9210155	207870
0.057027817	0.963659	207968
0.023823347	0.9902513	208235
0.021277836	0.98406893	208828
0.055097345	0.99099016	209363
0.027200146	0.99270356	210187
0.09682599	0.96297264	210903
0.02627668	0.995372	211163
0.09766853	0.99352723	211706
0.009650681	0.99519366	212086
0.013433638	0.98870075	212097
0.0786726	0.98584497	421861
0.14746074	0.70867616	422409
0.025574895	0.98904794	423771
0.027291019	0.9878907	424029
0.008238225	0.9969015	424049
0.16061926	0.8368336	424058
0.039189976	0.9813896	424175
0.073237866	0.98692477	424279
0.055985473	0.981888	424540
0.70464635	0.13519195	424983
0.17383549	0.29259682	425036
0.0947867	0.95991445	425802
0.19559023	0.90788454	426271
0.018140657	0.99077445	426976
0.005432634	0.98938507	427244
0.05230096	0.98783255	427871
0.062887505	0.806748	428314
0.096248776	0.6562773	428462
0.0063385786	0.99635965	428489
0.051346064	0.96353	429328
0.023674158	0.98059684	429424
0.12569422	0.8990054	429425
0.016246255	0.9927765	429870
0.028198449	0.9717012	430015
0.021753138	0.9927816	430300
0.01140218	0.99433595	430427
0.053668752	0.97326136	431394
0.035787724	0.98702115	431439
0.10698303	0.9137138	431557
0.04142355	0.9866715	432598
0.012831984	0.99560225	432947
0.045098804	0.97615075	432964
0.005511683	0.99556535	433110
0.42815486	0.43288466	433221
0.3312629	0.95955026	433906
0.05888642	0.9926166	433981
0.038000666	0.9863115	434207
0.040131744	0.9561083	434238
0.1387169	0.9722482	434977
0.05197592	0.989804	435275
0.07099111	0.9293383	435510
0.11717363	0.9623154	436121
0.004059251	0.9966785	436692
0.045138385	0.9813177	437030
0.13028586	0.92053753	437835
0.14068	0.9686905	437931
0.03624763	0.986464	438106
0.058183555	0.9621399	438917
0.041431222	0.9528809	439198
0.11918671	0.97952306	439564
0.012273895	0.9934309	439798
0.14773653	0.99237764	440234
0.0128008975	0.99644166	440240
0.034913845	0.9843412	440956
0.03400293	0.9795139	441212
0.77493984	0.09365682	441580
0.07294468	0.95589375	442603
0.058225825	0.98513955	442630
0.07353764	0.9333504	442684
0.043476634	0.98934925	442793
0.02942276	0.9890981	442852
0.05424085	0.98596	442943
0.05072662	0.95452946	443197
0.056699563	0.98555	443422
0.11425981	0.9653854	443557
0.007818244	0.9959791	444075
0.028241595	0.9788609	444190
0.083587274	0.97370774	444274
0.06995853	0.9649364	445013
0.03042493	0.9801143	445125
0.040023718	0.98818725	445502
0.011653626	0.99337864	445686
0.08206161	0.9845361	446067
0.062249042	0.9923144	446196
0.010566822	0.9938626	447207
0.0052050822	0.99070346	447270
0.08066963	0.9468302	447535
0.02686159	0.9897942	447627
0.0137140155	0.98435414	447708
0.007722596	0.99471515	447770
0.08940057	0.96198034	448230
0.021041585	0.9879376	448330
0.043589085	0.99090236	448497
0.04664952	0.99188036	449318
0.062271286	0.9778592	449459
0.04788736	0.9927947	450071
0.0074429316	0.9947076	450555
0.013942889	0.99558806	451259
0.010610379	0.9941204	451944
0.8343763	0.08463495	452187
0.028591845	0.9866614	452199
0.02563744	0.9865954	452328
0.0033526104	0.99605834	452361
0.04090427	0.98807037	452547
0.11100739	0.8609615	623227
0.0014362629	0.9974347	623827
0.033411227	0.99401927	623938
0.046822105	0.9789762	624681
0.12362716	0.730954	624774
0.01755173	0.99529266	624781
0.22180682	0.92054087	624926
0.029323345	0.9759655	624930
0.013586973	0.99494165	624937
0.2729125	0.7469114	625028
0.05382084	0.85897404	625302
0.016068634	0.98919594	625999
0.009050652	0.99757856	626124
0.020185737	0.9901114	627016
0.013116308	0.9938758	627240
0.061453525	0.9481221	627347
0.3320644	0.920215	629664
0.018309811	0.98922557	630700
0.081399836	0.9907918	631521
0.04262211	0.98887295	632035
0.03632662	0.98386127	632107
0.9252173	0.14662732	632108
0.05364253	0.99239373	632278
0.035346597	0.9851273	632770
0.015589039	0.9888782	632952
0.0042828163	0.99712014	633144
0.031805117	0.9874958	633755
0.16125843	0.95143086	633823
0.007190097	0.9946944	634034
0.13874172	0.97877926	634079
0.06717721	0.9649859	634638
0.02073177	0.957449	635221
0.023749426	0.9874351	635433
0.04243166	0.9826469	635689
0.83833534	0.100897156	636329
0.07569287	0.9871761	637087
0.004348295	0.9972339	637169
0.034211796	0.9959638	637311
0.04604368	0.9882974	637411
0.067977175	0.96043444	637546
0.12565236	0.9774056	637651
0.65466636	0.47643024	637751
0.04588457	0.99507	637940
0.33991995	0.8156192	638114
0.3915955	0.5894068	638123
0.050245162	0.98404574	638227
0.0040477565	0.9965623	638457
0.21815236	0.71879864	639933
0.03561575	0.9772	640076
0.9574409	0.009370783	640252
0.0032783584	0.9966168	640712
0.06459558	0.9833665	641076
0.018394606	0.99336606	641392
