0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.03677173	0.027553756	0.009713594	0.0067095044	0.008215369	0.008103662	0.0037666697	0.0042401515	0.0059453878	0.011217968	0.013379975	0.005380149	0.004997023	0.0073586605	0.008702424	0.004876827	0.003037906	0.004877882	0.0034835667	0.0013615984	0.0063372636	0.0028072577	0.0027050222	0.005236787	0.0061799027	0.01456036	0.022517465	0.010243954	0.005447187	0.008622527	0.01715087	0.0058444613	0.007516042	0.006816299	0.0065516178	0.0049379077	0.0073947045	0.007945343	0.009674207	0.0035665974	0.0073788967	0.004357346	0.006875271	0.0065716663	0.010914161	0.00849658	0.004991576	0.008149732	0.005563381	0.008603078	50527
0.16393374	0.20732239	0.023244137	0.063341275	0.041686866	0.055459034	0.013591563	0.043269135	0.021072866	0.08464073	0.0568195	0.033160225	0.035072476	0.036833346	0.0038101515	0.0087707555	0.041243788	0.010625779	0.059537698	0.02614714	0.058717255	0.0127350995	0.005006722	0.001998436	0.0061705266	0.009351172	0.06056845	0.00797866	0.0058236136	0.035307407	0.0016779677	0.008501097	0.009068563	0.007066481	0.0018335981	0.0010500771	0.024695575	0.007276523	0.028582018	0.0046872897	0.0065780636	0.0010013832	0.00042972923	0.014860835	0.020368848	0.0014030628	0.016256645	0.012715247	0.011894767	0.005015041	51441
0.06213849	0.26467922	0.055981357	0.16510051	0.017251676	0.035317197	0.11680508	0.20511617	0.06701543	0.100416236	0.17696983	0.069016725	0.045840595	0.11689936	0.025496764	0.2362609	0.1589585	0.15288025	0.13401727	0.07788998	0.31212854	0.10877872	0.28578925	0.5297454	0.43867362	0.6436017	0.18064289	0.11695571	0.18071184	0.6072284	0.69380265	0.712525	0.022679085	0.25004733	0.049752273	0.14277399	0.2246732	0.20484985	0.5285313	0.2725713	0.041594464	0.105280675	0.05353873	0.17033567	0.07432342	0.06194465	0.14935532	0.38060164	0.09805971	0.347905	52167
0.055373594	0.03413529	0.011917526	0.008547837	0.017426003	0.0036208632	0.008860732	0.013074303	0.01515223	0.003775702	0.005467135	0.010579505	0.004564742	0.015667833	0.0053573493	0.005733366	0.0037976224	0.006103454	0.0058545377	0.0050738947	0.0035002455	0.0040076887	0.0029365136	0.0072331945	0.010031938	0.0028678838	0.0071019004	0.0030895544	0.0025668375	0.005640384	0.00243995	0.0045698932	0.0043719197	0.018943604	0.00244381	0.0037177342	0.0029955318	0.0053077373	0.013721203	0.0033301942	0.0034553981	0.0063218605	0.00346436	0.0051584095	0.0041189305	0.0031997222	0.00288694	0.0025505943	0.011067515	0.0020506831	52188
0.025671525	0.01759445	0.002762661	0.0019565972	0.0017824576	0.0025850094	0.0028188212	0.004072986	0.00339193	0.0034401824	0.0055405847	0.0022296857	0.0021805344	0.004822494	0.03854664	0.012455987	0.0077788434	0.0022136488	0.0031230962	0.0011968293	0.002743564	0.0017931338	0.0023851297	0.0036867615	0.006681157	0.001761791	0.009936551	0.0020319393	0.0038588902	0.0012061163	0.005662179	0.0010782325	0.009347334	0.006381172	0.0019870063	0.0015065293	0.008573999	0.009061617	0.0066195554	0.003997826	0.0066340826	0.0044394643	0.00057570403	0.004025117	0.0016138003	0.021054234	0.0035941333	0.002108905	0.0011715769	0.0027080944	52221
0.13139349	0.040912785	0.0461088	0.23265597	0.13036038	0.05316471	0.26175216	0.17852747	0.03177718	0.056358323	0.07185633	0.033491135	0.09245785	0.0254182	0.035758466	0.4368942	0.32126144	0.17619243	0.057236653	0.029524256	0.016064443	0.024707677	0.031451736	0.03183082	0.31133947	0.03543361	0.022984667	0.013489186	0.02434467	0.03459528	0.02136178	0.005473774	0.0069041615	0.008593221	0.0022425705	0.003599359	0.0058617643	0.004933805	0.08633622	0.018170428	0.115854695	0.01746066	0.018996563	0.021905264	0.002622758	0.0026111978	0.0051262523	0.002445124	0.017115878	0.0007314305	52708
0.1024895	0.21696267	0.0075312993	0.0053940625	0.006606437	0.056251038	0.010994195	0.012233367	0.03758943	0.004862306	0.0065355888	0.042806074	0.027915983	0.02078044	0.0388433	0.015682835	0.028977422	0.0403191	0.025899148	0.13929932	0.1440194	0.033477187	0.013475919	0.034416184	0.027461	0.00410319	0.008784795	0.015431347	0.013563519	0.009719219	0.02136512	0.0076953047	0.016564429	0.0068688667	0.015248272	0.01280315	0.0054864874	0.008475091	0.018235665	0.041641224	0.009759634	0.19260333	0.008726844	0.009982307	0.11107123	0.018047135	0.03844886	0.2668979	0.11660968	0.45082414	52739
0.5256211	0.7991053	0.8856669	0.88454825	0.90603006	0.95454085	0.8936574	0.9000067	0.8758336	0.86754906	0.8269878	0.9210285	0.78548443	0.89658815	0.9488346	0.904012	0.92471147	0.90374565	0.9258946	0.9253248	0.9433603	0.97555715	0.9517615	0.9315033	0.947327	0.898938	0.9324702	0.85156685	0.9192597	0.9499639	0.9334826	0.64732444	0.6314576	0.8811539	0.93253654	0.8934447	0.8923922	0.9155142	0.91802424	0.8512495	0.8005065	0.94848734	0.8531143	0.63619745	0.90889615	0.915295	0.907674	0.9417553	0.9043648	0.8888043	53379
0.014322495	0.020146241	0.004119565	0.007687433	0.0065735904	0.0030267756	0.0031452274	0.006449362	0.010945836	0.012957377	0.01457711	0.0059666825	0.0030197015	0.0044577466	0.0048116567	0.013587972	0.0067219385	0.007508182	0.0043057697	0.005974678	0.0035895754	0.0038891176	0.0029033248	0.005989904	0.03228536	0.0020835644	0.0022836796	0.0042120703	0.0074427733	0.003724351	0.0028289708	0.0023302909	0.0030267856	0.0080117555	0.0055229785	0.0031185064	0.0020594315	0.0034575677	0.0016344767	0.0016204456	0.0022669954	0.0022949774	0.0027218286	0.004709577	0.0007740902	0.0032964887	0.0037467177	0.004168302	0.0013200425	0.009994208	54740
0.6034947	0.5948778	0.69781756	0.6386829	0.44016746	0.4612834	0.31249377	0.17203803	0.098659545	0.36087048	0.078412436	0.20882308	0.4558341	0.29808685	0.66724956	0.7597907	0.50075006	0.66331226	0.76704204	0.3019781	0.8584946	0.01327861	0.5912874	0.03772167	0.06742515	0.075844936	0.0611152	0.064327635	0.04691998	0.008457527	0.0066069243	0.21280691	0.0042569153	0.17351887	0.05381336	0.06363767	0.011011727	0.007860933	0.031032935	0.22936869	0.15231606	0.04021636	0.08254253	0.0687853	0.04831388	0.043246474	0.051276196	0.010572334	0.13799234	0.03297183	54771
