0:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,9,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,9,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,9,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,9,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,9,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.027251538	0.03889838	0.020446027	0.00708265	0.14198644	0.20669201	0.022662984	0.013693927	0.06340561	0.039855406	0.021105727	0.050607193	0.16195995	0.13736346	0.00026307825	0.0042811567	0.0011615648	0.0037705293	0.04319166	0.0021257258	0.0006395653	0.0039868876	5.1584673e-05	0.00074205693	0.054038376	0.00056021183	0.15306899	0.017870786	0.0004046176	0.1271664	0.2584717	0.0064764954	0.000963395	0.0056148423	0.0005667063	0.0021072137	0.1651707	0.0014962857	0.01697676	0.012411798	0.06781888	0.02170692	0.15692055	0.0070816437	0.00038808092	0.0036992938	0.009092372	0.22576672	0.18267033	0.004037456	50527
0.13317463	0.019831812	0.011961391	0.19324486	0.075502045	0.048906174	0.03367361	0.06347791	0.03657942	0.006081614	0.05306042	0.122991115	0.01203908	0.05681073	0.008227168	0.053899936	0.0004309215	0.009601315	0.38201237	0.0016657867	0.028109908	0.0019566743	0.002660853	0.0021230106	0.023187743	0.007503053	0.14597575	0.011430989	0.0019328017	0.12153852	0.2002498	0.05930757	0.00018616486	0.0036325662	0.0024130729	0.11744913	0.1879633	0.0014145268	0.108365424	0.024268046	0.002908796	0.10280536	0.23177224	0.0056417855	0.00076209375	0.016955798	0.06111688	0.011232448	0.09784252	0.0039551784	51441
0.13084422	0.09741563	0.056755442	0.53745	0.16500773	0.15798591	0.09001317	0.25833777	0.08829737	0.016216697	0.18401554	0.34804004	0.08162872	0.031878076	0.08419487	0.25359696	0.004069859	0.03533891	0.4683626	0.12912787	0.17219114	0.1952988	0.14300434	0.31551868	0.15427697	0.033539675	0.2777986	0.048507113	0.01583175	0.4096338	0.44669992	0.07371948	0.042706225	0.004770158	0.010012262	0.01507604	0.15903018	0.0014567989	0.07700928	0.059552837	0.007846242	0.033447593	0.32090887	0.0023475373	0.005294165	0.14767535	0.17376886	0.08838629	0.09980665	0.0017755969	52167
0.029211024	0.009032392	0.0028473872	0.0037920936	0.15306449	0.09299595	0.0036871522	0.0029759153	0.0077853785	0.0063252766	0.0043495214	0.039400928	0.31602502	0.20653163	0.002745026	0.020698082	0.0007016811	0.0024468154	0.241931	0.010135672	0.00562154	0.0033078762	0.0005143684	0.0023928701	0.22023329	0.018069306	0.25284362	0.029973831	0.003916963	0.32071817	0.32859322	0.007905313	0.0062253806	0.0060621286	0.002517187	0.012714439	0.26671523	0.00089507946	0.028859144	0.009530508	0.19214334	0.008619898	0.20282264	0.0021917392	0.0022319623	0.022400802	0.018499648	0.32306883	0.17691037	0.0037610733	52188
0.03727815	0.008532924	0.0122545315	0.0043908665	0.12146207	0.0646116	0.012570937	0.026532162	0.0033052063	0.004546092	0.0091274055	0.019808903	0.107724234	0.041686278	0.0008573237	0.018072344	0.00032833658	0.0056906645	0.13592009	0.0033961732	0.0011544572	0.010757863	0.033115048	0.006413656	0.07749236	0.0035091147	0.41387004	0.122873336	0.014394351	0.20551345	0.38989326	0.06526654	0.003528738	0.0014930803	0.0004095581	0.003720526	0.08699116	0.004247245	0.04223016	0.007913833	0.08224197	0.01970759	0.13798437	0.025292914	0.0011094692	0.0073082526	0.03463736	0.15500358	0.251973	0.0056394213	52221
0.17146416	0.11316137	0.046787668	0.024521798	0.5412541	0.28254765	0.05800989	0.01187889	0.09829508	0.17576034	0.18120511	0.34877193	0.46049777	0.2944141	0.011930915	0.031989783	0.015771195	0.18273328	0.4196082	0.101558276	0.14222957	0.46811506	0.030333873	0.026360324	0.3723053	0.051042695	0.4938194	0.13294397	0.08552938	0.45455492	0.4230349	0.034162942	0.019963956	0.1652546	0.021075936	0.17368764	0.35698164	0.065694556	0.14266653	0.035608843	0.464641	0.23575798	0.36002862	0.040428605	0.005444917	0.026586728	0.039595507	0.3529164	0.27764222	0.045663327	52708
0.12621202	0.12399816	0.054067496	0.051540587	0.4298572	0.1555811	0.013240752	0.0067082015	0.0073781847	0.018327508	0.038721744	0.06268831	0.12088144	0.10787242	0.0019323428	0.069362864	0.014366109	0.042697087	0.6778462	0.13196559	0.00968881	0.08460853	0.0037274626	0.0017714538	0.25833723	0.03375262	0.30872378	0.20035872	0.014663999	0.40528044	0.3692044	0.039572865	0.002737274	0.009756473	0.003746038	0.019349327	0.22089359	0.014459161	0.06246606	0.2397702	0.14786358	0.038630035	0.3870836	0.09953828	0.09813089	0.199469	0.082149856	0.50004375	0.76304203	0.057316177	52739
0.24156357	0.24001823	0.14158854	0.33656606	0.515713	0.40358734	0.29920337	0.6591609	0.5590189	0.39531806	0.66824275	0.5595673	0.6396117	0.38986862	0.6022995	0.7772778	0.011906964	0.08306941	0.9849616	0.6924716	0.40093333	0.8474204	0.6784057	0.8781113	0.91734	0.6026885	0.8519026	0.42524362	0.20510857	0.95494705	0.9493881	0.9223098	0.2494024	0.6504067	0.53813833	0.7084312	0.4141399	0.29920837	0.604522	0.09495491	0.69551253	0.57575023	0.8638209	0.8545782	0.21598913	0.55822474	0.85165226	0.63557786	0.890259	0.49878109	53379
0.027765796	0.10896073	0.045466017	0.114867084	0.21629271	0.07779868	0.06258098	0.007861823	0.009754198	0.0068734866	0.0064772624	0.010531635	0.033338252	0.047512807	0.0012609655	0.08132753	0.00069513934	0.029426329	0.060935523	0.006601987	0.0010756052	0.0025437858	0.0017208926	0.005270963	0.05503797	0.0026701805	0.16825902	0.04882568	0.0013912965	0.06774274	0.1522086	0.03513416	0.0028727422	0.002868945	0.0011455585	0.0021251552	0.044186987	0.005263663	0.031150552	0.00923355	0.020724956	0.028269771	0.06772284	0.01503767	0.0028147907	0.009142573	0.025283076	0.11084845	0.16426362	0.001548192	54740
0.04530799	0.18197414	0.14509487	0.15567945	0.55742246	0.21298571	0.062951915	0.08291036	0.31772825	0.31237623	0.13603242	0.15648304	0.43363142	0.43008772	0.08897524	0.09582393	0.025432413	0.14631082	0.60897696	0.11760637	0.04261044	0.39917278	0.023606706	0.019876473	0.25631922	0.021969093	0.27623275	0.08624178	0.033492897	0.64178556	0.621599	0.4008817	0.006604678	0.1446957	0.12631686	0.02856967	0.2568649	0.012977335	0.19471113	0.10011662	0.312107	0.04751816	0.24707615	0.08169777	0.0022832942	0.22286244	0.12060343	0.34806648	0.34044144	0.09425211	54771
