0:0,1,2,3,4,5,6,93	1:0,1,2,3,4,5,6,106	2:0,1,2,3,4,5,6,91	3:0,1,2,3,4,5,6,93	4:0,1,2,3,4,5,6,90	5:0,1,2,3,4,5,6,89	6:0,1,2,3,4,5,6,83	7:0,1,2,3,4,5,6,81	8:0,1,2,3,4,5,6,87	9:0,1,2,3,4,5,6,79	10:0,1,2,3,4,5,6,101	11:0,1,2,3,4,5,6,95	12:0,1,2,3,4,5,6,105	13:0,1,2,3,4,5,6,98	14:0,1,2,3,4,5,6,105	15:0,1,2,3,4,5,6,92	16:0,1,2,3,4,5,6,100	17:0,1,2,3,4,5,6,101	18:0,1,2,3,4,5,6,84	19:0,1,2,3,4,5,6,104	20:0,1,2,3,4,5,6,91	21:0,1,2,3,4,5,6,81	22:0,1,2,3,4,5,6,86	23:0,1,2,3,4,5,6,102	24:0,1,2,3,4,5,6,85	25:0,1,2,3,4,5,6,89	26:0,1,2,3,4,5,6,93	27:0,1,2,3,4,5,6,94	28:0,1,2,3,4,5,6,98	29:0,1,2,3,4,5,6,95	30:0,1,2,3,4,5,6,106	31:0,1,2,3,4,5,6,101	32:0,1,2,3,4,5,6,100	33:0,1,2,3,4,5,6,90	34:0,1,2,3,4,5,6,83	35:0,1,2,3,4,5,6,98	36:0,1,2,3,4,5,6,81	37:0,1,2,3,4,5,6,84	38:0,1,2,3,4,5,6,95	39:0,1,2,3,4,5,6,79	40:0,1,2,3,4,5,6,105	41:0,1,2,3,4,5,6,99	42:0,1,2,3,4,5,6,105	43:0,1,2,3,4,5,6,105	44:0,1,2,3,4,5,6,88	45:0,1,2,3,4,5,6,89	46:0,1,2,3,4,5,6,101	47:0,1,2,3,4,5,6,95	48:0,1,2,3,4,5,6,103	49:0,1,2,3,4,5,6,91
0.09183213873696378	0.5786317514235749	0.5786470542058751	0.09183213873696378	0.578473773708841	0.5786381312343668	0.5786251099981182	0.5775778229899351	0.5749186842082217	0.578711359118002	0.578673096200314	0.5761319058417538	0.5786383201577485	0.563109807855949	0.5786383201577485	0.5751363531133852	0.5786618482050628	0.578673096200314	0.5783896770856849	0.5786718900238528	0.5786470542058751	0.5775778229899351	0.579144813439688	0.578665176108803	0.999998571174741	0.5786381312343668	0.09183213873696378	0.5694442599640834	0.563109807855949	0.5761319058417538	0.5786317514235749	0.578673096200314	0.5786618482050628	0.578473773708841	0.5786251099981182	0.563109807855949	0.5775778229899351	0.5783896770856849	0.5761319058417538	0.578711359118002	0.5786383201577485	0.5786761043712527	0.5786383201577485	0.5786383201577485	0.5786468652835578	0.5786381312343668	0.578673096200314	0.5761319058417538	0.5786334517401789	0.5786470542058751
0.0016053845045942495	0.011230769198566803	0.011230965119123306	0.0016053845045942495	0.011229096068766225	0.011230894957995122	0.011230689772276764	0.011220406775034835	0.00026874441075062526	0.011240105654897855	0.011234392289592084	0.011203383549270562	0.011230841344594905	0.011074522354893323	0.011230841344594905	0.011193291515275278	0.011232475012169878	0.011234392289592084	0.011227627650403875	0.011234192337403184	0.011230965119123306	0.011220406775034835	0.011290574095132682	0.011233062872237442	0.014163398553882876	0.011230894957995122	0.0016053845045942495	0.0011730378447441468	0.011074522354893323	0.011203383549270562	0.011230769198566803	0.011234392289592084	0.011232475012169878	0.011229096068766225	0.011230689772276764	0.011074522354893323	0.011220406775034835	0.011227627650403875	0.011203383549270562	0.011240105654897855	0.011230841344594905	0.01123496766833358	0.011230841344594905	0.011230841344594905	0.011230867820316473	0.011230894957995122	0.011234392289592084	0.011203383549270562	0.011230776479337842	0.011230965119123306
0.33876542016585	0.5786317514235749	0.5786470542058751	0.33876542016585	0.578473773708841	0.5786381312343668	0.5786251099981182	0.5775778229899351	0.9765287962095563	0.578711359118002	0.578673096200314	0.5761319058417538	0.5786383201577485	0.563109807855949	0.5786383201577485	0.5751363531133852	0.5786618482050628	0.578673096200314	0.5783896770856849	0.5786718900238528	0.5786470542058751	0.5775778229899351	0.579144813439688	0.578665176108803	0.999998571174741	0.5786381312343668	0.33876542016585	0.9522314169694849	0.563109807855949	0.5761319058417538	0.5786317514235749	0.578673096200314	0.5786618482050628	0.578473773708841	0.5786251099981182	0.563109807855949	0.5775778229899351	0.5783896770856849	0.5761319058417538	0.578711359118002	0.5786383201577485	0.5786761043712527	0.5786383201577485	0.5786383201577485	0.5786468652835578	0.5786381312343668	0.578673096200314	0.5761319058417538	0.5786334517401789	0.5786470542058751
0.0016451800835494959	0.011479400237759532	0.01147957541918889	0.0016451800835494959	0.011477726339987204	0.011479517250544809	0.01147931433895076	0.011469486166146018	0.0002774577046453795	0.011488805601894473	0.011483092457841812	0.011450673819146566	0.011479472609689954	0.0022176516705971626	0.011479472609689954	0.01144098650809762	0.011481104141470988	0.011483092457841812	0.0114761885956614	0.011482862420847164	0.01147957541918889	0.011469486166146018	0.011543958697658856	0.01148171636322809	0.014747178970798748	0.011479517250544809	0.0016451800835494959	0.0012019534989824653	0.0022176516705971626	0.011450673819146566	0.011479400237759532	0.011483092457841812	0.011481104141470988	0.011477726339987204	0.01147931433895076	0.0022176516705971626	0.011469486166146018	0.0114761885956614	0.011450673819146566	0.011488805601894473	0.011479472609689954	0.011483702754527687	0.011479472609689954	0.011479472609689954	0.011479590975968658	0.011479517250544809	0.011483092457841812	0.011450673819146566	0.011479398208646484	0.01147957541918889
0.010825112027371204	0.06306843197494898	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.06294588298615665	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.06255398081476546	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
0.0016451800835494959	0.011479400237759532	0.01147957541918889	0.0016451800835494959	0.011477726339987204	0.011479517250544809	0.01147931433895076	0.011469486166146018	0.0002774577046453795	0.011488805601894473	0.011483092457841812	0.011450673819146566	0.011479472609689954	0.011308687238623496	0.011479472609689954	0.01144098650809762	0.011481104141470988	0.011483092457841812	0.0114761885956614	0.011482862420847164	0.01147957541918889	0.011469486166146018	0.011543958697658856	0.01148171636322809	0.014747178970798748	0.011479517250544809	0.0016451800835494959	0.0012019534989824653	0.011308687238623496	0.011450673819146566	0.011479400237759532	0.011483092457841812	0.011481104141470988	0.011477726339987204	0.01147931433895076	0.011308687238623496	0.011469486166146018	0.0114761885956614	0.011450673819146566	0.011488805601894473	0.011479472609689954	0.011483702754527687	0.011479472609689954	0.011479472609689954	0.011479590975968658	0.011479517250544809	0.011483092457841812	0.011450673819146566	0.011479398208646484	0.01147957541918889
0.010825112027371204	0.009851131811162315	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.21420395928190925	0.06297899847872326	0.009642980315623297	0.06255398081476546	0.009642980315623297	0.06294588298615665	0.21323629619472306	0.21420395928190925	0.06305768694304542	0.21384566933743568	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.21369668261212968	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.06255398081476546	0.06297899847872326	0.009851131811162315	0.21420395928190925	0.21323629619472306	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.009642980315623297	0.21488623842744395	0.009642980315623297	0.009642980315623297	0.06306909765256145	0.0630688687150771	0.21420395928190925	0.06297899847872326	0.009472638136812626	0.06306908708619895
0.0016053845045942495	0.011230769198566803	0.011230965119123306	0.0016053845045942495	0.011229096068766225	0.011230894957995122	0.011230689772276764	0.011220406775034835	0.00026874441075062526	0.011240105654897855	0.011234392289592084	0.011203383549270562	0.011230841344594905	0.011074522354893323	0.011230841344594905	0.011193291515275278	0.011232475012169878	0.011234392289592084	0.011227627650403875	0.011234192337403184	0.011230965119123306	0.011220406775034835	0.011290574095132682	0.011233062872237442	0.014163398553882876	0.011230894957995122	0.0016053845045942495	0.0011730378447441468	0.011074522354893323	0.011203383549270562	0.011230769198566803	0.011234392289592084	0.011232475012169878	0.011229096068766225	0.011230689772276764	0.011074522354893323	0.011220406775034835	0.011227627650403875	0.011203383549270562	0.011240105654897855	0.011230841344594905	0.01123496766833358	0.011230841344594905	0.011230841344594905	0.011230867820316473	0.011230894957995122	0.011234392289592084	0.011203383549270562	0.011230776479337842	0.011230965119123306
0.014639998057952724	0.18812271646603562	0.1881333041468236	0.014639998057952724	0.1880144625442733	0.188127313812036	0.18811830127439966	0.18740772190351976	0.5260994673024202	0.18820602830004743	0.18816003484279384	0.1864181727037234	0.1881271590484895	0.1778401499073932	0.1881271590484895	0.18574789125086766	0.1881475431598735	0.18816003484279384	0.1879557047426124	0.1881589877749367	0.1881333041468236	0.18740772190351976	0.18866032503902802	0.18815119408876815	0.9999984113952873	0.188127313812036	0.014639998057952724	0.06827698311822618	0.1778401499073932	0.1864181727037234	0.18812271646603562	0.18816003484279384	0.1881475431598735	0.1880144625442733	0.18811830127439966	0.1778401499073932	0.18740772190351976	0.1879557047426124	0.1864181727037234	0.18820602830004743	0.1881271590484895	0.18816313965292897	0.1881271590484895	0.1881271590484895	0.18813182020525074	0.188127313812036	0.18816003484279384	0.1864181727037234	0.188124000072768	0.1881333041468236
0.010825112027371204	0.06306843197494898	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.06294588298615665	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.06255398081476546	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
