0:0,1,2,3,4,5,6,81,87,92,93,95,102	1:0,1,2,3,4,5,6,80,81,82,88,103,106	2:0,1,2,3,4,5,6,85,86,88,91,95,96	3:0,1,2,3,4,5,6,79,86,87,91,93,98	4:0,1,2,3,4,5,6,80,86,90,91,100,106	5:0,1,2,3,4,5,6,84,85,89,94,95,99	6:0,1,2,3,4,5,6,81,83,91,102,103,105	7:0,1,2,3,4,5,6,81,82,87,91,94,96	8:0,1,2,3,4,5,6,86,87,93,98,99,104	9:0,1,2,3,4,5,6,79,81,85,90,99,105	10:0,1,2,3,4,5,6,82,91,95,100,101,103	11:0,1,2,3,4,5,6,79,81,91,95,97,99	12:0,1,2,3,4,5,6,82,90,93,94,102,105	13:0,1,2,3,4,5,6,82,86,90,97,98,103	14:0,1,2,3,4,5,6,80,84,88,92,101,105	15:0,1,2,3,4,5,6,79,84,92,93,97,100	16:0,1,2,3,4,5,6,80,89,90,100,105,106	17:0,1,2,3,4,5,6,79,88,90,99,101,103	18:0,1,2,3,4,5,6,84,86,90,91,100,101	19:0,1,2,3,4,5,6,82,89,94,101,103,104	20:0,1,2,3,4,5,6,81,83,91,92,96,99	21:0,1,2,3,4,5,6,81,84,86,87,95,102	22:0,1,2,3,4,5,6,86,87,91,94,99,104	23:0,1,2,3,4,5,6,79,80,90,91,100,102	24:0,1,2,3,4,5,6,85,86,87,91,103,105	25:0,1,2,3,4,5,6,83,84,89,91,94,103	26:0,1,2,3,4,5,6,89,90,93,94,102,103	27:0,1,2,3,4,5,6,82,86,94,95,96,102	28:0,1,2,3,4,5,6,80,82,83,98,104,106	29:0,1,2,3,4,5,6,85,87,90,95,98,105	30:0,1,2,3,4,5,6,89,95,96,99,105,106	31:0,1,2,3,4,5,6,84,86,94,95,100,101	32:0,1,2,3,4,5,6,81,84,86,92,100,106	33:0,1,2,3,4,5,6,80,81,84,90,100,101	34:0,1,2,3,4,5,6,83,84,87,90,102,104	35:0,1,2,3,4,5,6,82,83,84,87,96,98	36:0,1,2,3,4,5,6,81,86,87,93,99,100	37:0,1,2,3,4,5,6,80,84,88,97,99,105	38:0,1,2,3,4,5,6,82,91,95,97,104,106	39:0,1,2,3,4,5,6,79,80,85,96,100,104	40:0,1,2,3,4,5,6,83,88,93,100,105,106	41:0,1,2,3,4,5,6,79,82,88,97,99,103	42:0,1,2,3,4,5,6,88,89,97,98,100,105	43:0,1,2,3,4,5,6,80,83,87,88,95,105	44:0,1,2,3,4,5,6,79,81,84,88,96,105	45:0,1,2,3,4,5,6,79,87,88,89,98,104	46:0,1,2,3,4,5,6,82,91,98,100,101,102	47:0,1,2,3,4,5,6,85,89,93,95,105,106	48:0,1,2,3,4,5,6,82,86,89,91,92,103	49:0,1,2,3,4,5,6,88,89,91,95,96,101
0.034368329080651835	0.4938297274987376	0.5585954726376918	0.09452972147213576	0.4952867384148263	0.5644792413218851	0.5775176452160707	0.5952682556713237	0.09453092103761208	0.5755739768437288	0.5580247004954526	0.984746309965425	0.03312918195581722	0.9902919172691707	0.4894348018222563	0.5040259273509581	0.4925819118349582	0.5785452362730974	0.5609975346473185	0.5693430863001906	0.5734466949709436	0.5708010423569925	0.5814091342477274	0.4927109130798843	0.5732588258647742	0.5839543644496105	0.09346171885936527	0.5665699500003794	0.47935728559212065	0.5562492807836811	0.5754912988840524	0.56705577635721	0.5742904658622837	0.49360289315510936	0.5744233735162517	0.5749717203788772	0.09733783372484475	0.9774666648278831	0.9694950157412057	0.4906350449731338	0.03239605925655592	0.9849975158233502	0.9902999112049296	0.5050876470788839	0.5767357219272014	0.5609285696944633	0.5441137628819911	0.03214817413096892	0.5754902358958002	0.5755117867540548
8.187583853782256e-05	0.00022528140457399022	0.001099849954116512	0.001794672304682287	0.0002270935081600203	0.0011714983316153662	0.011221488026339654	0.01321406048899285	0.0017944583459910267	0.011212007606467348	0.00022881240725267638	0.056293563816269196	7.46652914741857e-05	0.03305998791270076	7.21157781517422e-05	0.046809263364156715	7.212995906127637e-05	0.01124496496974052	0.00023065889954728463	0.0011738190509685035	0.011179355929021067	8.700069718361096e-05	0.0002906145727475168	7.22410223962317e-05	0.000270482903096698	0.01184013329044747	0.0016949496530413175	0.001179626579393469	7.200294615643078e-05	0.0012555431988477013	0.011199954509617263	0.0011801727305299312	0.011239681043879478	0.00022540751879670439	0.00026888055714603123	0.012369841707858074	0.0018335498601963086	0.048468377050388894	0.10785750491009918	7.223004182497032e-05	6.959182423510742e-05	0.056370489614609866	0.03302316429233655	8.557117993918744e-05	0.011218918982926625	0.0012592839598036974	0.00022827928756068673	6.941140096687742e-05	0.011250855381534872	0.011199611266684091
0.8330425373292741	0.4938297274987376	0.5585954726376918	0.6657148185944526	0.4952867384148263	0.9506908777991666	0.5775176452160707	0.9755925852046997	0.6657066875083957	0.5755739768437288	0.5580247004954526	0.984746309965425	0.8849087842159222	0.9902919172691707	0.4894348018222563	0.7365681472172695	0.4925819118349582	0.5785452362730974	0.5609975346473185	0.95220963843704	0.5734466949709436	0.9859174094412338	0.999260117236942	0.4927109130798843	0.9761774700781661	0.8783773751019066	0.763620611660542	0.9514921768984294	0.47935728559212065	0.945842949149178	0.5754912988840524	0.9516661201685913	0.5742904658622837	0.49360289315510936	0.9764605474621059	0.8675694947858215	0.6778812532654767	0.9774666648278831	0.9694950157412057	0.4906350449731338	0.3187398635603458	0.9849975158233502	0.9902999112049296	0.9789374911922785	0.5767357219272014	0.9473804821017782	0.5441137628819911	0.31716129651405417	0.5754902358958002	0.5755117867540548
8.468264276377843e-05	5.710467171841788e-06	0.0011180410859616913	0.0003329413663734921	5.774473478750636e-06	0.0012003467829998142	0.011470535721240013	0.013817622517298877	0.0003328930463947045	0.011460378691226208	0.00023225772667299487	0.05657569417740441	7.659227261168441e-05	0.0013376622763193926	1.051783179493129e-06	0.047404764551204445	1.0520272015452158e-06	0.01149390053213799	0.00023421550604831937	0.0012027489266981408	0.011427618068851697	8.985396458882568e-05	0.0003025077148486357	1.0541445160516302e-06	0.0002793350109202387	0.012194509974414534	0.0017513725834200666	0.0012090726405673152	1.7863110995487314e-08	8.661962123245604e-05	0.011447383783740292	0.0012096216064947027	0.011492474403740714	5.714677208366979e-06	0.00027759637825463146	0.002654123517940251	0.0019100526983135667	0.0031333914845639065	0.1084558659269193	1.0539668111633522e-06	7.078755644285903e-05	0.05665349841489729	0.0013338332557336337	1.3287511682416407e-06	0.011468136008864937	8.694940999087793e-05	6.864481815822578e-06	7.060202614435461e-05	0.011503219363130238	0.01144707756183922
0.0015172120736858393	0.008752739773245135	0.01975872231662736	0.01181450706452292	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	0.004879641791014089	0.1461179822062168	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	0.004874076895262372	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.008756596134454165	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.4793268070913798	0.005558768655426405	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.06317297778668546	0.06297065565571894
8.468264276377843e-05	0.00022901422157990204	0.0011180410859616913	0.0018674589564452585	0.00023093239111077277	0.0012003467829998142	0.011470535721240013	0.013817622517298877	0.0018672603316410566	0.011460378691226208	0.00023225772667299487	0.05657569417740441	7.659227261168441e-05	0.03322467825778854	7.32459878490576e-05	0.047404764551204445	7.326005478034596e-05	0.01149390053213799	0.00023421550604831937	0.0012027489266981408	0.011427618068851697	8.985396458882568e-05	0.0003025077148486357	7.337169485175937e-05	0.0002793350109202387	0.012194509974414534	0.0017513725834200666	0.0012090726405673152	7.312505917417113e-05	0.0012966081316388215	0.011447383783740292	0.0012096216064947027	0.011492474403740714	0.00022914126432564612	0.00027759637825463146	0.012824284306929171	0.0019100526983135667	0.048747851626120484	0.1084558659269193	7.336035005058473e-05	7.078755644285903e-05	0.05665349841489729	0.03318279907901276	8.842691070873875e-05	0.011468136008864937	0.001300474643016242	0.00023168516995599115	7.060202614435461e-05	0.011503219363130238	0.01144707756183922
0.009911169025868758	4.292632815684764e-06	0.01975872231662736	0.01181450706452292	0.004172218039078762	0.20584886233718175	0.005532615902647255	0.07085138690125573	0.0647236199292841	0.038269172845070545	0.11258961205269984	0.9613945743176242	0.00043820772507942746	0.031068228770055252	0.0022260998905370994	0.32857084300248146	2.889782432958943e-05	0.1376538488617603	0.8550926867518602	0.1337771766615045	0.21322487679757537	0.19887831506628087	0.8769208445315476	0.8630403058341376	5.625028660422513e-06	0.010124132333459743	0.003502691381212991	0.20587558620135962	0.0022400061908855067	0.0011178372796259233	0.005827865030573475	0.760091500900601	0.03824829402835616	0.7931119465423	0.8691428883584507	0.06766051939463251	0.06689765098580008	0.5069889772691666	0.5943942934874452	0.8620434734819614	1.846042811880184e-05	0.5964432876718436	0.5849743686905983	7.611996376471516e-05	0.009637761930699644	0.21238984764816862	0.9929953335027397	2.7479802183028293e-06	0.009509109488099323	0.21281727070292308
8.187583853782256e-05	0.00022528140457399022	6.153814564819827e-05	0.001794672304682287	0.0002270935081600203	0.0011714983316153662	0.011221488026339654	0.002446479036276118	0.0017944583459910267	0.011212007606467348	0.00022881240725267638	0.0029081881107824955	7.46652914741857e-05	0.0010115674061480847	7.21157781517422e-05	0.020662068935898528	7.212995906127637e-05	0.01124496496974052	0.00023065889954728463	0.0011738190509685035	0.0019360098889353923	8.700069718361096e-05	0.0002906145727475168	7.22410223962317e-05	0.000270482903096698	0.01184013329044747	0.0016949496530413175	6.798390891991927e-05	7.200294615643078e-05	0.0012555431988477013	0.0019496587791705262	0.0011801727305299312	0.011239681043879478	0.00022540751879670439	0.00026888055714603123	0.0022272697349920404	0.0018335498601963086	0.0028738771029787214	0.01179765170084945	1.0905982147025804e-06	6.959182423510742e-05	0.002909118383624426	0.001009771072733999	8.557117993918744e-05	0.0019526410987704584	0.0012592839598036974	0.00022827928756068673	6.941140096687742e-05	0.011250855381534872	0.0019496174899609074
0.019214888231674374	0.0006202753216388898	0.06465720469144229	0.056190609491762994	0.0006268834011975784	0.06697158728583613	0.18737196131841086	0.5698657860487054	0.056188236003111264	0.18609910787220013	0.031392854889518554	0.8026793571152506	0.0018077533254718954	0.7910955988505982	0.0002024025766496357	0.22578765387477512	0.0002049914597722801	0.1881095439545993	0.03182335620813492	0.0682599714393324	0.18462002712051268	0.5186693559036663	0.5377271275140311	0.00020527066173438763	0.5227223331904753	0.19331760924235275	0.015098823674300658	0.06762101234469615	0.00019422419999388558	0.4963060395470711	0.1859914448367227	0.06775406831492249	0.18536629430447196	0.0006198974180843466	0.5253850375441748	0.5306577063146806	0.05982944502035537	0.14287488657180905	0.8021901544088336	0.00020356090550075265	0.0017394200009834054	0.8053583854812713	0.7911130139356667	0.01057822769509847	0.18685772683853888	0.50413637857404	0.02970711759181324	0.0017247210152552081	0.18617061191648737	0.18600325762249773
0.0015172120736858393	0.008752739773245135	0.01975872231662736	0.01181450706452292	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	0.004879641791014089	0.1461179822062168	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	0.004874076895262372	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.008756596134454165	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.4793268070913798	0.005558768655426405	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.06317297778668546	0.06297065565571894
