0:0,1,2,3,4,5,6,79,81,82,84,86,87,90,92,93,95,97,98,101,102,103,106	1:0,1,2,3,4,5,6,80,81,82,83,88,89,90,92,95,96,97,100,102,103,104,106	2:0,1,2,3,4,5,6,79,81,82,85,86,87,88,89,90,91,93,95,96,97,98,105	3:0,1,2,3,4,5,6,79,86,87,88,90,91,93,96,97,98,100,102,103,104,105,106	4:0,1,2,3,4,5,6,79,80,83,86,89,90,91,93,94,95,99,100,102,103,104,106	5:0,1,2,3,4,5,6,79,82,83,84,85,88,89,91,94,95,96,99,102,103,104,105	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,88,89,91,93,98,100,102,103,105	7:0,1,2,3,4,5,6,80,81,82,85,86,87,90,91,92,94,96,97,102,103,105,106	8:0,1,2,3,4,5,6,79,81,83,85,86,87,88,89,90,93,95,96,97,98,99,104	9:0,1,2,3,4,5,6,79,80,81,82,84,85,86,90,93,94,98,99,101,103,105,106	10:0,1,2,3,4,5,6,79,80,82,84,85,89,91,92,95,96,97,100,101,102,103,106	11:0,1,2,3,4,5,6,79,80,81,83,85,87,91,92,94,95,97,98,99,103,104,106	12:0,1,2,3,4,5,6,80,82,83,84,85,86,87,90,93,94,95,96,97,99,102,105	13:0,1,2,3,4,5,6,81,82,85,86,90,91,92,93,97,98,99,100,103,104,105,106	14:0,1,2,3,4,5,6,80,82,83,84,85,86,88,90,91,92,94,96,97,98,101,105	15:0,1,2,3,4,5,6,79,80,84,86,89,91,92,93,94,96,97,98,100,104,105,106	16:0,1,2,3,4,5,6,80,83,84,85,88,89,90,92,93,95,96,98,100,102,105,106	17:0,1,2,3,4,5,6,79,83,85,86,88,89,90,92,94,98,99,101,103,104,105,106	18:0,1,2,3,4,5,6,79,84,85,86,87,90,91,92,93,94,95,99,100,101,104,106	19:0,1,2,3,4,5,6,79,81,82,83,88,89,90,92,94,95,98,100,101,103,104,105	20:0,1,2,3,4,5,6,79,81,82,83,84,87,88,91,92,96,97,99,100,103,104,106	21:0,1,2,3,4,5,6,80,81,84,86,87,88,89,90,91,92,95,98,100,102,104,106	22:0,1,2,3,4,5,6,80,81,82,86,87,89,90,91,93,94,95,97,99,102,103,104	23:0,1,2,3,4,5,6,79,80,81,84,85,89,90,91,92,93,95,98,99,100,101,102	24:0,1,2,3,4,5,6,80,81,83,84,85,86,87,91,92,94,95,98,99,102,103,105	25:0,1,2,3,4,5,6,81,83,84,88,89,90,91,92,93,94,95,97,101,102,103,105	26:0,1,2,3,4,5,6,80,81,83,85,87,88,89,90,93,94,98,99,100,101,102,103	27:0,1,2,3,4,5,6,79,81,82,84,85,86,88,91,93,94,95,96,99,102,104,105	28:0,1,2,3,4,5,6,80,81,82,83,84,86,87,88,89,94,98,101,103,104,105,106	29:0,1,2,3,4,5,6,79,82,84,85,87,88,90,91,94,95,97,98,102,103,105,106	30:0,1,2,3,4,5,6,80,83,84,86,87,88,89,93,95,96,98,99,100,101,105,106	31:0,1,2,3,4,5,6,81,82,83,84,85,86,87,90,92,94,95,97,98,100,101,105	32:0,1,2,3,4,5,6,79,81,83,84,86,89,91,92,95,98,100,101,102,103,104,106	33:0,1,2,3,4,5,6,79,80,81,83,84,85,87,88,89,90,94,95,96,100,101,106	34:0,1,2,3,4,5,6,81,83,84,85,86,87,90,91,93,95,97,100,102,103,104,105	35:0,1,2,3,4,5,6,79,82,83,84,86,87,88,95,96,98,99,100,102,103,104,106	36:0,1,2,3,4,5,6,81,84,86,87,89,90,91,92,93,95,97,98,99,100,104,105	37:0,1,2,3,4,5,6,79,80,84,85,87,88,89,92,94,97,98,99,101,103,105,106	38:0,1,2,3,4,5,6,81,82,83,84,85,87,90,91,92,93,95,97,99,103,104,106	39:0,1,2,3,4,5,6,79,80,81,82,84,85,87,89,93,95,96,97,99,100,101,104	40:0,1,2,3,4,5,6,81,83,87,88,90,91,93,95,96,97,98,100,101,102,105,106	41:0,1,2,3,4,5,6,79,80,82,85,86,88,89,92,93,95,97,99,102,103,105,106	42:0,1,2,3,4,5,6,79,80,81,84,86,88,89,90,93,97,98,100,101,103,104,105	43:0,1,2,3,4,5,6,80,81,82,83,84,85,87,88,92,94,95,100,102,103,105,106	44:0,1,2,3,4,5,6,79,81,83,84,86,88,91,94,96,97,99,100,102,104,105,106	45:0,1,2,3,4,5,6,79,80,82,86,87,88,89,92,93,96,98,99,100,103,104,105	46:0,1,2,3,4,5,6,79,82,84,87,88,89,90,91,93,95,98,100,101,102,104,105	47:0,1,2,3,4,5,6,81,83,84,85,86,87,89,90,93,95,99,100,101,104,105,106	48:0,1,2,3,4,5,6,79,80,82,83,85,86,88,89,90,91,92,94,95,102,103,105	49:0,1,2,3,4,5,6,79,83,87,88,89,90,91,92,93,95,96,99,100,101,104,105
0.48354584338873846	0.9861501894750008	0.501418021431052	0.48864042128340124	0.01427470992456888	0.5605637708999222	0.07797069522152734	0.9866077056899427	0.4846550690172589	0.07960219705293874	0.9765642377164964	0.9854647110842177	0.45191040404064875	0.47786644275381257	0.9752191635174087	0.4337416032782314	0.07721049434198704	0.5482677406049516	0.09780556782180067	0.5428663006679205	0.9911072025698625	0.4882851973464143	0.4521804761863128	0.0771917140183804	0.49302660444458174	0.48861038864257267	0.0841951953804911	0.03289857388296051	0.49950557963273723	0.9836497287499142	0.08279749461902507	0.9832113065153671	0.5359204859033803	0.5078184489833716	0.5128874931377828	0.554463470901284	0.4867751475298955	0.9856301247954891	0.4930705059539234	0.4478451169108009	0.4865754779034507	0.4385815319560972	0.43349813352342864	0.5052775866705614	0.9912071446168956	0.08272440403445334	0.009421794538358204	0.016667957818250485	0.49265778691453294	0.09610030437190537
0.0008532251433098617	0.02895664029087501	0.04752228830245878	0.0024137511523018855	7.9765477343862e-06	7.921413983402231e-05	0.0013852065122064634	0.030612919172343822	0.0008553473425347114	0.0014762873172293124	0.047963423475418175	0.02980609525701589	0.0022669665360496886	0.00870948497608536	0.04763763374208129	0.000757676978241616	0.0013724231867656813	0.001174480364532769	0.0019160006673480349	0.0002466548688820284	0.035050964874888346	8.60409893760751e-05	0.0008119362390129998	0.001374030140889022	9.268143980066941e-05	0.002361432732929415	0.0016680659207385156	7.514561902073222e-05	9.277755835537829e-05	0.057540867243518125	0.001584448556709118	0.05711388243066016	7.337686388782264e-05	9.233172807965233e-05	0.048879055958706896	8.702023978343568e-05	0.00915626492248373	0.0298298349054649	0.002429945165125839	0.0007936219604306181	0.002404452613437698	0.0007540336378015187	0.0020868993652083654	9.218624454553924e-05	0.03464648811376339	0.0015843239798038313	1.717960415488081e-06	9.03195081623689e-06	7.899045622323154e-05	0.0018098176885196116
0.9985297322037855	0.9861501894750008	0.9271647559430156	0.9959949714111147	0.9311170921937817	0.9854779232453831	0.3084396444225511	0.9999944663753907	0.9985348192498765	0.7444887733842421	0.9765642377164964	0.9999936952652572	0.9998511157415536	0.8555394036542723	0.9991929599795252	0.9989011203783891	0.30669392258091477	0.9471705670910717	0.9306290274651349	0.9735146345958715	0.9998313103467741	0.9763411917731732	0.9999686702330891	0.30662614673977157	0.999545068668873	0.9975305573356461	0.9185789034721363	0.8825938709970744	0.9995738988331404	0.9999824426891264	0.6231399846966077	0.9999816602066035	0.5359204859033803	0.9995950557736695	0.9317048601548218	0.9841895210590237	0.9846384104996844	0.999993808682946	0.9961429326813735	0.998193250012254	0.9959514426107253	0.9432672914172735	0.906902809576987	0.9995858750091847	0.9998382225518839	0.622563483924992	0.9398385385664259	0.9076591824804028	0.9807773987258418	0.6740146667913661
3.415046948353015e-05	0.001084221138979275	0.015547263858370967	0.00016256608583774474	1.9977569858986434e-07	8.108894927645206e-05	3.233360579072597e-05	0.001183178235448443	3.423833953788289e-05	3.472666486317252e-05	0.003097984614250341	4.597562995209817e-05	0.00014051897376620698	0.001120129491145729	0.00020389851576363278	1.0440183515986524e-06	3.189500703958616e-05	7.595665031379911e-05	0.002012308585172542	7.488154427753348e-06	0.035468868755756715	2.4437232949583405e-08	3.0000538131786596e-05	3.193697847924321e-05	2.6593542446112582e-08	0.002382918572157382	4.316494874582575e-05	7.710933990338666e-05	2.66369556515333e-08	0.004201998987114379	4.0999847469109745e-05	0.00417483402825977	1.2757064913921507e-06	1.4470161629286783e-06	0.049889988488395313	1.6446581609874972e-06	0.0012200435786841447	4.60279180003532e-05	0.0024611011864092125	2.918191844084256e-05	0.00016160434997116325	2.705976181200452e-05	8.054002359242187e-06	1.44396931715306e-06	0.034941104686133165	4.108074642974983e-05	3.189962008118762e-08	9.333719020218333e-06	1.1667708371733171e-06	0.001884584445538643
0.02249288932454231	0.44637810782832926	0.14738162439346295	0.03738836276319585	0.0003140373784938106	0.005245631218692202	0.00975102404102758	0.45481993685338745	0.022545660659404068	0.010247693243557617	0.44581058985364425	0.4482928017818708	0.03514673144765045	0.06796720561354141	0.44249117237390634	0.020267996844665466	0.00968107202303853	0.020786566744476258	0.012418533352098868	0.009371670574596827	0.4906363874692283	0.005582001292929831	0.021343837687912242	0.009690643787343545	0.005911525592649752	0.03692735199121228	0.011274548376544784	0.001417890569780215	0.00591578010951677	0.4868881707558435	0.010834655355009893	0.48483039658472704	0.004938821537677996	0.005894670469325595	0.1504219970421933	0.0056226454899187634	0.0702778151835189	0.4484775199771241	0.03764353476885283	0.02102511256058898	0.037284959455728836	0.020297965356043418	0.033162154758582134	0.0058879058344716495	0.4896669014764553	0.01083426745130115	0.00011345928379575615	0.0003459890313952482	0.00524057266612553	0.011888755083780978
0.0008639391596316102	0.02910964852116428	0.04846045304961335	0.0024448677980087245	8.186587720595694e-06	8.108894927645206e-05	0.0014336727224169724	0.03110161970153143	0.0008660889643675192	0.0015415610995407427	0.04823925285180624	0.03027679287725285	0.002306469469257611	0.008766961507793807	0.048081232634074975	0.0007647178924812971	0.001420306231427912	0.0012034316776627539	0.002012308585172542	0.000252485551302861	0.035468868755756715	8.893322548610114e-05	0.0008254375441796039	0.0014220251165396637	9.657004527009635e-05	0.002382918572157382	0.0017699269109910873	7.710933990338666e-05	9.666989665612227e-05	0.05841372522952113	0.001667048990667085	0.057988850032313334	7.448070431531888e-05	9.618275860285956e-05	0.049889988488395313	8.98655728047715e-05	0.009284659497060949	0.030301093616359305	0.0024611011864092125	0.0008038585382513885	0.0024351030286534465	0.0007583010628578952	0.0021000956777854993	9.603307356390132e-05	0.034941104686133165	0.0016669951021044509	1.7743352752609163e-06	9.333719020218333e-06	8.095916941918268e-05	0.001884584445538643
0.014733124774805678	0.9779483244508965	0.04515576431053352	0.020361019218046617	0.003414541742854523	0.07289635788851755	0.0006778715251001055	0.0014218941652208625	0.922932885173769	0.00010044555431166926	0.9625197626511893	0.5685364518466685	0.24759898974065006	0.03410225402046661	0.4979890246344275	0.01055348983622107	0.0006933231991120922	0.004511692192908278	0.058189297414234224	0.07122561277826345	0.9907312034729425	0.7675047976627557	0.8706489619819793	0.1782064468584022	0.0014305632501238534	0.02401592081485397	0.033657538685760664	0.0191042517049483	2.1411238366680607e-05	0.005577863892575642	0.001993993823490978	0.9738559064484087	0.733865069389468	0.09660605562071845	0.23529168945353215	0.7871325986206554	0.7439927709438696	0.046280630122606366	0.02511534677223895	0.9997399162236918	0.25899874914973	0.0003580006234914594	0.1721671649895607	2.046592975615739e-05	0.9997922640637555	0.001907448553790585	0.28948444274804463	0.006514552103820704	3.202405623677432e-05	0.053326630654640106
4.840313910844712e-05	1.4570268125711557e-05	0.002313817932572501	5.6951284288035955e-06	7.9765477343862e-06	1.2370424082686059e-06	0.0013852065122064634	1.6809221804974677e-05	7.213972180852382e-07	0.0014762873172293124	7.101978359415204e-05	0.0010630181363298309	5.839735994864476e-06	0.001631883342873777	7.455205426952575e-05	6.75883431991877e-07	0.00020420298873444895	0.001174480364532769	0.0019160006673480349	0.0002466548688820284	1.6182859236074633e-05	8.60409893760751e-05	4.8895913373794944e-05	0.001374030140889022	9.268143980066941e-05	0.00022129233311170965	0.0016680659207385156	4.139403056312941e-06	9.277755835537829e-05	0.0030726588677576906	0.00024580968259572624	0.003075396165093821	7.337686388782264e-05	1.5075751402942552e-06	0.02143529057716809	1.3831905589412467e-06	0.001708574433208167	0.001063202905992334	0.00022808490124981936	7.087131599493449e-07	5.6625828762874075e-06	4.565559513143714e-05	0.00021355899649678665	9.218624454553924e-05	1.5644485840024083e-05	0.0002446192288385315	1.717960415488081e-06	9.03195081623689e-06	7.899045622323154e-05	0.00028345948773721825
0.5451260287850593	0.08703528594194108	0.5712004888601513	0.5525269811260354	8.973140099707702e-06	0.018803571236167594	0.0016300173043649856	0.8247616131253998	0.546030375884483	0.0016870645438104095	0.13793654626780494	0.8051057301423249	0.0571033791936278	0.09931630043633696	0.13199497957524753	0.0009998233026156465	0.0016054632032757173	0.06299474783910272	0.06139288386408198	0.030039603986668134	0.9955459074220376	0.009435340417572718	0.035063914758685796	0.001605896461302386	0.009728180600216775	0.05569743509771274	0.0067753405686402845	0.0017972197951092478	0.010152872235829764	0.9913822503935226	0.006475863299089736	0.9910818910702515	0.01678699796782076	0.010789287925770238	0.5910817887678809	0.4892959411437451	0.5496713670534839	0.8075514785222033	0.5617642360844661	0.0339445684191006	0.5494239709213102	0.0010135558066724727	0.0027773854883974577	0.010614742850265186	0.8083035154436136	0.006462640218843714	0.004874549888343687	0.009035108356721912	0.00020979075401183155	0.05850834706545541
0.02249288932454231	0.44637810782832926	0.14738162439346295	0.03738836276319585	0.0003140373784938106	0.005245631218692202	0.00975102404102758	0.45481993685338745	0.022545660659404068	0.010247693243557617	0.44581058985364425	0.4482928017818708	0.03514673144765045	0.06796720561354141	0.44249117237390634	0.020267996844665466	0.00968107202303853	0.020786566744476258	0.012418533352098868	0.009371670574596827	0.4906363874692283	0.005582001292929831	0.021343837687912242	0.009690643787343545	0.005911525592649752	0.03692735199121228	0.011274548376544784	0.001417890569780215	0.00591578010951677	0.4868881707558435	0.010834655355009893	0.48483039658472704	0.004938821537677996	0.005894670469325595	0.1504219970421933	0.0056226454899187634	0.0702778151835189	0.4484775199771241	0.03764353476885283	0.02102511256058898	0.037284959455728836	0.020297965356043418	0.033162154758582134	0.0058879058344716495	0.4896669014764553	0.01083426745130115	0.00011345928379575615	0.0003459890313952482	0.00524057266612553	0.011888755083780978
