aupr	auroc	lf_num	lf_sample
0.28971281321060327	0.5217116163475699	0	0:0,1,2
0.2993671472326992	0.5664810382916052	1	0:0,1,2,17
0.3005797485271269	0.563593059646539	1	1:0,1,2,15
0.3984262814123519	0.6434784609720178	1	2:0,1,2,3
0.30575682031744844	0.581565261413844	1	3:0,1,2,20
0.28971281321060327	0.5217116163475699	1	4:0,1,2,4
0.3005797485271269	0.563593059646539	1	5:0,1,2,15
0.29311055009901515	0.5408919366715759	1	6:0,1,2,16
0.29484864933113064	0.5432046207658321	1	7:0,1,2,6
0.3984262814123519	0.6434784609720178	1	8:0,1,2,3
0.3984262814123519	0.6434784609720178	1	9:0,1,2,3
0.2860517650201757	0.5205265095729013	1	10:0,1,2,7
0.3984262814123519	0.6434784609720178	1	11:0,1,2,3
0.30575682031744844	0.581565261413844	1	12:0,1,2,20
0.39927819196262265	0.6615196980854199	1	13:0,1,2,12
0.3002425860589834	0.554917617820324	1	14:0,1,2,10
0.29815634255960893	0.5562292893961709	1	15:0,1,2,24
0.2860517650201757	0.5205265095729013	1	16:0,1,2,7
0.2860517650201757	0.5205265095729013	1	17:0,1,2,7
0.29442822320047923	0.5519030743740795	1	18:0,1,2,23
0.28971281321060327	0.5217116163475699	1	19:0,1,2,4
0.28871153675803685	0.5217461340206185	1	20:0,1,2,14
0.31307755224184486	0.5922772459499264	1	21:0,1,2,22
0.39927819196262265	0.6615196980854199	1	22:0,1,2,13
0.29906212125413406	0.5625345176730486	1	23:0,1,2,8
0.31307755224184486	0.5922772459499264	1	24:0,1,2,22
0.28871153675803685	0.5217461340206185	1	25:0,1,2,14
0.3241305373868443	0.6090643409425627	1	26:0,1,2,21
0.29815634255960893	0.5562292893961709	1	27:0,1,2,24
0.33165586295919575	0.5755821980854198	1	28:0,1,2,5
0.29311055009901515	0.5408919366715759	1	29:0,1,2,16
0.2936529495021727	0.5634664948453608	1	30:0,1,2,9
0.3002425860589834	0.554917617820324	1	31:0,1,2,10
0.3005797485271269	0.563593059646539	1	32:0,1,2,15
0.24645327168139666	0.5172588365243004	1	33:0,1,2,11
0.3241305373868443	0.6090643409425627	1	34:0,1,2,21
0.30575682031744844	0.581565261413844	1	35:0,1,2,20
0.39927819196262265	0.6615196980854199	1	36:0,1,2,13
0.29442822320047923	0.5519030743740795	1	37:0,1,2,23
0.2860517650201757	0.5205265095729013	1	38:0,1,2,7
0.24645327168139666	0.5172588365243004	1	39:0,1,2,11
0.3241305373868443	0.6090643409425627	1	40:0,1,2,21
0.33165586295919575	0.5755821980854198	1	41:0,1,2,5
0.28871153675803685	0.5217461340206185	1	42:0,1,2,14
0.3159667777082683	0.6051408321060383	1	43:0,1,2,18
0.30575682031744844	0.581565261413844	1	44:0,1,2,20
0.33165586295919575	0.5755821980854198	1	45:0,1,2,5
0.2993671472326992	0.5664810382916052	1	46:0,1,2,17
0.39927819196262265	0.6615196980854199	1	47:0,1,2,12
0.2860517650201757	0.5205265095729013	1	48:0,1,2,7
0.39927819196262265	0.6615196980854199	1	49:0,1,2,12
0.39642068196684677	0.6682391384388807	6	0:0,1,2,4,10,11,12,16,17
0.3458361653649987	0.6630960051546392	6	1:0,1,2,5,8,14,15,18,22
0.43510109466055186	0.7310728092783505	6	2:0,1,2,3,4,5,8,12,20
0.2530136910623438	0.5100791605301915	6	3:0,1,2,4,11,16,19,20,22
0.3747877379683181	0.6774323453608246	6	4:0,1,2,4,5,8,10,18,19
0.31896912354441287	0.6236192930780559	6	5:0,1,2,7,9,11,15,17,23
0.4575709628112246	0.7145733615611193	6	6:0,1,2,3,4,12,16,21,23
0.42219233795831	0.7117544182621502	6	7:0,1,2,3,6,10,16,21,24
0.3924738868370743	0.6439962260677466	6	8:0,1,2,3,4,14,16,20,23
0.3542815718299977	0.642638530927835	6	9:0,1,2,3,11,18,21,22,24
0.3764906014264549	0.6734973306332843	6	10:0,1,2,7,9,13,14,18,19
0.4427248809334248	0.7389083210603828	6	11:0,1,2,3,4,7,8,13,18
0.3126436590781881	0.6214676914580265	6	12:0,1,2,8,11,15,18,20,23
0.48820888967091214	0.7485272459499264	6	13:0,1,2,3,8,11,12,13,18
0.31737749722487424	0.6094670471281296	6	14:0,1,2,6,10,14,21,22,24
0.40053390223014257	0.7028488586156112	6	15:0,1,2,5,13,16,18,21,24
0.3501730078121184	0.6289810382916052	6	16:0,1,2,6,7,10,12,17,20
0.35449861473971206	0.6277844256259205	6	17:0,1,2,7,11,12,15,18,20
0.4281289051151562	0.7013070692194403	6	18:0,1,2,6,10,12,13,17,23
0.23632755922960752	0.4722823085419735	6	19:0,1,2,4,11,15,20,22,24
0.31364949506332856	0.6273472017673047	6	20:0,1,2,6,7,9,14,17,20
0.4154703265100832	0.7036427650957291	6	21:0,1,2,3,4,6,9,16,22
0.4281285092468394	0.7177604933726068	6	22:0,1,2,3,6,11,13,20,22
