0:0,1,2,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,83,84,85,87,88,91,92,95,96,97,101
0.0008601972314257145	0.18570406910611081	0.18336445910062452	0.18270016024694663	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	0.0008638607786547688	0.0006334385621701449	0.1692168551038726	0.18635490985170297	0.17580584203536925	0.19192795400553603	0.18487458119483	0.18811490572765524	0.18649427286230005	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.18550671830394821	0.183410892030709	0.1785694235363892	0.17545046754576077	0.1868284129006513	0.18457024328241237	0.18651582467334551	0.18208229007564086	0.18468436045471298	0.18653628232851813	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.1866125785358659	0.06557849471819233	0.18949387255052028	0.0075341011748806955	0.18427079968601906	0.18562536433599164	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.00021468721944057004	0.1904510625287787	0.11800603862650709	0.09857245069482276	0.0007735646837218176	0.18277472636934228	0.1956538008469237	0.13925162416818224	0.0002165382414536551	6.211160613266275e-07	0.1692168551038726	0.22200403898886484	0.07423841810039551	0.22095426850888866	0.22645172031542937	0.22867749159924983	0.19465675769867202	0.18295123281878603	0.1384217149841417	0.18364767033347856	0.18336614822248315	0.13876792849784073	0.0035303327687617775	0.0007487798402894461	0.17533981844838534	0.183410892030709	0.21317851819965128	0.17545046754576077	0.22766193102710833	0.16693181506953184	0.17624454059884437	0.18208229007564086	0.21985012389613393	0.14745440351617017	0.002325853278625532	0.16686790872351817	0.10198056669130683	0.19629061258544	0.10248007181035111	0.10733799884540225	0.22237039351591983	0.007057877432836194	0.22096245221399372	0.00222039821137586	0.18427079968601906	0.1755431631690424	8.107423900347632e-05	0.08232994230893877	0.18184114235729612	0.1382276600921605
0.0009148873922018806	0.13964694195763103	0.18651234288391	0.20938617620221212	8.371021136805695e-05	0.23623266857313177	0.2241223983655134	0.2157565159890599	8.553675865349166e-05	2.054349623140234e-05	0.016418902156517808	0.15645283271986757	0.24553941177088245	0.21955310152756455	0.21678644198291497	0.2224231502041103	0.2279929334390635	0.21491243522791814	0.2135451287809105	0.23809181458024858	0.2106397114277106	0.23433155288167726	0.0011418690642511723	8.098785882242071e-05	0.2172614790342924	0.13220222514163185	0.2068800282654736	0.23025795601085575	0.218972134241039	0.2471598048130562	0.2545804590865845	0.24004577490371562	0.24412455121546767	0.22345552268611993	8.766671720849708e-05	0.24665231009375924	0.21377097367929254	0.22355060797800666	0.18407204394414958	0.22008869930987218	0.24616846025627895	0.0002434431794992421	0.21654536393900758	0.0008228602242088902	0.2116427140760762	0.2173886556860602	8.41773166469841e-05	0.24519438623665085	0.2136812192529919	0.23531966983627406
0.015583815192271028	0.18460153528087958	0.027129065307309526	0.041940701195103625	0.0632935854813897	0.08302904807626416	0.18333096699774834	0.05243928671808711	0.015702543182357722	0.005075420612314771	0.062445043086813694	0.1117136912824757	4.465445814017626e-06	0.12781442688971228	0.06819111941494989	0.08771271532661187	0.12677867343288546	0.07574052189055565	0.11851292841250709	0.11692659637876796	0.1329162157111528	0.11840403466186794	0.37243039459506927	0.007435519322690857	0.12498040369244699	0.12149932567835336	6.868612578676784e-05	4.761401298313909e-05	0.06802587786861737	0.18457024328241237	0.12574428441552854	0.07440615960006426	0.1187987478686906	0.13531387870846595	0.006333165504210119	0.0781065383805975	0.0836199855711606	0.12166558087853806	0.1818014628679052	0.07055852905727744	0.12246461544256124	0.009200555236687705	0.08650533405146169	0.0075341011748806955	0.08367308281026636	0.12582815410468332	0.006206446873685867	0.18059758144478097	0.07518360536311464	0.130372246068042
0.0008601972314257145	0.1893268982629334	0.06574252312543535	0.1228780211198078	0.0007735646837218176	0.13086702970594769	0.1956538008469237	0.13389545895487556	0.0008638607786547688	1.9459645766225573e-05	0.062445043086813694	0.19120599324224724	0.18469196691533601	0.19134726568342533	0.12974084732938854	0.1950780917815294	0.1360895577307881	0.18295123281878603	0.181720546455872	0.18364767033347856	0.1329162157111528	0.18368973581912199	0.00010825069656054078	0.0007487798402894461	0.19170809176118353	0.1822457338179188	0.1785694235363892	0.12139852506164373	0.19316841090746306	0.18457024328241237	0.13016294102427184	0.18208229007564086	0.18468436045471298	0.13969810254474618	0.0008744417211536216	0.1237451260599692	0.18620635607756147	0.1955349999689049	0.1863581623011225	0.0757379628486908	0.1256335652204387	0.0009396185416078645	0.18915825407051837	0.0007630389912226666	0.13361854291641673	0.13034400150048234	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.130372246068042
0.0008601972314257145	0.1904510625287787	0.18336445910062452	0.18270016024694663	0.0007735646837218176	0.18277472636934228	0.1956538008469237	0.18453346607721136	0.0008638607786547688	1.9459645766225573e-05	0.1692168551038726	0.191830777144723	0.18469196691533601	0.19192795400553603	0.19131167729112475	0.19531742138088143	0.19465675769867202	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.00048645776157560296	0.0007487798402894461	0.19170809176118353	0.183410892030709	0.1785694235363892	0.17545046754576077	0.19316841090746306	0.18457024328241237	0.19259953840155222	0.18208229007564086	0.18468436045471298	0.19221121393694315	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19629061258544	0.18717928495085626	0.19301737660773546	0.1866125785358659	0.007057877432836194	0.18949387255052028	0.0007630389912226666	0.18427079968601906	0.1918163714443962	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.0008601972314257145	0.18570406910611081	0.18336445910062452	0.18270016024694663	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	0.0008638607786547688	0.0006334385621701449	0.1692168551038726	0.18635490985170297	0.17580584203536925	0.19192795400553603	0.18487458119483	0.18811490572765524	0.18649427286230005	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.18550671830394821	0.183410892030709	0.1785694235363892	0.17545046754576077	0.1868284129006513	0.18457024328241237	0.18651582467334551	0.18208229007564086	0.18468436045471298	0.18653628232851813	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.1866125785358659	0.06557849471819233	0.18949387255052028	0.0075341011748806955	0.18427079968601906	0.18562536433599164	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.0009351497100767711	0.21228191503694677	0.24449256594998797	0.24723526635766485	0.07391955309408883	0.210204356308224	0.21542236128293016	0.21192471368765317	0.0009373357132534876	0.0006965930301155332	0.4345664429105455	0.24398195913316464	0.2020523306807117	0.2507304485346064	0.24720146401171947	0.2503899908510167	0.21403551659209744	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.2106397114277106	0.21091481978878826	0.0507067243765272	0.07287310935644824	0.24755882192176076	0.21054736659357723	0.24291660783089752	0.2021637586593491	0.24882788777307852	0.24838445658648037	0.2497394543815121	0.20943787190146887	0.24891415028739847	0.2129466294024417	0.009786899982594827	0.24825092755159844	0.21481116048970164	0.21893486422193179	0.21494800323304872	0.21339911419185142	0.2528656734315488	0.4134012200436896	0.2515258976877784	0.07337445146487256	0.2116427140760762	0.24771469321217432	0.0009242394933282435	0.21256857541043678	0.20922973269351458	0.20934930189997134
0.0007998564743080126	0.21228191503694677	0.20986566405061624	0.20938617620221212	0.07391955309408883	0.210204356308224	0.21542236128293016	0.21192471368765317	0.009708601336035638	0.021373183816960392	0.4345664429105455	0.13506849869479554	0.2020523306807117	0.21889156558580578	0.1352983902381732	0.13946407981463552	0.14447048680356261	0.21046066467031363	0.14135877237430064	0.14176848538282896	0.14225017023593678	0.14181084297484303	0.0507067243765272	0.006821709013977465	0.13588521863051348	0.13809063896450868	0.20473584965799477	0.2021637586593491	0.21200776792713608	0.21054232752942306	0.2116360111971091	0.14108750444250054	0.13520204803597508	0.2129466294024417	0.009786899982594827	0.2103287496092258	0.14239280315439648	0.21893486422193179	0.21494800323304872	0.21339911419185142	0.21355077835271125	0.4134012200436896	0.2169165752395151	0.07337445146487256	0.2116427140760762	0.13603098554728285	0.009615848520293464	0.21256857541043678	0.14144778137057687	0.14120574298683117
0.0008601972314257145	0.1904510625287787	0.18336445910062452	0.18270016024694663	0.0007735646837218176	0.18277472636934228	0.1956538008469237	0.18453346607721136	0.0008638607786547688	1.9459645766225573e-05	0.1692168551038726	0.191830777144723	0.18469196691533601	0.19192795400553603	0.19131167729112475	0.19531742138088143	0.19465675769867202	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.00048645776157560296	0.0007487798402894461	0.19170809176118353	0.183410892030709	0.1785694235363892	0.17545046754576077	0.19316841090746306	0.18457024328241237	0.19259953840155222	0.18208229007564086	0.18468436045471298	0.19221121393694315	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19629061258544	0.18717928495085626	0.19301737660773546	0.1866125785358659	0.007057877432836194	0.18949387255052028	0.0007630389912226666	0.18427079968601906	0.1918163714443962	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
