0:0,1,2,3,4,5,6,7,8,67,68,69,72,74,75,76,80,81,85,86	1:0,1,2,3,4,5,6,7,8,68,69,72,74,76,78,79,81,82,86,88	2:0,1,2,3,4,5,6,7,8,67,68,69,70,72,74,76,77,78,84,86	3:0,1,2,3,4,5,6,7,8,68,69,71,75,76,79,80,82,83,84,86	4:0,1,2,3,4,5,6,7,8,68,69,71,72,74,79,80,82,83,86,87	5:0,1,2,3,4,5,6,7,8,70,71,72,73,75,79,81,83,84,85,87	6:0,1,2,3,4,5,6,7,8,67,68,69,71,72,76,78,80,84,85,87	7:0,1,2,3,4,5,6,7,8,67,70,72,74,75,76,79,80,84,85,88	8:0,1,2,3,4,5,6,7,8,67,68,75,77,78,80,81,82,83,84,87	9:0,1,2,3,4,5,6,7,8,67,71,72,74,75,77,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,69,71,73,76,77,78,79,81,82,83,84	11:0,1,2,3,4,5,6,7,8,67,68,71,72,75,77,80,82,84,85,87	12:0,1,2,3,4,5,6,7,8,69,71,72,75,76,77,79,82,84,85,87	13:0,1,2,3,4,5,6,7,8,67,68,69,72,75,76,77,80,81,82,83	14:0,1,2,3,4,5,6,7,8,69,70,71,74,78,79,82,84,85,86,88	15:0,1,2,3,4,5,6,7,8,69,70,75,77,78,80,82,83,85,86,88	16:0,1,2,3,4,5,6,7,8,70,71,73,74,75,76,77,81,84,86,87	17:0,1,2,3,4,5,6,7,8,70,71,73,75,76,79,82,83,84,85,86	18:0,1,2,3,4,5,6,7,8,67,69,70,72,74,76,77,80,81,87,88	19:0,1,2,3,4,5,6,7,8,67,68,69,74,75,79,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,70,71,73,74,75,78,79,81,82,84,85	21:0,1,2,3,4,5,6,7,8,67,68,70,73,75,76,80,81,83,86,87	22:0,1,2,3,4,5,6,7,8,67,69,70,72,75,77,78,80,83,84,86	23:0,1,2,3,4,5,6,7,8,68,69,70,71,72,74,75,77,81,82,87	24:0,1,2,3,4,5,6,7,8,72,74,75,77,78,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,67,68,70,71,72,75,77,78,80,82,87	26:0,1,2,3,4,5,6,7,8,68,69,71,72,73,75,80,82,85,86,88	27:0,1,2,3,4,5,6,7,8,68,70,72,73,79,81,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,69,70,71,72,80,81,82,83,84,85,88	29:0,1,2,3,4,5,6,7,8,67,71,72,73,74,78,79,80,84,86,88	30:0,1,2,3,4,5,6,7,8,67,69,70,71,73,74,77,79,81,85,86	31:0,1,2,3,4,5,6,7,8,68,69,72,73,74,75,76,77,79,84,88	32:0,1,2,3,4,5,6,7,8,67,73,75,76,78,79,82,83,84,87,88	33:0,1,2,3,4,5,6,7,8,67,68,69,74,75,78,79,81,84,86,88	34:0,1,2,3,4,5,6,7,8,68,73,74,78,80,81,82,83,84,85,86	35:0,1,2,3,4,5,6,7,8,70,71,74,76,79,81,83,84,85,86,88	36:0,1,2,3,4,5,6,7,8,67,68,74,75,76,77,78,79,81,84,85	37:0,1,2,3,4,5,6,7,8,68,69,75,79,80,81,83,85,86,87,88	38:0,1,2,3,4,5,6,7,8,67,71,73,74,77,78,82,83,84,85,86	39:0,1,2,3,4,5,6,7,8,67,69,71,75,76,79,80,81,82,86,87	40:0,1,2,3,4,5,6,7,8,67,68,70,71,75,77,79,82,83,85,87	41:0,1,2,3,4,5,6,7,8,69,70,72,77,78,79,80,81,84,85,86	42:0,1,2,3,4,5,6,7,8,67,71,72,74,76,78,79,80,85,86,88	43:0,1,2,3,4,5,6,7,8,69,72,73,79,80,82,83,84,85,86,88	44:0,1,2,3,4,5,6,7,8,68,69,70,71,72,75,76,79,80,82,84	45:0,1,2,3,4,5,6,7,8,69,70,71,72,73,74,77,81,84,87,88	46:0,1,2,3,4,5,6,7,8,68,72,73,74,75,76,79,81,84,86,87	47:0,1,2,3,4,5,6,7,8,69,70,72,73,74,76,78,80,81,85,86	48:0,1,2,3,4,5,6,7,8,67,68,71,72,73,74,77,83,85,87,88	49:0,1,2,3,4,5,6,7,8,67,68,69,70,72,73,76,78,82,83,88
0.23042602981620594	0.9999995983016193	0.030531207609775225	0.9999995717392038	0.9870281987585425	0.9347098558159976	0.8153533440422751	0.9999995711753761	0.9730346876163343	0.9999995656721763	0.9999995954786106	0.9999995629746979	0.9999995891243513	0.9999995724293272	0.999999584942278	0.9724642039211457	0.9999995968631895	0.999999588670831	0.999999573126048	0.9999995668521481	0.9999995861926476	0.9999995715243953	0.972454162875532	0.9999995678091292	0.8538769402976517	0.9724680374169412	0.9999995629258017	0.9347555571947374	0.9999995628005536	0.9693139685099472	0.559884091407161	0.9999995962729541	0.9999995946848365	0.9999995828319583	0.8483094100113254	0.038486433150949115	0.9999996001520097	0.9996491957194117	0.9999995845126796	0.9999995719207325	0.9999995706002007	0.9722062828108828	0.19454632018119908	0.9999995629057418	0.9999995717280948	0.5605282975905753	0.03827676537416183	0.18958234310394464	0.9999995683022658	0.9999995948888201
0.6675600149085836	0.9999995943647907	0.27418694969312324	0.9999995717392038	0.9996260340976442	0.9347098558159976	0.8153533440422751	0.9999995711233329	0.9730346876163343	0.9999995691560044	0.9999995954786106	0.9999995629746979	0.9999995891243513	0.9999995724293272	0.9999995863174822	0.9724642039211457	0.9999995894940006	0.999999588670831	0.9999995718356345	0.9999995687503217	0.9999995868220097	0.9999995715243953	0.972454162875532	0.9999995711061047	0.9719962760822813	0.9724680374169412	0.9999995629258017	0.9347555571947374	0.9999995628005536	0.9991046236440849	0.9317971653970929	0.9999995889997009	0.9999995946848365	0.9999995861961007	0.970885999937205	0.3188990184868326	0.9999995949151238	0.9996491957194117	0.9999995856280796	0.9999995719207325	0.9999995706002007	0.9722062828108828	0.8972461616005564	0.9999995629057418	0.9999995717280948	0.9319385471011584	0.3182075763319992	0.8071489234375263	0.9999995693941489	0.9999995948888201
0.6675600149085836	0.9999995943647907	0.27418694969312324	0.9999995717392038	0.9996260340976442	0.565695694141831	0.8153533440422751	0.9999995711233329	0.9730346876163343	0.9999995691560044	0.999999548097393	0.9999995629746979	0.9999995891243513	0.9999995724293272	0.9999995863174822	0.9724642039211457	0.999999552990712	0.9999995493461694	0.9999995718356345	0.9999995687503217	0.9999995180172877	0.9999995268694738	0.972454162875532	0.9999995711061047	0.9719962760822813	0.9724680374169412	0.9999994994486706	0.5659465567923935	0.9999995628005536	0.9695677660788097	0.5533678778762586	0.9999995538564975	0.9999995454539756	0.9999995861961007	0.8498658514173425	0.3188990184868326	0.9999995949151238	0.9996491957194117	0.9999995173049296	0.9999995719207325	0.9999995706002007	0.9722062828108828	0.8972461616005564	0.9999994994810706	0.9999995717280948	0.5541651800071437	0.037309006688294996	0.1910644630537072	0.999999516232659	0.9999995456015985
0.011318061008298479	0.19624792997164434	0.0008133139887005077	0.18778822970660522	0.019060014730950037	0.08044968514337719	0.028994583056463113	0.18800054916755896	0.42531160831269615	0.21257270272314782	0.1920824832244826	0.20447248670960777	0.1921323101772245	0.18592441496970613	0.20588675885379404	0.42381833266974667	0.19659785537722113	0.1965088958376625	0.18637666108631892	0.2133004911015591	0.2057037067768466	0.18833431504468903	0.42380029519391454	0.2121446671598772	0.10905083762331885	0.42373229897445663	0.203719239521366	0.08046109742102911	0.2027067994574312	0.01869652226093491	0.008113599785483105	0.19598106370349336	0.1954023332050665	0.20494245975740194	0.10666424224266124	0.0008888122152246174	0.1943617122784141	0.4092267734802613	0.20583583508068087	0.1874116289975189	0.21391039872544287	0.423268552195952	0.00040377849020445915	0.20243650370741806	0.18756938449493923	0.008116415897768575	0.0008831301128589204	0.001620014706543951	0.21315601988426397	0.19448658951878295
0.03205125708132214	0.20359005565680982	0.0008391885933374841	0.19359798772645587	0.02741635817960709	0.08044968514337719	0.00011420032858269607	0.19418497783741315	0.013466363426492827	0.21392386952191336	0.2009173712655345	0.20875728445007682	0.1921323101772245	0.19175941336730817	0.21601941827475982	0.01344213596111416	0.19375242765647696	0.1965088958376625	0.19215794673807773	0.21403839622094217	0.21555191239840926	0.19453307941871822	0.013430064713863044	0.21342740222370155	0.013356614837068223	0.013428449191853117	0.20816108695391872	0.08046109742102911	0.20760540311630754	0.0003296845234968368	0.08075523936347924	0.19318288168305706	0.20394411083735905	0.21553313673331917	0.013178888762932675	0.010298872627658917	0.20128208333379913	0.02742078980639568	0.21488617809200125	0.19325450740810676	0.21391039872544287	0.013404577316449139	1.335511732341668e-05	0.2068768944135399	0.1935890716158599	0.08075241535580308	0.010258956893039147	0.00011258068983454303	0.21358107768131973	0.2034671048591031
0.0712995791758954	0.19471413889696226	0.009669491156681833	0.18778822970660522	0.40567656907451644	0.08044968514337719	0.028994583056463113	0.18798202424985413	0.42531160831269615	0.21392386952191336	0.1920824832244826	0.20447248670960777	0.1921323101772245	0.18592441496970613	0.20642990150460291	0.42381833266974667	0.19375242765647696	0.1965088958376625	0.18591938607078143	0.21403839622094217	0.20595250777819907	0.18833431504468903	0.42380029519391454	0.21342740222370155	0.4209690378997654	0.42373229897445663	0.203719239521366	0.08046109742102911	0.2027067994574312	0.4022846736340586	0.08075523936347924	0.19318288168305706	0.1954023332050665	0.20626493481377275	0.41588497363224464	0.010298872627658917	0.19233229808046007	0.4092267734802613	0.20627561076829182	0.1874116289975189	0.21391039872544287	0.423268552195952	0.014393069650866475	0.20243650370741806	0.18756938449493923	0.08075241535580308	0.010258956893039147	0.028212212118790447	0.21358107768131973	0.19448658951878295
0.0712995791758954	0.19471413889696226	0.009669491156681833	0.18778822970660522	0.40567656907451644	0.08044968514337719	0.028994583056463113	0.18798202424985413	0.42531160831269615	0.21392386952191336	0.1920824832244826	0.20447248670960777	0.1921323101772245	0.18592441496970613	0.20642990150460291	0.42381833266974667	0.19375242765647696	0.1965088958376625	0.18591938607078143	0.21403839622094217	0.20595250777819907	0.18833431504468903	0.42380029519391454	0.21342740222370155	0.4209690378997654	0.42373229897445663	0.203719239521366	0.08046109742102911	0.2027067994574312	0.4022846736340586	0.08075523936347924	0.19318288168305706	0.1954023332050665	0.20626493481377275	0.41588497363224464	0.010298872627658917	0.19233229808046007	0.4092267734802613	0.20627561076829182	0.1874116289975189	0.21391039872544287	0.423268552195952	0.014393069650866475	0.20243650370741806	0.18756938449493923	0.08075241535580308	0.010258956893039147	0.028212212118790447	0.21358107768131973	0.19448658951878295
0.0712995791758954	0.19471413889696226	0.009669491156681833	0.18778822970660522	0.40567656907451644	0.08044968514337719	0.028994583056463113	0.18798202424985413	0.42531160831269615	0.21392386952191336	0.1920824832244826	0.20447248670960777	0.1921323101772245	0.18592441496970613	0.20642990150460291	0.42381833266974667	0.19375242765647696	0.1965088958376625	0.18591938607078143	0.21403839622094217	0.20595250777819907	0.18833431504468903	0.42380029519391454	0.21342740222370155	0.4209690378997654	0.42373229897445663	0.203719239521366	0.08046109742102911	0.2027067994574312	0.4022846736340586	0.08075523936347924	0.19318288168305706	0.1954023332050665	0.20626493481377275	0.41588497363224464	0.010298872627658917	0.19233229808046007	0.4092267734802613	0.20627561076829182	0.1874116289975189	0.21391039872544287	0.423268552195952	0.014393069650866475	0.20243650370741806	0.18756938449493923	0.08075241535580308	0.010258956893039147	0.028212212118790447	0.21358107768131973	0.19448658951878295
0.6669526128064515	0.9999997843369676	0.2778249298809751	0.9999997771326772	0.9996144898903726	0.9331667560390575	0.8194972219740732	0.9999997770029277	0.9743398801057535	0.9999997867828689	0.9999997835682553	0.9999997819162154	0.9999997840396257	0.9999997765079977	0.9999997837783319	0.973760889828589	0.9999997844880483	0.9999997853052301	0.9999997763176448	0.9999997868960736	0.9999997836019805	0.9999997769365593	0.9737477680699415	0.9999997864524404	0.9731121667020719	0.9737679279182249	0.9999997816310565	0.9332268402849982	0.9999997810911715	0.999146322776357	0.929425274760395	0.9999997843788893	0.9999997845995465	0.9999997838366672	0.9719702619969947	0.31834595019814765	0.9999997836714084	0.9996469078185721	0.9999997843418248	0.9999997769807362	0.9999997864504675	0.9735111534315225	0.8995164551357715	0.9999997813031508	0.9999997769254022	0.929946037947456	0.31723859409089705	0.8111743590195585	0.9999997867402396	0.9999997841574961
0.03205125708132214	0.20359005565680982	0.0008391885933374841	0.19359798772645587	0.02741635817960709	0.007897054476528838	0.00011420032858269607	0.19418497783741315	0.013466363426492827	0.21392386952191336	0.1837217747624102	0.20875728445007682	0.1921323101772245	0.19175941336730817	0.21601941827475982	0.01344213596111416	0.18079085898418082	0.18249053906711896	0.19215794673807773	0.21403839622094217	0.19064748485400904	0.17946778420434706	0.013430064713863044	0.21342740222370155	0.013356614837068223	0.013428449191853117	0.18669149845430227	0.007900395046647172	0.20760540311630754	9.416221433236662e-06	0.007903843697902233	0.18071564362264278	0.1859630618866173	0.21553313673331917	0.0022618379045799743	0.010298872627658917	0.20128208333379913	0.02742078980639568	0.1902569437337135	0.19325450740810676	0.21391039872544287	0.013404577316449139	1.335511732341668e-05	0.18552544230536308	0.1935890716158599	0.007911387895771355	0.0008599563799204487	6.353959483433579e-06	0.19467975594706854	0.18549132939761642
