AUPRC	AUROC	num_lfs	label
0.19627	0.61516	0	disc_model
0.45328	0.80924	16	disc_model
0.36131	0.71757	16	disc_model
0.44813	0.80387	16	disc_model
0.37423	0.79568	16	disc_model
0.49869	0.83515	16	disc_model
0.46091	0.8058	16	disc_model
0.46173	0.8255	16	disc_model
0.32376	0.75109	16	disc_model
0.44066	0.80685	16	disc_model
0.44913	0.83283	16	disc_model
0.4234	0.76635	16	disc_model
0.39045	0.77138	16	disc_model
0.34484	0.78156	16	disc_model
0.43024	0.76691	16	disc_model
0.40429	0.7783	16	disc_model
0.41636	0.80623	16	disc_model
0.44566	0.7959	16	disc_model
0.56222	0.83391	16	disc_model
0.45807	0.8152	16	disc_model
0.50247	0.82727	16	disc_model
0.39366	0.79348	16	disc_model
0.33792	0.73967	16	disc_model
0.40613	0.785	16	disc_model
0.52049	0.82544	16	disc_model
0.37229	0.76248	16	disc_model
0.43592	0.78032	16	disc_model
0.38684	0.77839	16	disc_model
0.47792	0.81532	16	disc_model
0.32481	0.76452	16	disc_model
0.34414	0.74243	16	disc_model
0.38939	0.77821	16	disc_model
0.3873	0.74277	16	disc_model
0.42847	0.78398	16	disc_model
0.42766	0.80812	16	disc_model
0.42559	0.76815	16	disc_model
0.48825	0.82498	16	disc_model
0.44491	0.7711	16	disc_model
0.38733	0.79646	16	disc_model
0.40978	0.77638	16	disc_model
0.46739	0.80437	16	disc_model
0.43084	0.78724	16	disc_model
0.47383	0.81144	16	disc_model
0.46767	0.81324	16	disc_model
0.34704	0.76561	16	disc_model
0.48852	0.82395	16	disc_model
0.45545	0.82314	16	disc_model
0.45114	0.81895	16	disc_model
0.45194	0.79643	16	disc_model
0.40109	0.80636	16	disc_model
0.46523	0.80971	16	disc_model
0.46197	0.81064	1	disc_model
0.29819	0.73684	1	disc_model
0.38826	0.76455	1	disc_model
0.44842	0.8008	1	disc_model
0.34038	0.74445	1	disc_model
0.29328	0.75106	1	disc_model
0.36054	0.74392	1	disc_model
0.30451	0.73911	1	disc_model
0.30678	0.74035	1	disc_model
0.3569	0.80992	1	disc_model
0.32419	0.75475	1	disc_model
0.34465	0.74826	1	disc_model
0.31124	0.73901	1	disc_model
0.30362	0.71751	1	disc_model
0.26579	0.7109	1	disc_model
0.26173	0.70739	1	disc_model
0.32024	0.76642	1	disc_model
0.2888	0.74476	1	disc_model
0.28536	0.7275	1	disc_model
0.32621	0.7608	1	disc_model
0.28798	0.72362	1	disc_model
0.31099	0.74894	1	disc_model
0.29231	0.72381	1	disc_model
0.34608	0.74519	1	disc_model
0.28828	0.7433	1	disc_model
0.30877	0.74606	1	disc_model
0.37988	0.79928	1	disc_model
0.34666	0.77908	1	disc_model
0.31605	0.74386	1	disc_model
0.31882	0.74758	1	disc_model
0.28721	0.71956	1	disc_model
0.32479	0.77666	1	disc_model
0.32003	0.72418	1	disc_model
0.25987	0.71307	1	disc_model
0.26308	0.69337	1	disc_model
0.3025	0.72257	1	disc_model
0.33253	0.71484	1	disc_model
0.281	0.72161	1	disc_model
0.30072	0.73874	1	disc_model
0.34269	0.78184	1	disc_model
0.29227	0.7297	1	disc_model
0.31754	0.75059	1	disc_model
0.2873	0.72533	1	disc_model
0.32248	0.73393	1	disc_model
0.28839	0.73883	1	disc_model
0.28178	0.70404	1	disc_model
0.31852	0.76632	1	disc_model
0.33426	0.75115	1	disc_model
0.32238	0.72542	1	disc_model
0.34314	0.75577	1	disc_model
0.3986	0.78268	11	disc_model
0.31979	0.7024	11	disc_model
0.34522	0.76468	11	disc_model
0.37855	0.7972	11	disc_model
0.36554	0.78085	11	disc_model
0.36353	0.78907	11	disc_model
0.36429	0.79568	11	disc_model
0.3001	0.73185	11	disc_model
0.41073	0.8102	11	disc_model
0.38642	0.78268	11	disc_model
0.35106	0.75794	11	disc_model
0.37567	0.78367	11	disc_model
0.29618	0.7608	11	disc_model
0.35031	0.7595	11	disc_model
0.35871	0.78203	11	disc_model
0.43882	0.80617	11	disc_model
0.34293	0.74556	11	disc_model
0.464	0.82777	11	disc_model
0.28075	0.71785	11	disc_model
0.35412	0.7864	11	disc_model
0.33906	0.73613	11	disc_model
0.3239	0.74612	11	disc_model
0.41934	0.78898	11	disc_model
0.46055	0.81219	11	disc_model
0.30779	0.73284	11	disc_model
0.4188	0.78916	11	disc_model
0.53457	0.83953	11	disc_model
0.48613	0.80983	11	disc_model
0.41148	0.77929	11	disc_model
0.41103	0.78615	11	disc_model
0.32054	0.74469	11	disc_model
0.42431	0.80189	11	disc_model
0.3789	0.75276	11	disc_model
0.37056	0.73793	11	disc_model
0.42276	0.7738	11	disc_model
0.33625	0.72325	11	disc_model
0.4329	0.78618	11	disc_model
0.38665	0.75168	11	disc_model
0.35774	0.77858	11	disc_model
0.43709	0.79832	11	disc_model
0.3793	0.76834	11	disc_model
0.37044	0.74811	11	disc_model
0.41749	0.79686	11	disc_model
0.34068	0.75655	11	disc_model
0.43345	0.80828	11	disc_model
0.37044	0.76992	11	disc_model
0.42147	0.77272	11	disc_model
0.32746	0.75611	11	disc_model
0.40929	0.79869	11	disc_model
0.33797	0.73138	11	disc_model
0.33312	0.77203	28	disc_model
0.34361	0.77076	28	disc_model
0.37316	0.76455	28	disc_model
0.40546	0.80325	28	disc_model
0.34391	0.7766	28	disc_model
0.33436	0.77548	28	disc_model
0.39197	0.7922	28	disc_model
0.38399	0.77576	28	disc_model
0.37655	0.76285	28	disc_model
