aupr	auroc	lf_num	lf_sample
0.18910999082976448	0.6734848484848486	0	0:0,1,2,3,4,5,6,7,8
0.28175804421511846	0.7637310606060606	1	0:0,1,2,3,4,5,6,7,8,23
0.213070024268354	0.7089204545454546	1	1:0,1,2,3,4,5,6,7,8,36
0.1908555761637291	0.678503787878788	1	2:0,1,2,3,4,5,6,7,8,21
0.28175804421511846	0.7637310606060606	1	3:0,1,2,3,4,5,6,7,8,23
0.18911160146743666	0.6772348484848485	1	4:0,1,2,3,4,5,6,7,8,20
0.18910999082976448	0.6734848484848486	1	5:0,1,2,3,4,5,6,7,8,19
0.19203462134737567	0.6746969696969698	1	6:0,1,2,3,4,5,6,7,8,13
0.1891600910301653	0.6739583333333334	1	7:0,1,2,3,4,5,6,7,8,11
0.19655699289707718	0.6615340909090909	1	8:0,1,2,3,4,5,6,7,8,17
0.27800355656829934	0.7901515151515152	1	9:0,1,2,3,4,5,6,7,8,9
0.21374963398481184	0.7203030303030302	1	10:0,1,2,3,4,5,6,7,8,31
0.19780932347100572	0.6953030303030303	1	11:0,1,2,3,4,5,6,7,8,25
0.21056441015648175	0.6924810606060606	1	12:0,1,2,3,4,5,6,7,8,35
0.1917954621350064	0.6807765151515153	1	13:0,1,2,3,4,5,6,7,8,28
0.21056441015648175	0.6924810606060606	1	14:0,1,2,3,4,5,6,7,8,35
0.20178187675325374	0.6999431818181818	1	15:0,1,2,3,4,5,6,7,8,22
0.2180050064336847	0.6930492424242424	1	16:0,1,2,3,4,5,6,7,8,30
0.21374963398481184	0.7203030303030302	1	17:0,1,2,3,4,5,6,7,8,31
0.192635741419673	0.6714204545454545	1	18:0,1,2,3,4,5,6,7,8,14
0.2064957003167652	0.6922727272727273	1	19:0,1,2,3,4,5,6,7,8,34
0.1908555761637291	0.678503787878788	1	20:0,1,2,3,4,5,6,7,8,21
0.1891600910301653	0.6739583333333334	1	21:0,1,2,3,4,5,6,7,8,11
0.2458927042545217	0.6972727272727273	1	22:0,1,2,3,4,5,6,7,8,16
0.2147498943785881	0.7045265151515151	1	23:0,1,2,3,4,5,6,7,8,32
0.18754019684122147	0.6744886363636363	1	24:0,1,2,3,4,5,6,7,8,15
0.18910999082976448	0.6734848484848486	1	25:0,1,2,3,4,5,6,7,8,19
0.28175804421511846	0.7637310606060606	1	26:0,1,2,3,4,5,6,7,8,23
0.2619697232113134	0.758409090909091	1	27:0,1,2,3,4,5,6,7,8,24
0.1917954621350064	0.6807765151515153	1	28:0,1,2,3,4,5,6,7,8,28
0.19780932347100572	0.6953030303030303	1	29:0,1,2,3,4,5,6,7,8,25
0.213070024268354	0.7089204545454546	1	30:0,1,2,3,4,5,6,7,8,36
0.21374963398481184	0.7203030303030302	1	31:0,1,2,3,4,5,6,7,8,31
0.2180050064336847	0.6930492424242424	1	32:0,1,2,3,4,5,6,7,8,30
0.18911160146743666	0.6772348484848485	1	33:0,1,2,3,4,5,6,7,8,20
0.19203462134737567	0.6746969696969698	1	34:0,1,2,3,4,5,6,7,8,13
0.1917954621350064	0.6807765151515153	1	35:0,1,2,3,4,5,6,7,8,28
0.1891600910301653	0.6739583333333334	1	36:0,1,2,3,4,5,6,7,8,11
0.192635741419673	0.6714204545454545	1	37:0,1,2,3,4,5,6,7,8,14
0.19780932347100572	0.6953030303030303	1	38:0,1,2,3,4,5,6,7,8,25
0.27800355656829934	0.7901515151515152	1	39:0,1,2,3,4,5,6,7,8,9
0.21056441015648175	0.6924810606060606	1	40:0,1,2,3,4,5,6,7,8,35
0.2068967077272164	0.7012689393939393	1	41:0,1,2,3,4,5,6,7,8,29
0.21056441015648175	0.6924810606060606	1	42:0,1,2,3,4,5,6,7,8,35
0.21056441015648175	0.6924810606060606	1	43:0,1,2,3,4,5,6,7,8,35
0.19043822385195314	0.6763257575757577	1	44:0,1,2,3,4,5,6,7,8,18
0.18910999082976448	0.6734848484848486	1	45:0,1,2,3,4,5,6,7,8,19
0.21374963398481184	0.7203030303030302	1	46:0,1,2,3,4,5,6,7,8,31
0.19780932347100572	0.6953030303030303	1	47:0,1,2,3,4,5,6,7,8,25
0.21483597963872358	0.7175568181818183	1	48:0,1,2,3,4,5,6,7,8,33
0.1908555761637291	0.678503787878788	1	49:0,1,2,3,4,5,6,7,8,21
0.2863537550307163	0.7831439393939394	6	0:0,1,2,3,4,5,6,7,8,11,17,22,23,25,32
0.21112856432415716	0.7098484848484848	6	1:0,1,2,3,4,5,6,7,8,10,11,12,18,33,36
0.2441598689658414	0.7194507575757576	6	2:0,1,2,3,4,5,6,7,8,15,16,18,21,25,26
