AUPRC	AUROC	num_lfs	label
0.18545	0.64591	0	disc_model
0.3641	0.79803	1	disc_model
0.24674	0.73992	1	disc_model
0.2326	0.71625	1	disc_model
0.365	0.79784	1	disc_model
0.29157	0.75708	1	disc_model
0.25608	0.75273	1	disc_model
0.25057	0.74845	1	disc_model
0.25912	0.77848	1	disc_model
0.23742	0.73098	1	disc_model
0.28411	0.79932	1	disc_model
0.32126	0.77038	1	disc_model
0.30517	0.76356	1	disc_model
0.28002	0.75833	1	disc_model
0.30626	0.76705	1	disc_model
0.27513	0.7464	1	disc_model
0.2886	0.77061	1	disc_model
0.31874	0.7967	1	disc_model
0.27754	0.74958	1	disc_model
0.26593	0.74652	1	disc_model
0.29512	0.77875	1	disc_model
0.29189	0.76027	1	disc_model
0.31598	0.7817	1	disc_model
0.28309	0.77424	1	disc_model
0.29344	0.77712	1	disc_model
0.3025	0.75163	1	disc_model
0.27398	0.76905	1	disc_model
0.33418	0.78674	1	disc_model
0.34444	0.80386	1	disc_model
0.26507	0.74833	1	disc_model
0.28035	0.75341	1	disc_model
0.25697	0.75538	1	disc_model
0.27705	0.7617	1	disc_model
0.29582	0.78345	1	disc_model
0.22795	0.74367	1	disc_model
0.25679	0.73235	1	disc_model
0.26652	0.75826	1	disc_model
0.27902	0.74072	1	disc_model
0.25166	0.75439	1	disc_model
0.28665	0.7614	1	disc_model
0.28926	0.77814	1	disc_model
0.25332	0.76758	1	disc_model
0.30127	0.76057	1	disc_model
0.24255	0.74549	1	disc_model
0.25976	0.75148	1	disc_model
0.28052	0.76489	1	disc_model
0.25523	0.74072	1	disc_model
0.28897	0.76061	1	disc_model
0.24047	0.75481	1	disc_model
0.24128	0.74023	1	disc_model
0.25807	0.7283	1	disc_model
0.34326	0.7578	11	disc_model
0.27295	0.70174	11	disc_model
0.3098	0.74114	11	disc_model
0.28091	0.75587	11	disc_model
0.30811	0.77686	11	disc_model
0.27902	0.75659	11	disc_model
0.29145	0.76436	11	disc_model
0.21015	0.70045	11	disc_model
0.31216	0.75898	11	disc_model
0.27171	0.75345	11	disc_model
0.28037	0.71318	11	disc_model
0.29182	0.74193	11	disc_model
0.25635	0.71337	11	disc_model
0.23776	0.73602	11	disc_model
0.30608	0.76693	11	disc_model
0.31221	0.76333	11	disc_model
0.28395	0.74352	11	disc_model
0.37171	0.79299	11	disc_model
0.28516	0.74701	11	disc_model
0.31633	0.77754	11	disc_model
0.26502	0.74205	11	disc_model
0.26855	0.74064	11	disc_model
0.33559	0.7972	11	disc_model
0.29812	0.77436	11	disc_model
0.2671	0.74527	11	disc_model
0.29581	0.74663	11	disc_model
0.3927	0.7922	11	disc_model
0.41725	0.8039	11	disc_model
0.39125	0.80455	11	disc_model
0.30788	0.73913	11	disc_model
0.31107	0.725	11	disc_model
0.36046	0.78803	11	disc_model
0.32436	0.76886	11	disc_model
0.32274	0.75773	11	disc_model
0.36587	0.77	11	disc_model
0.32032	0.75773	11	disc_model
0.38814	0.79909	11	disc_model
0.36641	0.77367	11	disc_model
0.29076	0.7672	11	disc_model
0.36627	0.80364	11	disc_model
0.32985	0.77867	11	disc_model
0.30177	0.73788	11	disc_model
0.34684	0.78621	11	disc_model
0.27667	0.72898	11	disc_model
0.39194	0.81311	11	disc_model
0.35244	0.79989	11	disc_model
0.42971	0.79136	11	disc_model
0.35239	0.76708	11	disc_model
0.44179	0.81845	11	disc_model
0.35142	0.76258	11	disc_model
0.35452	0.7733	6	disc_model
0.23688	0.69735	6	disc_model
0.24984	0.75045	6	disc_model
0.36686	0.82004	6	disc_model
0.32787	0.76617	6	disc_model
0.32665	0.77545	6	disc_model
0.25458	0.72572	6	disc_model
0.29067	0.76739	6	disc_model
0.34103	0.77712	6	disc_model
0.30097	0.80064	6	disc_model
0.25268	0.7553	6	disc_model
0.35679	0.74409	6	disc_model
0.37488	0.81746	6	disc_model
0.26609	0.73102	6	disc_model
0.29798	0.74462	6	disc_model
0.43302	0.82311	6	disc_model
0.29216	0.75992	6	disc_model
0.28588	0.78758	6	disc_model
