aupr	auroc	lf_num	lf_sample
0.18910999082976448	0.6734848484848486	0	0:0,1,2,3,4,5,6,7,8
0.18910999082976448	0.6734848484848486	1	0:0,1,2,3,4,5,6,7,8,52
0.188117927337701	0.6716856060606061	1	1:0,1,2,3,4,5,6,7,8,46
0.19260186588996517	0.6816287878787879	1	2:0,1,2,3,4,5,6,7,8,56
0.1939522738959172	0.6760416666666667	1	3:0,1,2,3,4,5,6,7,8,43
0.18910999082976448	0.6734848484848486	1	4:0,1,2,3,4,5,6,7,8,52
0.21660406675986388	0.6723863636363637	1	5:0,1,2,3,4,5,6,7,8,51
0.18484875666697168	0.6667613636363637	1	6:0,1,2,3,4,5,6,7,8,57
0.18434573855831976	0.6668560606060607	1	7:0,1,2,3,4,5,6,7,8,61
0.18405911644091938	0.6663825757575758	1	8:0,1,2,3,4,5,6,7,8,65
0.1953246221821934	0.67375	1	9:0,1,2,3,4,5,6,7,8,53
0.18848894542975214	0.6738636363636364	1	10:0,1,2,3,4,5,6,7,8,48
0.18434573855831976	0.6664772727272729	1	11:0,1,2,3,4,5,6,7,8,63
0.1917954621350064	0.6807765151515153	1	12:0,1,2,3,4,5,6,7,8,54
0.18188897755203048	0.6625946969696971	1	13:0,1,2,3,4,5,6,7,8,66
0.18434573855831976	0.6668560606060607	1	14:0,1,2,3,4,5,6,7,8,61
0.18848894542975214	0.6738636363636364	1	15:0,1,2,3,4,5,6,7,8,48
0.22353028068483696	0.667443181818182	1	16:0,1,2,3,4,5,6,7,8,41
0.1743623948159052	0.6593181818181818	1	17:0,1,2,3,4,5,6,7,8,38
0.18910999082976448	0.6734848484848486	1	18:0,1,2,3,4,5,6,7,8,39
0.18405911644091938	0.6660037878787879	1	19:0,1,2,3,4,5,6,7,8,64
0.18405911644091938	0.6663825757575758	1	20:0,1,2,3,4,5,6,7,8,65
0.18188897755203048	0.6625946969696971	1	21:0,1,2,3,4,5,6,7,8,66
0.19222343510047316	0.6773106060606062	1	22:0,1,2,3,4,5,6,7,8,55
0.22353028068483696	0.667443181818182	1	23:0,1,2,3,4,5,6,7,8,41
0.188117927337701	0.6716856060606061	1	24:0,1,2,3,4,5,6,7,8,46
0.1743623948159052	0.6593181818181818	1	25:0,1,2,3,4,5,6,7,8,38
0.18322035110349605	0.6645833333333333	1	26:0,1,2,3,4,5,6,7,8,59
0.18322035110349605	0.6645833333333333	1	27:0,1,2,3,4,5,6,7,8,59
0.18685530107507475	0.6701704545454545	1	28:0,1,2,3,4,5,6,7,8,45
0.18484875666697168	0.6667613636363637	1	29:0,1,2,3,4,5,6,7,8,57
0.1953246221821934	0.67375	1	30:0,1,2,3,4,5,6,7,8,53
0.18513900691244045	0.6676136363636365	1	31:0,1,2,3,4,5,6,7,8,58
0.18910999082976448	0.6734848484848486	1	32:0,1,2,3,4,5,6,7,8,39
0.19260186588996517	0.6816287878787879	1	33:0,1,2,3,4,5,6,7,8,56
0.18322035110349605	0.6645833333333333	1	34:0,1,2,3,4,5,6,7,8,59
0.19222343510047316	0.6773106060606062	1	35:0,1,2,3,4,5,6,7,8,55
0.1834964878400963	0.6654356060606061	1	36:0,1,2,3,4,5,6,7,8,62
0.18910999082976448	0.6734848484848486	1	37:0,1,2,3,4,5,6,7,8,47
0.21916090905354876	0.6853977272727272	1	38:0,1,2,3,4,5,6,7,8,50
0.1917954621350064	0.6807765151515153	1	39:0,1,2,3,4,5,6,7,8,54
0.21660406675986388	0.6723863636363637	1	40:0,1,2,3,4,5,6,7,8,51
0.18685530107507475	0.6701704545454545	1	41:0,1,2,3,4,5,6,7,8,45
0.19584127853747857	0.6926704545454545	1	42:0,1,2,3,4,5,6,7,8,49
0.18322035110349605	0.6645833333333333	1	43:0,1,2,3,4,5,6,7,8,59
0.22353028068483696	0.667443181818182	1	44:0,1,2,3,4,5,6,7,8,41
0.18910999082976448	0.6734848484848486	1	45:0,1,2,3,4,5,6,7,8,52
0.19140634771646056	0.6782954545454547	1	46:0,1,2,3,4,5,6,7,8,40
0.18910999082976448	0.6734848484848486	1	47:0,1,2,3,4,5,6,7,8,47
0.18848894542975214	0.6738636363636364	1	48:0,1,2,3,4,5,6,7,8,48
0.1743623948159052	0.6593181818181818	1	49:0,1,2,3,4,5,6,7,8,38
0.18284709796262852	0.666780303030303	6	0:0,1,2,3,4,5,6,7,8,39,46,51,52,54,62
0.20520218198340726	0.6677272727272727	6	1:0,1,2,3,4,5,6,7,8,39,40,44,46,51,60
0.1950243572745144	0.6708901515151515	6	2:0,1,2,3,4,5,6,7,8,43,47,55,56,57,60
0.20580542859766993	0.6808333333333333	6	3:0,1,2,3,4,5,6,7,8,40,43,50,60,63,65
0.19889581185849237	0.6475757575757576	6	4:0,1,2,3,4,5,6,7,8,37,42,52,54,56,63
0.21476020967088574	0.6461363636363636	6	5:0,1,2,3,4,5,6,7,8,37,41,50,51,64,65
0.20214117875676718	0.6582575757575757	6	6:0,1,2,3,4,5,6,7,8,38,51,52,56,57,66
0.19358181227598026	0.6598674242424243	6	7:0,1,2,3,4,5,6,7,8,41,56,57,59,61,63
0.19892260167043313	0.6726515151515151	6	8:0,1,2,3,4,5,6,7,8,39,48,50,55,56,65
0.1708922682944144	0.646155303030303	6	9:0,1,2,3,4,5,6,7,8,53,60,61,64,65,66
0.16931196667464354	0.6275946969696969	6	10:0,1,2,3,4,5,6,7,8,48,49,59,62,64,66
0.17680109809266598	0.6439204545454545	6	11:0,1,2,3,4,5,6,7,8,41,51,61,62,63,64
0.18819394945371634	0.6823674242424244	6	12:0,1,2,3,4,5,6,7,8,39,49,50,54,63,65
0.21456318500248045	0.6810416666666667	6	13:0,1,2,3,4,5,6,7,8,37,45,53,54,57,66
