0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.33972847	0.00069548265	0.13159268	0.9501773	0.0024490114	0.00095213996	0.006645112	0.004609971	0.020872548	0.6194135	0.05118979	0.2379515	0.0029074687	0.067787066	0.054719895	0.0017040368	0.13999408	0.012973024	0.001818917	0.0026519394	0.13422878	0.019541193	0.31773973	0.0023341207	0.03278048	0.0021624968	0.04192441	0.013255512	0.29165202	3.9550763e-05	0.003070354	0.0626412	0.036941845	0.0009079099	0.018156255	0.0015505066	0.0036701683	0.46190622	0.06524633	0.045787007	0.0051078326	0.9032482	0.02316287	0.0007084814	0.004698678	0.018961033	0.0062646843	0.26120815	0.04908364	0.022750547	50527
0.3067049	0.00031707558	1.6901835e-05	0.00042532166	0.005269493	0.010216559	0.0007064564	0.00014220482	0.0018640263	0.002740526	0.0007456068	0.01579278	0.0003130471	0.43519232	0.029216608	0.009881413	0.130049	0.00807627	0.009701766	0.00034552254	0.0047826064	0.00092121767	0.0015852526	0.00016804885	0.009399722	0.020107854	0.04306593	0.1023692	0.0045072674	0.0004226493	0.00015713122	0.008906891	0.0040604924	6.577332e-05	0.06003662	1.2845591e-05	0.0015724591	0.0336738	0.042519797	0.045286484	0.00065821456	0.002079112	0.0035152796	0.0006936235	1.3996835e-05	0.0065753753	0.013273538	0.06687342	0.072804086	0.0014353921	51441
0.3425759	0.0042053377	0.0019218114	0.098967075	0.012232215	0.020285958	0.015157924	0.028706977	0.032495387	0.8506501	0.044596188	0.6113773	0.03658213	0.8645395	0.39294618	0.026125392	0.042527087	0.009695456	0.029118259	0.00023639534	0.11420466	0.02330199	0.25228363	0.00055946584	0.10923267	0.066609465	0.9202911	0.39762852	0.10898504	0.00060741184	0.0024438538	0.036574047	0.075720035	0.0043559605	0.041344266	0.0012125693	0.0031287665	0.26952946	0.062242445	0.29492518	0.011437608	0.11446759	0.004381118	0.0007826563	0.0034998027	0.23437837	0.4770243	0.32947966	0.048325196	0.003394216	52167
0.26547372	0.00078494375	0.22500974	0.9857867	0.0071123475	0.0020548983	0.0006532232	0.008568755	0.007718548	0.9713911	0.04924602	0.8229045	0.0043557617	0.46655065	0.074098244	0.0015814293	0.4021195	0.021557136	0.002130203	0.0014138967	0.324675	0.019294972	0.581487	0.0045582075	0.47288626	0.0131967645	0.19784711	0.027314736	0.5553945	0.0004131727	0.0070943385	0.030471627	0.057903312	0.0018401255	0.04650633	0.0046181963	0.0056153163	0.7123146	0.264534	0.052796204	0.0137507105	0.97655815	0.036100272	0.00031753964	0.0011174632	0.03802381	0.009164595	0.15519556	0.0065808375	0.004355696	52188
0.25387898	0.0020489683	0.33909127	0.9971366	0.019443924	0.00874609	0.043214444	0.014292893	0.05769635	0.9284531	0.7582398	0.74249285	0.00016999846	0.5389388	0.3147512	0.0006499357	0.074650586	0.04350724	0.011289591	0.003315303	0.7073356	0.0022430983	0.0036511598	0.0009773531	0.49491534	0.0030081929	0.022152249	0.088080734	0.69644845	0.0001359663	0.0068069384	0.0036175887	0.01057658	0.000686705	0.07268296	0.0020136596	0.026060117	0.18339323	0.21710266	0.2116289	0.015060373	0.9315735	0.12179432	0.00032979317	0.00420833	0.023342077	0.025850357	0.3177509	0.030028503	0.033980493	52221
0.22598563	0.0006185067	0.3433939	0.9793631	0.010987497	0.015892483	0.0042738714	0.022861678	0.010320966	0.9232809	0.04713708	0.7403524	0.0025139889	0.5118674	0.0575837	0.006171691	0.6064048	0.025221596	0.016238246	0.0012196086	0.112599924	0.008325769	0.33148286	0.0019103222	0.44513872	0.0073851165	0.1726757	0.06358972	0.5998781	0.00041355725	0.024965975	0.04119286	0.045938477	0.0009787184	0.050070193	0.003582399	0.007228458	0.75210965	0.18623868	0.059630994	0.004445515	0.864646	0.02717677	0.0002989401	0.003924268	0.10802987	0.027742196	0.15657735	0.0063757664	0.0018398322	52708
0.6276261	0.006100216	0.3116861	0.9857584	0.005851991	0.008888477	0.0054938504	0.0035770277	0.045041244	0.9557804	0.792484	0.85333115	0.012691271	0.47940928	0.5776673	0.008928093	0.35505995	0.010243428	0.014991521	0.0010423065	0.44298986	0.04024949	0.1672609	0.0034226745	0.20842914	0.005090517	0.35101324	0.07498971	0.7032966	0.00016349491	0.0053197416	0.0657094	0.09582771	0.01180607	0.073863186	0.015383851	0.0077773267	0.6877964	0.6641383	0.087571695	0.019863127	0.9798891	0.15086617	0.01687014	0.09073839	0.11946158	0.09563719	0.42295176	0.260619	0.12773354	52739
0.49846762	0.0010058115	0.28265366	0.8876027	0.025829148	0.0046962607	0.0077798516	0.05663686	0.019981936	0.99318886	0.71858466	0.84690076	0.05843996	0.86149085	0.13163082	0.011012102	0.68721646	0.23516242	0.07468021	0.5045006	0.798729	0.6767976	0.8285639	0.0147879375	0.8323818	0.053810377	0.9623685	0.08206682	0.8918028	0.0010043972	0.18772207	0.4197197	0.439184	0.010008368	0.509897	0.29980594	0.016560607	0.85351807	0.6789983	0.7310806	0.3053714	0.9912141	0.12938553	0.0006914562	0.039833404	0.52352965	0.36552235	0.4223342	0.35193974	0.18428242	53379
0.45386717	0.0011407721	0.21215582	0.8807321	0.010334212	0.0015677686	0.012066061	0.0008031112	0.0027046672	0.25741655	0.1999209	0.11578122	4.3827724e-05	0.20548886	0.12422297	0.008296976	0.027601354	0.024918	0.00016482262	0.0011217444	0.25093627	0.0048053954	0.0018413538	0.006345409	0.4821052	0.0078033786	0.017606253	0.015131438	0.7348192	2.6145324e-05	0.0026113717	0.010864265	0.007839033	0.00020093557	0.046342414	0.0023532854	0.022186877	0.059678882	0.0111839995	0.062036734	0.0031961983	0.9306231	0.10662426	0.00049325626	0.0018010931	0.0097585	0.035395112	0.051221557	0.0042024297	0.065982245	54740
0.55585337	0.0031349403	0.3497197	0.97915584	0.30430856	0.045619853	0.014817741	0.005346795	0.09093438	0.9833271	0.37862968	0.8839438	0.019290073	0.29193652	0.3173006	0.052396808	0.71829754	0.071331024	0.0019056113	0.004708938	0.40695888	0.1063772	0.49393818	0.00951261	0.8278899	0.08044441	0.89639676	0.101329334	0.8283791	0.0009406293	0.049030375	0.4353978	0.06994088	0.0027985522	0.28505686	0.09452833	0.0013757102	0.8122892	0.7949427	0.6564036	0.25319007	0.96659696	0.1278123	0.00037117835	0.0072990144	0.17745149	0.03756826	0.44636574	0.16007774	0.03669634	54771
0.5183296	0.0009469362	0.318775	0.9188493	0.085857704	0.016771652	0.015095956	0.009986521	0.0067182723	0.9879875	0.8524152	0.6117627	0.08784315	0.3373677	0.10643021	0.050419457	0.7446595	0.35156754	0.015878202	0.26183784	0.6078422	0.4142866	0.617436	0.006295902	0.6446834	0.59115475	0.9240579	0.06744978	0.78523004	0.0031008935	0.3681759	0.34785822	0.46250945	0.03355516	0.41123477	0.7837966	0.00954582	0.86703116	0.30451754	0.69201195	0.090053715	0.99113727	0.3279719	0.00987163	0.06698747	0.8321014	0.24678926	0.72320694	0.945117	0.5586576	54790
0.5466206	0.0026451023	0.41455263	0.9038592	0.0066135684	0.01332432	0.012228903	0.00951825	0.119129345	0.93784827	0.450864	0.9156297	0.019443389	0.23333657	0.12267873	0.004241287	0.5187138	0.005551096	0.0017338217	0.0010843306	0.253273	0.018852938	0.40497172	0.0022365293	0.45210057	0.005018185	0.261962	0.044921964	0.7864283	0.0004277866	0.0076984875	0.06929535	0.08478819	0.0034393242	0.1542194	0.004796291	0.0065118754	0.7328897	0.13691948	0.26979926	0.032302435	0.9683312	0.13104822	0.00087537797	0.019118384	0.056415208	0.074701235	0.3845515	0.028317578	0.023642989	55410
0.3173639	0.00043535387	0.30443025	0.95095426	0.0051571485	0.0014216811	0.001891338	0.0077008484	0.004094032	0.8605327	0.21235617	0.7397049	0.008570174	0.09971656	0.08311608	0.00442925	0.4192482	0.00504863	0.0012113872	0.0013517862	0.13391684	0.035984587	0.471816	0.008814483	0.4354463	0.005397707	0.075421095	0.058348276	0.51073	0.00014421695	0.0014991765	0.026530493	0.07883836	0.00196976	0.027483776	0.0077530053	0.015325771	0.786614	0.21463375	0.3276035	0.00691176	0.9679869	0.051471494	0.0007725404	0.019501083	0.061038483	0.010213633	0.2951583	0.022797432	0.02072109	56353
