0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.047072504	0.12095183	0.0058616693	0.011647899	0.008752092	0.0073361183	0.007812558	0.008535803	0.008068898	0.0012643111	0.0046206294	0.0062165214	0.009112048	0.015980875	0.014930048	0.0070870603	0.007250892	0.007519223	0.012131936	0.010054903	0.008358936	0.0053158295	0.014304895	0.008119772	0.0080317175	0.0070229587	0.20324919	0.013395458	0.010117338	0.0120348	0.008635625	0.011359991	0.17758001	0.012808258	0.022491697	0.008649095	0.0020416433	0.009333501	0.008744925	0.007517462	0.0075478875	0.008125346	0.0073464587	0.0084089935	0.008270452	0.006498895	0.027420403	0.008451627	0.011308059	0.00075841456	50527
0.013719228	0.0112530105	0.007079541	0.00027199095	0.006879362	0.005429116	0.009806857	0.009126543	0.010302484	0.0011175392	0.008126573	0.004111499	0.0075007346	0.007600346	0.01200113	0.008152785	0.0066228546	0.009128423	0.014290858	0.014349313	0.0005581561	0.0069573354	0.012646913	0.008263564	0.008799282	0.011431819	0.02846288	0.007501373	0.010438638	0.0131288115	0.00012830649	0.015268124	0.012563878	0.01081247	0.016390022	0.0070985686	0.008669984	0.009319741	0.008768235	0.008516238	0.0071413484	0.007964357	0.008216072	0.009040506	0.009872264	0.00851301	0.010206911	0.008325915	0.011237797	0.00017162699	51441
0.012158139	0.03303696	0.0091735395	0.00820582	0.007739591	0.014638597	0.011085889	0.00906948	0.010077407	0.0010958016	0.0072431862	0.006673725	0.009761749	0.010231132	0.008733425	0.008783973	0.007907146	0.008231923	0.011298222	0.0076058726	0.0064394632	0.0076952833	0.016452072	0.0074132737	0.008749969	0.008554104	0.019965818	0.0089049	0.013092971	0.01184818	0.00053347216	0.027900912	0.01715605	0.020256914	0.02658009	0.010234532	0.0073702056	0.00773159	0.092928976	0.006476627	0.008638851	0.011822112	0.0070516015	0.008152254	0.01187711	0.008190683	0.010490081	0.010259863	0.018183522	0.001117064	52167
0.003591735	0.018075129	0.010077074	0.0140929995	0.009825243	0.008613348	0.008175671	0.010336578	0.009398737	0.000828132	0.0058242045	0.0028950293	0.0037221753	0.006655942	0.011271035	0.009734675	0.008643761	0.008987883	0.010651681	0.0107982075	0.0057538655	0.0054786513	0.013245388	0.009618887	0.007141119	0.008673918	0.47801074	0.008158301	0.007890059	0.0066211396	0.0062019415	0.009119663	0.20425384	0.0075256345	0.019045588	0.009635481	0.007090014	0.006168504	0.007309684	0.0064664087	0.009263404	0.00903703	0.0065794913	0.008648076	0.009206056	0.006577721	0.008120306	0.008762535	0.010393394	0.0005640833	52188
0.020095352	0.033470877	0.0058833994	0.006030861	0.0065893666	0.007846246	0.009232633	0.009365525	0.009712162	0.00142579	0.008417768	0.0068125236	0.009109767	0.0101081915	0.010070436	0.008209507	0.0012491049	0.0076995986	0.0091165565	0.0021182501	0.005727824	0.0074571883	0.015024173	0.009936137	0.009403373	0.006999171	0.4950276	0.021598466	0.014384269	0.018137552	0.009210018	0.013147198	0.22381882	0.013823417	0.026239764	0.01373277	0.013669572	0.007652269	0.010234668	0.0066676834	0.007760268	0.011080267	0.008993466	0.012019617	0.0127903735	0.006917963	0.0058239615	0.0051534344	0.020139413	0.0012365775	52221
0.0019464053	0.012328004	0.013600119	0.012369924	0.014148534	0.01270995	0.012234295	0.011448466	0.011817914	0.0011934708	0.00941371	0.0109633915	0.011878907	0.016717726	0.009718935	0.011829531	0.012129456	0.010673336	0.011618863	0.017521605	0.009548597	0.008898414	0.017103868	0.009480795	0.010637967	0.009448511	0.47485474	0.014702425	0.01277319	0.01133621	0.011732282	0.012816688	0.24521613	0.011068433	0.035780374	0.012501285	0.009470711	0.010465966	0.008796978	0.007224619	0.008689021	0.0122618405	0.007920976	0.0108006075	0.010071686	0.017136594	0.01167342	0.008672682	0.008837869	0.0004862192	52708
0.031478513	0.023364507	0.005888528	0.00412346	0.009262997	0.004798338	0.007931883	0.0089499885	0.007963471	0.004208512	0.007598297	0.0068959836	0.04467509	0.014956087	0.021806432	0.01091066	0.013918286	0.010234352	0.025388768	0.00985127	0.0066109877	0.033709593	0.021686329	0.011975295	0.012664186	0.038966425	0.5019867	0.016587676	0.01723184	0.011948921	0.01489066	0.013765827	0.28426316	0.02745419	0.043803915	0.012638854	0.020430341	0.0080697285	0.013599748	0.005493352	0.0035143709	0.011495375	0.009570657	0.009738739	0.014587306	0.008667967	0.009619595	0.012362714	0.009220571	0.0047380617	52739
0.04752718	0.14032191	0.04445794	0.08878815	0.025908362	0.027721668	0.018178498	0.019000681	0.02570486	0.004504765	0.012634236	0.01522797	0.019577222	0.019088924	0.01872894	0.010909101	0.012493964	0.015221472	0.023748534	0.015122019	0.013313165	0.012903275	0.039137036	0.013525644	0.013480591	0.012935496	0.54301095	0.037283324	0.0141626615	0.014722208	0.010158691	0.014781296	0.25284714	0.016344696	0.0781636	0.017807057	0.013595143	0.016959246	0.012160412	0.009349386	0.009893663	0.014349535	0.01038158	0.014374585	0.012536424	0.013425103	0.012904123	0.012543409	0.015991045	0.001854607	53379
0.015882999	0.06318921	0.0116552785	0.008742867	0.007321517	0.0145524945	0.011497554	0.008792181	0.004686816	0.0025229934	0.005547144	0.0058281706	0.015960341	0.008508173	0.009581275	0.0083382465	0.0059554656	0.00979701	0.03142727	0.0066065555	0.0064145518	0.009316181	0.01250145	0.0145773925	0.0076329936	0.037220776	0.44996804	0.008399189	0.01111057	0.011869042	0.005789953	0.0140889585	0.19975473	0.01214117	0.013659739	0.010570219	0.007886848	0.0074768215	0.0067657	0.007546066	0.0062212422	0.006278539	0.0053046364	0.005508203	0.007907396	0.007885125	0.008674236	0.007910371	0.012221762	0.0011363205	54740
0.013652918	0.019937335	0.009407478	0.008578892	0.0066324924	0.005422037	0.0064031207	0.010312966	0.009916699	0.0006761578	0.006417474	0.0065837093	0.009913234	0.011270786	0.010846561	0.009007692	0.006882682	0.0063474453	0.010718949	0.0083183665	0.007919444	0.0060193525	0.010863753	0.007816085	0.008680416	0.0062612775	0.49484077	0.01375467	0.009960785	0.01048777	0.008187298	0.011870933	0.23354481	0.013546873	0.041369468	0.009128173	0.009078433	0.009135387	0.008112023	0.007655232	0.008548201	0.010892958	0.012522194	0.009553221	0.008839309	0.007796732	0.010339145	0.008699731	0.009917775	0.0013596136	54771
0.0058247373	0.008966973	0.004138765	0.0062523563	0.007733712	0.007206768	0.006279566	0.0071390765	0.0060667126	0.00052693294	0.0051894127	0.005957566	0.009684402	0.00857648	0.009288983	0.00920703	0.008913276	0.007232849	0.012716445	0.009258701	0.007332729	0.0068163644	0.015545735	0.010072113	0.0077732466	0.0104156835	0.4923028	0.009668034	0.013348277	0.011035776	0.008663641	0.012355845	0.2522348	0.013779142	0.08096012	0.011923175	0.009674441	0.011567555	0.010045216	0.009549454	0.008010778	0.010600803	0.008909506	0.009757882	0.009976871	0.0073791593	0.010438346	0.008084843	0.009469268	0.0014787256	54790
0.010215831	0.01808604	0.008240979	0.013125014	0.0071763587	0.008044533	0.009197735	0.008069919	0.011454161	0.0007232367	0.0076010656	0.006602298	0.008722673	0.010840627	0.01552641	0.0062663057	0.0072237714	0.009375423	0.014325014	0.014351362	0.0073184716	0.008765053	0.014042116	0.0110198	0.008841231	0.009803117	0.49115065	0.022095766	0.012372108	0.012708125	0.008667705	0.017150277	0.24859436	0.014318713	0.042203974	0.014224145	0.008641416	0.008128576	0.0077741193	0.009569739	0.007657152	0.0100333635	0.008730867	0.008490576	0.010917173	0.008962707	0.011086779	0.009331513	0.013383428	0.00036643125	55410
0.016833972	0.016155988	0.0065004993	0.007865033	0.007106636	0.007841489	0.007639144	0.011551549	0.007861808	0.00093078695	0.0065936586	0.006498636	0.009835534	0.009274894	0.007953009	0.009367755	0.007050633	0.0056756553	0.009796829	0.008230445	0.008041661	0.0060786577	0.010470464	0.016004626	0.0068833237	0.02276762	0.47915083	0.01274208	0.011423394	0.011426029	0.009765068	0.011675599	0.19251184	0.012646412	0.02266335	0.010148703	0.021573534	0.04199946	0.011280966	0.03150624	0.0065653813	0.0091518685	0.00693947	0.009202125	0.00919478	0.008127191	0.009511428	0.009226093	0.011202535	0.0039711157	56353
0.005639667	0.006434358	0.0068874652	0.00050594774	0.0058942027	0.0079974625	0.008331503	0.0062203486	0.008275757	0.00088844256	0.0063177254	0.00731345	0.0064210193	0.008771626	0.010831473	0.005856217	0.007877198	0.0073705683	0.011064195	0.0095791	0.00012574116	0.0058059525	0.009164199	0.00747222	0.008308012	0.007856695	0.02165002	0.010366522	0.0080770375	0.0106598195	0.00033185168	0.011248028	0.005531643	0.0138711855	0.0061943755	0.009233924	0.008033377	0.0088132825	0.008320113	0.006210365	0.007748583	0.008708864	0.006601878	0.008141669	0.008941036	0.008173316	0.0119986655	0.008492298	0.009929009	0.0001285127	56403
0.0087768845	0.0048223613	0.0066024694	0.008798858	0.0071773645	0.0067874817	0.008608944	0.008341385	0.007563434	0.00047048545	0.011237492	0.008537979	0.009269116	0.012140654	0.012870938	0.008802721	0.008286099	0.00925257	0.009608853	0.010478614	0.0061586318	0.005680019	0.013063208	0.0085173175	0.009470242	0.007819666	0.49717602	0.009540518	0.0066314307	0.00677885	0.00662239	0.0105291745	0.22926222	0.008071485	0.012461789	0.0067942482	0.007680583	0.008705905	0.008434556	0.0053303465	0.0094987815	0.010098253	0.008857685	0.008770498	0.010407637	0.005313823	0.008239983	0.007355422	0.009015281	0.00024740736	56414
0.017444372	0.011620697	0.009881409	0.0139735155	0.009734348	0.0078075286	0.00913751	0.0086575495	0.011547318	0.00094014267	0.008525269	0.0070986054	0.011855752	0.012753567	0.013740872	0.0076226667	0.009645115	0.0086609805	0.012629241	0.00933783	0.0062830923	0.009318844	0.014654749	0.010892582	0.007821541	0.010350182	0.0141821755	0.0056635886	0.011410268	0.0076835817	0.0069943173	0.012915475	0.22254916	0.014027481	0.038266376	0.010318161	0.007185572	0.0049617086	0.0071704094	0.005918757	0.005550059	0.008389065	0.009822006	0.0018646776	0.0059103905	0.005620516	0.004245482	0.0020894432	0.00668437	0.0003301694	56417
0.010954317	0.027892187	0.0057729864	0.009034079	0.0051866514	0.006238822	0.009846512	0.0064273807	0.0048403265	0.00027113728	0.0085801175	0.006804881	0.011501929	0.012051178	0.011211506	0.008017778	0.0013552731	0.008517256	0.00901152	0.0011389543	0.006279509	0.007428453	0.012843455	0.008543207	0.009352165	0.0092545105	0.49707913	0.009348755	0.010389942	0.0066655935	0.0075332816	0.008783616	0.21389866	0.00787841	0.0083057685	0.0070822234	0.007491234	0.0068852147	0.008644385	0.008278864	0.00805792	0.009247133	0.006632825	0.009975598	0.010951924	0.008308278	0.010550877	0.0074802944	0.009370043	0.00019665666	56705
0.069402814	0.016158253	0.005285032	0.013127113	0.0074580805	0.008828688	0.007387634	0.008855651	0.0067081605	0.0005822731	0.007822829	0.006870454	0.01001689	0.010935043	0.016000068	0.009680185	0.006006157	0.0067092823	0.014841448	0.008763317	0.006563441	0.0063853133	0.007120101	0.008709252	0.0065084766	0.011938285	0.4922809	0.010115895	0.007844724	0.012338436	0.0095371045	0.0154251745	0.24049684	0.0144893145	0.02877467	0.010369806	0.00926298	0.007821468	0.0093137305	0.008417562	0.007663771	0.008911865	0.008468775	0.013313774	0.00967077	0.008029461	0.008835429	0.005850554	0.01595237	0.00021162105	57181
0.004927301	0.0076832217	0.006748831	0.015525498	0.00763126	0.009376861	0.0054230634	0.008608773	0.0096585145	0.0015076329	0.0070696035	0.0068431683	0.011815642	0.009678806	0.010753154	0.01048579	0.00867857	0.008671356	0.010378594	0.010216309	0.009467335	0.0039030046	0.009536231	0.00686303	0.009317927	0.009934777	0.4965233	0.0077907476	0.01029586	0.011403842	0.008664788	0.01276081	0.21837412	0.014360087	0.017121479	0.012518262	0.009055194	0.009395319	0.01179436	0.009720054	0.008011296	0.009614536	0.008627636	0.008258899	0.00942656	0.0064644394	0.0099444	0.008474041	0.010926325	0.0007192406	57264
0.0125491265	0.007568139	0.006308115	0.005444622	0.0043725986	0.0050065913	0.007933865	0.0064717103	0.0045654783	0.0004514513	0.0054264674	0.0043035373	0.009980083	0.007785603	0.009036251	0.011735837	0.0072024846	0.008151008	0.008039155	0.0125966035	0.006301277	0.003291593	0.013974871	0.006937482	0.005966555	0.0040914007	0.20755239	0.007720236	0.007982163	0.006105543	0.0049928003	0.0065325303	0.14922348	0.0073556798	0.008689152	0.004227045	0.004175682	0.005501457	0.0053370963	0.0042360104	0.0030231576	0.0068435273	0.004900599	0.0049419394	0.0061636767	0.0036525992	0.004616662	0.0056893397	0.004646841	0.00010588476	58605
0.029677307	0.026992854	0.0033167389	0.0071943463	0.008714219	0.007342454	0.009774337	0.0070364433	0.011384988	0.0010431714	0.009764086	0.007942487	0.010369713	0.0097028995	0.010785136	0.012977262	0.008808969	0.009416921	0.018114531	0.009501662	0.008304925	0.006739759	0.019761704	0.009735553	0.00935455	0.013595002	0.5005353	0.017457953	0.012731684	0.011596094	0.006888532	0.015089591	0.22460413	0.011816856	0.03656875	0.009987298	0.009148933	0.008165392	0.009985989	0.015508192	0.0091773765	0.00929005	0.0077876076	0.008374999	0.010336823	0.009986021	0.015457144	0.008254995	0.015001707	0.0006058271	58871
0.028787259	0.07520919	0.07016246	0.008580454	0.054949433	0.041678354	0.07381511	0.091412865	0.094037294	0.06778892	0.0505425	0.047393695	0.060108732	0.059922077	0.06934657	0.065821335	0.06584229	0.068391055	0.08748703	0.07545422	0.0066548674	0.065815225	0.093865335	0.047989246	0.07131298	0.062307548	0.24016918	0.10307648	0.10251633	0.07512281	0.001764201	0.08702633	0.075830966	0.07899091	0.28201714	0.08195722	0.079179175	0.082635015	0.049968682	0.03997651	0.047807332	0.041049656	0.04589364	0.042533908	0.06800864	0.04750277	0.053797644	0.02471712	0.057096045	0.04077473	59101
0.00846524	0.03871385	0.009744227	0.0018630009	0.009941331	0.004681276	0.0045338585	0.0033238078	0.005233154	0.0015396264	0.0026187545	0.0017958055	0.00506993	0.0065273307	0.005217747	0.008187847	0.0031455155	0.0039501903	0.011265636	0.011967706	0.0045220717	0.0033974047	0.00669656	0.0043410994	0.0056394716	0.009548444	0.009245081	0.002561034	0.0048807804	0.007820913	0.00034286175	0.002316327	0.0027820596	0.004189322	0.03654917	0.0018232509	0.0020275665	0.002483765	0.0037556065	0.005551849	0.004550458	0.0046917475	0.004400608	0.0028013252	0.00443025	0.0032704554	0.007855696	0.0045626317	0.0035254431	0.0017884882	59206
0.018758584	0.011407009	0.0078083333	0.008354056	0.008674034	0.012212048	0.008791025	0.010529455	0.008892322	0.0019731	0.008868345	0.010148871	0.00916198	0.012275661	0.0084259715	0.008381286	0.008758079	0.010061948	0.018588768	0.014697197	0.0058619026	0.009468256	0.014358548	0.01137381	0.011857974	0.010807171	0.49462444	0.009533798	0.014087329	0.012590841	0.010893959	0.019422963	0.22797221	0.01616416	0.043346122	0.010117022	0.009447314	0.010446448	0.011157058	0.009326127	0.009682755	0.01019309	0.008869863	0.009541781	0.009670668	0.009386703	0.012043104	0.009771585	0.016095812	0.0005475442	59529
