0:0,1,2,3,4,5,6,7,8,9,81,83,84,86,88,89,92,94,95,97,99,100,103,104,105,108	1:0,1,2,3,4,5,6,7,8,9,82,83,84,85,90,91,92,94,97,98,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,9,81,83,84,87,88,89,90,91,92,93,95,97,98,99,100,107	3:0,1,2,3,4,5,6,7,8,9,81,88,89,90,92,93,95,98,99,100,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,85,88,91,92,93,95,96,97,101,102,104,105,106,108	5:0,1,2,3,4,5,6,7,8,9,81,84,85,86,87,90,91,93,96,97,98,101,104,105,106,107	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,90,91,93,95,100,102,104,105,107	7:0,1,2,3,4,5,6,7,8,9,82,83,84,87,88,89,92,93,94,96,98,99,104,105,107,108	8:0,1,2,3,4,5,6,7,8,9,81,83,85,87,88,89,90,91,92,95,97,98,99,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,86,87,88,92,95,96,100,101,103,105,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,84,86,87,91,93,94,97,98,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,85,87,89,93,94,96,97,99,100,101,105,106,108	12:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,88,89,92,95,96,97,98,99,101,104,107	13:0,1,2,3,4,5,6,7,8,9,83,84,87,88,92,93,94,95,99,100,101,102,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,88,90,92,93,94,96,98,99,100,103,107	15:0,1,2,3,4,5,6,7,8,9,81,82,86,88,91,93,94,95,96,98,99,100,102,106,107,108	16:0,1,2,3,4,5,6,7,8,9,82,85,86,87,90,91,92,94,95,97,98,100,102,104,107,108	17:0,1,2,3,4,5,6,7,8,9,81,85,87,88,90,91,92,94,96,100,101,103,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,86,87,88,89,92,93,94,95,96,97,101,102,103,106,108	19:0,1,2,3,4,5,6,7,8,9,81,83,84,85,90,91,92,94,96,97,100,102,103,105,106,107	20:0,1,2,3,4,5,6,7,8,9,81,83,84,85,86,89,90,93,94,98,99,101,102,105,106,108	21:0,1,2,3,4,5,6,7,8,9,82,83,86,88,89,90,91,92,93,94,97,100,102,104,106,108	22:0,1,2,3,4,5,6,7,8,9,82,83,84,88,89,91,92,93,95,96,97,99,101,104,105,106	23:0,1,2,3,4,5,6,7,8,9,81,82,83,86,87,91,92,93,94,95,97,100,101,102,103,104	24:0,1,2,3,4,5,6,7,8,9,82,83,85,86,87,88,89,93,94,96,97,100,101,104,105,107	25:0,1,2,3,4,5,6,7,8,9,83,85,86,90,91,92,93,94,95,96,97,99,103,104,105,107	26:0,1,2,3,4,5,6,7,8,9,82,83,85,87,89,90,91,92,95,96,100,101,102,103,104,105	27:0,1,2,3,4,5,6,7,8,9,81,83,84,86,87,88,90,93,95,96,97,98,101,104,106,107	28:0,1,2,3,4,5,6,7,8,9,82,83,84,85,86,88,89,90,91,96,100,103,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,84,86,87,89,90,92,93,96,97,99,100,104,105,107,108	30:0,1,2,3,4,5,6,7,8,9,82,85,86,88,89,90,91,95,97,98,100,101,102,103,107,108	31:0,1,2,3,4,5,6,7,8,9,83,84,85,86,87,88,89,92,94,96,97,99,100,102,103,107	32:0,1,2,3,4,5,6,7,8,9,81,83,85,86,88,91,93,94,97,100,102,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,85,86,87,89,90,91,92,96,97,98,102,103,108	34:0,1,2,3,4,5,6,7,8,9,83,85,86,87,88,89,92,93,95,97,99,102,104,105,106,107	35:0,1,2,3,4,5,6,7,8,9,81,84,85,86,88,89,90,97,98,100,101,102,104,105,106,108	36:0,1,2,3,4,5,6,7,8,9,83,86,88,89,91,92,93,94,95,97,99,100,101,102,106,107	37:0,1,2,3,4,5,6,7,8,9,81,82,86,87,89,90,91,94,96,99,100,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,9,83,84,85,86,87,89,92,93,94,95,97,99,101,105,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,86,87,89,91,95,97,98,99,101,102,103,106	40:0,1,2,3,4,5,6,7,8,9,83,85,89,90,92,93,95,97,98,99,100,102,103,104,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,84,87,88,90,91,94,95,97,99,101,104,105,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,86,88,90,91,92,95,99,100,102,103,105,106,107	43:0,1,2,3,4,5,6,7,8,9,82,83,84,85,86,87,89,90,94,96,97,102,104,105,107,108	44:0,1,2,3,4,5,6,7,8,9,81,83,85,86,88,90,93,96,98,99,101,102,104,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,84,88,89,90,91,94,95,98,100,101,102,105,106,107	46:0,1,2,3,4,5,6,7,8,9,81,84,86,89,90,91,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,9,83,85,86,87,88,89,91,92,95,97,101,102,103,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,84,85,87,88,90,91,92,93,94,96,97,104,105,107	49:0,1,2,3,4,5,6,7,8,9,81,85,89,90,91,92,93,94,95,97,98,101,102,103,106,107	candidate_id
0.015972044	0.34266132	0.018534899	0.020113539	0.00044725084	0.012382123	0.00038813605	0.18479592	0.014091489	0.0016152967	0.1387949	0.24791595	0.008254589	0.019767564	0.32791176	0.0063042124	0.003454896	0.0054340046	0.0013149456	0.009850997	0.22926186	0.038187373	0.011673662	0.0028499705	0.003378569	0.009538403	0.00045887814	0.0004879711	0.003719542	0.39712432	0.0012885978	0.028926788	0.004932985	0.0075334636	0.026503569	0.011280583	0.04130604	0.2265145	0.012371089	0.008567476	0.010575756	0.012830886	0.011864347	0.0046289447	0.2507961	0.00068094133	0.0005750445	0.00032831874	0.005128006	0.00042946017	50759
6.417954e-05	0.00033186752	0.0006383869	0.0025397455	0.00020713046	0.0010181387	0.00012362542	0.003966499	0.00041359948	0.005762599	0.00037704906	0.001226	0.004248787	0.0005349523	0.014098765	0.004283859	2.545209e-06	0.0045469333	0.00073513796	0.00024761926	0.006219647	0.00010486957	0.0043337485	0.00014437188	0.00068426493	3.8021946e-05	0.017279403	0.00057514955	0.0058729113	0.0017988734	6.522846e-06	0.0004071885	0.0002467626	0.00312777	0.00038648452	0.001253422	6.881194e-05	0.0048174867	4.3142914e-05	0.00027443818	0.00018981766	5.186387e-06	0.0020895626	0.000115487834	0.058003433	0.00080631446	0.0007142563	2.8679915e-05	0.00014160687	6.428439e-07	51021
0.0126261255	0.4296302	0.014165273	0.019852808	0.00047293556	0.013875153	0.00084267	0.25566727	0.01853197	0.00059169595	0.35163453	0.3958289	0.010159651	0.016374638	0.40540338	0.011738879	0.00073005055	0.0073218807	0.0009334485	0.008399467	0.46564797	0.011607523	0.011442407	0.00064222165	0.0032172473	0.013687752	0.00060986093	0.00049805094	0.0061556846	0.4400548	0.00015975998	0.43060452	0.011155107	0.00496797	0.020350555	0.013588175	0.013482982	0.3847011	0.017531877	0.008959902	0.01980855	0.011788427	0.011795532	0.0066350186	0.4648726	0.0009461634	0.0004372869	0.0006463615	0.0076575065	0.00036463627	51223
0.018782822	0.38066846	0.021344654	0.017307084	0.00019954887	0.006882017	0.0004400505	0.30059355	0.018374687	0.0005766813	0.23905528	0.3921018	0.010713277	0.021723963	0.39314654	0.015822	0.001442381	0.013769024	0.016033104	0.014272686	0.44944125	0.014582372	0.035047714	0.0039306683	0.017673034	0.013257746	0.0035554878	0.0017133092	0.006805623	0.4360392	0.0008628231	0.4629175	0.0172795	0.010526076	0.027166856	0.01099433	0.031147378	0.39668489	0.020726692	0.019338483	0.028225794	0.016351685	0.014457754	0.017442698	0.43814918	0.0008095083	0.0017855868	0.00070827245	0.008761068	0.001829764	51474
0.014003238	0.3692488	0.019721132	0.028369252	0.00030216627	0.004179655	0.0003372475	0.346882	0.012761914	0.00044793263	0.32847464	0.3576907	0.015133166	0.012706624	0.33277953	0.013348515	0.00015540248	0.0070555587	0.00070150517	0.003860887	0.4540784	0.008180317	0.008572175	0.0008045013	0.0024229414	0.0074934326	9.029107e-05	4.6214787e-05	0.005055528	0.39565375	4.4903318e-05	0.23415877	0.0054369643	0.0030196272	0.01413613	0.009642263	0.013356669	0.39004973	0.01923863	0.013145818	0.011347898	0.014977903	0.029192435	0.0066842083	0.41763544	0.00075079774	0.0004686994	0.00048625492	0.004671165	7.7869256e-05	51485
0.003590953	0.040190164	0.014336908	0.015347028	0.00026153098	0.011235673	0.00027299504	0.054890305	0.046026196	0.00071854895	0.045030624	0.034577463	0.0078644045	0.0031725469	0.027305292	0.0014458891	4.6217265e-06	0.0014646128	0.00074215804	0.0022393141	0.063866355	0.0004093044	0.010605436	0.00026082847	0.0007290808	0.0020394742	0.00069476216	0.00015752786	0.006013919	0.27886125	0.00020231474	0.031200629	0.0016818349	0.011871861	0.033647083	0.013208308	0.009595994	0.055951353	0.0070318235	0.020188686	0.014158022	0.0011262022	0.0115454625	0.0029435079	0.46932226	0.00036469853	0.004888429	0.0015012696	0.0011281209	0.00015166888	51762
0.022512877	0.39864993	0.015185026	0.044710703	0.00021116252	0.0059707025	0.00047261652	0.34368485	0.01743554	0.00033475342	0.3784126	0.41359305	0.008910533	0.01720434	0.40622407	0.0095084375	0.00060892786	0.0069630933	0.0027185224	0.008282757	0.47312227	0.0062353383	0.017559074	0.0008978444	0.0048072725	0.013893896	0.00066632824	0.0005144878	0.0055316826	0.45198813	0.00082844455	0.46764678	0.012284036	0.005698948	0.021044876	0.008953368	0.021275532	0.40093336	0.020096384	0.011339556	0.015800688	0.018016953	0.014313674	0.008681262	0.49297816	0.002511404	0.0017182487	0.0006178463	0.011150741	0.0017183175	51796
0.013720036	0.21962434	0.015649848	0.019432662	0.0012621274	0.007964828	0.0004332629	0.2699006	0.017215762	0.0011595148	0.29006994	0.37192938	0.012008731	0.016642207	0.40709537	0.01051327	0.004960583	0.009260188	0.003168891	0.00907156	0.44994918	0.007823992	0.011860785	0.0011954887	0.005559531	0.016135596	0.00075487344	0.00061856187	0.0062855463	0.44641864	0.00058826694	0.45880315	0.011580659	0.006547063	0.019441383	0.008838791	0.017392835	0.39567736	0.019148193	0.016090874	0.025501361	0.014883849	0.0111467885	0.01467635	0.47042537	0.0026006333	0.0016706524	0.0022425887	0.006873073	0.0013705681	52231
0.015440289	0.39274797	0.15470138	0.1270155	0.0037834314	0.00599444	0.00049866375	0.3696573	0.023766328	0.0003765221	0.37085178	0.40688828	0.0110506285	0.02105442	0.4187126	0.0092987325	0.0006427348	0.008653958	0.004870758	0.011196715	0.483517	0.011454723	0.056766942	0.010909966	0.064993486	0.050749242	0.0024913433	0.0018538214	0.009982298	0.46014065	0.001262322	0.48325852	0.015602304	0.007732983	0.044605732	0.010735638	0.020536017	0.44479847	0.04802673	0.022773258	0.0139026595	0.013895314	0.010546428	0.006819593	0.4837702	0.0011958469	0.0010510886	0.00048536767	0.0071887015	0.00059819367	52380
0.014004654	0.36894345	0.023401674	0.036858335	0.0007768628	0.009846596	0.00030541734	0.3254438	0.02916186	0.001123076	0.33926353	0.40803832	0.01755372	0.015403611	0.38924778	0.0109847095	0.00045488094	0.013406643	0.002353374	0.01161051	0.4526533	0.008194403	0.015001199	0.0018860005	0.007069971	0.015420223	0.0011383053	0.00026245092	0.012204165	0.43809348	0.0028542692	0.3713902	0.0069188275	0.012003273	0.02609972	0.0298137	0.019499827	0.3915877	0.013956702	0.010531645	0.012490141	0.014866743	0.0117222285	0.009423391	0.4738198	0.00072567025	0.0069577466	0.0006169489	0.005927112	0.0007620799	53257
