0:0,1,2,3,4,5,6,7,8,9,81,83,84,88,89,94,95,97,100,104,108	1:0,1,2,3,4,5,6,7,8,9,82,83,84,90,97,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,9,81,87,88,89,90,93,95,97,98,99,100	3:0,1,2,3,4,5,6,7,8,9,81,88,89,90,93,95,98,100,104,105,108	4:0,1,2,3,4,5,6,7,8,9,82,88,92,93,96,97,101,102,104,106,108	5:0,1,2,3,4,5,6,7,8,9,81,86,87,90,91,96,97,98,101,105,107	6:0,1,2,3,4,5,6,7,8,9,81,82,83,85,90,91,93,95,104,105,107	7:0,1,2,3,4,5,6,7,8,9,83,84,87,88,89,92,93,96,98,105,107	8:0,1,2,3,4,5,6,7,8,9,81,83,85,88,89,92,95,97,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,82,83,87,88,92,100,101,103,107,108	10:0,1,2,3,4,5,6,7,8,9,84,87,91,93,97,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,93,94,96,97,99,100,101,105	12:0,1,2,3,4,5,6,7,8,9,82,84,85,86,89,92,95,96,97,104,107	13:0,1,2,3,4,5,6,7,8,9,83,84,87,88,92,93,99,100,101,105,108	14:0,1,2,3,4,5,6,7,8,9,82,84,85,86,90,94,96,98,100,103,107	15:0,1,2,3,4,5,6,7,8,9,81,82,86,88,91,94,95,99,100,102,106	16:0,1,2,3,4,5,6,7,8,9,82,85,87,91,92,94,95,98,102,107,108	17:0,1,2,3,4,5,6,7,8,9,81,87,88,90,91,92,96,101,103,105,108	18:0,1,2,3,4,5,6,7,8,9,86,87,88,89,92,93,94,101,102,103,106	19:0,1,2,3,4,5,6,7,8,9,83,84,90,91,92,94,96,97,103,105,106	20:0,1,2,3,4,5,6,7,8,9,83,84,85,90,93,94,98,101,102,105,106	21:0,1,2,3,4,5,6,7,8,9,83,86,88,89,93,94,97,102,104,106,108	22:0,1,2,3,4,5,6,7,8,9,82,83,88,89,93,95,96,99,101,104,106	23:0,1,2,3,4,5,6,7,8,9,81,82,83,86,92,93,94,97,102,103,104	24:0,1,2,3,4,5,6,7,8,9,82,85,87,88,89,93,94,100,101,105,107	25:0,1,2,3,4,5,6,7,8,9,85,86,90,91,92,93,94,96,97,99,105	26:0,1,2,3,4,5,6,7,8,9,87,90,91,92,95,96,100,102,103,104,105	27:0,1,2,3,4,5,6,7,8,9,84,86,87,88,93,95,96,97,98,101,104	28:0,1,2,3,4,5,6,7,8,9,82,84,85,88,90,96,100,103,105,106,108	29:0,1,2,3,4,5,6,7,8,9,81,86,87,89,90,92,93,97,100,107,108	30:0,1,2,3,4,5,6,7,8,9,82,89,90,91,97,98,100,101,103,107,108	31:0,1,2,3,4,5,6,7,8,9,84,85,86,88,92,94,96,97,102,103,107	32:0,1,2,3,4,5,6,7,8,9,83,86,88,91,93,94,97,100,102,103,108	33:0,1,2,3,4,5,6,7,8,9,82,83,85,86,87,89,91,92,98,102,103	34:0,1,2,3,4,5,6,7,8,9,83,85,86,89,92,95,97,102,104,105,106	35:0,1,2,3,4,5,6,7,8,9,84,85,86,88,89,90,97,98,100,101,108	36:0,1,2,3,4,5,6,7,8,9,83,86,88,89,91,94,95,99,101,102,107	37:0,1,2,3,4,5,6,7,8,9,82,86,90,91,96,99,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,9,83,84,89,92,93,95,97,99,101,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,84,87,89,95,98,99,102,103,106	40:0,1,2,3,4,5,6,7,8,9,83,85,90,93,95,97,98,100,102,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,84,87,90,97,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,86,88,90,91,95,99,100,102,103,105,107	43:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,89,90,97,102,105,107	44:0,1,2,3,4,5,6,7,8,9,81,83,85,86,90,93,96,98,102,104,107	45:0,1,2,3,4,5,6,7,8,9,81,82,89,90,91,94,98,100,102,106,107	46:0,1,2,3,4,5,6,7,8,9,84,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,9,85,87,89,91,92,95,97,101,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,84,87,88,91,92,93,94,96,104,105	49:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,98,101,102,103,107	candidate_id
0.002044058	0.2534729	0.018734567	0.0008864263	0.002945742	0.033856153	0.001102085	0.009092316	0.002350344	0.009792639	0.44943377	0.40115866	0.009813959	0.42393076	0.010048539	0.040476456	0.00060839445	0.01641453	0.009921935	0.00774958	0.012011769	0.010215359	0.016209677	0.008721755	0.0069658495	0.18185796	0.0015503811	0.0019912585	0.011576331	0.010510757	0.0071729342	0.0138123715	0.0066741416	0.009647974	0.00065908965	0.01762638	0.012614053	0.28545645	0.013428009	0.023667777	0.0011483879	0.26756054	0.021335647	0.0068258257	0.017810868	0.0066317697	0.003877663	0.0042880406	0.011130277	0.016228575	50759
0.00017562229	0.0011800942	0.001154875	0.0030699095	0.002792951	0.0017313756	0.00043376212	0.017122569	0.00091545505	0.014290731	0.0005195596	0.00023097069	0.000715724	0.01693167	0.00065870717	0.00342993	5.4836168e-05	0.012602239	0.00064615306	0.00018069852	0.0005201084	0.00023066194	0.01198064	0.00036005213	0.0011807217	0.00072263874	0.0016043519	8.966249e-05	0.0095907645	0.0006057483	0.00054022705	0.00062978984	0.00012755212	0.004928405	0.000113474765	0.0049869996	0.0005884223	0.04331313	0.0001642202	0.0030676168	4.289104e-05	0.002257395	0.0034232372	0.00056539365	0.010679571	0.0009343365	0.00014802862	0.00015789358	0.0045888424	0.0007323438	51021
0.0008649485	0.45125258	0.050840735	0.0021265168	0.015763419	0.015863344	0.013268916	0.012113606	0.0003362313	0.00767845	0.49119195	0.41162524	0.0073735067	0.4102212	0.004886767	0.03116967	0.00032014714	0.012419041	0.009819956	0.007875391	0.008904159	0.01194129	0.020337481	0.051341403	0.03429962	0.4650639	0.0026424772	0.0010179587	0.006288892	0.02859317	0.008445954	0.016470062	0.009173756	0.006936661	0.0008266009	0.011316282	0.007993138	0.34576574	0.020857712	0.009699238	0.00060799625	0.34781462	0.0205137	0.009062147	0.024754161	0.010848735	0.00055332977	0.00062626787	0.0049090823	0.007247944	51223
0.0014112641	0.38899237	0.04801198	0.002451023	0.015851445	0.010606947	0.0011738765	0.026232433	0.011134097	0.009428765	0.45485988	0.5392707	0.055403933	0.45351	0.0069961883	0.028457198	0.0009167635	0.017025117	0.007883514	0.0051842183	0.00852217	0.009793988	0.020606775	0.013077332	0.012163821	0.41269562	0.006839523	0.0020503786	0.012145225	0.0043964274	0.008008224	0.010570165	0.009059861	0.007948587	0.0014460067	0.015463583	0.019718755	0.3697554	0.021293491	0.021396086	0.00031478293	0.33625805	0.024846086	0.009857012	0.018054025	0.0076028286	0.0009240508	0.0011500086	0.021894837	0.0103951115	51474
0.0014000142	0.4030394	0.019454738	0.00034222065	0.0063505922	0.0059023215	0.00021949603	0.005008492	0.00016295021	0.0051737847	0.4968304	0.38157386	0.0063406574	0.46440262	0.021347392	0.036963582	0.0017893517	0.01467924	0.0071737305	0.0074794446	0.0155088315	0.017193364	0.009361191	0.0059097013	0.008932301	0.46363238	0.0012155898	0.00050184404	0.005429033	0.0037567876	0.004344271	0.008339523	0.0052006887	0.0034959135	0.00023259233	0.0049292673	0.01013066	0.36174294	0.037591394	0.014970679	0.00028057673	0.37736246	0.0135848895	0.011080517	0.01209136	0.0050524636	0.0003584163	0.00024957804	0.0074726227	0.011620921	51485
0.0031802547	0.35767204	0.036848877	0.0050249826	0.023206573	0.01832721	0.0040846756	0.022148736	0.0013693267	0.009160023	0.3523383	0.042452317	0.0019101796	0.42354962	0.0014235291	0.021502513	0.00016239831	0.014579058	0.001422642	0.0009573778	0.00091017137	0.0013991119	0.022383615	0.0060152393	0.0053843814	0.05376443	0.005012947	0.0016868317	0.010900461	0.008897152	0.008463118	0.005226791	0.00085512176	0.0048686787	0.00019467445	0.011602691	0.0038772724	0.35562816	0.017788952	0.006123556	0.00081730017	0.28005537	0.014052544	0.0074542337	0.013867756	0.0022388264	0.00053735217	0.00089159596	0.0040922635	0.001617098	51762
0.0001902879	0.39098862	0.051768634	0.00030293787	0.007614721	0.004575206	0.0018733818	0.0060466425	0.00043752763	0.004041915	0.4876762	0.41715014	0.009170372	0.45129177	0.012900026	0.019714724	0.0008331779	0.010155852	0.0066228798	0.013667984	0.0061578434	0.008590519	0.021333398	0.006442795	0.0061676153	0.48480907	0.0013989593	0.0015409434	0.0089502	0.007078392	0.0087303715	0.011614515	0.0065042414	0.0076096454	0.00044981964	0.009376228	0.017689267	0.41046554	0.031223906	0.009230191	0.00034162804	0.4117542	0.021721736	0.018200044	0.019552745	0.012676886	0.0004473681	0.0010745707	0.008050857	0.009192921	51796
0.004965486	0.37576285	0.018558588	0.00031726522	0.0033742737	0.00394556	0.007967062	0.0076595475	0.000828619	0.005535209	0.46519348	0.3842457	0.0031132747	0.37806344	0.008360177	0.021874825	0.00092039426	0.014081834	0.01324226	0.012425283	0.0090378495	0.011858735	0.013586297	0.004605747	0.008720638	0.39868638	0.0010759819	0.00057371013	0.007850576	0.009749317	0.008619503	0.016961535	0.012296975	0.007858468	0.0015155359	0.013573878	0.037398204	0.35059953	0.01930636	0.010318019	0.0008684389	0.3791298	0.018934753	0.008537175	0.02043785	0.011199271	0.0007229562	0.0015751326	0.009942153	0.008615613	52231
0.0016532862	0.41276446	0.032322254	0.0005554654	0.012661461	0.0058880816	0.003689141	0.013619157	0.0010623574	0.0064384323	0.46676514	0.45913407	0.003818312	0.46373945	0.016281318	0.06125581	0.004709023	0.019909807	0.010939396	0.010999084	0.010272232	0.010172485	0.06861439	0.012322687	0.01390734	0.50303805	0.0021080652	0.0018278881	0.010701692	0.0077506066	0.0061277426	0.008623934	0.0042541665	0.007386473	0.00019790191	0.006113512	0.0162537	0.43162534	0.024804065	0.016082384	0.00038835607	0.40267366	0.016739013	0.0075613614	0.014674819	0.007376568	0.000118924756	0.00058207335	0.006216424	0.008547438	52380
0.0011330018	0.39829	0.05683009	0.0017144767	0.055386145	0.032563746	0.0021533812	0.005905193	0.0005016166	0.015380672	0.47164696	0.37340897	0.0014730638	0.49026746	0.009706703	0.025995353	0.008164261	0.0736122	0.048071396	0.0056403195	0.009883373	0.016185446	0.026597949	0.07542455	0.022059258	0.3960037	0.0012397835	0.0012084059	0.0111938855	0.008270706	0.005534432	0.010209776	0.0028464196	0.011297901	0.0021681427	0.029222941	0.011305841	0.36013553	0.019894121	0.014550874	0.00031595066	0.3885567	0.011048262	0.007831269	0.01042755	0.00490521	0.0005015014	0.0011266452	0.0149055375	0.009172644	53257
