0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.018891187	0.031895	0.011047627	0.008559977	0.011932145	0.006183465	0.013388867	0.00898948	0.009459898	0.008924702	0.008714186	0.015612457	0.015878307	0.012596792	0.011464186	0.012304153	0.013767704	0.018072443	0.019398019	0.010135777	0.018178303	0.016872337	0.013166422	0.017693093	0.016484039	0.011524945	0.0111920005	0.011091014	0.027266169	0.010749291	0.012116859	0.012757085	0.011240824	0.010078681	0.015626388	0.014516561	0.013373753	0.010306811	0.018581936	0.019514345	0.012446177	0.010280719	0.008603195	0.0115009425	0.013022537	0.012344377	0.009838845	0.009127966	0.011137799	0.009285719	50759
0.0088901585	0.0037394774	0.00073888287	0.0007563103	0.00057616073	3.1618085e-05	3.866748e-05	0.00010330465	8.466042e-05	0.000120265766	0.0002580962	0.00028280687	2.324575e-05	2.963578e-05	0.0001141962	0.00011492418	1.8243072e-05	4.796129e-05	0.00014402677	2.74691e-05	3.7199832e-05	9.715311e-05	9.193715e-05	6.8827954e-05	0.00011006448	9.150962e-05	0.00027997492	2.3401271e-05	6.380431e-05	0.00025663403	0.0002571062	0.000607299	0.00039182248	0.00015411778	0.00017383281	0.0006298703	0.00065490254	0.00042898185	6.452043e-05	5.333852e-05	0.00030580544	4.0450053e-05	3.545721e-05	0.00010578989	2.7301592e-05	5.0498934e-06	8.198067e-05	0.0001778555	0.00027244564	9.452686e-05	51021
0.02222239	0.01426254	0.011137353	0.010420216	0.01053028	0.012401661	0.012598536	0.010986423	0.012728338	0.01138631	0.012906663	0.013130838	0.013950331	0.012857004	0.010910841	0.014194989	0.015189747	0.014194929	0.014728954	0.013194369	0.014290724	0.009918862	0.013343578	0.011718032	0.014271252	0.014398913	0.012581638	0.018319672	0.011248754	0.011341507	0.012055005	0.01088258	0.01265673	0.017001223	0.014244323	0.011200875	0.013396756	0.011860747	0.015182316	0.011426862	0.018352862	0.014244444	0.012519322	0.014263223	0.013541446	0.012946661	0.010668458	0.013497114	0.011854076	0.010172779	51223
0.025687922	0.017781764	0.015788361	0.058766175	0.011834163	0.0093566105	0.012610733	0.0132233305	0.009440846	0.012764365	0.009822776	0.0099681895	0.0105171995	0.011062281	0.012836516	0.010364381	0.008352385	0.015733697	0.010712322	0.009362602	0.008967596	0.008531047	0.009473517	0.009764888	0.010993898	0.008907455	0.00964664	0.009005619	0.009295602	0.009981006	0.0077670524	0.008602081	0.009214819	0.010819851	0.010274836	0.009722304	0.009427843	0.009254878	0.011511046	0.013045698	0.013225224	0.010147563	0.011463549	0.010312976	0.009652843	0.010563349	0.00941903	0.009280904	0.009990275	0.011155885	51474
0.018681796	0.01656042	0.0062321955	0.0016755619	0.0040687234	0.016172444	0.010882461	0.012655715	0.010156523	0.0028195356	0.0025060435	0.003505102	0.00384812	0.0030294908	0.005522891	0.008043967	0.0031149418	0.004230569	0.010289835	0.0032697374	0.0023832414	0.004752114	0.009984587	0.012423434	0.009047086	0.005886942	0.0023230475	0.005068136	0.0034455652	0.008084299	0.0027882312	0.0018110797	0.003957019	0.0047483626	0.00887487	0.0077131162	0.007886304	0.0053861327	0.009244084	0.0099685	0.005812851	0.0075198603	0.0077697686	0.011710699	0.008134394	0.010729574	0.012647449	0.009037811	0.011022316	0.010565428	51485
0.023497678	0.009134442	0.0034012399	0.007658558	0.005021903	0.0018084	0.0015926386	0.002262062	0.0017222449	0.0032989776	0.0010138323	0.0032174613	0.003472477	0.0013775029	0.0012248498	0.0019485969	0.0015924475	0.0020153546	0.0026012184	0.0007777673	0.001373633	0.0020450475	0.0034565935	0.0019252296	0.0023838799	0.0017112682	0.0034973423	0.0019032393	0.0018382123	0.0016344393	0.0012971682	0.00086246105	0.0013576101	0.0014328634	0.0013823134	0.0023128805	0.0008394032	0.0016676316	0.0016087942	0.0017734565	0.0028752375	0.0021388198	0.0010198593	0.00066654984	0.0027658592	0.0017450217	0.000727653	0.0007467651	0.0010211987	0.0023813408	51762
0.018022545	0.017360056	0.021592543	0.009509905	0.0100082215	0.010645307	0.009513526	0.011199117	0.009916062	0.010404489	0.01388143	0.011525628	0.01124824	0.010200433	0.008506328	0.010105473	0.008540486	0.009759617	0.010429543	0.0087383175	0.009143121	0.009055137	0.009566558	0.012428127	0.010580936	0.011381866	0.009584606	0.009749984	0.0073844353	0.00978638	0.007951336	0.010437928	0.010144978	0.011176535	0.008891361	0.009035279	0.009221356	0.008467469	0.01128908	0.009450788	0.010157799	0.012852914	0.011227629	0.010742203	0.0115088755	0.013085173	0.009391132	0.008755174	0.008856312	0.010556234	51796
0.0402937	0.035211034	0.016121538	0.011891221	0.01324338	0.009928818	0.009265562	0.013673615	0.008347216	0.010427162	0.0091535505	0.010222303	0.0086011905	0.009416253	0.008871452	0.009857417	0.011755353	0.013324207	0.011016807	0.009349843	0.009264476	0.008713593	0.009360624	0.009360139	0.011342208	0.0105327135	0.008596434	0.008735199	0.010213257	0.010302163	0.009475916	0.010729437	0.009023749	0.0121617	0.010205056	0.009016457	0.00966681	0.007959404	0.009966523	0.009574518	0.0108449645	0.009639249	0.011864	0.011464207	0.009672554	0.013038697	0.009564597	0.00848863	0.008625736	0.0125592	52231
0.01392294	0.00839056	0.011302237	0.011719169	0.008422434	0.009854447	0.012690538	0.011586664	0.011198209	0.010802646	0.011371783	0.010762355	0.0091802785	0.012103247	0.008493323	0.013515101	0.0074059297	0.0062858085	0.011618326	0.00872046	0.0113478135	0.011283179	0.010908588	0.012844246	0.021246132	0.016587313	0.009928981	0.010428283	0.009325389	0.013381172	0.009823499	0.012770377	0.014217899	0.009600997	0.012161557	0.010291875	0.011658663	0.009422768	0.012184809	0.011088237	0.014395704	0.0121286735	0.011595219	0.012109875	0.01183722	0.013081197	0.010620166	0.010178263	0.007285439	0.0093299	52380
0.01631612	0.017922362	0.008804032	0.0076551237	0.009691991	0.008796074	0.012157016	0.013646959	0.011706497	0.009589079	0.011245923	0.012090835	0.009138383	0.009753193	0.0117829945	0.015703997	0.008637585	0.012635332	0.012101679	0.010111947	0.011861931	0.009077636	0.011174995	0.020360548	0.010628931	0.011309817	0.010880841	0.010333485	0.009833755	0.0074935034	0.008534456	0.008428593	0.014482277	0.01328816	0.014300339	0.0097107785	0.010661217	0.007938617	0.011291438	0.011648141	0.009291867	0.013142404	0.00815805	0.012454161	0.010950292	0.011534415	0.017776912	0.009405664	0.02739341	0.007952533	53257
0.2592943	0.430256	0.22266342	0.13807991	0.02190481	0.0046152775	0.0065764375	0.025343359	0.003460464	0.003411237	0.027188621	0.020884145	0.002402461	0.006806964	0.006600991	0.028661154	0.2499056	0.011131746	0.006827691	0.0036656063	0.0058514085	0.013043133	0.0036201165	0.0034969123	0.011510921	0.014134747	0.109511666	0.02674961	0.12654704	0.03192866	0.013771913	0.0026351656	0.011599296	0.0033923276	0.064874694	0.16716604	0.1466253	0.01376257	0.23073854	0.75183946	0.046489146	0.071264565	0.7258159	0.41846517	0.5367827	0.099830315	0.06616093	0.010611036	0.019541644	0.75389516	53510
0.01546595	0.009970759	0.006337585	0.014996577	0.006085478	0.0017884882	0.0042799255	0.004914212	0.0008009223	0.00064073974	0.0011878592	0.0023791487	0.00047236518	0.0016356348	0.0024583614	0.0016620646	0.0019408588	0.0041977423	0.005623144	0.0033194998	0.0025243303	0.004960117	0.0021147223	0.005004664	0.0020491495	0.0028992055	0.019938922	0.002232165	0.009473571	0.002130033	0.0036498206	0.00081576	0.001443276	0.0014340893	0.0010885891	0.0066192104	0.0033283986	0.001553196	0.0032829547	0.0025535417	0.006667778	0.03600058	0.0072411154	0.004165107	0.0067245746	0.001460769	0.009220864	0.017038288	0.015500324	0.0007326813	54641
