0:0,1,2,3,4,5,6,7,8,9,95	1:0,1,2,3,4,5,6,7,8,9,108	2:0,1,2,3,4,5,6,7,8,9,93	3:0,1,2,3,4,5,6,7,8,9,95	4:0,1,2,3,4,5,6,7,8,9,92	5:0,1,2,3,4,5,6,7,8,9,91	6:0,1,2,3,4,5,6,7,8,9,85	7:0,1,2,3,4,5,6,7,8,9,83	8:0,1,2,3,4,5,6,7,8,9,89	9:0,1,2,3,4,5,6,7,8,9,81	10:0,1,2,3,4,5,6,7,8,9,103	11:0,1,2,3,4,5,6,7,8,9,97	12:0,1,2,3,4,5,6,7,8,9,107	13:0,1,2,3,4,5,6,7,8,9,100	14:0,1,2,3,4,5,6,7,8,9,107	15:0,1,2,3,4,5,6,7,8,9,94	16:0,1,2,3,4,5,6,7,8,9,102	17:0,1,2,3,4,5,6,7,8,9,103	18:0,1,2,3,4,5,6,7,8,9,86	19:0,1,2,3,4,5,6,7,8,9,106	20:0,1,2,3,4,5,6,7,8,9,93	21:0,1,2,3,4,5,6,7,8,9,83	22:0,1,2,3,4,5,6,7,8,9,88	23:0,1,2,3,4,5,6,7,8,9,104	24:0,1,2,3,4,5,6,7,8,9,87	25:0,1,2,3,4,5,6,7,8,9,91	26:0,1,2,3,4,5,6,7,8,9,95	27:0,1,2,3,4,5,6,7,8,9,96	28:0,1,2,3,4,5,6,7,8,9,100	29:0,1,2,3,4,5,6,7,8,9,97	30:0,1,2,3,4,5,6,7,8,9,108	31:0,1,2,3,4,5,6,7,8,9,103	32:0,1,2,3,4,5,6,7,8,9,102	33:0,1,2,3,4,5,6,7,8,9,92	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,100	36:0,1,2,3,4,5,6,7,8,9,83	37:0,1,2,3,4,5,6,7,8,9,86	38:0,1,2,3,4,5,6,7,8,9,97	39:0,1,2,3,4,5,6,7,8,9,81	40:0,1,2,3,4,5,6,7,8,9,107	41:0,1,2,3,4,5,6,7,8,9,101	42:0,1,2,3,4,5,6,7,8,9,107	43:0,1,2,3,4,5,6,7,8,9,107	44:0,1,2,3,4,5,6,7,8,9,90	45:0,1,2,3,4,5,6,7,8,9,91	46:0,1,2,3,4,5,6,7,8,9,103	47:0,1,2,3,4,5,6,7,8,9,97	48:0,1,2,3,4,5,6,7,8,9,105	49:0,1,2,3,4,5,6,7,8,9,93	candidate_id
0.00076350395	0.007912223	0.0090598175	0.0006252954	0.0073434343	0.0105118705	0.009056437	0.007644481	0.008326178	0.008167776	0.010420315	0.009575729	0.006836942	0.011133169	0.007862299	0.0012558636	0.008874072	0.008914475	0.00853385	0.007237408	0.007651784	0.010705287	0.008693499	0.0055256425	0.008150037	0.024264488	0.0023014785	0.01057951	0.009502227	0.009122926	0.006811427	0.0073813004	0.007278575	0.008835546	0.011604963	0.008337441	0.008082128	0.0072998647	0.011018558	0.0072807465	0.007915735	0.009091535	0.009023512	0.011625638	0.0062374333	0.007343219	0.007606665	0.0067247218	0.008615067	0.006597639	50759
0.0022352468	0.009706634	0.007240293	0.00043177223	0.009227797	0.008402637	0.008624644	0.008643876	0.0105974525	0.009165388	0.007669474	0.0010829248	0.009233017	0.011035187	0.009068786	0.0012523368	0.008949493	0.009663812	0.010330853	0.008715941	0.008402784	0.00797827	0.009385392	0.007559241	0.009405066	0.008367102	0.00049686787	0.009009349	0.010754154	0.00030686238	0.006509226	0.00902961	0.007586286	0.007651103	0.009381677	0.0067107473	0.008029534	0.008021163	0.0011560958	0.007114689	0.008422228	0.008773434	0.008812167	0.015617046	0.0091928085	0.008643924	0.008929739	0.0011256707	0.00981922	0.008929359	51021
0.000648266	0.009111798	0.009925804	0.00079829886	0.008497327	0.0067619705	0.0070631094	0.0074542165	0.007561466	0.0059375246	0.005436093	0.008957245	0.008133535	0.007945662	0.0064234263	0.007352589	0.007310681	0.0076772156	0.0064325295	0.0063586966	0.0060797688	0.0070735035	0.008251583	0.0068359068	0.008321561	0.008506954	0.00034584088	0.0073543214	0.0071765217	0.007482107	0.00571001	0.008813105	0.0070177345	0.007690623	0.0098025855	0.007559609	0.0077148792	0.0070727807	0.0060735485	0.007031418	0.00680434	0.0076803323	0.008806559	0.033461105	0.0073447414	0.006388509	0.0071236	0.0055588665	0.009929282	0.007299598	51223
0.0011260503	0.007933226	0.00987604	0.002285498	0.007172507	0.0069351955	0.0074715978	0.0074344254	0.009206524	0.007867698	0.0056601227	0.008576601	0.0075699654	0.008778142	0.007823643	0.009257375	0.0087699145	0.008462038	0.0076651024	0.008084119	0.007702175	0.018099708	0.01716162	0.023002008	0.012650868	0.006924458	0.0013222137	0.007733266	0.017028164	0.009036756	0.010033293	0.008468658	0.00874691	0.012944211	0.008894697	0.009008777	0.007545073	0.01251343	0.007715554	0.009516326	0.006973896	0.010311496	0.0074610915	0.008773861	0.008777142	0.007853466	0.014963832	0.0065936935	0.01719122	0.007989219	51474
8.816795e-05	0.0078736665	0.0064041764	0.00010973802	0.010477911	0.008726064	0.009086368	0.00818884	0.010469901	0.007794324	0.007508171	0.010841645	0.010987462	0.009119203	0.010209044	0.01065977	0.01063865	0.008463884	0.008760974	0.0037229606	0.007295353	0.007516605	0.009046275	0.0075087827	0.009359165	0.009976141	0.00025557773	0.0081670955	0.0116392225	0.00964006	0.0076608635	0.007996058	0.008708963	0.008845874	0.010109613	0.0060600545	0.008237426	0.008002226	0.0080444	0.006823897	0.0077967104	0.009112667	0.0066417637	0.0051896363	0.004282401	0.007831086	0.0052451403	0.005611414	0.00715969	0.0082234265	51485
0.0005243324	0.008088591	0.0065652723	0.00047710902	0.0081064	0.0063322214	0.0061073024	0.005035832	0.0068647824	0.0066408888	0.0062642335	0.0075851907	0.006778731	0.008910997	0.0071346303	0.0019728728	0.0063186744	0.0064174	0.0070622736	0.007408549	0.0073953443	0.006456191	0.0073216935	0.00542527	0.008516688	0.009789644	0.0005808873	0.008186601	0.0071388874	0.0063707894	0.0060513476	0.00788677	0.0070304787	0.0065915193	0.0076416167	0.007192126	0.00685664	0.006747763	0.0053846543	0.0070145647	0.004888812	0.007125651	0.01401489	0.008413845	0.016580392	0.007917244	0.0074528786	0.0059002405	0.007185803	0.006908518	51762
0.0006212415	0.009163157	0.009709224	0.0010863158	0.0077623255	0.0069675255	0.010066395	0.0105257975	0.010690856	0.008303962	0.005737358	0.010825421	0.009035359	0.008222481	0.009073484	0.010721077	0.010387903	0.009553013	0.008102589	0.008479709	0.008259891	0.008968626	0.010666672	0.007877604	0.010516678	0.009607125	0.00032065788	0.009431066	0.013622905	0.008941842	0.007988206	0.008854361	0.008216748	0.009673605	0.0108607	0.0071349307	0.010387196	0.008001927	0.008002132	0.008238436	0.008603192	0.009147481	0.00855984	0.00786363	0.00921795	0.008206642	0.009144632	0.0069323033	0.009420249	0.00815869	51796
0.00090959575	0.009546738	0.009363384	0.0013773652	0.008537269	0.010192338	0.010635568	0.008019524	0.0098420605	0.00866523	0.0073313275	0.008616724	0.00862758	0.00886703	0.008901568	0.007837863	0.008297333	0.008550741	0.007573699	0.0075515923	0.00702278	0.0075610867	0.010086915	0.007415379	0.007898518	0.00802643	0.00044757008	0.008252879	0.010540567	0.0086927675	0.0071414593	0.007934229	0.0075119957	0.0078570405	0.009117333	0.0060041305	0.008766752	0.0071768416	0.010097414	0.008584236	0.008256661	0.008975405	0.008404743	0.008145738	0.008346072	0.007335601	0.008225449	0.0075221276	0.008031102	0.007754304	52231
0.00050048734	0.011500502	0.009154268	0.0009390746	0.008133085	0.007085001	0.007873779	0.008735778	0.009972576	0.0068596476	0.00649274	0.009838538	0.009090856	0.008817766	0.008971894	0.009332323	0.010928619	0.009087588	0.008367903	0.008593468	0.00834558	0.00834749	0.009212687	0.007689896	0.011214371	0.009612107	0.00028732268	0.0077563147	0.0128933415	0.006127603	0.007601073	0.00905971	0.009445912	0.0092107635	0.011073215	0.0067103785	0.009600617	0.0083294185	0.0027980278	0.009703454	0.010518549	0.009001131	0.0073304325	0.0078348	0.009125663	0.008936397	0.009787883	0.0064538056	0.010456048	0.01051906	52380
0.00054783345	0.015527721	0.008697667	0.0009825677	0.011963459	0.009013667	0.007259914	0.0064881034	0.009806094	0.006223218	0.010205591	0.008860025	0.008444756	0.006664699	0.008671829	0.008094361	0.00886635	0.018894244	0.013423487	0.025971575	0.007828968	0.022756796	0.035913054	0.0146583235	0.013660374	0.008505796	0.0018697869	0.01184311	0.009878947	0.0048907916	0.017781673	0.0101675745	0.008732551	0.008320775	0.035228625	0.024774188	0.008328324	0.011064195	0.017589534	0.028265372	0.0060192035	0.008896775	0.015709331	0.008986138	0.007144534	0.007860254	0.00849085	0.009229755	0.012612913	0.006960291	53257
0.0017642622	0.011921923	0.014572222	0.0030389961	0.008938868	0.007904463	0.009546789	0.009054118	0.060606744	0.014005239	0.007613752	0.008475589	0.0074157016	0.00836863	0.008104759	0.0017184942	0.007878901	0.008396787	0.0076695755	0.0063779834	0.0055516153	0.006745009	0.00852926	0.0060208044	0.00667138	0.007646977	0.00034101756	0.04073932	0.008610353	0.005979275	0.0067154407	0.00817479	0.0063839518	0.0064842748	0.0073376256	0.004796111	0.006983056	0.006958061	0.008463727	0.006736057	0.0057691503	0.013384162	0.0071587	0.006123504	0.006915558	0.006058854	0.0077896896	0.0055347867	0.0076802485	0.0073185023	53510
0.0011800128	0.0064565637	0.006125843	0.006689631	0.006368635	0.00480711	0.0060207164	0.0033499761	0.004837437	0.006896682	0.004679952	0.0003119962	0.0035992516	0.006514912	0.00761693	0.004764204	0.0063062324	0.016310593	0.00715288	0.004667162	0.006505728	0.0067978054	0.008681385	0.0059467712	0.0064537562	0.008303573	0.0003163452	0.0037585192	0.006737901	0.00096233725	0.004676546	0.0063874186	0.0065012905	0.0072403	0.008047423	0.006886464	0.0058100186	0.0051784944	0.003207872	0.0062540183	0.0053596115	0.0071308077	0.006598087	0.005552905	0.007816696	0.008782374	0.0074499343	0.0039158314	0.0061828056	0.016778	54641
0.0009714961	0.011478928	0.013455306	0.004282852	0.013609398	0.010878644	0.016816571	0.021608522	0.019456737	0.02605659	0.0075700264	0.012222453	0.011581226	0.011515919	0.019321268	0.014620443	0.0138543155	0.013789982	0.014142777	0.0117609715	0.009509712	0.008372848	0.009808627	0.009668869	0.009386741	0.044998057	0.0008682349	0.017740272	0.009250857	0.008033663	0.008623266	0.009372818	0.009662849	0.007806849	0.0102632	0.009341613	0.008744925	0.0073019	0.007663038	0.008236753	0.00865712	0.009691007	0.007419958	0.0077051423	0.010308626	0.008701113	0.009586177	0.008853517	0.008104078	0.008546635	54891
0.18829608	0.005410963	0.009320736	0.004978806	0.038051065	0.0060446425	0.008344122	0.0064720786	0.038991522	0.01290964	0.0069236057	0.009615345	0.0070810462	0.0058415746	0.011661466	0.0068473397	0.008647071	0.0075746668	0.011618173	0.006401525	0.006897413	0.00839485	0.011823478	0.009797911	0.00757334	0.01671633	0.0011675628	0.00918299	0.0075023104	0.0057205153	0.013283789	0.009955651	0.0076859486	0.0061409287	0.006943108	0.026430009	0.013739439	0.015596607	0.109926954	0.13450505	0.005882117	0.0069010826	0.0065170913	0.006398104	0.0070485235	0.005649784	0.0068591014	0.0046391804	0.006693238	0.006277248	55398
0.00027250874	0.0050988747	0.0058033685	0.00054742576	0.0061179604	0.0057229484	0.0075798663	0.004676255	0.005938507	0.0056617516	0.0036262723	0.0064806263	0.0058966787	0.006241981	0.006703079	0.008197236	0.0073942556	0.0075692236	0.006275841	0.009631632	0.0061436943	0.0068310997	0.0083406875	0.023265941	0.007599196	0.008865975	0.00022974008	0.0065266867	0.007629903	0.0066133654	0.008307662	0.008334517	0.008685841	0.008452103	0.009176258	0.008920031	0.0070742276	0.00574651	0.0065007675	0.007222875	0.0069934395	0.007808024	0.008577294	0.005857761	0.010537315	0.0070047667	0.0064933803	0.004976019	0.007620637	0.0076833204	55702
0.004533023	0.005994707	0.0066285976	0.0008901966	0.010063289	0.006925436	0.007966862	0.008071148	0.009790771	0.0077474094	0.0052722134	0.009082457	0.0065837	0.005823995	0.0063548894	0.006932365	0.008958155	0.008093795	0.0070177745	0.008027942	0.006502181	0.0061833826	0.008400267	0.0063656606	0.007038796	0.007301371	0.00044464815	0.008776487	0.008055676	0.007158822	0.0053722933	0.008488152	0.0073262798	0.0060897414	0.008189358	0.00766396	0.0069751414	0.00603741	0.0072210324	0.0073384657	0.0062108235	0.007936507	0.007284873	0.0089905085	0.0070733707	0.0070049786	0.00853231	0.0055415225	0.0076420684	0.009833619	55885
0.00107352	0.0066194455	0.0058212676	0.00029155402	0.006666212	0.0066515105	0.00539349	0.006023987	0.0068045664	0.0040922444	0.0041827285	0.0065213284	0.0066800816	0.005314276	0.006736724	0.004079922	0.006444835	0.0069937673	0.0058727334	0.0063513923	0.006189044	0.0060561644	0.0051397965	0.0047501973	0.0072096786	0.0053751855	0.00043584843	0.0059433454	0.0054250774	0.0050342116	0.00487295	0.0063712248	0.005748242	0.0036871922	0.00799284	0.005694529	0.0041059204	0.0024939694	0.0044366955	0.002035309	0.0017234782	0.003423057	0.0019780074	0.0038292918	0.004426883	0.005289326	0.004770819	0.003233199	0.0038201476	0.0047537065	56319
0.0062061045	0.01650056	0.017008524	0.0038848713	0.012077457	0.0059147403	0.0065141832	0.008752327	0.010894453	0.02404141	0.007955127	0.008121136	0.0082241185	0.0075918883	0.008990772	0.003831823	0.009937122	0.008517759	0.01041659	0.00859115	0.009097601	0.00999676	0.014036682	0.007482511	0.00885632	0.008936722	0.0006915326	0.017164214	0.01653613	0.0071634534	0.007518597	0.00963398	0.008327762	0.009296986	0.010885295	0.008456323	0.006654092	0.0077779596	0.006738795	0.009033775	0.007690442	0.008096827	0.009364782	0.0077932654	0.010054979	0.0066967825	0.0063956804	0.006431454	0.009085257	0.008758472	56868
