0:0,1,2,3,4,5,6,7,8,9,83,89,94,95,97,104	1:0,1,2,3,4,5,6,7,8,9,82,83,84,90,105,108	2:0,1,2,3,4,5,6,7,8,9,87,88,90,93,97,98	3:0,1,2,3,4,5,6,7,8,9,81,88,89,93,95,100	4:0,1,2,3,4,5,6,7,8,9,82,88,92,93,102,108	5:0,1,2,3,4,5,6,7,8,9,86,87,91,96,97,101	6:0,1,2,3,4,5,6,7,8,9,83,85,93,104,105,107	7:0,1,2,3,4,5,6,7,8,9,83,84,89,93,96,98	8:0,1,2,3,4,5,6,7,8,9,88,89,95,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,83,87,92,101,107	10:0,1,2,3,4,5,6,7,8,9,84,93,97,102,103,105	11:0,1,2,3,4,5,6,7,8,9,81,83,93,97,99,101	12:0,1,2,3,4,5,6,7,8,9,84,92,95,96,104,107	13:0,1,2,3,4,5,6,7,8,9,84,88,92,99,100,105	14:0,1,2,3,4,5,6,7,8,9,82,86,90,94,103,107	15:0,1,2,3,4,5,6,7,8,9,81,86,94,95,99,102	16:0,1,2,3,4,5,6,7,8,9,82,91,92,102,107,108	17:0,1,2,3,4,5,6,7,8,9,81,90,92,101,103,105	18:0,1,2,3,4,5,6,7,8,9,86,88,92,93,102,103	19:0,1,2,3,4,5,6,7,8,9,84,91,96,103,105,106	20:0,1,2,3,4,5,6,7,8,9,83,85,93,94,98,101	21:0,1,2,3,4,5,6,7,8,9,83,86,88,89,97,104	22:0,1,2,3,4,5,6,7,8,9,88,89,93,96,101,106	23:0,1,2,3,4,5,6,7,8,9,81,82,92,93,102,104	24:0,1,2,3,4,5,6,7,8,9,87,88,89,93,105,107	25:0,1,2,3,4,5,6,7,8,9,85,86,91,93,96,105	26:0,1,2,3,4,5,6,7,8,9,91,92,95,96,104,105	27:0,1,2,3,4,5,6,7,8,9,84,88,96,97,98,104	28:0,1,2,3,4,5,6,7,8,9,82,84,85,100,106,108	29:0,1,2,3,4,5,6,7,8,9,87,89,92,97,100,107	30:0,1,2,3,4,5,6,7,8,9,91,97,98,101,107,108	31:0,1,2,3,4,5,6,7,8,9,86,88,96,97,102,103	32:0,1,2,3,4,5,6,7,8,9,83,86,88,94,102,108	33:0,1,2,3,4,5,6,7,8,9,82,83,86,92,102,103	34:0,1,2,3,4,5,6,7,8,9,85,86,89,92,104,106	35:0,1,2,3,4,5,6,7,8,9,84,85,86,89,98,100	36:0,1,2,3,4,5,6,7,8,9,83,88,89,95,101,102	37:0,1,2,3,4,5,6,7,8,9,82,86,90,99,101,107	38:0,1,2,3,4,5,6,7,8,9,84,93,97,99,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,87,98,102,106	40:0,1,2,3,4,5,6,7,8,9,85,90,95,102,107,108	41:0,1,2,3,4,5,6,7,8,9,81,84,90,99,101,105	42:0,1,2,3,4,5,6,7,8,9,90,91,99,100,102,107	43:0,1,2,3,4,5,6,7,8,9,82,85,89,90,97,107	44:0,1,2,3,4,5,6,7,8,9,81,83,86,90,98,107	45:0,1,2,3,4,5,6,7,8,9,81,89,90,91,100,106	46:0,1,2,3,4,5,6,7,8,9,84,93,100,102,103,104	47:0,1,2,3,4,5,6,7,8,9,87,91,95,97,107,108	48:0,1,2,3,4,5,6,7,8,9,84,88,91,93,94,105	49:0,1,2,3,4,5,6,7,8,9,90,91,93,97,98,103	candidate_id
0.00062411476	0.0055393106	0.008968024	0.0023310648	0.0059127277	0.009814825	0.008641416	0.005988905	0.0010351702	0.009164629	0.0062236986	0.4265283	0.0030541255	0.43094295	0.0038831073	0.015588014	0.0061237183	0.0097645745	0.0070870603	0.0088836225	0.0028618032	0.008123326	0.018962627	0.005860814	0.009810048	0.010506334	0.000881486	0.0112679275	0.004262752	0.013130264	0.009397344	0.016561896	0.008561295	0.005848868	0.008853809	0.009225055	0.0011205812	0.22348271	0.4380699	0.00891611	0.0007859381	0.37496737	0.4285366	0.008124348	0.008583409	0.010112273	0.006234723	0.0013307184	0.0016724954	0.0068626427	50759
6.867514e-06	0.00826483	0.00059187954	0.0046440475	0.0065064975	0.002832139	0.0073438203	0.0046452177	0.0007274411	0.0059977598	0.001724706	0.001038259	0.0047235764	0.018928092	0.0009386534	0.00048796058	0.0049273777	0.008365085	0.0051752427	0.009864745	0.0029379842	0.0008909022	0.021681366	0.0048092664	0.008631527	0.008924044	0.00073935546	0.0008014434	0.006192656	0.001653576	0.0003373224	0.0013859747	0.0011607109	0.0047537237	0.010147994	0.00792292	0.0003372549	0.058726422	0.0010373901	0.00792047	0.00042669385	0.021207444	0.03390207	0.00038192488	0.0066652237	0.0066571054	0.0059096124	0.000378423	0.0011978305	0.00037116243	51021
0.00028303318	0.0073196627	0.007866808	0.0015166859	0.008041677	0.01071154	0.007593502	0.0058209915	0.00066484633	0.005584854	0.006514412	0.46692413	0.00041787923	0.4362799	0.0054521053	0.01930746	0.0059368745	0.014004356	0.0077779377	0.009834386	0.005638218	0.011739322	0.012001299	0.005815232	0.010508178	0.011636014	0.0005086278	0.004899064	0.006670767	0.010258319	0.006583251	0.012646103	0.007300894	0.0062880996	0.0070819682	0.009699697	0.0004785287	0.36860096	0.47181413	0.012485954	0.00050756935	0.47011703	0.4469268	0.0066325176	0.00942827	0.009644115	0.006472183	0.0007083332	0.009122063	0.008078084	51223
0.00065172394	0.012954072	0.013647498	0.0029720243	0.011151715	0.010593983	0.009230121	0.00942738	0.0018943172	0.007840455	0.008258063	0.46681336	0.0016641245	0.43093622	0.006296558	0.016343692	0.0064961463	0.010798036	0.013017794	0.010726587	0.007396744	0.011128277	0.017451378	0.0054138065	0.013204379	0.012314954	0.0019500398	0.007974456	0.0058692214	0.009410339	0.011086569	0.017661091	0.017268572	0.0050086966	0.011448439	0.011770552	0.0007565005	0.27978733	0.41922444	0.00816769	0.00060741935	0.48902056	0.45193887	0.008414815	0.009002692	0.008899381	0.00576699	0.0018886935	0.0071268454	0.0075395443	51474
0.00046680713	0.00607889	0.005831083	0.0018596568	0.0063068857	0.011006255	0.008747922	0.0070851953	0.0005515051	0.006966932	0.0068906657	0.47989652	0.00049307104	0.40576482	0.008182447	0.010818509	0.007669608	0.0063529722	0.0053641	0.005628322	0.0032652342	0.007841861	0.007939948	0.0065044267	0.0081068715	0.010190136	0.00047410553	0.008071103	0.005848197	0.011371643	0.0076507744	0.00897605	0.008876145	0.0055700806	0.006451647	0.008872319	3.3202537e-05	0.36070108	0.47255173	0.009980485	0.0012036075	0.47548604	0.35027006	0.007390722	0.0068564583	0.008827465	0.0063326466	0.00031759412	0.0067243166	0.009631887	51485
2.6496708e-05	0.0038944376	0.0050368686	0.0011640876	0.0090882145	0.013565377	0.010329478	0.010246658	0.002126938	0.0069139143	0.008898421	0.46345615	0.0008385373	0.3074885	0.0029604943	0.007066073	0.006918277	0.013906125	0.007942415	0.018428372	0.00083978305	0.0068606064	0.013460687	0.0055206036	0.007469504	0.010946601	0.0015632743	0.0075598164	0.005674127	0.0070254467	0.008692936	0.010206954	0.0014403528	0.005745905	0.011178315	0.007872333	0.0009044027	0.42567396	0.22683214	0.011327545	0.0008085981	0.27139044	0.28357294	0.017751265	0.01126993	0.013061831	0.0069469623	0.003902074	0.0011387613	0.0071252366	51762
0.00075769966	0.0075154803	0.00855245	0.003069029	0.011333987	0.0105959335	0.010742	0.006089597	0.000864988	0.011097171	0.009259733	0.4841369	0.002161682	0.39473975	0.006910753	0.018759655	0.008587084	0.01322439	0.009797523	0.011071283	0.008297042	0.007838815	0.011158283	0.008552031	0.008219522	0.00939042	0.0009516665	0.01090568	0.008226117	0.011872779	0.010212487	0.022174057	0.0089287	0.0068176943	0.011184663	0.009519463	0.0011645351	0.3835688	0.47386348	0.010278343	0.0007998095	0.4850572	0.45120102	0.009724232	0.010477804	0.009114736	0.0067292014	0.0011353219	0.013619387	0.010034713	51796
0.00095123734	0.006527324	0.0076284185	0.0023831143	0.00835359	0.009459704	0.008503921	0.015846364	0.0012681022	0.0077740666	0.008234923	0.4666215	0.0012990215	0.2349593	0.007142322	0.018444741	0.0067907074	0.011727997	0.008975477	0.0090411715	0.007302035	0.009002871	0.011420007	0.0051750215	0.008349182	0.008077549	0.00062950957	0.008934986	0.0045153024	0.009248181	0.008190907	0.012584321	0.0073789875	0.0045122853	0.010010249	0.008486021	0.0025024414	0.34855038	0.46844757	0.008605354	0.0010721892	0.470299	0.44360775	0.009593582	0.00872712	0.008638019	0.00625951	0.000921205	0.00644162	0.006290549	52231
0.0002067319	0.0057062213	0.012311074	0.0019235885	0.009754142	0.010160944	0.010558985	0.0052182344	0.0013306837	0.008490388	0.007818057	0.48527694	0.00039447297	0.39732945	0.008444422	0.02082169	0.008318303	0.01649191	0.0119670965	0.014562528	0.012306905	0.012548198	0.011067912	0.009872386	0.013350273	0.019711664	0.0058441563	0.01271083	0.007970466	0.011503377	0.012938401	0.014494082	0.014276833	0.007871343	0.031828262	0.011243692	0.0018915946	0.44658783	0.47472608	0.009840303	0.00046028264	0.48028797	0.31290746	0.010003484	0.011125114	0.0082875965	0.0058774007	0.0006513278	0.011154696	0.010036883	52380
0.0007516902	0.0113761695	0.014909233	0.0021905652	0.0081606135	0.012650165	0.010520772	0.019625487	0.014820709	0.009323888	0.01413904	0.47364724	0.0016998921	0.3802189	0.012169896	0.019840313	0.008877609	0.0142872725	0.012646079	0.01594814	0.009390705	0.011811974	0.015758757	0.008319429	0.009385631	0.011902185	0.0014728652	0.012053631	0.015409576	0.011023407	0.017280536	0.025664588	0.018989662	0.017469049	0.020695237	0.015516173	0.00053479726	0.38927588	0.46670058	0.015582602	0.00075439987	0.4757601	0.45750636	0.011088374	0.022045152	0.015478915	0.020987067	0.018162327	0.012649575	0.009309657	53257
