aupr	auroc	lf_num	model
0.16195548116857686	0.5571428571428572	0	disc_model
0.1466072452652234	0.558527696793003	1	disc_model
0.18045784580527507	0.5738338192419826	1	disc_model
0.11524590552753787	0.553206997084548	1	disc_model
0.11307678877551497	0.5252186588921283	1	disc_model
0.16891622404682127	0.6357871720116618	1	disc_model
0.1186023320188759	0.5667638483965014	1	disc_model
0.14724317908297058	0.5647230320699708	1	disc_model
0.16168830157141878	0.5720116618075801	1	disc_model
0.1240993495791849	0.5775510204081633	1	disc_model
0.17359368259289815	0.5848396501457725	1	disc_model
0.1159629919075331	0.5446064139941691	1	disc_model
0.1874477821730419	0.6582361516034985	1	disc_model
0.11879439078099674	0.5507288629737609	1	disc_model
0.11992455544573503	0.5666180758017492	1	disc_model
0.1544333378702126	0.5342565597667638	1	disc_model
0.14682280632234435	0.5744897959183674	1	disc_model
0.1509349826746183	0.5490524781341108	1	disc_model
0.1865684510943415	0.5599854227405248	1	disc_model
0.19707599562968037	0.6464285714285714	1	disc_model
0.16368273139479075	0.5862973760932945	1	disc_model
0.13447990000786345	0.592930029154519	1	disc_model
0.1214390239552176	0.5575801749271136	1	disc_model
0.18390223586959678	0.6546647230320699	1	disc_model
0.19258955103945596	0.6041545189504373	1	disc_model
0.15844763279588886	0.5411078717201165	1	disc_model
0.1215032991347556	0.5551749271137026	1	disc_model
0.17264653206068467	0.6258017492711371	1	disc_model
0.17431893691245326	0.557798833819242	1	disc_model
0.11948541979744318	0.5545189504373178	1	disc_model
0.16366618967537191	0.6098396501457726	1	disc_model
0.18536337973730208	0.662536443148688	1	disc_model
0.16902679292331968	0.5919825072886297	1	disc_model
0.13283451438763888	0.569606413994169	1	disc_model
0.1518098727911456	0.5495626822157434	1	disc_model
0.18533225862281216	0.5669096209912536	1	disc_model
0.1797388856877645	0.5682215743440233	1	disc_model
0.17801938601743994	0.5837463556851312	1	disc_model
0.17956973943456525	0.5849125364431487	1	disc_model
0.1525909595219795	0.5954081632653061	1	disc_model
0.2551430359361108	0.6192419825072886	1	disc_model
0.1360187318441054	0.5752915451895043	1	disc_model
0.1410674275662791	0.5616618075801749	1	disc_model
0.1649164803249257	0.5973032069970845	1	disc_model
0.15095362890124564	0.560860058309038	1	disc_model
0.20101930100264237	0.6045918367346939	1	disc_model
0.16435496017045903	0.5532798833819242	1	disc_model
0.12918372794170555	0.5362244897959184	1	disc_model
0.11617487300589363	0.5544460641399417	1	disc_model
0.1407310358986554	0.5426384839650146	1	disc_model
0.11351192685243282	0.563265306122449	1	disc_model
0.1929295514734933	0.6176384839650145	6	disc_model
0.13687850084686	0.6097667638483965	6	disc_model
0.1752673537451171	0.5830903790087464	6	disc_model
0.20162171246413235	0.6530612244897958	6	disc_model
0.1776313223775209	0.6715743440233236	6	disc_model
0.20956432019189272	0.709402332361516	6	disc_model
0.22817310268406105	0.6696793002915452	6	disc_model
0.15370629341145786	0.6331632653061224	6	disc_model
0.1723374835599048	0.6075072886297376	6	disc_model
0.21678282747799232	0.6518221574344024	6	disc_model
0.17650307679244262	0.6505830903790089	6	disc_model
0.2520887493603978	0.6809766763848397	6	disc_model
0.15488896352529727	0.6220116618075802	6	disc_model
0.18868902251080916	0.6193877551020408	6	disc_model
0.2622265812694585	0.6838921282798833	6	disc_model
0.13695318484630076	0.61567055393586	6	disc_model
0.18387846902110241	0.6053206997084548	6	disc_model
0.19734264932714934	0.6465743440233235	6	disc_model
0.22943742528525574	0.6396501457725947	6	disc_model
0.1991054127523846	0.6112244897959184	6	disc_model
0.19678080116181607	0.600801749271137	6	disc_model
0.17995291028691057	0.6350583090379007	6	disc_model
0.18923255982432763	0.6299562682215742	6	disc_model
0.15826605703452107	0.6485422740524781	6	disc_model
0.20119522847672042	0.687536443148688	6	disc_model
0.19422903087227628	0.6428571428571429	6	disc_model
0.22816974169586873	0.6433673469387754	6	disc_model
0.19763781044531692	0.654810495626822	6	disc_model
0.2088170735997656	0.6588192419825073	6	disc_model
0.19989034666971586	0.6497084548104957	6	disc_model
0.20131897931001297	0.6538629737609329	6	disc_model
0.19053041836469578	0.6474489795918368	6	disc_model
0.1599230186015389	0.6196064139941692	6	disc_model
0.16712876198839566	0.6029883381924198	6	disc_model
0.20282223768506102	0.6375364431486881	6	disc_model
0.2613267739940875	0.6809766763848396	6	disc_model
0.18542745962354795	0.6246355685131194	6	disc_model
0.1974384318374007	0.7079446064139941	6	disc_model
0.1965037386892949	0.6706268221574344	6	disc_model
0.24335942743547403	0.6644314868804665	6	disc_model
0.13914865845108929	0.6231049562682216	6	disc_model
0.19254228726820877	0.6537900874635569	6	disc_model
0.18680302133548768	0.6951166180758017	6	disc_model
0.22325037954024526	0.6243440233236152	6	disc_model
0.19699866528485083	0.6698250728862974	6	disc_model
0.22088983252396877	0.6532069970845482	6	disc_model
0.20428998724244152	0.671865889212828	6	disc_model
0.17285205893224123	0.6468658892128281	6	disc_model
0.18246708654410387	0.6453352769679301	6	disc_model
0.18866903662392032	0.6478862973760933	6	disc_model
0.17698053731221147	0.6719387755102041	11	disc_model
0.18350124139431603	0.6568513119533528	11	disc_model
0.17139011041458369	0.6182215743440234	11	disc_model
0.21913417531348753	0.6432944606413994	11	disc_model
0.26565183172824647	0.6352769679300292	11	disc_model
0.25881340619726717	0.6965014577259475	11	disc_model
0.19179197554648292	0.6647230320699709	11	disc_model
