aupr	auroc	lf_num	model
0.17215461702951945	0.6755788772280527	0	disc_model
0.2538990560307453	0.729968349158754	1	disc_model
0.2276661693091721	0.6179410294852574	1	disc_model
0.23745716503263892	0.7223888055972015	1	disc_model
0.3293646296354785	0.7228052640346494	1	disc_model
0.32137107269722004	0.8369981675828752	1	disc_model
0.3316583781292783	0.7851074462768617	1	disc_model
0.21764820481337435	0.6758287522905214	1	disc_model
0.30139413855254243	0.7073963018490754	1	disc_model
0.2688478297659953	0.7351324337831083	1	disc_model
0.3061058814502208	0.7801099450274863	1	disc_model
0.18070263812852483	0.6151091121106114	1	disc_model
0.27659945733457525	0.8399966683325004	1	disc_model
0.22669589440886867	0.6719973346660003	1	disc_model
0.29151722998208823	0.7334666000333167	1	disc_model
0.16164119246139197	0.6650841246043645	1	disc_model
0.2898251617050052	0.743711477594536	1	disc_model
0.35727014693571346	0.7453773113443278	1	disc_model
0.30298450227714474	0.7286356821589205	1	disc_model
0.32183296069796524	0.8347492920206564	1	disc_model
0.21037378780798224	0.6955688822255539	1	disc_model
0.2802107484665468	0.74087956021989	1	disc_model
0.2926604399545209	0.736631684157921	1	disc_model
0.3144968964217199	0.7971014492753623	1	disc_model
0.31040576501581185	0.8373313343328335	1	disc_model
0.14897511916881173	0.63968015992004	1	disc_model
0.2567379725848261	0.7328835582208895	1	disc_model
0.4459891337466607	0.8454106280193237	1	disc_model
0.22231145273369618	0.7285523904714309	1	disc_model
0.3200460853720433	0.7432117274695985	1	disc_model
0.2208669420038668	0.6903215059137098	1	disc_model
0.29785840000432334	0.8565717141429285	1	disc_model
0.14643391990807378	0.6707479593536565	1	disc_model
0.25710742752105603	0.7321339330334833	1	disc_model
0.20901835411785255	0.6968182575378976	1	disc_model
0.25778124393320345	0.7466266866566716	1	disc_model
0.26672687559619307	0.7304680992836915	1	disc_model
0.23630932807559457	0.6837414626020323	1	disc_model
0.2940098754887047	0.765783774779277	1	disc_model
0.37755247823938803	0.8039313676495086	1	disc_model
0.3488568583646176	0.8407462935199067	1	disc_model
0.2981041323646965	0.7525403964684325	1	disc_model
0.16561344986843007	0.6370981176078627	1	disc_model
0.22546490517393525	0.6463434949192071	1	disc_model
0.17896860943302922	0.6444277861069465	1	disc_model
0.37080407900875584	0.8037647842745294	1	disc_model
0.19810363115560956	0.707063135099117	1	disc_model
0.32256241679674164	0.7447942695319008	1	disc_model
0.35343513090610457	0.7415458937198067	1	disc_model
0.16685365130162597	0.6469265367316341	1	disc_model
0.33145949459407725	0.7294685990338164	1	disc_model
0.3213535867520408	0.8351657504581043	6	disc_model
0.18715244142998075	0.6063634849242047	6	disc_model
0.14404094502563677	0.6534232883558222	6	disc_model
0.25694869138042076	0.8010994502748625	6	disc_model
0.26827462678844877	0.7149758454106279	6	disc_model
0.3425771422115025	0.7961852407129768	6	disc_model
0.48554668159703446	0.8788938863901382	6	disc_model
0.26394872165010463	0.8414126270198233	6	disc_model
0.20049411346057605	0.6969015492253874	6	disc_model
0.3404495825882004	0.7724471097784441	6	disc_model
0.20696707199356137	0.8281692487089789	6	disc_model
0.32340591306614935	0.8624854239546893	6	disc_model
0.22598006321764164	0.6839080459770115	6	disc_model
0.1443880207601435	0.7070631350991171	6	disc_model
0.29380619898035987	0.8251707479593536	6	disc_model
0.2738442267250024	0.787023155089122	6	disc_model
0.1815696857189083	0.7256371814092953	6	disc_model
0.34902817813820375	0.7898550724637682	6	disc_model
0.36659493375772684	0.7767782775279028	6	disc_model
0.19409135110961867	0.7198900549725137	6	disc_model
0.18284472199061397	0.7365483924704314	6	disc_model
0.21507353802503482	0.8106779943361653	6	disc_model
0.22971038117455533	0.7146426786606697	6	disc_model
0.3811760928742011	0.839663501582542	6	disc_model
0.408029430870835	0.8055972013993002	6	disc_model
0.1823233444565612	0.7098117607862735	6	disc_model
0.35702253479155704	0.8096784940862902	6	disc_model
0.3497580482217645	0.8060136598367483	6	disc_model
0.2721680327393876	0.8337497917707812	6	disc_model
0.2926551234282725	0.7736131934032984	6	disc_model
0.2894852904181461	0.8202565383974679	6	disc_model
0.27656778846291713	0.8276694985840414	6	disc_model
0.2563852520486123	0.755455605530568	6	disc_model
0.18150991184617	0.7573713143428287	6	disc_model
0.16366183114967267	0.6465933699816758	6	disc_model
0.34231466352519324	0.8721472597034816	6	disc_model
0.20619292180111817	0.722888555722139	6	disc_model
0.2886503769563216	0.8484091287689489	6	disc_model
0.3291060493329117	0.8273363318340831	6	disc_model
0.3614945392243595	0.8298350824587706	6	disc_model
0.1267403772585727	0.6681659170414792	6	disc_model
0.3035492717762419	0.7743628185907047	6	disc_model
0.3667927041925424	0.8374979177078128	6	disc_model
0.25580666391410467	0.7049808429118773	6	disc_model
0.24286986401588195	0.829335332333833	6	disc_model
0.26891912963408915	0.8307512910211561	6	disc_model
0.24105541110657858	0.7654506080293186	6	disc_model
0.24908825560381073	0.7242212227219723	6	disc_model
0.2111321987467693	0.6622522072297186	6	disc_model
0.27322604277987084	0.8002665333999667	6	disc_model
0.2593829344489697	0.8332500416458437	11	disc_model
0.2381091030635745	0.7581209395302348	11	disc_model
0.31890483686795346	0.7801099450274863	11	disc_model
0.3051152309160424	0.8528235882058971	11	disc_model
0.18879658324791113	0.6784940862901883	11	disc_model
0.30323835780066394	0.8091787439613527	11	disc_model
0.25913668816929664	0.8553223388305846	11	disc_model
0.2789026807682784	0.8378310844577711	11	disc_model
0.4285527786807036	0.8598200899550225	11	disc_model
0.2869226344429046	0.7555388972180577	11	disc_model
0.260169448715224	0.8433283358320839	11	disc_model
0.3863249362460679	0.8315009162085624	11	disc_model
0.2720629642214786	0.704647676161919	11	disc_model
0.13200260571922895	0.6804930867899384	11	disc_model
0.24831526292394912	0.8374146260203231	11	disc_model
0.26531913302606747	0.8374146260203232	11	disc_model
0.35297421934330747	0.8733966350158253	11	disc_model
0.32398435653123014	0.8381642512077294	11	disc_model
0.30574966585649227	0.8484091287689488	11	disc_model
0.21821273415994677	0.786023654839247	11	disc_model
0.2568211663218194	0.8044311177744461	11	disc_model
0.2515209616377445	0.8049308678993836	11	disc_model
0.28068135899095886	0.8270031650841246	11	disc_model
0.3028252270458531	0.8483258370814593	11	disc_model
0.2841036253841442	0.8425787106446776	11	disc_model
0.28097826153230904	0.8495752123938032	11	disc_model
0.3856406835998279	0.8337497917707812	11	disc_model
0.3028556448737037	0.8070964517741129	11	disc_model
0.20233311366025802	0.817008162585374	11	disc_model
0.316669715536519	0.8434116275195735	11	disc_model
0.35088376415770695	0.8228385807096451	11	disc_model
0.2968305635166335	0.8473263368315842	11	disc_model
0.20550290104121255	0.8191737464601034	11	disc_model
0.3502382809623807	0.8271697484591037	11	disc_model
0.2492643941806754	0.8272530401465933	11	disc_model
0.3046312376622254	0.8654006330168249	11	disc_model
0.2596945592028451	0.7600366483424955	11	disc_model
0.2896958988881182	0.8344994169581875	11	disc_model
0.2415382757069079	0.7966016991504249	11	disc_model
0.2895971149371609	0.7968515742128935	11	disc_model
0.2013646293309095	0.7430451440946194	11	disc_model
0.27133500704467406	0.8035149092120607	11	disc_model
0.4005831476857211	0.8347492920206563	11	disc_model
