precision	recall	model
0.08536585365853659	1.0	gen_model
0.08395061728395062	0.9714285714285714	gen_model
0.08020050125313283	0.9142857142857143	gen_model
0.08040201005025126	0.9142857142857143	gen_model
0.08060453400503778	0.9142857142857143	gen_model
0.08080808080808081	0.9142857142857143	gen_model
0.0810126582278481	0.9142857142857143	gen_model
0.08121827411167512	0.9142857142857143	gen_model
0.08142493638676845	0.9142857142857143	gen_model
0.08205128205128205	0.9142857142857143	gen_model
0.082687338501292	0.9142857142857143	gen_model
0.0835509138381201	0.9142857142857143	gen_model
0.08376963350785341	0.9142857142857143	gen_model
0.08398950131233596	0.9142857142857143	gen_model
0.08421052631578947	0.9142857142857143	gen_model
0.08333333333333333	0.8857142857142857	gen_model
0.08635097493036212	0.8857142857142857	gen_model
0.08732394366197183	0.8857142857142857	gen_model
0.08857142857142856	0.8857142857142857	gen_model
0.08908045977011494	0.8857142857142857	gen_model
0.09090909090909091	0.8857142857142857	gen_model
0.09117647058823529	0.8857142857142857	gen_model
0.09171597633136094	0.8857142857142857	gen_model
0.09198813056379822	0.8857142857142857	gen_model
0.09226190476190477	0.8857142857142857	gen_model
0.09253731343283582	0.8857142857142857	gen_model
0.09281437125748503	0.8857142857142857	gen_model
0.09309309309309309	0.8857142857142857	gen_model
0.09337349397590361	0.8857142857142857	gen_model
0.09422492401215805	0.8857142857142857	gen_model
0.09627329192546584	0.8857142857142857	gen_model
0.09657320872274143	0.8857142857142857	gen_model
0.09748427672955975	0.8857142857142857	gen_model
0.09210526315789473	0.8	gen_model
0.09333333333333334	0.8	gen_model
0.09507042253521127	0.7714285714285715	gen_model
0.09540636042402827	0.7714285714285715	gen_model
0.09574468085106383	0.7714285714285715	gen_model
0.09608540925266904	0.7714285714285715	gen_model
0.10116731517509728	0.7428571428571429	gen_model
0.1015625	0.7428571428571429	gen_model
0.10196078431372549	0.7428571428571429	gen_model
0.10317460317460317	0.7428571428571429	gen_model
0.10358565737051793	0.7428571428571429	gen_model
0.104	0.7428571428571429	gen_model
0.10441767068273092	0.7428571428571429	gen_model
0.10569105691056911	0.7428571428571429	gen_model
0.10612244897959183	0.7428571428571429	gen_model
0.10655737704918032	0.7428571428571429	gen_model
0.10699588477366255	0.7428571428571429	gen_model
0.10743801652892562	0.7428571428571429	gen_model
0.10833333333333334	0.7428571428571429	gen_model
0.1087866108786611	0.7428571428571429	gen_model
0.1092436974789916	0.7428571428571429	gen_model
0.10256410256410256	0.6857142857142857	gen_model
0.10300429184549356	0.6857142857142857	gen_model
0.10344827586206896	0.6857142857142857	gen_model
0.11602209944751381	0.6	gen_model
0.11797752808988764	0.6	gen_model
0.11931818181818182	0.6	gen_model
0.11428571428571428	0.5714285714285714	gen_model
0.11560693641618497	0.5714285714285714	gen_model
0.11627906976744186	0.5714285714285714	gen_model
0.11695906432748537	0.5714285714285714	gen_model
0.11764705882352941	0.5714285714285714	gen_model
0.11834319526627218	0.5714285714285714	gen_model
0.11904761904761904	0.5714285714285714	gen_model
0.12048192771084337	0.5714285714285714	gen_model
0.12658227848101267	0.5714285714285714	gen_model
0.12738853503184713	0.5714285714285714	gen_model
0.1282051282051282	0.5714285714285714	gen_model
0.12903225806451613	0.5714285714285714	gen_model
0.12987012987012986	0.5714285714285714	gen_model
0.125	0.5428571428571428	gen_model
0.12582781456953643	0.5428571428571428	gen_model
0.12080536912751678	0.5142857142857142	gen_model
0.12244897959183673	0.5142857142857142	gen_model
0.1232876712328767	0.5142857142857142	gen_model
0.1267605633802817	0.5142857142857142	gen_model
0.1276595744680851	0.5142857142857142	gen_model
0.12857142857142856	0.5142857142857142	gen_model
0.12949640287769784	0.5142857142857142	gen_model
0.13043478260869565	0.5142857142857142	gen_model
0.13138686131386862	0.5142857142857142	gen_model
0.1323529411764706	0.5142857142857142	gen_model
0.13333333333333333	0.5142857142857142	gen_model
0.13432835820895522	0.5142857142857142	gen_model
0.13533834586466165	0.5142857142857142	gen_model
0.13636363636363635	0.5142857142857142	gen_model
0.13740458015267176	0.5142857142857142	gen_model
0.13076923076923078	0.4857142857142857	gen_model
0.136	0.4857142857142857	gen_model
0.13709677419354838	0.4857142857142857	gen_model
