precision	recall	model
0.07196029776674938	1.0	gen_model
0.07526881720430108	0.9655172413793104	gen_model
0.07567567567567568	0.9655172413793104	gen_model
0.07588075880758807	0.9655172413793104	gen_model
0.07692307692307693	0.9655172413793104	gen_model
0.07777777777777778	0.9655172413793104	gen_model
0.08045977011494253	0.9655172413793104	gen_model
0.08069164265129683	0.9655172413793104	gen_model
0.08092485549132948	0.9655172413793104	gen_model
0.08115942028985507	0.9655172413793104	gen_model
0.08139534883720931	0.9655172413793104	gen_model
0.08163265306122448	0.9655172413793104	gen_model
0.08187134502923976	0.9655172413793104	gen_model
0.0830860534124629	0.9655172413793104	gen_model
0.08333333333333333	0.9655172413793104	gen_model
0.08383233532934131	0.9655172413793104	gen_model
0.0856269113149847	0.9655172413793104	gen_model
0.08668730650154799	0.9655172413793104	gen_model
0.09061488673139159	0.9655172413793104	gen_model
0.09090909090909091	0.9655172413793104	gen_model
0.09722222222222222	0.9655172413793104	gen_model
0.0975609756097561	0.9655172413793104	gen_model
0.0979020979020979	0.9655172413793104	gen_model
0.09824561403508772	0.9655172413793104	gen_model
0.0989399293286219	0.9655172413793104	gen_model
0.099644128113879	0.9655172413793104	gen_model
0.1	0.9655172413793104	gen_model
0.1003584229390681	0.9655172413793104	gen_model
0.10071942446043165	0.9655172413793104	gen_model
0.10108303249097472	0.9655172413793104	gen_model
0.09782608695652174	0.9310344827586207	gen_model
0.09818181818181818	0.9310344827586207	gen_model
0.09854014598540146	0.9310344827586207	gen_model
0.0989010989010989	0.9310344827586207	gen_model
0.09926470588235294	0.9310344827586207	gen_model
0.1	0.9310344827586207	gen_model
0.12206572769953052	0.896551724137931	gen_model
0.12264150943396226	0.896551724137931	gen_model
0.12322274881516587	0.896551724137931	gen_model
0.12380952380952381	0.896551724137931	gen_model
0.12440191387559808	0.896551724137931	gen_model
0.125	0.896551724137931	gen_model
0.12560386473429952	0.896551724137931	gen_model
0.1262135922330097	0.896551724137931	gen_model
0.12745098039215685	0.896551724137931	gen_model
0.12807881773399016	0.896551724137931	gen_model
0.12871287128712872	0.896551724137931	gen_model
0.12935323383084577	0.896551724137931	gen_model
0.1306532663316583	0.896551724137931	gen_model
0.1319796954314721	0.896551724137931	gen_model
0.1326530612244898	0.896551724137931	gen_model
0.13402061855670103	0.896551724137931	gen_model
0.13541666666666666	0.896551724137931	gen_model
0.13612565445026178	0.896551724137931	gen_model
0.1368421052631579	0.896551724137931	gen_model
0.13227513227513227	0.8620689655172413	gen_model
