0:0,1,2,3,4,5,6,79,81,82,86,87,92,93,95,98,102,106	1:0,1,2,3,4,5,6,80,81,82,88,95,97,100,102,103,104,106	2:0,1,2,3,4,5,6,79,85,86,87,88,91,93,95,96,97,98	3:0,1,2,3,4,5,6,79,86,87,88,91,93,96,98,102,103,106	4:0,1,2,3,4,5,6,80,86,90,91,94,95,99,100,102,104,106	5:0,1,2,3,4,5,6,79,84,85,88,89,94,95,96,99,103,105	6:0,1,2,3,4,5,6,79,80,81,83,88,89,91,93,102,103,105	7:0,1,2,3,4,5,6,81,82,85,86,87,90,91,94,96,103,105	8:0,1,2,3,4,5,6,79,81,83,86,87,90,93,95,98,99,104	9:0,1,2,3,4,5,6,79,80,81,85,86,90,98,99,101,105,106	10:0,1,2,3,4,5,6,82,85,89,91,95,97,100,101,102,103,106	11:0,1,2,3,4,5,6,79,80,81,91,92,94,95,97,98,99,103	12:0,1,2,3,4,5,6,80,82,83,84,87,90,93,94,95,102,105	13:0,1,2,3,4,5,6,81,82,85,86,90,91,97,98,99,103,106	14:0,1,2,3,4,5,6,80,82,83,84,88,92,94,96,98,101,105	15:0,1,2,3,4,5,6,79,80,84,86,89,92,93,97,98,100,104	16:0,1,2,3,4,5,6,80,83,85,89,90,92,93,96,100,105,106	17:0,1,2,3,4,5,6,79,85,86,88,89,90,94,99,101,103,106	18:0,1,2,3,4,5,6,84,85,86,87,90,91,92,99,100,101,104	19:0,1,2,3,4,5,6,81,82,88,89,90,92,94,95,101,103,104	20:0,1,2,3,4,5,6,81,82,83,88,91,92,96,99,100,103,104	21:0,1,2,3,4,5,6,81,84,86,87,91,92,95,100,102,104,106	22:0,1,2,3,4,5,6,80,81,86,87,91,93,94,97,99,102,104	23:0,1,2,3,4,5,6,79,80,81,84,90,91,92,95,100,101,102	24:0,1,2,3,4,5,6,80,83,85,86,87,91,92,98,99,103,105	25:0,1,2,3,4,5,6,83,84,88,89,90,91,92,94,95,97,103	26:0,1,2,3,4,5,6,85,88,89,90,93,94,98,100,101,102,103	27:0,1,2,3,4,5,6,82,84,85,86,91,93,94,95,96,99,102	28:0,1,2,3,4,5,6,80,82,83,86,88,94,98,101,103,104,106	29:0,1,2,3,4,5,6,79,84,85,87,88,90,91,95,98,105,106	30:0,1,2,3,4,5,6,80,87,88,89,95,96,98,99,101,105,106	31:0,1,2,3,4,5,6,82,83,84,86,90,92,94,95,100,101,105	32:0,1,2,3,4,5,6,81,84,86,89,91,92,95,98,100,101,106	33:0,1,2,3,4,5,6,80,81,83,84,85,87,89,90,96,100,101	34:0,1,2,3,4,5,6,81,83,84,87,90,93,95,100,102,103,104	35:0,1,2,3,4,5,6,82,83,84,86,87,88,95,96,98,99,106	36:0,1,2,3,4,5,6,81,84,86,87,89,92,93,97,99,100,105	37:0,1,2,3,4,5,6,80,84,88,89,94,97,99,101,103,105,106	38:0,1,2,3,4,5,6,81,82,87,90,91,93,95,97,99,104,106	39:0,1,2,3,4,5,6,79,80,82,85,87,93,96,97,100,101,104	40:0,1,2,3,4,5,6,81,83,88,91,93,95,96,98,100,105,106	41:0,1,2,3,4,5,6,79,80,82,85,88,95,97,99,103,105,106	42:0,1,2,3,4,5,6,84,86,88,89,93,97,98,100,101,103,105	43:0,1,2,3,4,5,6,80,82,83,84,85,87,88,95,100,103,105	44:0,1,2,3,4,5,6,79,81,83,84,88,91,94,96,100,102,105	45:0,1,2,3,4,5,6,79,80,87,88,89,92,96,98,100,104,105	46:0,1,2,3,4,5,6,82,90,91,93,95,98,100,101,102,104,105	47:0,1,2,3,4,5,6,83,85,87,89,90,93,95,99,104,105,106	48:0,1,2,3,4,5,6,79,82,85,86,89,90,91,92,94,102,103	49:0,1,2,3,4,5,6,87,88,89,91,92,95,96,99,100,101,105
0.28835325100223486	0.9769375946318434	0.9055613724894611	0.9460630735963929	0.5111972293947347	0.05581695883294991	0.7603824803742548	0.1703566302692857	0.7719593263761804	0.9840933041227407	0.968655618707345	0.9851619094806238	0.009273040557984214	0.9899525719258139	0.00015196000999090158	0.9403932556650925	0.7593527973885126	0.5501513877861286	0.5341870592368716	0.15996713911032925	0.5450631640991517	0.532587937325547	0.844013591174336	0.4590406788144234	0.9839896935022031	0.7970013040597305	0.3435755141602969	0.009715454729072507	0.011558098319670598	0.5221290473221449	0.9841099510940274	0.02750457983230472	0.5122856202067703	0.46974678439471873	0.3005716006760265	0.014590221499657198	0.8600894191485552	0.7277388573685373	0.8615312821290082	0.9094015924796185	0.7704369890089225	0.9862353051301532	0.8547756267692684	0.011898350601998415	0.05662708085309666	0.9840673076456032	0.29054458624829765	0.7755352446020528	0.1611003172346344	0.9797091403091249
0.9999907493478829	0.9999848775266634	0.9737421923610167	0.9996695782472489	0.9993896784331217	0.9999107016537344	0.9716793669700823	0.9996496330244339	0.9935835866070449	0.999996146169778	0.9999371380514107	0.9999999302787114	0.9988297807203597	0.9999982051698868	0.9999952788457845	0.9999531778656524	0.833525068545659	0.9999950924381761	0.9999999692771998	0.999641023503628	0.9895586410685118	0.9999999689194325	0.9999917439018651	0.9999965908030544	0.999999908780424	0.9999999721272249	0.9959957982334241	0.9759633592464761	0.9999999305957052	0.9999934253969465	0.9999944440858303	0.9996447550524855	0.9999052054878724	0.9999954069949402	0.9998661664577345	0.9999976061304087	0.9998951153495753	0.9999999458304453	0.9998958041029248	0.9995763587452704	0.8580098472110099	0.9999968865197649	0.998786970218732	0.9999999266804723	0.9999158204956267	0.9999943639705863	0.9985224884108647	0.9941097345677634	0.9996441904900751	0.9999900028632399
0.01609821089299432	0.9985304766910854	0.7739896389020698	0.3819977656441862	0.8641999203144517	0.9579456809055921	0.3735706770209317	0.8882006219862733	0.3986132730986619	0.9838819097933619	0.9959263361927502	0.9846654652741363	0.3773872239587001	0.9996272421432767	0.48376584163439346	0.42151277866606823	0.08030017397089052	0.9584825139072657	0.5667781352068905	0.5765151112602467	0.5729726001654639	0.56511340575222	0.8707090550375051	0.48819426119158643	0.48833065082194405	0.9905881216804939	0.3941186049049353	0.39973001705916306	0.9840411523664335	0.9555338978175998	0.9838970198568024	0.577681536260504	0.5418520246026467	0.9846532213394475	0.3909558029095393	0.9873902443165254	0.4868566039319538	0.999495957217502	0.8893310991099044	0.9288149864535683	0.3932574308831266	0.9994866914774146	0.8847183569679035	0.9846133170406817	0.9585031753029803	0.48906823883471245	0.3802724824053012	0.40478133102656394	0.5785106753703716	0.5659108301072433
0.01609821089299432	0.9985304766910854	0.7739896389020698	0.3819977656441862	0.8641999203144517	0.9579456809055921	0.3735706770209317	0.8882006219862733	0.3986132730986619	0.9838819097933619	0.9959263361927502	0.9846654652741363	0.3773872239587001	0.9996272421432767	0.48376584163439346	0.42151277866606823	0.08030017397089052	0.9584825139072657	0.5667781352068905	0.5765151112602467	0.5729726001654639	0.56511340575222	0.8707090550375051	0.48819426119158643	0.48833065082194405	0.9905881216804939	0.3941186049049353	0.39973001705916306	0.9840411523664335	0.9555338978175998	0.9838970198568024	0.577681536260504	0.5418520246026467	0.9846532213394475	0.3909558029095393	0.9873902443165254	0.4868566039319538	0.999495957217502	0.8893310991099044	0.9288149864535683	0.3932574308831266	0.9994866914774146	0.8847183569679035	0.9846133170406817	0.9585031753029803	0.48906823883471245	0.3802724824053012	0.40478133102656394	0.5785106753703716	0.5659108301072433
0.0005096136107016416	0.9771808089062235	0.2384734452773784	0.0005154346342860372	0.5216306210207776	0.5638551558937579	0.08050570402417664	0.5936571142634197	0.018071905684245215	0.015372208152432175	0.9691192276669552	0.7217991659457291	0.08660697759904423	0.7959041822633524	0.015625619952382853	0.028202223942921958	0.079816938067899	0.5677733034179021	0.5685411361022209	0.5769790988131033	0.5733511665036518	0.5668654477204929	0.45559107598628434	0.4862728201986927	0.01723075224137358	0.9909573547957199	0.016406799041253046	0.0928176955664415	0.01594803902593609	0.0771266151031141	0.017268586579808277	0.5782494671814303	0.06893304707686439	0.5037561097464907	0.03455737600952263	0.02225291621757707	0.4984675153648814	0.98675983632224	0.4995752127000476	0.45030197795967863	0.016019130302640662	0.9863799084179338	0.10569595847575533	0.5030642066234547	0.5673857387389108	0.01721988102260963	0.001934839247684465	0.09647494594248728	0.5791641207695771	0.5676462162490861
9.287235327917281e-06	0.04869445556348926	0.04856964420087788	9.303769559816153e-06	0.011445622106770225	0.0012012553160013792	0.0014715272825777976	0.013859350301132868	0.0018582938953886703	7.38498916167738e-05	0.10800178870995523	0.029011623595078743	0.0018088118215192186	0.03302357517689466	8.011198628403166e-05	0.000747848691721689	0.0014597586937356198	0.0012114401175347396	8.993764422331698e-05	0.012120067648720518	0.011430573803106248	8.986457928632615e-05	0.00874400195248695	7.333546715766071e-05	8.892607028537356e-05	0.034629970668840986	0.001706987696064387	0.0017501061166933305	8.083506522095946e-05	0.0012976702270822381	8.831948261156706e-05	0.01219181853880415	0.0011111483593964076	8.846106548918151e-05	8.487129685600879e-05	8.969516177342244e-05	0.0094895783634829	0.029995730065728	0.009513480119651717	0.0022543828054408166	0.001595607183327434	0.029255379819744937	0.008846871357675177	8.84148823215011e-05	0.0012027506809777733	8.837647621591361e-05	7.014534622799683e-05	0.0018885378894019807	0.012210913914872022	0.00027737679479497297
2.523853596765342e-06	0.004779469560284173	0.14762436799832868	2.4889864443511944e-06	0.05852024370071069	0.000609233317949048	0.0003591212086419799	0.001787981557460449	0.027777588853184428	0.0011429792467237217	0.7734026020864968	0.03439448283325856	6.561016455455823e-05	0.0018042569496783268	4.562983866382362e-07	0.0005305965977479789	0.0003718404417973144	0.007839218104036523	0.8671803452828762	0.006164693081947226	0.022963653143618177	0.0020583537938087637	0.24861122362217355	0.039419717467962107	3.9573599126639585e-05	0.0012104521788406772	0.01959315499989655	0.001223821191032811	6.402617310441765e-09	5.718042194240215e-05	0.0014240341746522358	0.024128868623142126	0.006649545479116319	0.0014475524622368139	0.00015444946685159959	6.430106607180197e-07	0.3075556782027228	0.0017358428826138475	0.00756605548388311	0.0197782889088964	0.003260670345817095	4.6490720192654215e-05	0.04447830172717503	7.31139003328317e-09	0.13303324527901633	0.0029105177655070155	0.01715356819014223	0.003978903186044854	0.006124684726125434	0.9938470971938476
0.8381410861636617	0.9999864103157485	0.9489153151228409	0.8423298131139919	0.981601274505803	0.9986591568364033	0.49023254624388846	0.9907524042016655	0.5594299470077747	0.9997426194390922	0.9999514369549598	0.999996540795472	0.5145766023701012	0.999998566608092	0.9997456453227278	0.9983345636024	0.4846578640756965	0.9987153989573093	0.9998994637703874	0.9896748774393109	0.9895967287116549	0.9998979066892543	0.9852607758789872	0.9997718889041127	0.9997515690231398	0.9999988375913188	0.5471060746299612	0.5639148721662793	0.999757600742365	0.9984314176299688	0.9997579592236592	0.9897956557552687	0.9982917288065386	0.9997922374740809	0.7475260262831113	0.9998803159150855	0.9893558967527653	0.9999973636156194	0.9894355864603986	0.9959190652186375	0.5383091554804404	0.9999971933756474	0.9881834369560609	0.9997906372732747	0.9987195626387544	0.9997552272595011	0.7181379313722341	0.5769862563918299	0.9898587390689738	0.9996970285238721
0.005159670292968837	0.44818832155695587	0.6867696409571259	0.163507156725223	0.2621882281155925	0.2392931183645824	0.04995096411787057	0.6713865150354298	0.18503104354359298	0.0049095060324920135	0.4853942199484838	0.6076648697342274	0.5933413274737304	0.4778843374695427	0.004258242541924243	0.015072291071373787	0.007663520215751485	0.24121560325297547	0.004625285079077478	0.058756088678926364	0.011413101569229176	0.004638359337588291	0.9879058404922596	7.390160719799326e-05	0.003798891894012884	0.6513677150305497	0.26039769144846886	0.26111544873098175	0.22022016984368872	0.23692554624870527	0.1956427887440885	0.05908774983974338	0.0011175678024049254	0.20187923990366913	0.1763941973361603	0.22023882461506042	0.3896547604256374	0.9782781484802806	0.843984416878307	0.8978699022745673	0.05183270059031565	0.44759925504665005	0.3222088410738648	0.20162386279700376	0.2418364873112299	0.0037986875317890627	0.018267462972897486	0.1897048268643332	0.05875426581615023	0.008294078199440585
0.016208384270539826	0.7242208059401615	0.5023415336571624	0.016383882446728042	0.14817877927677492	0.5638551558937579	0.011933906133302875	0.5936571142634197	0.09387405989502529	0.012986218942362215	0.9691192276669552	0.7075350153235594	0.013254777031990378	0.9901049537413805	0.013195991634611695	0.026332433434082606	0.011804315815147631	0.5677733034179021	0.5685411361022209	0.5769790988131033	0.5733511665036518	0.5668654477204929	0.09033881865045681	0.01341387986001797	0.014259688540681608	0.9909573547957199	0.09029028765862478	0.0928176955664415	0.013459876162210881	0.5560140435717569	0.014305005189289689	0.5782494671814303	0.5404200077985937	0.015026485436557437	0.03455737600952263	0.5543745929373768	0.4984675153648814	0.7296792423972802	0.4995752127000476	0.04740789228832814	0.0882675651740062	0.7239344737897238	0.4822906901954345	0.01498226898618246	0.5673857387389108	0.014264875599161224	0.03138904654126115	0.09647494594248728	0.5791641207695771	0.5676462162490861
