0:0,1,2,3,4,5,6,60,63,65,66,67,71	1:0,1,2,3,4,5,6,62,65,68,70,71,78	2:0,1,2,3,4,5,6,62,64,65,68,69,74	3:0,1,2,3,4,5,6,60,62,64,65,67,77	4:0,1,2,3,4,5,6,59,67,68,69,70,72	5:0,1,2,3,4,5,6,61,65,70,71,72,78	6:0,1,2,3,4,5,6,60,61,66,67,75,76	7:0,1,2,3,4,5,6,59,60,66,67,69,78	8:0,1,2,3,4,5,6,64,69,75,76,77,78	9:0,1,2,3,4,5,6,61,71,72,73,76,77	10:0,1,2,3,4,5,6,59,60,66,67,71,72	11:0,1,2,3,4,5,6,61,63,65,67,71,77	12:0,1,2,3,4,5,6,60,63,69,70,73,77	13:0,1,2,3,4,5,6,60,63,64,65,71,75	14:0,1,2,3,4,5,6,59,63,64,67,69,73	15:0,1,2,3,4,5,6,60,67,69,70,71,73	16:0,1,2,3,4,5,6,60,63,71,76,77,78	17:0,1,2,3,4,5,6,60,67,69,72,75,78	18:0,1,2,3,4,5,6,63,64,67,70,76,77	19:0,1,2,3,4,5,6,60,62,63,64,76,77	20:0,1,2,3,4,5,6,60,63,66,69,71,73	21:0,1,2,3,4,5,6,59,66,67,68,74,76	22:0,1,2,3,4,5,6,61,62,64,66,68,73	23:0,1,2,3,4,5,6,60,61,67,69,70,71	24:0,1,2,3,4,5,6,60,61,64,65,70,74	25:0,1,2,3,4,5,6,59,60,65,71,75,76	26:0,1,2,3,4,5,6,61,67,70,72,73,78	27:0,1,2,3,4,5,6,60,61,72,73,77,78	28:0,1,2,3,4,5,6,59,63,66,69,74,77	29:0,1,2,3,4,5,6,61,63,69,70,75,78	30:0,1,2,3,4,5,6,62,67,71,74,77,78	31:0,1,2,3,4,5,6,59,66,70,73,75,78	32:0,1,2,3,4,5,6,59,68,73,74,75,76	33:0,1,2,3,4,5,6,60,63,68,69,74,78	34:0,1,2,3,4,5,6,63,66,68,69,73,78	35:0,1,2,3,4,5,6,61,63,65,66,71,75	36:0,1,2,3,4,5,6,63,69,71,72,74,76	37:0,1,2,3,4,5,6,59,61,62,66,76,77	38:0,1,2,3,4,5,6,59,61,62,73,75,77	39:0,1,2,3,4,5,6,60,61,63,72,73,76	40:0,1,2,3,4,5,6,63,64,65,68,71,75	41:0,1,2,3,4,5,6,61,62,65,68,71,77	42:0,1,2,3,4,5,6,59,61,65,70,72,74	43:0,1,2,3,4,5,6,59,61,62,64,65,68	44:0,1,2,3,4,5,6,59,62,63,66,71,72	45:0,1,2,3,4,5,6,60,62,65,67,73,75	46:0,1,2,3,4,5,6,59,65,71,73,74,75	47:0,1,2,3,4,5,6,61,65,68,70,75,77	48:0,1,2,3,4,5,6,62,64,70,71,72,76	49:0,1,2,3,4,5,6,59,66,68,73,74,78
0.0016632285572453305	0.6752195154309655	0.01636036640333979	0.06584761896556302	0.9085562699030206	0.6837232856394097	0.09537160981235156	0.09471717254539615	0.5788990705830709	0.5693178467845565	0.0327105265794724	0.017557271384494852	0.9648336439806304	0.01632250676079095	0.5695511122306474	0.9897633565778218	0.5643399707948584	0.5733587774888771	0.9902998590300743	0.5762372273450684	0.08882659499891184	0.03254611157503138	0.08965141636129377	0.9898077961569378	0.7004356760981598	0.016599573130269923	0.9838322598747753	0.5809503800212497	0.09107998270967986	0.9649715941588354	0.5649029397188174	0.35970750551643477	0.5647186180612022	0.5398425915603798	0.08834151551908864	0.00012154878198671206	0.5433100452117328	0.09256759302869341	0.5812804883137014	0.5770864009113551	0.026589650142476846	0.0159019269231251	0.6986067252150662	0.01662123404604144	0.08920680629419908	0.031816699726089005	0.01658413887174555	0.6908508412603738	0.9894648998617623	0.08904812272389291
3.9843930389349286e-06	0.03742364073273254	1.0486581974725422e-06	7.043781219150897e-05	0.15503421389883187	0.00503109922885155	0.0018637772958472435	0.0018263330320662822	0.011319831335145018	0.01139333192927357	8.005711733483955e-05	1.3393696112653994e-06	0.057156852657968577	1.0405608988923118e-06	0.00028065348409483953	0.018106050079484882	0.011149454154647286	9.068878454034444e-05	0.018432137718038182	0.011322802213772742	0.0015346332456391638	7.997319674096734e-05	0.001574762776620336	0.018286930980352823	0.0012206412191384025	1.0449464630588684e-06	0.03166520175603522	0.011512728125965661	0.0015678647334573669	0.057641010557287695	0.0013245886086358928	0.00025976262403539294	0.011125115316349623	7.283832531714708e-05	0.0015271615786550756	1.9599459365305266e-08	7.305382738407908e-05	0.001619951286020389	0.011561138492442176	0.01143707786560178	5.653241232373136e-06	1.0881291146722417e-06	0.005156726326286462	1.0846989347079945e-06	0.0015482879406742073	7.054587796153649e-06	1.0430196612221855e-06	0.038891936219802296	0.01666348236780504	0.0015383522222421843
0.03213161153660663	0.896773296102876	0.537692131171514	0.5705688198109979	0.9085562699030206	0.9619991492896274	0.09537160981235156	0.09471717254539615	0.5788990705830709	0.5693178467845565	0.0327105265794724	0.5528651144699546	0.9648336439806304	0.537366463699682	0.5695511122306474	0.9897633565778218	0.5643399707948584	0.5733587774888771	0.9902998590300743	0.5762372273450684	0.08882659499891184	0.03254611157503138	0.08965141636129377	0.9898077961569378	0.9825399574042929	0.5413362981324157	0.9838322598747753	0.5809503800212497	0.09107998270967986	0.9649715941588354	0.5649029397188174	0.35970750551643477	0.5647186180612022	0.5398425915603798	0.08834151551908864	0.008520605239014099	0.5433100452117328	0.09256759302869341	0.5812804883137014	0.5770864009113551	0.5239496250023906	0.5286672384337564	0.9644374442519096	0.5402215863319978	0.08920680629419908	0.5680713849251056	0.5412225484424613	0.9027931075811096	0.9894648998617623	0.08904812272389291
8.036918503504377e-05	0.02214106391799552	4.7718113674050986e-05	0.01588559235777427	0.006317336333749979	0.004601473571274968	0.0018971305810373883	0.0018570369123562158	0.011576493075314047	0.011657021785347698	8.105064260162217e-05	9.382330825043181e-05	0.0045781227919120026	7.389280081793734e-05	0.00028378356066125214	0.0003986636627762309	0.011396422606020562	9.173679275080104e-05	0.0004003179943742102	0.04498713390421225	0.0015648345323026373	4.512028344397205e-06	0.0006278182099949276	0.00040293717366237866	0.0010865418994713278	7.415656970214505e-05	0.0011847274280455896	0.011786632219578874	0.0016006029603405976	0.004620272058078083	0.015221852117346165	1.082795760972543e-05	0.002022751606801611	1.1444812835084258e-06	0.00023909219795756554	1.4077198469348534e-06	7.415890336591974e-05	0.004244219500181853	0.046275501833889836	0.011704487185612978	6.2069421883766586e-06	4.7056043116212794e-05	0.004617475670753563	4.951028128726848e-05	0.003915639687580134	0.007088439764210988	7.404861423667997e-05	0.005847002670022998	0.014968178070099728	0.00024107984372493825
7.274452768335329e-05	0.03400471050036921	7.090921778442597e-05	0.0012216926187444722	0.1341571149271524	0.004497551524083266	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	8.514664118516135e-05	0.05008481996867762	7.04807637037142e-05	0.010235908797114633	0.015389030952217822	0.06285595153640074	0.005763270847479631	0.015424762088256563	0.06344030506900446	0.010340157944676768	0.0014556939188366724	0.010539357223841927	0.015487352764099634	0.0010630282949794048	7.07423161390782e-05	0.02632721014919909	0.0641888302089692	0.010509522666025181	0.050355424248299724	0.022526579532841703	0.000444277828054959	0.0627629352518515	0.004910964832333901	0.010300377229742357	1.3389831278431232e-06	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.00022047144689912832	7.310526657050005e-05	0.004510194499690411	7.28720663170902e-05	0.010411885151387286	0.0002595060097255407	7.063672469062175e-05	0.03452665165241278	0.014627804235677036	0.010357027246982734
8.036918503504377e-05	0.03494418445858307	7.440628729172023e-05	0.001343476229466004	0.03786625956996383	0.004601473571274968	0.0018971305810373883	0.0018570369123562158	0.011576493075314047	0.011657021785347698	8.105064260162217e-05	9.382330825043181e-05	0.0045781227919120026	7.389280081793734e-05	0.00028378356066125214	0.0003986636627762309	0.011396422606020562	9.173679275080104e-05	0.0004003179943742102	0.011579153956350886	0.0015648345323026373	8.097776950004419e-05	0.0016079731777012254	0.00040293717366237866	0.0010865418994713278	7.415656970214505e-05	0.0011847274280455896	0.011786632219578874	0.0016006029603405976	0.004620272058078083	0.0013422765772982573	1.082795760972543e-05	0.01137247895627877	7.392642882201605e-05	0.0015582748286341876	1.4077198469348534e-06	7.415890336591974e-05	0.001655876713050855	0.01183652981881074	0.011704487185612978	0.00023109400033113352	7.677651430755165e-05	0.004617475670753563	7.658620381019678e-05	0.0015792905138317555	0.00028562670763446256	7.404861423667997e-05	0.03557468970964627	0.0003673951420541841	0.0015696678820036332
0.0014475851695599138	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	0.005857120514018474	0.41211236049155364	0.004909790827169366	0.010235908797114633	0.42069037019236255	0.06285595153640074	0.005763270847479631	0.42473909464571064	0.06344030506900446	0.010340157944676768	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.010509522666025181	0.41354148305687227	0.022526579532841703	0.010627275475273461	0.0627629352518515	0.004910964832333901	0.010300377229742357	9.464941366038728e-05	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.008806965852137706	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.010411885151387286	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
0.015785089355534274	0.034501081504144875	1.1100062283998558e-06	0.017438923056778573	0.030425630691483737	0.004560293409733986	0.05017590528948478	0.00842468231667696	0.001977516824777942	0.01139333192927357	0.01603319921847549	0.004278047721906833	0.00024365517998592163	7.283424905728735e-05	0.0002217833228005374	0.0003041442078759237	0.011149454154647286	7.190635362887862e-05	0.018709380486189062	0.011322802213772742	0.0012237881147847867	0.016113808409875845	0.008187088766206024	0.00030908670235353	0.0010782238030805152	7.305820766888944e-05	0.03221281980939348	0.011512728125965661	0.0012467983811975524	0.0002469149426385332	0.017067250749096256	0.000351076658678612	0.011125115316349623	1.1014937228112463e-06	0.001221804882022166	7.155767097796849e-05	1.1057112528772826e-06	0.008355922248226523	0.011561138492442176	0.01143707786560178	0.00022773040500361915	7.552513322753804e-05	0.004575757112188607	7.539765807556742e-05	0.00803870374143412	0.007798464747684884	7.295908205991838e-05	0.03507589662338288	0.0003648214772084039	0.007999915569231466
0.0018149273867285435	0.3170338380226176	0.016908200501285817	0.07107832096255018	0.34592985751598343	0.14500328547900723	0.016116082428685827	0.015915786509729704	0.18862312205714327	0.18268855187292876	0.0018521571802490103	0.019077085820484795	0.15143246934256163	0.016858396526314892	0.03467236614475263	0.0501894981473048	0.17881941258824746	0.02059397416899648	0.052216527911845625	0.1869289662269062	0.014138016095871618	0.001842232698585156	0.014372954022510273	0.05056731602686228	0.08006423794898704	0.017133721644157177	0.0872989718303268	0.1905466595064372	0.014599193124430173	0.15232177537869054	0.069527645515009	0.0005620048400878278	0.17895314653049263	0.017021254212406325	0.014040760679809377	0.00012577679919928604	0.017267728837186833	0.014971100972660937	0.19093427587413236	0.1877917525439319	0.027441276918124664	0.016419694855508055	0.15128941969935514	0.017187432630885974	0.014229957326203541	0.03451063887555484	0.017120088000112405	0.3293038545581461	0.04737185916030537	0.014187036300630602
7.274452768335329e-05	0.13796103483663566	7.090921778442597e-05	0.0012216926187444722	0.42223253320569604	0.055173393482177154	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	8.514664118516135e-05	0.41211236049155364	7.04807637037142e-05	0.010235908797114633	0.42069037019236255	0.06285595153640074	0.005763270847479631	0.42473909464571064	0.06344030506900446	0.010340157944676768	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.02818122170976942	7.07423161390782e-05	0.4285762641281748	0.0641888302089692	0.010509522666025181	0.41354148305687227	0.022526579532841703	0.010627275475273461	0.0627629352518515	0.004910964832333901	0.010300377229742357	1.3389831278431232e-06	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.00022047144689912832	7.310526657050005e-05	0.05640169625703395	7.28720663170902e-05	0.010411885151387286	0.0002595060097255407	7.063672469062175e-05	0.14196066973371255	0.4080362129006191	0.010357027246982734
