0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,73,74,76	1:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,72,73,74,75,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,68,69,70,71,72,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77	5:0,1,2,3,4,5,6,59,60,61,63,64,65,67,68,70,71,72,73,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,71,73,74,75,76,78	7:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,69,70,71,72,73,74,77,78	8:0,1,2,3,4,5,6,59,60,61,64,65,66,68,69,70,71,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,63,64,66,68,69,70,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,62,63,65,66,67,70,71,72,73,74,75,76,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,71,72,73,74,76,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,66,67,68,69,70,72,73,74,75,77,78	13:0,1,2,3,4,5,6,60,61,62,63,64,65,67,68,69,70,71,72,74,75,76,78	14:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,73,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,66,67,68,69,70,71,72,73,74,76,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,66,68,70,71,72,73,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,68,69,72,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,69,70,71,72,73,74,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,70,73,75,76,77,78	20:0,1,2,3,4,5,6,60,61,63,64,65,66,67,69,70,71,72,73,74,75,77,78	21:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,69,70,71,72,73,75,76,78	23:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,70,71,73,75,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,73,74,75,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,71,73,74,75,76,77	26:0,1,2,3,4,5,6,60,61,62,64,65,67,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,62,63,64,65,66,69,70,71,72,73,74,76,77,78	29:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,69,70,72,73,74,75,76,78	30:0,1,2,3,4,5,6,59,60,61,62,63,66,67,69,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,68,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,63,64,65,66,68,69,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,72,73,74,75,76,78	34:0,1,2,3,4,5,6,59,60,61,63,65,66,67,68,69,71,73,74,75,76,77,78	35:0,1,2,3,4,5,6,61,62,63,64,65,66,67,68,69,70,71,72,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,68,69,70,71,72,73,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,65,66,68,69,70,71,72,73,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,65,66,67,68,69,70,71,72,73,74,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,67,68,69,70,71,72,73,74,75,76,78	40:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75	41:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,72,73,74,75,77,78	43:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,70,71,72,73,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,69,70,71,72,74,76,77	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,70,71,73,75,76,77,78	46:0,1,2,3,4,5,6,59,62,63,64,65,67,68,69,70,71,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,61,62,63,64,65,67,68,69,70,72,73,74,75,76,77	48:0,1,2,3,4,5,6,61,62,63,64,65,67,68,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,62,63,66,67,68,69,71,72,73,74,75,76,77,78
0.012727270086365518	0.012353931808385553	0.01375694105006027	0.012822749384699753	0.012676738328191784	0.6776681384915614	0.01359068016635962	0.04304904680848525	0.012443920236711824	0.3512931853342913	0.022081944624483645	0.0017116952635410436	0.013134123810261118	0.6757848172356977	0.013526643465748455	0.3584931082920449	0.3473152686184899	0.09260903259475585	0.35969051554715425	0.04364389043710326	0.02203152838595279	0.012676738328191784	0.042991012509927526	0.04295994798118258	0.01272904887037773	0.012358076483995626	0.6955017602082548	0.9626896406895998	0.021231596926193474	0.013469623659766342	0.35979756285756065	0.013133449854237885	0.013007542559529687	0.021488544041675828	0.013478256928805799	0.012790066229055876	0.9885872494755656	0.012473984744208775	0.04304915975990625	0.9618659909990472	0.01273048909838811	0.013535428576168459	0.012745935139483843	0.042699894025592294	0.022087558945899307	0.022124452365776363	0.6744980611105078	0.6910332786633485	0.678122858275559	0.09012238673139264
6.730986061820228e-06	6.1809265922854555e-06	0.0002496280662762286	6.71729562219671e-06	6.670998339130047e-06	0.0004457036831085873	0.0002509125890816838	0.000263642903292066	6.185855022131353e-06	0.002992072508949392	3.2843424065452374e-05	4.213205418998465e-06	6.826836933016356e-06	0.0013010740002889851	0.000250621728380761	0.00325367661974073	0.0002604897922618358	0.0018420109158565575	0.00028447694324408254	0.0002632410659844295	3.2765188711497955e-05	6.670998339130047e-06	0.00026320534491155626	0.0002629927559210672	6.731021316952421e-06	6.178013757131518e-06	0.00045142863658655775	0.06192647266000771	2.9741589114366595e-05	6.853702887602305e-06	0.00028459419215185714	6.827609746693629e-06	0.00021227216829850445	3.0415030851683905e-05	0.0002488449050519263	6.774422058804832e-06	0.01676195586612509	6.210242602597148e-06	0.0002637253318737091	0.061299193496922706	6.732210420718609e-06	0.0002508611844403903	6.266087790519779e-06	0.000262525063479956	3.290258937482606e-05	3.2936835920719496e-05	0.0012874885679760723	0.0013367210406833975	0.0004472667259254228	0.0017796904065132992
0.3494829232838027	0.34278984343170427	0.09100507576569213	0.3514598814441407	0.34898676494755554	0.988521640988833	0.08984184164656141	0.3567203830881406	0.3445717210298725	0.3512931853342913	0.3572514729260357	0.032671741926672854	0.35648811925958057	0.9803989125660845	0.08947246815786762	0.3584931082920449	0.3473152686184899	0.09260903259475585	0.35969051554715425	0.3605684368589351	0.35676129363885073	0.34898676494755554	0.3565254472522273	0.3564148596608638	0.3495030718904287	0.34290858559071047	0.9894110452704542	0.9626896406895998	0.34903198432801275	0.36225277035538517	0.35979756285756065	0.35647881616248195	0.08607533823617373	0.35130251187401784	0.08925051085137485	0.35017571477234066	0.9885872494755656	0.3449895111604943	0.3567159242242936	0.9618659909990472	0.3495170923855314	0.08950346344988643	0.3498585853514893	0.35479352657537944	0.35720446599955574	0.3575229288862296	0.9803297131245305	0.981679100814828	0.9885356743983724	0.09012238673139264
4.200575788563841e-06	3.7744382095832337e-06	0.0007187269329815462	4.178768569170463e-06	4.150647044548703e-06	6.395593877300306e-06	0.0007030770433159293	0.00016730413760530907	1.6535793353156255e-07	2.2157949244524596e-05	0.0007990677349350922	0.0005658527242441601	1.8530104127856422e-07	0.0007384891094427857	0.0007012796915366271	0.0001676202531020889	3.8130817374039315e-06	0.0007508253412110736	0.00028045810808994805	0.0001698840408807816	5.7984530348327706e-05	4.150647044548703e-06	0.00016695302869728049	0.00016679484296140332	4.200723730183001e-06	3.773176573930583e-06	0.01634897357172197	0.003228469413331513	0.0007267167616717914	0.0002871312455702723	0.00028065383738019086	1.853156499839117e-07	0.000575948672599933	1.9039819713126622e-05	0.00028240438215038646	4.232337912267552e-06	0.0002275201359282246	3.7895361021433093e-06	0.0001673106932949452	0.003189756657522132	4.201089835323617e-06	0.0007019816200763298	3.902411325707524e-06	0.00016675701899828823	0.0007995315098685044	0.0008006793234187623	0.0007283599093460993	0.0007835017126503915	0.00025223807616762733	0.0006952078895876076
1.1337390990170411e-05	1.0771402456453848e-05	0.0016209792859051158	1.1293679296686553e-05	1.127086959751537e-05	0.0003849859957818193	0.0016273120847621627	0.00043882954690234975	1.0741309017069003e-05	0.005121762276869606	5.5124539475789855e-05	7.610844013740273e-05	1.136676216177285e-05	0.0011256634940228385	0.0016262674943987613	0.005382698644693878	0.00044967448099134604	0.01177390858447105	0.00047453709426927254	0.00043628339293218466	5.5024449059792186e-05	1.127086959751537e-05	0.0004381641696921791	0.0004378383840032803	1.133850662961905e-05	1.076529096903708e-05	0.0003864392456275969	0.05291001908842097	5.181966876463198e-05	1.1404414005970109e-05	0.0004747667931831701	1.1367163674742994e-05	0.0014459603889130238	5.2205658173698836e-05	0.0016173337481497562	1.1398864192327531e-05	0.014754789342344081	1.077333181516946e-05	0.00043886833442813316	0.05280908981541031	1.1340559365217853e-05	0.001627645590971266	1.0789262477584988e-05	0.00043866183390100274	5.519373067264934e-05	5.524213727857005e-05	0.0011172349966277956	0.0011301302758105719	0.0003859480272585031	0.01148254519715443
1.1945448357019758e-05	1.1009671747096271e-05	0.001820337910588123	1.1883022015074137e-05	1.1860753230407237e-05	0.00040494023336764894	0.0018257761573393118	0.00046384830563791964	1.097367485919138e-05	0.00042795858314720976	5.8123144446142756e-05	8.416561451484289e-05	1.1968565790492012e-05	0.001184830232304048	0.0018249900366568098	0.0004637842355798544	1.1034837724005194e-05	0.001875784753140021	1.2027558669852987e-05	0.00046105543938738475	5.7984530348327706e-05	1.1860753230407237e-05	0.000463206354076363	0.0004629059708500902	1.1945712421343896e-05	1.100356083311474e-05	0.0004066411933577394	0.005016439463533063	5.296752261911823e-05	1.201695696129392e-05	1.2035865898459503e-05	1.1969747641336583e-05	0.0015463264713048448	5.342832299475218e-05	0.0018137967643692425	1.2005278683402789e-05	0.0003727340929756503	1.1011708761450519e-05	0.00046388631870976875	0.004999045965124447	1.1947635095942768e-05	0.0018263677897326764	1.1029509092114597e-05	0.00046370258317113185	5.819146540543715e-05	5.823879023977993e-05	0.0011747125993085991	0.0011895945449811318	0.0004060898507605709	0.0018099244681669408
0.011034465076170074	0.01049109971284182	0.01151904738208221	0.011050531719210077	0.010990161002643651	0.4171127446029161	0.011542868584412776	0.03678334370667994	0.010511627827564332	0.0351339634931617	0.018640823560231338	0.0014970736529640513	0.011174198143998065	0.4176165610302154	0.011538523424810746	0.03692747096309812	0.010596237171708524	0.01177390858447105	0.011173892561574077	0.03688448597483466	0.01861184243426305	0.010990161002643651	0.036748356433756076	0.03673109333980987	0.011034968452926109	0.01048680616982077	0.4195188198860699	0.424317440134263	0.017601014315220966	0.011197983149700757	0.011179292428456878	0.011174711280915685	0.010242373279616423	0.01790108255897169	0.011486034880438978	0.011072710866059774	0.4083693743825115	0.010536625368519126	0.03678574280057868	0.421914080948339	0.011036374629475378	0.011545033863371862	0.010622284864799283	0.036633334701583836	0.018656403536947034	0.01866585403263406	0.41631351625714774	0.4234710714837055	0.41751957456417715	0.01148254519715443
0.0002939679627350477	5.246185006731372e-06	0.008160793995381803	0.0002938748148951869	0.00029053779089968645	0.018149945844523008	0.008247258258417248	0.0034937848702875727	5.229099385125474e-06	0.00020701252689437025	0.03083142033138379	0.016446333494081408	0.0003015428510619327	0.0008914722041712624	0.008150808967499529	0.0034599794139128196	0.0003568311236595939	0.008481855989656648	0.00030196724650667157	0.0034937998116326943	0.0008653340785822548	0.00029053779089968645	0.0034863954730342786	0.0034851935750655613	0.0002938060828874137	0.00035614786928713275	0.00031335666991823833	0.0038665473934932273	2.5213942852459092e-05	0.00030830575582211446	0.00030211736520786793	0.00030175427295539646	0.0012189383636097956	2.5578137186689686e-05	0.00809784714521555	0.00029562722826691494	5.570849660753454e-06	5.249213553316724e-06	0.003494926198816816	0.0038097469228575674	0.0002939137710435199	0.008157318665404907	0.00035672319685113064	0.0593674052297728	0.0008691063910537043	0.03087860375536955	0.0008803528687692145	0.0009174658147164534	0.01819728849384372	0.007987156092618566
0.000571632109143113	0.0005368595461043709	0.015163109977063079	0.0005728164051280567	0.0005686738090336904	0.04622242959923982	0.014971450374301209	0.0066451341030840175	0.0005384982230541455	0.006270356681864388	0.001687147930016262	0.0018661038441558377	0.000582904419330648	0.07598446732016434	0.014897267019369465	0.006669997913378309	0.0005435324917814236	0.015562367682293469	0.0005939622285402007	0.006701139730111334	0.0016825005513636285	0.0005686738090336904	0.006638977102962801	0.00663559883603461	0.0005716287677560014	0.0005372300470325594	0.04967348398730627	0.14904983913044398	0.0015704472649811648	0.0005988037558422876	0.0005941901625021466	0.0005829265429974647	0.013621111292119513	0.0015716125103019706	0.014833903652603505	0.0005739273296934979	0.04435776738832665	0.0005399920327085561	0.006646467043828747	0.14704888009841507	0.00057166064580992	0.014904418766556066	0.00054804281461448	0.006616464895474924	0.0016875144891014063	0.0016902656079305265	0.07553878799297055	0.07946402209373883	0.046319539523883374	0.014974808555475512
0.0002676607740448594	0.00025419738629783525	0.0016209792859051158	0.00026775641069874895	0.00026608285164314186	0.01716939628594425	0.0016273120847621627	0.0030883720120788573	0.0002545597337134232	0.0351339634931617	0.0007710881222602736	7.610844013740273e-05	0.0002714145781188575	0.029015718052839038	0.0016262674943987613	0.03692747096309812	0.010596237171708524	0.01177390858447105	0.011173892561574077	0.0030898085850856335	0.0007697121746508812	0.00026608285164314186	0.003083609665238116	0.0030812710830600714	0.00026768728152394523	0.00025404467916879345	0.017359913848649506	0.424317440134263	0.000724322959267892	0.00027214109345119816	0.011179292428456878	0.0002714240739624585	0.0014459603889130238	0.0007385930475117989	0.0016173337481497562	0.0002691199514881954	0.4083693743825115	0.00025532300224516326	0.0030886487617496354	0.421914080948339	0.00026773593092082785	0.001627645590971266	0.0002575147075304627	0.0030750277063611308	0.0007721027609217671	0.0007727480211019316	0.028801462927856118	0.029747595642583072	0.017211938721830734	0.01148254519715443
