0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667	0.012804618517136667
6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06	6.786695183061954e-06
0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875	0.3503270035607875
4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06	4.240533695798764e-06
1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05	1.1414528214684377e-05
1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104
0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444
0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406
