0:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,70,71,73	1:0,1,2,3,4,5,6,62,65,66,68,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,60,62,64,65,66,68,69,73,74,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,71,72,75,77,78	4:0,1,2,3,4,5,6,59,62,63,67,68,69,70,71,72,74,76	5:0,1,2,3,4,5,6,59,61,63,65,70,71,72,73,75,76,78	6:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,75,76,78	7:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,73,78	8:0,1,2,3,4,5,6,60,61,64,66,69,70,74,75,76,77,78	9:0,1,2,3,4,5,6,60,61,63,68,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,63,65,66,67,70,71,72,76	11:0,1,2,3,4,5,6,60,61,63,65,67,71,72,73,74,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,68,69,70,73,75,77	13:0,1,2,3,4,5,6,60,63,64,65,69,70,71,72,74,75,76	14:0,1,2,3,4,5,6,59,61,63,64,66,67,68,69,71,73,78	15:0,1,2,3,4,5,6,59,60,61,66,67,69,70,71,72,73,74	16:0,1,2,3,4,5,6,60,61,63,64,66,68,71,75,76,77,78	17:0,1,2,3,4,5,6,60,61,62,66,67,68,69,72,75,76,78	18:0,1,2,3,4,5,6,59,60,61,63,64,67,70,71,72,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,66,68,69,70,76,77	20:0,1,2,3,4,5,6,60,63,65,66,69,70,71,72,73,74,77	21:0,1,2,3,4,5,6,59,63,66,67,68,70,71,72,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,71,73,76	23:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,67,70,71,73,74	25:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,75,76,77	26:0,1,2,3,4,5,6,61,62,64,67,69,70,71,72,73,74,78	27:0,1,2,3,4,5,6,59,60,61,68,69,72,73,74,76,77,78	28:0,1,2,3,4,5,6,59,60,63,65,66,69,71,73,74,76,77	29:0,1,2,3,4,5,6,59,61,62,63,67,69,70,74,75,76,78	30:0,1,2,3,4,5,6,61,62,67,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,64,66,67,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,65,66,68,71,73,74,75,76,78	33:0,1,2,3,4,5,6,60,61,63,66,68,69,70,72,74,76,78	34:0,1,2,3,4,5,6,60,63,65,66,67,68,69,71,73,76,78	35:0,1,2,3,4,5,6,61,63,65,66,69,70,71,72,75,76,78	36:0,1,2,3,4,5,6,61,63,64,69,70,71,72,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,66,68,72,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,67,68,71,72,73,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,69,72,73,74,76,78	40:0,1,2,3,4,5,6,61,62,63,64,65,67,68,69,70,71,75	41:0,1,2,3,4,5,6,61,62,63,65,67,68,69,71,75,77,78	42:0,1,2,3,4,5,6,59,61,62,63,65,70,72,73,74,77,78	43:0,1,2,3,4,5,6,59,61,62,64,65,66,68,70,72,73,77	44:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,72,74,76	45:0,1,2,3,4,5,6,60,62,63,65,66,67,70,71,73,75,76	46:0,1,2,3,4,5,6,59,62,64,65,67,69,71,73,74,75,76	47:0,1,2,3,4,5,6,59,61,62,63,65,68,69,70,74,75,77	48:0,1,2,3,4,5,6,61,62,64,65,70,71,72,74,75,76,78	49:0,1,2,3,4,5,6,59,63,66,68,69,72,73,74,76,77,78
0.012978068865104744	0.012384964290050406	0.01340885334214708	0.0016986740695697354	0.9810538251471453	0.6793117226249192	0.001700915572470039	0.013107324493640715	0.36635340725382354	0.5523485367945733	0.01300189067134304	0.0176196109786777	0.6837932701122771	0.6769079254136344	0.08992705290630204	0.360858501680196	0.08728523583168449	0.03289991987714358	0.9639303884911067	0.3525010448582666	0.012475074668225438	0.35282794269472173	0.0016611949008617326	0.013120489385554176	0.6883196363885866	0.01356694273362749	0.9898321195758346	0.5504281793599297	0.013365462361693522	0.9834260398149149	0.9647565772977287	0.3676638591899973	0.01305977664132962	0.3578492870759829	0.013268361157084001	0.012565913774110518	0.9892340294850882	0.09004806416716575	0.5485908521040818	0.5771619415325024	0.676401044384196	0.01659994676173771	0.6948222986753184	0.012847194604344157	0.013521752867314411	0.012935443635784694	0.017624483357542235	0.6814546680217844	0.6877767159511867	0.08875159722693901
6.690748068337667e-06	6.117275034715054e-06	0.00021611484208695033	4.093443273533109e-06	0.030479431551153277	0.00500115628542064	4.165891296878772e-06	6.72785756579119e-06	0.003063254341790157	0.01121575757649496	6.705449096985903e-06	1.3485768666519573e-06	0.00041468654628928317	0.004930713911394304	0.0017865098297535145	0.0002833482272216404	0.0015463763615506869	8.263686792619967e-05	0.06121638314475346	0.00026011700069251454	6.0478785077266325e-06	0.000279866916932121	4.1229728236472335e-06	6.736911515131779e-06	0.0012965207626753545	0.00022188288764045716	0.018384126677490745	0.0011278287181385115	0.00021495922456181587	0.03151625732096561	0.061896801971153007	0.00028537940829910356	0.0002118773758975578	0.0030261184254620275	0.00024095443410666534	6.129296865433698e-06	0.016695730920240116	0.0015897054498790451	9.379955178390425e-05	0.011517021953161722	0.00044370363440244767	1.3530464259524036e-06	0.005151193290222359	6.276942456071522e-06	0.00022076985348091658	6.640196328295224e-06	1.3145025246223697e-06	0.005133143202068371	0.00041043188146958087	0.0015424812647806766
0.3542732567178942	0.34413473434947167	0.08835310556334712	0.03260734425523403	0.9810538251471453	0.9612310575033216	0.03256333481089343	0.35647948615960967	0.36635340725382354	0.5523485367945733	0.35453690012615546	0.5532714146650194	0.9888768005676322	0.9609517564784222	0.08992705290630204	0.360858501680196	0.08728523583168449	0.03289991987714358	0.9639303884911067	0.3525010448582666	0.34613975438975497	0.35282794269472173	0.03188523610600158	0.3566238118415831	0.981496432257468	0.08889620247093871	0.9898321195758346	0.5504281793599297	0.08810758138666604	0.9834260398149149	0.9647565772977287	0.3676638591899973	0.08641826655848928	0.3578492870759829	0.0884951791592449	0.34710890900767527	0.9892340294850882	0.09004806416716575	0.5485908521040818	0.5771619415325024	0.9884794238760727	0.5381780461582815	0.9637516985956653	0.3518560572618722	0.08873159956395564	0.3539572744319667	0.5548063604904148	0.9615772067709014	0.989066458859282	0.08875159722693901
1.1893798786008398e-05	3.721147011293093e-06	0.0006068076026920871	0.0005539816729547047	0.0007332074121584823	0.004607390279856451	3.1999428174575185e-05	1.1907249938097994e-05	0.0004327817368722214	0.0020388301995586965	1.1916088508036679e-05	9.43191479943697e-05	5.690388651740846e-06	0.004555136852395822	0.0002826008399651692	1.1924932039393677e-05	0.0002422925642686887	3.2347728531574085e-05	0.005005650023641601	3.844232529349558e-06	1.0823556705360311e-05	1.816529483680478e-07	3.0690752894294414e-05	1.1919438675448596e-05	0.027371973858156234	0.0039733398311155525	0.01647966329884862	6.621905527765275e-05	0.0015626338597116778	0.0293122375350866	0.056130494113998564	1.1868962848203691e-05	0.0005758167121451243	2.2189994441599187e-05	0.0002729764580553489	1.0941555864141e-05	0.0003715278778032252	0.0006361513505219248	6.062071951907004e-05	0.0457932120599061	0.0002495697080844427	5.91806000666108e-05	0.053681279850709	3.906361957515976e-06	0.003956224902553373	0.00027409188066362147	0.0037333931049326288	0.0029933115961306416	0.014981666888991977	0.0002422650735702738
1.1290673164811468e-05	1.065738727773333e-05	0.0014660257348104882	7.438680851058734e-05	0.026160815722740077	0.004503236077055636	7.539979542752712e-05	1.1304340344596593e-05	0.005162138318542142	0.06324577926231899	1.1313309264902976e-05	8.562648949095518e-05	0.00036292240486242603	0.0044562231288455675	0.011501857064212036	0.0004717813982352059	0.01039983121441994	0.0014924773260377316	0.052838776451892985	0.00044580147291935267	1.0603026716021534e-05	0.0004692336137333515	7.475152175765047e-05	1.1316485917870372e-05	0.0011237267624852744	0.0014981174094216274	0.015537224140488751	0.020137437063887313	0.0014603813531604863	0.02638229001495296	0.05296695141590001	0.0004706406891720078	0.0014435933475839431	0.0051253362946816735	0.0015757638336746191	1.0706483573651283e-05	0.01472602869691577	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.0003835669462834303	8.584553997207143e-05	0.004532649963761016	1.0766923060593638e-05	0.0014915511820676353	1.1234312250960109e-05	8.383655577940622e-05	0.00451308045350227	0.00036411138678008054	0.010383064717055393
1.1893798786008398e-05	1.0881233981065268e-05	0.0015714462844234492	8.214746052166536e-05	0.0011718481546484335	0.004607390279856451	8.345352299825888e-05	1.1907249938097994e-05	0.0004327817368722214	0.011474400226616291	1.1916088508036679e-05	9.43191479943697e-05	0.0003706453685637026	0.004555136852395822	0.0018158708251451007	1.1924932039393677e-05	0.0015786393595910225	8.38144448637802e-05	0.005005650023641601	1.0883931454103329e-05	1.0823556705360311e-05	1.181834670645333e-05	8.269395947560562e-05	1.1919438675448596e-05	0.001183252648288349	0.001606170505834184	0.0004051882094832244	0.0011483051752258482	0.0015626338597116778	0.0011890678593748825	0.005027811982182587	1.1868962848203691e-05	0.0015433836540686189	0.00042839803953761073	0.0017653191044687514	1.0941555864141e-05	0.0003715278778032252	0.001624427429787047	9.500079336179966e-05	0.01178734593760757	0.0004037842339389703	9.462160121816187e-05	0.004641720838362367	1.1007715399960302e-05	0.0015996997622732907	1.1826357619376486e-05	9.233776770081544e-05	0.0046201040272148275	0.0003720160768668587	0.0015751489897680364
0.010995323420792017	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.41989657134630726	0.4044775874074575	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.06324577926231899	0.011009557830477098	0.005878447925244229	0.4089385050074558	0.4027513863084703	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.010372147989052113	0.011056083707542779	0.0014775102810814682	0.011058216707027743	0.41704586711922115	0.010531732310163498	0.42309326437639094	0.020137437063887313	0.01032371821379519	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.03551238616576697	0.011266721981069325	0.010441045157891026	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.41672460796642574	0.005892010610586918	0.41042714329126573	0.010653477802166697	0.010499986479191103	0.010961940003652585	0.005790305110224855	0.41046279725818285	0.4058534686811997	0.010383064717055393
0.018249786367247566	0.00035225405668133083	0.0012365629344685534	0.01619801399943436	0.0008772662002481948	0.004565252351310048	0.01657655577877001	0.0003007842212090852	0.0002087648778064567	0.01121575757649496	0.018266593414131643	0.0042990766686797355	5.519676191819718e-06	0.00024183056206561563	0.008090290055531649	0.00030171925790643166	0.0080787492498172	0.0009906572987104353	0.062401751248264976	5.155982629864896e-06	5.116561718355185e-06	0.01781448931800891	0.016122592474246775	0.0003011548138010845	0.03118031767500952	0.008179976162368392	0.0003117764694261015	6.370835995264035e-05	0.0012221056834656983	0.0009321332438354223	0.0631512640218149	0.00030628524215574175	0.007912750084019687	0.0002067730996083357	0.0077904914214879896	5.199248185742982e-06	5.53908252898442e-06	0.008250229252928058	0.0043003424926380185	0.002012268964340093	0.00030152263781259986	7.088291867495485e-05	0.004597156614995852	0.0003562364546942223	0.008156836913883714	0.018121633727242563	7.074511579930171e-05	0.00024743054589955774	0.000369097131898393	0.0012365444575542452
0.0005834877758439044	0.0005357574342765079	0.014068302728615504	0.0018512719518190613	0.07703639486135082	0.14340803276609337	0.001856121100019783	0.0005866452452252871	0.006628920722115587	0.17170384887451676	0.000584259345734466	0.019130947723487706	0.045142872429979185	0.14208189841959395	0.014971075701784534	0.0005930505845793334	0.013897874429195307	0.0018774165448043586	0.15491014040251602	0.0005474610260434279	0.0005424008958290342	0.0005729293717909383	0.0018131527631231456	0.0005871657471681288	0.0803105482703106	0.014227069718320341	0.050782203694608424	0.0630264863747395	0.014005309964213087	0.08606300552039317	0.15722369481604417	0.0006026146150171013	0.013676714222187398	0.006386609427850549	0.014609408108443831	0.0005466707961120868	0.04692111303278732	0.014468370716936869	0.018818274435744808	0.18815488149114906	0.046022140672218416	0.018034573088842397	0.1499404105568868	0.000550243645963959	0.014189744454397956	0.0005812073745170922	0.01916377804830714	0.14182725938145388	0.04661833181689751	0.014137981099414557
0.00026637142842672856	0.00025255431300919527	0.0014660257348104882	7.438680851058734e-05	0.41989657134630726	0.05484554082482572	7.539979542752712e-05	0.0002678363125586197	0.03583509986143038	0.06324577926231899	0.0002669082609526499	8.562648949095518e-05	0.016550782259730324	0.05429274815923142	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.0002500441673240553	0.011056083707542779	7.475152175765047e-05	0.0002681257080649397	0.028923467779319798	0.0014981174094216274	0.42309326437639094	0.020137437063887313	0.0014603813531604863	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.0014435933475839431	0.03551238616576697	0.0015757638336746191	0.0002524954589667593	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.01710744918693983	8.584553997207143e-05	0.05625934996314513	0.00025808408743790187	0.0014915511820676353	0.0002650363648117423	8.383655577940622e-05	0.05617273893061131	0.016361709337472715	0.010383064717055393
