0:0,1,2,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,26,29,30,31,33,34,38,41,42,44,45
0.18233302566069462	0.1816691106714154	0.008234213912300543	0.0036023914973814367	0.19235899035391027	0.1524699053267375	0.008207072071757422	0.17975369517406767	0.008283479501880594	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.18077268440652824	0.0009067168000213298	0.008124023727856465	0.048774875888827424	0.1599450680745272	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.002734772150206721	0.19470823109904967	0.06971071848022965	0.0035892484735296653	0.18985597091371761	0.19773682833374936	0.17838226622137981	0.18223302146064374	0.17981134559641873	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.0027052290301694524	0.18470707509683995	0.0008615733537241763	0.18073599090782064	0.18167538445062564	0.18274663007049471	0.023438274996463372	0.008631534722675666	0.1853463159722513	0.1060104622488632
0.3748701290106644	0.5322837935842274	0.4564658752282185	0.43594741113540036	0.35986564526500947	0.48870227776065706	0.5815370148565465	0.7912327617194206	0.08200479900359978	0.671837329293444	0.4194671289095632	0.8219451401463362	0.4015276058897302	0.24290139800120267	0.7518136057370817	0.4548352244351324	0.8529874006851819	0.9926537367191032	0.48763218282338977	0.008512368373823633	0.47084432704521295	0.7494767894646244	0.6125273955579708	0.4104100918836069	0.9865697579875562	0.32023420640275185	0.2709790739467362	0.7442818963393808	0.9997053296732589	0.566317283120052	0.4167790723026805	0.36638873784283077	0.3221779995128446	0.3853799260261758	0.5976915761566469	0.2598013931372789	0.3602882858729907	0.489887750496461	0.32926533652351914	0.46871388109188555	0.9999539091500877	0.41486686496069447	0.0007617540095986275	0.3923433136184505	0.30964003709425175	0.45820466231956536	0.5092431988354759	0.8342009676394125	0.3014275344673639	0.5995559988310298
0.24746352811518707	0.2398567173325599	0.0009495001681522803	0.009236815481901582	0.26882197774484246	0.20384843358991148	0.00890522246282126	0.20577333807857784	0.008587958667745626	0.11584014931013914	0.18014921329192607	0.0009376080220570947	0.17623254818716227	0.18881319298438556	0.20551959771575326	0.20980298067391434	0.00949777679513434	0.013208681127062952	0.2139376717150086	0.0009051985831458586	0.008459556410100941	0.19148519479030332	0.17993638737135892	0.24139542347376441	0.2008443180715742	0.22426635347081952	0.17431724051531888	0.21725160643816085	0.0017933292352881956	0.2652949677622687	0.00026832354942877797	0.008224469727966057	0.29205866687632226	0.30260334279435935	0.20610491284085927	0.21510602525394915	0.20536242755536838	0.2203061460359086	0.22054860822015676	0.24057356457952214	0.026894801457521364	0.2177429326847923	0.0009271022633158977	0.2587679324427814	0.2216859277028309	0.20881107473604854	0.08820699059052076	0.0009954959368977357	0.229642105933816	0.14146247416309293
0.18233302566069462	0.1104979533683031	0.002301467257620388	0.14214024390995728	0.12463938992818367	1.3039285749261374e-06	0.002342416573381844	0.06093088076968021	0.002391965804005473	0.1520830676383922	1.4149578235128412e-06	0.00810909295313369	1.3607641237309729e-06	0.01451098557433154	0.11296313163977116	0.11553601487307026	0.008209513538938312	0.20500566568365122	0.11626496937660988	0.0022446604363445563	0.0022791295485971685	0.10342898536466576	0.1985629019670563	0.02013034337948132	0.44669675704029155	0.013613571702387493	5.741019636514715e-07	0.1774973267651369	0.0014191572409191192	0.09648808119195665	0.8685378553206683	0.13792194913575434	0.03154612772878944	0.050745365391875456	0.12700864053419833	0.03245773015441582	0.039692604085936674	0.176546858910481	0.06523012906675903	0.1828469766711016	0.02698141680783955	0.07594619173736777	0.019793949953118305	0.14594560150080974	0.12226746808150801	0.10871272985239118	0.22083523497050309	0.002491825214029341	0.1853463159722513	0.9411778751064929
0.18233302566069462	0.1816691106714154	0.0010171209856468977	0.0036023914973814367	0.19235899035391027	0.17976605727274952	0.008207072071757422	0.17975369517406767	0.000957751966686947	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.2052315296371805	9.526589481078522e-05	0.0009623670307826657	0.015621965695925354	0.19993822037377845	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.002734772150206721	0.19470823109904967	0.007648001327406478	0.0007001487563104686	0.18985597091371761	0.19773682833374936	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.00020708066561758628	0.18470707509683995	9.396809317380892e-05	0.21640796273701218	0.18167538445062564	0.18274663007049471	0.004963301585234826	0.008631534722675666	0.1853463159722513	0.1060104622488632
0.18233302566069462	0.1816691106714154	0.0001069282369762206	0.0005877072346130069	0.19235899035391027	0.17976605727274952	0.008207072071757422	0.17975369517406767	9.898539484492237e-05	0.1520830676383922	0.1570530240274874	0.0008592754323154168	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.2052315296371805	8.76618852500761e-06	9.934668760150219e-05	0.015621965695925354	0.19993822037377845	0.18213909307668746	0.17382862883672603	0.19677166875792426	0.15224218642514342	0.1881504110920387	0.0001779924822688411	0.19470823109904967	0.0007837486377647243	0.0007001487563104686	0.21572244301249874	0.19773682833374936	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.19326532038419192	0.21085904014934684	0.00020708066561758628	0.18470707509683995	9.396809317380892e-05	0.21640796273701218	0.19272387306066335	0.18274663007049471	0.0009233288041369392	0.0009186436679870566	0.19528082564433583	0.015596473497778103
0.18233302566069462	0.1816691106714154	0.0001069282369762206	0.0005877072346130069	0.19235899035391027	0.17976605727274952	0.008207072071757422	0.17975369517406767	9.898539484492237e-05	0.1520830676383922	0.1570530240274874	0.0008592754323154168	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.2052315296371805	8.76618852500761e-06	9.934668760150219e-05	0.015621965695925354	0.19993822037377845	0.18213909307668746	0.17382862883672603	0.19677166875792426	0.15224218642514342	0.1881504110920387	0.0001779924822688411	0.19470823109904967	0.0007837486377647243	0.0007001487563104686	0.21572244301249874	0.19773682833374936	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.19326532038419192	0.21085904014934684	0.00020708066561758628	0.18470707509683995	9.396809317380892e-05	0.21640796273701218	0.19272387306066335	0.18274663007049471	0.0009233288041369392	0.0009186436679870566	0.19528082564433583	0.015596473497778103
0.2949629633686559	0.2398567173325599	0.00896749670327182	0.02417078583242349	0.25987190793930764	0.20384843358991148	0.00890522246282126	0.24190386856506654	0.008756634936797267	0.11584014931013914	0.18014921329192607	0.008842478654824576	0.2219473107601886	0.23184936820901997	0.20551959771575326	0.20980298067391434	0.00949777679513434	0.0006247235571423085	0.2139376717150086	0.009750925192706036	0.07639838695452786	0.07917522464907736	0.14428895554799334	0.24139542347376441	0.2008443180715742	0.24831463488491481	0.17431724051531888	0.20536762050183438	0.0027230241889095695	0.25218009814133924	0.0026302463504088167	0.003590615566166938	0.252556296076838	0.2970914482768248	0.20610491284085927	0.2536718365056422	0.251205065067611	0.2203061460359086	0.24681034627045406	0.2649269470209033	0.002696328788902655	0.24513284451629824	8.769117373591503e-05	0.23136385991605868	0.20940779290361972	0.245638254361653	0.1267360543654451	0.009347598129339017	0.24086719004388835	0.012686602462013823
0.2081797445550399	0.20926626294756775	0.0010728172285898634	0.009236815481901582	0.26228924856471714	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.0009932261230008524	0.17518625817871528	0.18014921329192607	0.008607477100828749	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.3298049326130572	0.23585886628902547	9.51062511795661e-05	0.0010024129611447769	0.14146119602591697	0.27835290524556	0.2087688455962648	0.4468144524582902	0.22426635347081952	0.17431724051531888	0.21725160643816085	0.030715612012825116	0.2652949677622687	0.007946566501166595	0.01094457328777978	0.29205866687632226	0.2668640612077544	0.20610491284085927	0.22818862156080083	0.22745083177694594	0.21444221034732655	0.22054860822015676	0.24057356457952214	0.03600228171876637	0.21126255398172136	0.0010413991065649948	0.29788550465388536	0.2216859277028309	0.20881107473604854	0.01970912424533898	0.008972866522462859	0.22332445784988525	0.5766427944450209
0.26728689868772604	0.35072012947292025	0.4564658752282185	0.43594741113540036	0.3174357609392607	0.48870227776065706	0.5815370148565465	0.6641620860617621	0.20980347475410574	0.4473050540462031	0.4194671289095632	0.2681678149411988	0.2341556470428167	0.19834344468315285	0.5389191346619319	0.3714194497114108	0.3031220793596107	0.9926537367191032	0.31308305656352947	0.008512368373823633	0.21593282892992996	0.518386417072403	0.491119502896872	0.3511489533870902	0.9865697579875562	0.2681339750208053	0.23367692204899695	0.5275523374232488	0.9997053296732589	0.524940695593283	0.06971071848022965	0.09472827005991317	0.2801531347069242	0.28031774182259844	0.49169150484213264	0.22057912238352972	0.30258311829624124	0.41681973625084906	0.2885226706200627	0.35033449197326383	0.999557903279302	0.26442155703315373	0.008001898465843375	0.36634228274858066	0.25853419323564425	0.33392900922236535	0.23008996352606828	0.5830709437842617	0.2754002895851723	0.9314514768699118
