0:0,1,2,27,34,39,40,42,50	1:0,1,2,27,28,32,34,39,48	2:0,1,2,31,35,43,44,45,48	3:0,1,2,28,31,38,48,51,53	4:0,1,2,25,30,40,42,44,51	5:0,1,2,25,29,38,39,52,53	6:0,1,2,26,39,40,44,45,54	7:0,1,2,29,44,45,47,49,51	8:0,1,2,27,36,38,43,44,53	9:0,1,2,41,48,49,52,53,54	10:0,1,2,36,37,47,50,52,54	11:0,1,2,29,39,49,50,51,52	12:0,1,2,27,37,38,42,51,53	13:0,1,2,25,33,41,42,45,54	14:0,1,2,34,36,45,46,48,49	15:0,1,2,25,32,36,44,50,54	16:0,1,2,29,44,46,50,51,53	17:0,1,2,26,33,34,39,40,48	18:0,1,2,25,27,32,38,43,46	19:0,1,2,31,37,38,44,48,52	20:0,1,2,31,32,43,44,45,53	21:0,1,2,37,41,43,46,47,54	22:0,1,2,27,32,43,45,52,53	23:0,1,2,29,37,39,45,47,50	24:0,1,2,33,34,41,44,47,48	25:0,1,2,26,31,40,42,45,50	26:0,1,2,27,29,45,46,47,51	27:0,1,2,28,29,31,47,48,53	28:0,1,2,25,30,31,33,44,50	29:0,1,2,28,30,44,45,50,52	30:0,1,2,25,33,38,41,43,46	31:0,1,2,37,43,46,49,53,54	32:0,1,2,26,27,35,37,44,50	33:0,1,2,26,34,36,38,39,44	34:0,1,2,25,26,36,40,45,47	35:0,1,2,27,33,36,41,43,50	36:0,1,2,26,37,40,42,47,50	37:0,1,2,34,35,37,40,41,51	38:0,1,2,26,35,36,38,50,52	39:0,1,2,27,29,37,40,42,47	40:0,1,2,39,40,46,52,53,54	41:0,1,2,28,32,33,38,45,51	42:0,1,2,25,26,37,47,51,54	43:0,1,2,28,41,42,43,47,52	44:0,1,2,25,29,31,32,36,45	45:0,1,2,33,34,40,49,51,53	46:0,1,2,27,28,31,32,38,43	47:0,1,2,31,33,35,38,39,50	48:0,1,2,29,36,41,42,45,51	49:0,1,2,26,29,31,33,42,45
0.18315429224153654	0.18386058569082764	0.007813754998699072	0.00841580531362706	0.19754653923818616	0.18468573363853008	0.008094814759323827	0.18195202347506118	0.008321816235597463	0.1684041032066281	0.19691745430840246	0.007826688609905534	0.1546623730787514	0.18542404708948002	0.1817522341972198	0.18271756692789515	0.182121839648107	0.008039249038965409	0.00849646015804135	0.000882107566844093	0.007672330330691813	0.026468378349942923	0.0077883998618041555	0.19663857459188294	0.16693739361052912	0.00792421578257881	0.1821781527130687	0.007845757440253958	0.02292596624310804	0.023002418545673396	0.16869439142793902	0.0008423486383699973	0.0008699725286711356	0.0007481440629228296	0.18260226658363046	0.16376662786967566	0.18009330457186334	0.02680463216290548	0.18533599107330093	0.19475648813031907	0.007863834451285067	0.18204133600825603	0.1747737634340287	0.18484800664731108	0.18245143906539787	0.1825386117728201	0.008173563774820763	0.008289330347768948	0.18543342594265685	0.007901717275636553
0.25930440241442293	0.1938091716251466	0.07372203417534083	0.27661984624069924	0.3204991650317423	0.2330181545343613	0.09373620795397605	0.4205235816218361	0.026552095167852358	0.9968144870527964	0.40408411539693356	0.575025017005647	0.22738779112038177	0.272194998203615	0.40451689111994527	0.26540285260753027	0.41459786875191923	0.027596234496428076	0.027103936902148056	0.004332976794997962	0.07246772658608668	0.30853244251027373	0.21490301970003978	0.3198123872900673	0.7816591528361907	0.01028374460775057	0.40815060975739503	0.26257271877098276	0.2520381704064657	0.8482185274145777	0.4353931835531806	0.017430952468750264	0.001984532696231055	0.0007481440629228296	0.2466717036914166	0.4311676088354486	0.28840745205264723	0.06902408485782963	0.25448751540615455	0.26585001610167014	0.5676484873082718	0.23988274582994187	0.25981799081807383	0.298139630115187	0.20392441367467234	0.31093326924924913	0.008173563774820763	0.028770479792200838	0.2680163196060327	0.002890046198730717
0.24845924138204126	0.24229384854643457	0.00836959778999753	0.008637566362117492	0.2679461121025694	0.2437336711638203	0.008783096611733585	0.20962593758953485	0.0774226659441822	0.19774151121208772	0.2257541496296311	0.008524069979818066	0.17624181042185214	0.21855040420014898	0.20948078536460008	0.21035791581283422	0.2097825660237417	0.008718212109748519	0.07830252243195865	0.0008938836647839241	0.008157121790064916	0.05603728205072315	0.07458697052075851	0.2588642436981057	0.1969481563894289	0.00834944230993368	0.20981280315036915	0.0083523040455356	0.08900575327699084	0.35068345297841347	0.1988886261502747	0.009376720779759568	0.009553794913539382	0.00080574150912073	0.21021787384303472	0.19606728122998815	0.20546444161070895	0.056289377687662484	0.2133591578989039	0.22229510653801732	0.008571944662702174	0.20947660032669418	0.20030156776231894	0.2179713897937602	0.22213417203856514	0.21020253554701226	0.008361291555606746	0.0009348573669210923	0.218546373086988	0.00831672695219496
0.18315429224153654	0.18386058569082764	0.000688205521808844	0.025666559904927944	0.1445932593778203	0.11650349655411404	0.002287547337468668	0.11586886928752149	0.0023337626176941273	0.1684041032066281	0.18688863845095938	0.007826688609905534	1.364076777889426e-06	0.18542404708948002	0.1817522341972198	0.11635425663565106	0.11602907946431695	0.024557709291430134	0.02575142601372899	0.002123081688461176	0.0006708154351396812	0.08698170609998937	0.0077883998618041555	0.18637134991249005	0.05212031451938883	0.024695353296807474	0.1821781527130687	0.007845757440253958	0.012321660116077377	0.012613319667395602	0.42192963639389636	0.006447413089718509	0.0017514013969239719	0.001795606969067662	0.12684804735105035	0.16376662786967566	0.035902628430725024	0.08778105135910125	0.07901159690530389	0.18363663463037616	0.007863834451285067	0.11517078078677631	0.03647815560710812	0.18484800664731108	0.18245143906539787	0.1825386117728201	0.02479217607482834	0.024898427171943183	0.18543342594265685	0.02461409893956277
0.18315429224153654	0.18386058569082764	0.0008688260644711607	0.00841580531362706	0.19754653923818616	0.18468573363853008	0.008094814759323827	0.18195202347506118	0.000906108966752799	0.1684041032066281	0.19691745430840246	0.007826688609905534	0.1546623730787514	0.18542404708948002	0.1817522341972198	0.18271756692789515	0.182121839648107	0.008039249038965409	0.0009336550888412689	0.000882107566844093	0.0008355827470282581	0.0063583203102719294	0.0008726728952196465	0.19663857459188294	0.16693739361052912	0.00792421578257881	0.1821781527130687	0.007845757440253958	0.02292596624310804	0.023002418545673396	0.05189413089000705	8.960949132616342e-05	0.0008699725286711356	0.0007481440629228296	0.18260226658363046	0.049736912853402884	0.18009330457186334	0.02680463216290548	0.18533599107330093	0.19475648813031907	0.007863834451285067	0.18204133600825603	0.1747737634340287	0.2037074944418706	0.18245143906539787	0.1825386117728201	0.0008611731296876588	0.008289330347768948	0.18543342594265685	0.007901717275636553
0.18315429224153654	0.18386058569082764	9.093174716419107e-05	0.000874508803106211	0.19754653923818616	0.18468573363853008	0.008094814759323827	0.18195202347506118	0.000906108966752799	0.1684041032066281	0.19691745430840246	0.007826688609905534	0.1546623730787514	0.18542404708948002	0.1817522341972198	0.18271756692789515	0.182121839648107	0.008039249038965409	0.0009336550888412689	8.15219588442389e-05	8.606682684317323e-05	0.0063583203102719294	0.0008726728952196465	0.19663857459188294	0.16693739361052912	0.0008228838454074067	0.1821781527130687	0.0008221330401211108	0.004350034294257606	0.023002418545673396	0.05189413089000705	8.960949132616342e-05	0.0008699725286711356	0.0007481440629228296	0.18260226658363046	0.049736912853402884	0.18009330457186334	0.02680463216290548	0.18533599107330093	0.19475648813031907	0.007863834451285067	0.18204133600825603	0.1747737634340287	0.2037074944418706	0.1932127542521793	0.1825386117728201	8.749323543021446e-05	0.0008630798845344591	0.18543342594265685	0.0008186931326088087
0.18315429224153654	0.18386058569082764	9.093174716419107e-05	0.000874508803106211	0.19754653923818616	0.18468573363853008	0.008094814759323827	0.18195202347506118	0.000906108966752799	0.1684041032066281	0.19691745430840246	0.007826688609905534	0.1546623730787514	0.18542404708948002	0.1817522341972198	0.18271756692789515	0.182121839648107	0.008039249038965409	0.0009336550888412689	8.15219588442389e-05	8.606682684317323e-05	0.0063583203102719294	0.0008726728952196465	0.19663857459188294	0.16693739361052912	0.0008228838454074067	0.1821781527130687	0.0008221330401211108	0.004350034294257606	0.023002418545673396	0.05189413089000705	8.960949132616342e-05	0.0008699725286711356	0.0007481440629228296	0.18260226658363046	0.049736912853402884	0.18009330457186334	0.02680463216290548	0.18533599107330093	0.19475648813031907	0.007863834451285067	0.18204133600825603	0.1747737634340287	0.2037074944418706	0.1932127542521793	0.1825386117728201	8.749323543021446e-05	0.0008630798845344591	0.18543342594265685	0.0008186931326088087
0.2953215889545703	0.24229384854643457	0.07467963363538632	0.07790354653136074	0.25461081934787877	0.2437336711638203	0.008783096611733585	0.20962593758953485	0.0774226659441822	0.19774151121208772	0.2257541496296311	0.008524069979818066	0.22224144043466482	0.24382507080454033	0.20948078536460008	0.21035791581283422	0.2097825660237417	0.008718212109748519	0.07830252243195865	0.009595700815476725	0.07399253214272643	0.05603728205072315	0.07458697052075851	0.2588642436981057	0.1969481563894289	0.00855126604947129	0.20981280315036915	0.07488598320034612	0.12517401886870097	0.125322176059689	0.1988886261502747	0.009376720779759568	0.009553794913539382	0.00080574150912073	0.21021787384303472	0.19606728122998815	0.2516709286842608	0.056289377687662484	0.2133591578989039	0.267503563232349	0.008571944662702174	0.20947660032669418	0.20030156776231894	0.24235195886377944	0.210181676782444	0.21020253554701226	0.07668687877392795	0.008973160558945465	0.2437752914916312	0.008524369460427528
0.20899125735022955	0.2113318600912452	0.0009310948847854791	0.008637566362117492	0.2679461121025694	0.21229391055407845	0.07625738807642976	0.20962593758953485	0.008988163114319539	0.4408642061898383	0.2257541496296311	0.07481435285697462	0.17624181042185214	0.21208108240688553	0.20948078536460008	0.21035791581283422	0.2097825660237417	0.07599317967634103	0.009179744908537176	0.0008938836647839241	0.0008887676159911713	0.028452353834339347	0.008888664428807317	0.22527077407721283	0.43925167804156684	0.00834944230993368	0.20981280315036915	0.0083523040455356	0.08900575327699084	0.35068345297841347	0.17502534627757999	0.0010051728847119965	0.009553794913539382	0.02359031617576756	0.21021787384303472	0.1705545500287538	0.20546444161070895	0.1117132539582364	0.2133591578989039	0.22229510653801732	0.07500086572935946	0.20947660032669418	0.20030156776231894	0.23238681064872485	0.22213417203856514	0.21020253554701226	0.0008811014761001904	0.008578298475663378	0.21208199624721402	0.00831672695219496
0.21640221921053324	0.1938091716251466	0.07372203417534083	0.27661984624069924	0.2860569717194977	0.2330181545343613	0.09373620795397605	0.3485722490211776	0.026552095167852358	0.9860906762341718	0.40408411539693356	0.27145346846047835	0.18057027062368156	0.2449320849051726	0.2627845826428462	0.26540285260753027	0.3425820177514457	0.027596234496428076	0.00849646015804135	0.004332976794997962	0.07246772658608668	0.14865663393049436	0.21490301970003978	0.3198123872900673	0.7816591528361907	0.08956598248556118	0.3369342126292134	0.26257271877098276	0.2520381704064657	0.8482185274145777	0.16869439142793902	0.0038295562150209646	0.001984532696231055	0.0007481440629228296	0.2466717036914166	0.4311676088354486	0.23759767971597737	0.06902408485782963	0.25448751540615455	0.22083676055354942	0.267113764600579	0.23988274582994187	0.25981799081807383	0.2701479341686518	0.20392441367467234	0.25794792004974737	0.008173563774820763	0.028770479792200838	0.24107841048696727	0.026747094920316725
