AUPRC	AUROC	l2_param	num_lfs
0.31113	0.66322	5	0
0.38972	0.76331		1
0.40948	0.76687		1
0.37858	0.78262		1
0.38375	0.77781		1
0.39007	0.78299		1
0.3204	0.73034		1
0.4029	0.78248		1
0.40439	0.78252		1
0.37029	0.75005		1
0.37403	0.77321		1
0.39634	0.75532		1
0.40272	0.78105		1
0.40419	0.78218		1
0.40419	0.78218		1
0.37969	0.78485		1
0.38642	0.75928		1
0.37882	0.78313		1
0.3134	0.7396		1
0.37504	0.78435		1
0.3788	0.78296		1
0.38486	0.76061		1
0.38539	0.76268		1
0.37504	0.78435		1
0.3788	0.78296		1
0.3788	0.78296		1
0.37591	0.76322		1
0.37835	0.78252		1
0.36644	0.75559		1
0.36068	0.7428		1
0.37918	0.78392		1
0.38016	0.78212		1
0.38884	0.76075		1
0.3795	0.7842		1
0.36203	0.75726		1
0.36668	0.75902		1
0.38602	0.77957		1
0.39634	0.75532		1
0.3788	0.78296		1
0.3788	0.78296		1
0.37937	0.78317		1
0.38539	0.76268		1
0.3788	0.78296		1
0.3788	0.78296		1
0.3788	0.78296		1
0.3134	0.7396		1
0.37782	0.78327		1
0.36307	0.75695		1
0.38539	0.76268		1
0.36203	0.75726		1
0.37403	0.77321		1
0.36849	0.79058		9
0.37672	0.75402		9
0.36018	0.71014		9
0.34926	0.74696		9
0.36566	0.74296		9
0.36171	0.71119		9
0.38117	0.72707		9
0.40161	0.77414		9
0.34292	0.67878		9
0.31575	0.72575		9
0.33513	0.70524		9
0.35934	0.7464		9
0.33985	0.72575		9
0.38146	0.74403		9
0.38955	0.73675		9
0.33962	0.72541		9
0.36782	0.76428		9
0.33878	0.72873		9
0.37704	0.71231		9
0.40121	0.76957		9
0.37512	0.74818		9
0.44452	0.78532		9
0.35039	0.73003		9
0.38026	0.7489		9
0.38264	0.75957		9
0.3472	0.72603		9
0.37297	0.75996		9
0.3789	0.73425		9
0.3754	0.71018		9
0.3859	0.7163		9
0.36801	0.73323		9
0.36131	0.71487		9
0.34716	0.73726		9
0.35576	0.69814		9
0.39899	0.70666		9
0.41161	0.77268		9
0.33703	0.70756		9
0.38836	0.76066		9
0.39232	0.76662		9
0.37199	0.74353		9
0.33053	0.67206		9
0.39086	0.76569		9
0.38241	0.75939		9
0.40184	0.76609		9
0.35652	0.72966		9
0.41442	0.73059		9
0.39656	0.76808		9
0.36014	0.71306		9
0.3342	0.70738		9
0.47978	0.78739		9
0.35705	0.77611		17
0.3786	0.75658		17
0.31857	0.69278		17
0.3594	0.76263		17
0.33751	0.71565		17
0.35281	0.68821		17
0.34131	0.71011		17
0.38514	0.76538		17
0.3335	0.68949		17
0.3394	0.69824		17
0.37236	0.74857		17
0.38178	0.72859		17
0.35905	0.72157		17
0.30559	0.6983		17
0.33953	0.68272		17
0.32497	0.69892		17
0.34997	0.72862		17
0.32139	0.70418		17
0.36577	0.71374		17
0.41554	0.77675		17
0.40627	0.77804		17
0.40891	0.76694		17
0.35813	0.74254		17
0.3666	0.75095		17
0.34585	0.67892		17
0.36306	0.73406		17
0.36229	0.7426		17
0.35222	0.72036		17
0.38855	0.74674		17
0.35536	0.71636		17
0.37181	0.72853		17
0.3799	0.7451		17
0.35452	0.73939		17
0.36887	0.67776		17
0.38873	0.74002		17
0.37433	0.74876		17
0.33171	0.69292		17
0.35342	0.74024		17
0.42408	0.76317		17
0.37562	0.71925		17
0.35123	0.6904		17
0.36388	0.73692		17
0.36046	0.74868		17
0.34668	0.72907		17
0.35954	0.71878		17
0.40108	0.72505		17
0.35226	0.75393		17
0.33757	0.6974		17
0.32857	0.71366		17
0.41801	0.75366		17
0.34469	0.77267		25
0.37936	0.75641		25
0.34201	0.7271		25
0.37822	0.76607		25
0.35771	0.71239		25
0.32536	0.66897		25
0.33835	0.71181		25
0.37641	0.77223		25
0.30558	0.6605		25
0.34461	0.70662		25
0.37091	0.76454		25
0.3299	0.701		25
0.35026	0.71451		25
0.26794	0.68627		25
0.34441	0.68222		25
0.3162	0.67246		25
0.35788	0.74013		25
0.29256	0.68911		25
0.34396	0.69059		25
0.35106	0.75236		25
0.33899	0.71431		25
0.39451	0.74507		25
0.34023	0.75123		25
0.31623	0.71543		25
0.34847	0.69872		25
0.33474	0.72755		25
0.32583	0.69953		25
0.31412	0.69863		25
0.37972	0.73827		25
0.31429	0.68812		25
0.3587	0.73698		25
0.34859	0.70368		25
0.33295	0.72022		25
0.33908	0.66437		25
0.32626	0.7347		25
0.36735	0.73723		25
0.37271	0.75695		25
0.34787	0.72761		25
0.40298	0.76275		25
0.33484	0.70576		25
0.30706	0.70083		25
0.35681	0.74289		25
0.33813	0.7397		25
0.32919	0.74188		25
0.3336	0.70972		25
0.40098	0.74966		25
0.30397	0.70506		25
0.32892	0.69417		25
0.29611	0.70077		25
0.38927	0.72555		25
0.33043	0.74057		33
0.35915	0.72364		33
0.34907	0.73856		33
0.37227	0.75576		33
0.32842	0.70606		33
0.34275	0.68995		33
0.33489	0.71405		33
0.36282	0.77081		33
0.26255	0.64668		33
0.32234	0.70632		33
0.35579	0.75264		33
0.31768	0.68901		33
0.31705	0.69437		33
0.27577	0.69895		33
0.32379	0.6778		33
0.30916	0.67838		33
0.36101	0.74418		33
0.26374	0.66801		33
0.36518	0.72564		33
0.3288	0.72787		33
0.33468	0.71377		33
0.37196	0.74386		33
0.35012	0.74403		33
