AUPRC	AUROC	l2_param	num_lfs
0.1891	0.67367	5	0
0.27125	0.77682		1
0.27311	0.78008		1
0.28397	0.79098		1
0.28334	0.77884		1
0.28347	0.79157		1
0.2221	0.7315		1
0.28413	0.79089		1
0.28428	0.79116		1
0.30565	0.75303		1
0.28778	0.79108		1
0.2728	0.77383		1
0.28325	0.78991		1
0.28435	0.791		1
0.28435	0.791		1
0.28451	0.7921		1
0.23842	0.74879		1
0.28965	0.79231		1
0.33074	0.76063		1
0.28826	0.7943		1
0.28447	0.7917		1
0.30782	0.79723		1
0.29626	0.79184		1
0.28826	0.7943		1
0.28447	0.7917		1
0.28447	0.7917		1
0.27548	0.77871		1
0.28358	0.79036		1
0.27159	0.77782		1
0.27822	0.75375		1
0.28666	0.79165		1
0.28525	0.79267		1
0.27797	0.78201		1
0.28312	0.78653		1
0.23928	0.73337		1
0.27168	0.77845		1
0.33004	0.79992		1
0.2728	0.77383		1
0.28447	0.7917		1
0.28414	0.79123		1
0.28447	0.7917		1
0.29626	0.79184		1
0.28447	0.7917		1
0.28447	0.7917		1
0.28447	0.7917		1
0.33074	0.76063		1
0.28672	0.79261		1
0.2394	0.73345		1
0.29626	0.79184		1
0.23928	0.73337		1
0.28778	0.79108		1
0.31598	0.80975		9
0.35524	0.79294		9
0.27795	0.73494		9
0.29329	0.72125		9
0.2782	0.74328		9
0.22755	0.72049		9
0.25951	0.73517		9
0.31614	0.80432		9
0.22391	0.68953		9
0.254	0.73996		9
0.24254	0.69456		9
0.2749	0.76383		9
0.29111	0.73686		9
0.27111	0.76064		9
0.2906	0.74744		9
0.20084	0.72011		9
0.28352	0.76922		9
0.27183	0.74633		9
0.29204	0.71367		9
0.28935	0.7489		9
0.31169	0.76496		9
0.342	0.8111		9
0.24874	0.71057		9
0.35556	0.81542		9
0.27048	0.77883		9
0.32186	0.7804		9
0.29925	0.76087		9
0.23652	0.72269		9
0.28158	0.71858		9
0.27833	0.75496		9
0.31441	0.78451		9
0.22619	0.70208		9
0.30991	0.76856		9
0.17497	0.65044		9
0.26411	0.72759		9
0.27617	0.78527		9
0.24149	0.74227		9
0.29584	0.776		9
0.31916	0.7836		9
0.34027	0.77085		9
0.19788	0.6572		9
0.28171	0.75884		9
0.32096	0.78784		9
0.27236	0.77119		9
0.27956	0.76888		9
0.2441	0.7082		9
0.33301	0.80076		9
0.32051	0.76009		9
0.22654	0.69657		9
0.31423	0.78803		9
0.3313	0.81074		17
0.28323	0.76962		17
0.24928	0.71667		17
0.33058	0.75669		17
0.2756	0.74708		17
0.15692	0.615		17
0.27301	0.70697		17
0.31723	0.79953		17
0.19957	0.69975		17
0.21849	0.68936		17
0.22423	0.73286		17
0.22438	0.73089		17
0.27221	0.73047		17
0.21261	0.696		17
0.24907	0.67883		17
0.16981	0.6333		17
0.25113	0.75301		17
0.27591	0.74848		17
0.28059	0.74269		17
0.32417	0.80426		17
0.30733	0.7625		17
0.30875	0.8028		17
0.27722	0.75581		17
0.35279	0.81229		17
0.16939	0.62504		17
0.32119	0.77244		17
0.25086	0.72102		17
0.21428	0.69953		17
0.34516	0.78286		17
0.24736	0.73686		17
0.37545	0.79489		17
0.2577	0.74824		17
0.25895	0.74962		17
0.17399	0.61712		17
0.29589	0.78142		17
0.26065	0.75771		17
0.2268	0.72814		17
