0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,13,14,15,16,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	5:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,11,12,13,14,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,12,14,15,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,10,11,12,13,14,15,18,19	8:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,4,5,7,9,10,11,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,11,12,13,14,15,16,17,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,12,13,14,15,17,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,13,14,15,16,18,19	13:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,19	14:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,14,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,17,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,11,12,13,14,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,13,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,14,16,17,18,19	20:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,10,11,12,13,14,15,16,18,19	21:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,16,17,19	23:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,14,15,16,17,18	26:0,1,2,3,4,5,6,7,1,2,3,5,6,8,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,10,11,12,13,14,15,17,18,19	29:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,4,5,6,7,9,10,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,15,16,17,19	34:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,12,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,9,10,11,12,13,14,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,9,10,11,12,13,14,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,19	40:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	41:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,13,14,15,16,18,19	43:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,15,17,18	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,14,16,17,18,19	46:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18	48:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,3,4,7,8,9,10,12,13,14,15,16,17,18,19	candidate_id
0.7549476	0.6121762	0.43863747	0.965203	0.6783431	0.5119969	0.7576444	0.92538005	0.7844873	0.86650366	0.667654	0.864734	0.2939399	0.4891045	0.5222517	0.6291119	0.6580214	0.50320846	0.63860774	0.37991577	0.7183711	0.7096019	0.9832907	0.80102396	0.6412491	0.48992172	0.6385966	0.60394615	0.84322125	0.50639564	0.6295617	0.56496435	0.6726451	0.67862016	0.6431535	0.62809736	0.3754537	0.87403524	0.8068522	0.31724784	0.9296619	0.69174546	0.4275608	0.8034855	0.67969865	0.41072166	0.4313189	0.65012246	0.6270397	0.7869477	21841
0.060723547	0.19582856	0.03687665	0.3284411	0.98743933	0.74015677	0.2753815	0.20149675	0.20716499	0.35095912	0.6544091	0.06840212	0.058929607	0.1736407	0.6552109	0.7266235	0.6693981	0.7907847	0.7972895	0.87079877	0.22862755	0.60615325	0.35857776	0.23997869	0.2885807	0.9294491	0.1566972	0.72250634	0.78516436	0.8701285	0.9144205	0.1693683	0.19717443	0.55162925	0.82960916	0.017745515	0.9548683	0.6606946	0.73432535	0.2380224	0.4225246	0.75954473	0.290708	0.72938746	0.93786407	0.9303198	0.91584927	0.7852244	0.18811446	0.8191586	82680
0.6262403	0.5820412	0.25596753	0.9230662	0.83367723	0.3144026	0.9037882	0.9541637	0.83146185	0.64042604	0.80684537	0.42704445	0.46995902	0.34697443	0.6588252	0.65130585	0.62500656	0.31769136	0.6037594	0.2559424	0.78629535	0.8116707	0.97335285	0.9338953	0.7638211	0.5321883	0.8123558	0.8587795	0.5908735	0.2224588	0.55796415	0.5414102	0.7705827	0.28179008	0.7449831	0.5992225	0.40036213	0.98345876	0.8236736	0.27911657	0.84974533	0.6326197	0.21624841	0.74017876	0.67575425	0.6780635	0.2887557	0.23336197	0.38735545	0.7062776	177856
0.9851092	0.70488	0.97138566	0.9658701	0.98830974	0.97982776	0.9989159	0.95998585	0.84233004	0.9871371	0.9723326	0.9392306	0.89271593	0.93415976	0.9714504	0.99479747	0.9852461	0.9157788	0.9904191	0.9509439	0.9478592	0.9896096	0.9660039	0.9761101	0.9569258	0.9933211	0.94659656	0.9994783	0.9833898	0.96780205	0.98786455	0.95038635	0.96657234	0.9651734	0.99402195	0.9261151	0.99362856	0.7436704	0.99643207	0.9889994	0.92935115	0.9874428	0.9867085	0.99950564	0.99390996	0.99963737	0.9960781	0.9962212	0.9106046	0.9877565	228511
0.017992428	0.001807479	0.008108931	0.0011831197	0.019430947	0.0047140047	0.0031746998	0.032699306	0.0020917053	0.013815283	0.020207101	0.0033955763	0.00028117117	4.8119342e-05	0.0017035583	0.080856256	0.018002544	0.022391304	0.053390265	0.0025883745	9.720231e-05	0.041500416	0.006497405	0.002982704	0.0009584365	0.010134697	0.00042088664	0.03402171	0.00079618423	0.0007280026	0.04133764	0.0014813301	0.0030954608	0.0017286992	0.021154538	0.0006009805	0.037327543	0.037611052	0.01700183	0.0029272607	0.010281986	0.0071241735	0.0009340321	0.0026106155	0.02544946	0.0059456043	0.0055888067	0.03045659	0.004221046	0.06150646	235056
0.00020509136	3.0396914e-06	0.0020532473	0.0014809014	0.00010772343	0.00015616958	0.00095293595	0.0020014045	5.068748e-05	0.0021288577	1.5381132e-05	5.530477e-05	3.5170957e-05	0.0010227184	7.59648e-06	0.00056677766	0.010228973	0.0055825035	0.00023932949	0.0016299324	0.00021514748	0.00024157092	0.00061004347	0.001455261	5.164418e-05	0.00021451086	0.00026929166	0.008284097	2.742456e-06	7.684602e-05	0.00015443492	1.5522227e-06	0.00017144448	1.5757363e-06	1.5401669e-05	1.13547585e-05	0.0008568684	7.887488e-05	0.00029479855	0.00012818079	6.9015136e-05	0.00017775921	4.7172475e-06	1.799673e-05	2.5529334e-05	1.4723922e-05	4.5191705e-06	0.000117845455	9.2883914e-05	0.00043189837	235489
0.86083996	0.8679919	0.7787251	0.9633534	0.9603018	0.8695202	0.9866187	0.85014397	0.6706335	0.5414681	0.7492728	0.8971	0.9154363	0.6627611	0.52365726	0.8637815	0.751507	0.87354064	0.8907224	0.776112	0.87540805	0.97947294	0.8519829	0.8431816	0.88253266	0.95135444	0.99170846	0.8882004	0.9195562	0.8599058	0.91380244	0.855675	0.8981113	0.8085655	0.7714602	0.7324721	0.914785	0.96403384	0.9847532	0.906382	0.94825256	0.9689126	0.6252298	0.97200984	0.98313797	0.71830964	0.85175663	0.95422065	0.94726676	0.9706843	239349
0.952723	0.69692314	0.7541824	0.8177073	0.7789216	0.8825255	0.747332	0.8779705	0.8087047	0.9456215	0.9623721	0.92322636	0.64049846	0.506425	0.7920324	0.8121997	0.8428139	0.75766635	0.91172296	0.84380287	0.8770844	0.876525	0.901967	0.8067792	0.63938236	0.6559674	0.50174206	0.78448206	0.78259593	0.41959742	0.7151802	0.6877967	0.50017035	0.4576261	0.8610718	0.794778	0.97124904	0.9052032	0.94232506	0.70201296	0.18197161	0.67299163	0.27057636	0.7455051	0.9832759	0.9596652	0.86012906	0.7433468	0.5172149	0.6757235	244924
0.6528893	0.3655269	0.031075003	0.29597145	0.3767362	0.03104343	0.4335776	0.19136892	0.43479985	0.40358192	0.18357961	0.261492	0.021657627	0.33758965	0.49884695	0.20023817	0.23176454	0.17701018	0.028535457	0.025204567	0.20455492	0.11091535	0.18856765	0.3920329	0.24089411	0.5832389	0.15902993	0.037456613	0.02515449	0.09294087	0.22594447	0.0152316755	0.21961626	0.3086856	0.42970893	0.25423437	0.38807917	0.406416	0.19364794	0.062034447	0.025218397	0.1758579	0.1055183	0.0915676	0.06659114	0.051238902	0.018937374	0.0037975176	0.00865231	0.30063424	246603
0.13424386	0.30181783	0.088988416	0.2455149	0.24648485	0.07516722	0.41836098	0.2432506	0.16118512	0.28291813	0.2832775	0.17885986	0.03524585	0.2013538	0.05164432	0.351702	0.17506275	0.059521277	0.26601923	0.07538131	0.05122972	0.20592946	0.16320145	0.43786007	0.15540372	0.15254419	0.050973058	0.33748564	0.026493467	0.028423807	0.29244015	0.058199957	0.044483956	0.0920771	0.22299442	0.03881442	0.32656217	0.2682742	0.44060954	0.19999178	0.09665157	0.050832473	0.02098087	0.052616235	0.3088916	0.24665546	0.31184283	0.085526675	0.13613182	0.1055525	478349
