0:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,11,12,14	1:0,1,2,3,4,5,6,7,3,6,7,9,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,1,3,5,6,7,9,10,14,15,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,12,13,16,18,19	4:0,1,2,3,4,5,6,7,0,3,4,8,9,10,11,12,13,15,17	5:0,1,2,3,4,5,6,7,0,2,4,6,11,12,13,14,16,17,19	6:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,14,19	8:0,1,2,3,4,5,6,7,1,2,5,7,10,11,15,16,17,18,19	9:0,1,2,3,4,5,6,7,1,2,4,9,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,11,12,13,17	11:0,1,2,3,4,5,6,7,1,2,4,6,8,12,13,14,15,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,9,10,11,14,16,18	13:0,1,2,3,4,5,6,7,1,4,5,6,10,11,12,13,15,16,17	14:0,1,2,3,4,5,6,7,0,2,4,5,7,8,9,10,12,14,19	15:0,1,2,3,4,5,6,7,0,1,2,7,8,10,11,12,13,14,15	16:0,1,2,3,4,5,6,7,1,2,4,5,7,9,12,16,17,18,19	17:0,1,2,3,4,5,6,7,1,2,3,7,8,9,10,13,16,17,19	18:0,1,2,3,4,5,6,7,0,1,2,4,5,8,11,12,13,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,7,9,10,11,17,18	20:0,1,2,3,4,5,6,7,1,4,6,7,10,11,12,13,14,15,18	21:0,1,2,3,4,5,6,7,0,4,7,8,9,11,12,13,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,12,14,17	23:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,11,12,14,15	25:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,16,17,18	26:0,1,2,3,4,5,6,7,2,3,5,8,10,11,12,13,14,15,19	27:0,1,2,3,4,5,6,7,0,1,2,9,10,13,14,15,17,18,19	28:0,1,2,3,4,5,6,7,0,1,4,6,7,10,12,14,15,17,18	29:0,1,2,3,4,5,6,7,0,2,3,4,8,10,11,15,16,17,19	30:0,1,2,3,4,5,6,7,2,3,8,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,5,7,8,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,6,7,9,12,14,15,16,17,19	33:0,1,2,3,4,5,6,7,1,2,4,7,9,10,11,13,15,17,19	34:0,1,2,3,4,5,6,7,1,4,6,7,8,9,10,12,14,17,19	35:0,1,2,3,4,5,6,7,2,4,6,7,10,11,12,13,16,17,19	36:0,1,2,3,4,5,6,7,2,4,5,10,11,12,13,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,13,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,8,9,12,13,14,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,10,13,14,15,17,19	40:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,10,11,12,16	41:0,1,2,3,4,5,6,7,2,3,4,6,8,9,10,12,16,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,6,11,13,14,15,18,19	43:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,11,13,14,18	44:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,13,15,17	45:0,1,2,3,4,5,6,7,1,3,4,6,7,8,11,12,14,16,17	46:0,1,2,3,4,5,6,7,0,3,5,6,8,10,12,14,15,16,17	47:0,1,2,3,4,5,6,7,0,2,3,4,6,9,10,11,15,16,18	48:0,1,2,3,4,5,6,7,2,3,5,6,11,12,13,15,16,17,19	49:0,1,2,3,4,5,6,7,0,4,7,9,10,13,14,15,17,18,19	candidate_id
0.9029302	0.96638095	0.9976427	0.97579247	0.63981134	0.824058	0.7388684	0.9408431	0.9637787	0.46077904	0.7685476	0.58314735	0.42741624	0.5028386	0.5707266	0.7942061	0.5097246	0.8224286	0.40241852	0.59882313	0.6001547	0.7286308	0.73462063	0.7232438	0.5019417	0.68940973	0.50575274	0.64778703	0.6496241	0.506667	0.8229028	0.62143195	0.9168975	0.29051647	0.9776769	0.645345	0.71160805	0.87761265	0.6359633	0.37326986	0.4891691	0.42026305	0.50244576	0.63329715	0.63077295	0.7578878	0.7714545	0.61351293	0.4938584	0.66901135	21841
0.093927704	0.36684623	0.4759722	0.54339266	0.44474477	0.24235336	0.89422107	0.28076407	0.1174199	0.19237286	0.7676789	0.17988725	0.06427256	0.39313346	0.19955443	0.93472904	0.4686079	0.538459	0.7959524	0.97820187	0.41929454	0.7347138	0.5863563	0.53658223	0.19597837	0.4156313	0.2821447	0.6744989	0.5801227	0.70953196	0.579421	0.6794213	0.24071029	0.016671091	0.07952391	0.13113931	0.68028754	0.4633742	0.99370193	0.09341761	0.28798842	0.6041857	0.06814582	0.42692462	0.9568889	0.80141115	0.78862816	0.26140764	0.1939757	0.23884869	82680
0.5022166	0.9497843	0.7982102	0.81909114	0.5892542	0.28560078	0.9036269	0.9422018	0.72716856	0.5277206	0.6700066	0.10244249	0.13619791	0.45706436	0.41389486	0.9004337	0.6512878	0.7885961	0.30634177	0.21512514	0.6191078	0.8371969	0.99070007	0.96290976	0.20320195	0.80088866	0.75554824	0.3730262	0.7947149	0.08328591	0.76308113	0.49649945	0.96594465	0.6906509	0.83005065	0.7869145	0.42482626	0.7134224	0.73460263	0.33115658	0.36031747	0.26551867	0.23771241	0.76486355	0.7584792	0.97387886	0.8212868	0.31232882	0.69426894	0.36483356	177856
0.98395145	0.9636426	0.97518665	0.90796983	0.9979387	0.99823666	0.9993389	0.99914765	0.88541716	0.9934056	0.9905121	0.99241817	0.983375	0.9215257	0.99273443	0.9995036	0.9233926	0.5441629	0.99857044	0.9987072	0.9494372	0.99736375	0.983521	0.99552554	0.97040886	0.95195454	0.93242604	0.9472198	0.9984713	0.9985097	0.9818122	0.91791767	0.98326	0.9633288	0.96544904	0.9160435	0.9447805	0.99771	0.93863803	0.79914796	0.98961496	0.9564645	0.9608969	0.96650934	0.9383532	0.9707899	0.9967614	0.9970681	0.96925586	0.98686254	228511
0.0049547353	0.000858132	0.00096339686	0.00069720333	0.02767169	0.010741414	0.004336059	0.015012598	0.0034739608	0.04069406	0.031535637	0.0002586436	0.00043697836	0.0009853711	0.010364086	0.107453346	0.0038924573	0.004934877	0.02221352	0.03720301	0.013755104	0.08170031	0.010624195	0.024529248	0.004694055	0.039443787	0.0019681738	0.028763877	0.016163798	0.026209356	0.0148043055	0.0055481116	0.013084855	0.0006206775	0.00043352527	1.5528252e-05	0.024273887	0.030899722	0.08285352	0.0012218382	0.006446001	0.00100609	0.0014046122	0.018355485	0.06891241	0.006780314	0.015821835	0.027339028	0.00010342736	0.012042728	235056
0.0012237291	0.00026334953	0.00012597423	0.000119204626	0.0025292495	5.12862e-06	4.4455603e-05	0.0001667752	0.00057580223	0.0003268861	0.022948667	9.0219284e-05	3.92915e-06	0.001090754	0.0010059453	0.012228718	0.0009138284	0.0038024418	0.0031037591	5.0124647e-05	0.00023493459	0.000705374	0.00015966127	0.0051025045	0.00014756748	1.1750438e-05	0.00012288474	0.00016965046	0.08531482	0.00020114872	0.00079616904	0.00032263456	0.0003009295	1.7237819e-05	0.00023727053	1.7376758e-05	2.7772301e-05	0.0068930187	0.032920383	0.00024992498	4.7318856e-05	0.02057366	2.3663972e-05	0.00037691463	2.6381858e-05	0.002215583	0.00036279098	0.0013556984	0.00878686	0.00056217256	235489
0.9758779	0.9184687	0.84291726	0.89482313	0.98656636	0.9741727	0.9847526	0.983932	0.66382796	0.90472615	0.9908896	0.7772044	0.9246922	0.9869086	0.9600743	0.9887229	0.85415184	0.7731697	0.9409325	0.94265854	0.90630907	0.97913045	0.9971988	0.9817954	0.7458452	0.8969173	0.9450076	0.94810796	0.71361905	0.9711049	0.98579836	0.81069434	0.966159	0.96291983	0.95463175	0.9717217	0.93330574	0.97286624	0.9765628	0.6243344	0.9640257	0.69040805	0.78898543	0.71689844	0.9653867	0.98552775	0.986784	0.9585555	0.868526	0.7840264	239349
0.99075925	0.8841293	0.88564587	0.9148363	0.7532776	0.8373333	0.85518384	0.9766026	0.94446194	0.9009085	0.93445235	0.7096422	0.92879605	0.78611267	0.9052968	0.94416183	0.955443	0.79607713	0.9268077	0.964813	0.83534664	0.8223017	0.8794901	0.70619607	0.608552	0.94672453	0.7177842	0.69465595	0.87329555	0.8970123	0.8156878	0.8136794	0.7802568	0.905205	0.9091008	0.87692374	0.9473546	0.9676826	0.9229675	0.9424189	0.47512147	0.42716226	0.6338825	0.9146135	0.73814356	0.54277915	0.71231234	0.556986	0.56086665	0.20588027	244924
0.26249784	0.28122512	0.19044466	0.08521552	0.14390771	0.0016144456	0.2278247	0.26121947	0.20996267	0.32982895	0.21179856	0.19987863	0.03839113	0.19619164	0.20679162	0.10080045	0.5790268	0.25572354	0.2478026	0.18334125	0.254059	0.31206608	0.90532213	0.27582738	0.13928744	0.40600517	0.13155147	0.032808002	0.28099027	0.002002219	0.1411844	0.10256657	0.3201745	0.04866518	0.011126415	0.06820915	0.5302579	0.41029	0.32511356	0.005776266	0.11469678	0.17029504	0.012022261	0.08386404	0.20405471	0.22399333	0.7381168	0.025862666	0.20662901	0.09489509	246603
0.46389735	0.01565142	0.02268883	0.096630156	0.32695192	0.22638892	0.20097426	0.5630706	0.4870506	0.48352242	0.38166985	0.02477793	0.16084053	0.049861975	0.43991458	0.44907144	0.38359603	0.19293508	0.4706243	0.30681863	0.10736446	0.33215612	0.17102358	0.2324509	0.24710518	0.40770394	0.12515135	0.18680759	0.36015588	0.20816404	0.34747756	0.105930634	0.21607415	0.07028539	0.044129856	0.082674846	0.24221557	0.29080707	0.6644558	0.091078095	0.16649145	0.3948597	0.032032613	0.024687285	0.07651739	0.1201215	0.12534563	0.13500945	0.14196588	0.107857116	478349
