0:0,1,2,3,4,5,6,7,4	1:0,1,2,3,4,5,6,7,9	2:0,1,2,3,4,5,6,7,15	3:0,1,2,3,4,5,6,7,1	4:0,1,2,3,4,5,6,7,8	5:0,1,2,3,4,5,6,7,19	6:0,1,2,3,4,5,6,7,7	7:0,1,2,3,4,5,6,7,1	8:0,1,2,3,4,5,6,7,16	9:0,1,2,3,4,5,6,7,13	10:0,1,2,3,4,5,6,7,7	11:0,1,2,3,4,5,6,7,8	12:0,1,2,3,4,5,6,7,10	13:0,1,2,3,4,5,6,7,16	14:0,1,2,3,4,5,6,7,5	15:0,1,2,3,4,5,6,7,14	16:0,1,2,3,4,5,6,7,1	17:0,1,2,3,4,5,6,7,10	18:0,1,2,3,4,5,6,7,8	19:0,1,2,3,4,5,6,7,3	20:0,1,2,3,4,5,6,7,14	21:0,1,2,3,4,5,6,7,17	22:0,1,2,3,4,5,6,7,2	23:0,1,2,3,4,5,6,7,2	24:0,1,2,3,4,5,6,7,5	25:0,1,2,3,4,5,6,7,16	26:0,1,2,3,4,5,6,7,2	27:0,1,2,3,4,5,6,7,19	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,11	30:0,1,2,3,4,5,6,7,8	31:0,1,2,3,4,5,6,7,11	32:0,1,2,3,4,5,6,7,15	33:0,1,2,3,4,5,6,7,9	34:0,1,2,3,4,5,6,7,19	35:0,1,2,3,4,5,6,7,6	36:0,1,2,3,4,5,6,7,12	37:0,1,2,3,4,5,6,7,0	38:0,1,2,3,4,5,6,7,0	39:0,1,2,3,4,5,6,7,2	40:0,1,2,3,4,5,6,7,4	41:0,1,2,3,4,5,6,7,9	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,5	44:0,1,2,3,4,5,6,7,0	45:0,1,2,3,4,5,6,7,3	46:0,1,2,3,4,5,6,7,15	47:0,1,2,3,4,5,6,7,6	48:0,1,2,3,4,5,6,7,5	49:0,1,2,3,4,5,6,7,14	candidate_id
0.48879772	0.4518693	0.4756529	0.8332483	0.5661258	0.54578704	0.8622775	0.5948275	0.7245606	0.8920884	0.9352524	0.8420634	0.4700504	0.46737716	0.4799816	0.5877493	0.65164894	0.5286965	0.65420943	0.47990492	0.5355679	0.6766755	0.69600946	0.89135873	0.5682154	0.53637725	0.6319252	0.57812285	0.45760572	0.43053287	0.4882626	0.44322696	0.38768095	0.4605259	0.3688197	0.40068695	0.58011615	0.5425188	0.51662046	0.50127625	0.6363515	0.47668353	0.5440315	0.45546472	0.44151807	0.47398204	0.48467526	0.5222696	0.43127182	0.5562533	21841
0.15540177	0.008949265	0.16367768	0.7735767	0.2322451	0.14658584	0.0774009	0.123204164	0.2892416	0.28925294	0.26014566	0.26520914	0.5624734	0.83032566	0.3172631	0.26774365	0.021070035	0.21578485	0.08530501	0.5226152	0.3233051	0.29723433	0.2745539	0.30716136	0.36874577	0.2515899	0.18010907	0.10901603	0.25394383	0.19748567	0.1747025	0.25533065	0.93228114	0.42300576	0.029113945	0.04109997	0.4067703	0.42064908	0.20595607	0.894716	0.26215115	0.5723118	0.29889643	0.6017268	0.2715429	0.22206438	0.08328938	0.27249846	0.68982506	0.48379385	82680
0.092559256	0.22019787	0.21211554	0.25771284	0.2165344	0.23655081	0.77610064	0.178217	0.27470335	0.21685274	0.5325436	0.2868212	0.18806456	0.23859972	0.23718502	0.25972092	0.21554092	0.26662362	0.29298356	0.3249273	0.29052565	0.41783676	0.23273668	0.29984906	0.20919569	0.3034611	0.29505527	0.1626592	0.26170403	0.6459389	0.19396156	0.21934196	0.20158243	0.16587025	0.3586358	0.24711604	0.7136615	0.21444885	0.35152805	0.2079958	0.20111589	0.4543605	0.26206905	0.1530424	0.2474956	0.2094995	0.36250296	0.27390993	0.36978057	0.40537444	177856
0.9246585	0.9648382	0.9731863	0.92255354	0.9915187	0.95697963	0.9776963	0.8974787	0.9757781	0.984516	0.99494815	0.97536135	0.98930347	0.9939475	0.98004866	0.9940895	0.9663667	0.9782723	0.9984705	0.9761371	0.99510115	0.9955421	0.98399067	0.96317005	0.972296	0.9893471	0.9960206	0.7941085	0.9845185	0.99404526	0.9576724	0.9821905	0.9906384	0.99167496	0.950446	0.99571615	0.95637673	0.9998399	0.997928	0.9966528	0.9929468	0.9674529	0.96954143	0.97519374	0.9954572	0.9593864	0.99328995	0.9807519	0.9922123	0.98104286	228511
0.009374754	0.00920402	0.016277881	0.0061362395	0.00970822	0.0006644188	0.0073771225	0.0031546403	0.016938765	0.008034506	0.01797953	0.03702834	0.0051315664	0.013402613	0.008715808	0.00844136	0.010575982	0.018049415	0.014059231	0.0132322945	0.013354814	0.009331204	0.024114607	0.01136204	0.002634722	0.004391688	0.011187078	0.0005225726	0.0075453483	0.010048326	0.006297895	0.0077171316	0.009210693	0.007409183	0.00057315454	0.0008022422	0.015889924	0.024286965	0.017943658	0.02891005	0.019351749	0.009496768	0.008971542	0.009219453	0.021468706	0.027960813	0.023380756	0.00087616954	0.0023194687	0.0057630436	235056
0.0022449028	0.0065554515	0.0001462125	0.0060673514	0.0004067586	5.93673e-05	0.00021300837	6.969316e-05	0.0025464343	0.0002531361	0.0047071837	0.0016645651	0.035319652	1.6481868e-05	0.0017671526	0.0007832302	0.0003590283	0.0006692273	0.00075800886	0.0083476035	0.00010845006	0.00022107105	0.001097504	0.000690003	0.021095231	0.00037909986	0.00052212103	0.0014077036	0.00013682443	0.0060423827	0.00017740262	0.0012092717	0.00012995425	0.0024037082	0.00057231874	0.009514222	0.0007111463	0.00043396227	0.0060060835	0.00017305602	3.471547e-05	0.0025950572	0.0008676278	0.0003542323	0.12101279	0.00048425948	0.0005908481	0.0016562089	5.182816e-05	0.0010218356	235489
0.57155126	0.8782409	0.96670336	0.8804564	0.9658801	0.6097088	0.8653166	0.8891425	0.85471064	0.6237237	0.90924567	0.9107931	0.8488727	0.92692804	0.876484	0.89071494	0.72831684	0.8940008	0.6496842	0.9028357	0.7402605	0.7489571	0.8189757	0.95280254	0.93360406	0.7101044	0.9561137	0.5819856	0.85238624	0.90416026	0.76670384	0.7510621	0.9134521	0.9635291	0.937711	0.8457877	0.96815073	0.5321915	0.98551524	0.65406495	0.97405666	0.96898276	0.9056263	0.92741996	0.9271786	0.69751805	0.790143	0.74174476	0.9391023	0.874382	239349
0.81341094	0.68931973	0.7246248	0.4112896	0.81920755	0.4039996	0.89542514	0.79913425	0.7083798	0.7539736	0.77572954	0.7176588	0.6554164	0.807603	0.5816466	0.7412136	0.8257391	0.54797274	0.76031804	0.3488467	0.63544947	0.7631585	0.7881476	0.7199616	0.7655945	0.84942955	0.8091654	0.8008762	0.8492655	0.6536412	0.5973313	0.95022035	0.28192133	0.7768441	0.86186856	0.67753893	0.8592274	0.9055199	0.7024627	0.666891	0.51461774	0.79883766	0.8079581	0.826417	0.53170717	0.9033167	0.74802816	0.38466337	0.8392938	0.7797529	244924
0.0015803839	0.26118296	0.13477613	0.17582864	0.19808742	0.029559018	0.27148688	0.11885581	0.2074521	0.061664313	0.3359882	0.226003	0.14980114	0.2030988	0.16536053	0.18308231	0.126562	0.15861335	0.22254848	0.11586699	0.1664826	0.42611417	0.19306435	0.14106746	0.13184233	0.121809594	0.1322556	0.0406955	0.17500447	0.15556844	0.06393559	0.23427136	0.1484597	0.16113406	0.15067591	0.114067376	0.51791286	0.23778063	0.023321012	0.10162729	0.000588404	0.009762644	0.0054380987	0.022617573	0.11463874	0.12585163	0.06621565	0.18346094	0.098604865	0.06724931	246603
0.25910923	0.14189814	0.10887976	0.3165138	0.18738946	0.060980823	0.08884198	0.12835458	0.115191296	0.09490349	0.3333847	0.252463	0.22234383	0.20207433	0.17047966	0.089562714	0.059425272	0.08581878	0.21567512	0.13780344	0.2158453	0.2581421	0.42424518	0.28433374	0.20858794	0.28427204	0.14078385	0.021644844	0.18411481	0.25378326	0.22886087	0.07295924	0.3065368	0.27950943	0.04724471	0.01415994	0.46043006	0.22459584	0.31595212	0.43381605	0.19713435	0.16889402	0.1802862	0.29421216	0.22001515	0.24722797	0.22535862	0.082145266	0.1398672	0.12988473	478349
