0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.6446455	0.8330792	0.7941248	0.82380915	0.6278138	0.50915825	0.69505006	0.6969775	0.799332	0.61543924	0.63382816	0.65071493	0.6154945	0.5790404	0.7714017	0.5686173	0.6617733	0.8628357	0.6546732	0.6825008	0.7057305	0.6255382	0.6241761	0.5607527	0.80442476	0.6893574	0.88556737	0.7997649	0.8020071	0.57833135	0.6640556	0.819041	0.50452584	0.64126194	0.9448448	0.8477145	0.80860466	0.74019676	0.68095046	0.6960295	0.74037546	0.5300007	0.74126077	0.7949804	0.7745782	0.878474	0.6263583	0.54786396	0.6223434	0.8075159	21841
0.4004675	0.68076044	0.85216254	0.819956	0.39662027	0.45801526	0.5112003	0.10912622	0.2619365	0.14712606	0.80235016	0.19411257	0.4751063	0.11772635	0.19575332	0.14258653	0.46224177	0.39112103	0.8813308	0.48910013	0.15697846	0.24243616	0.1260571	0.21950166	0.2144691	0.7113944	0.47317523	0.93164563	0.48865807	0.1349151	0.18185459	0.2951929	0.22928967	0.87318844	0.5185352	0.4004439	0.9339415	0.8686018	0.46940887	0.45630094	0.059244603	0.28981772	0.8782726	0.8304004	0.9216722	0.79243666	0.49748632	0.9052966	0.74150294	0.8729765	82680
0.6020754	0.607443	0.7406318	0.71094394	0.56950766	0.62336963	0.44274655	0.51001877	0.7598263	0.6518475	0.7702483	0.6065265	0.70108384	0.83898634	0.63342357	0.8170879	0.5506389	0.94136804	0.63950247	0.60873	0.4618267	0.7114705	0.61652565	0.62822217	0.34641367	0.71292055	0.62131184	0.74570316	0.7122068	0.67055756	0.75887585	0.4157528	0.66144156	0.44927374	0.6393691	0.6024495	0.8159653	0.6480249	0.44828743	0.66536176	0.92058104	0.92793185	0.61627245	0.80907583	0.5580156	0.5856128	0.56152236	0.58901024	0.69254714	0.53374064	177856
0.996741	0.9981719	0.9897299	0.9966717	0.99698335	0.98898786	0.9881937	0.9935127	0.99804544	0.99862444	0.99584347	0.99003965	0.9973527	0.99857783	0.99417144	0.9975103	0.99841654	0.9943335	0.9974011	0.9987729	0.9980411	0.9857621	0.95357674	0.9963246	0.9963505	0.99606043	0.9982449	0.99592006	0.99978596	0.9973009	0.9880265	0.9881175	0.9985649	0.98674196	0.99803716	0.9648305	0.9982497	0.9969758	0.99868506	0.9963283	0.99247015	0.99849105	0.99867034	0.9938153	0.99680305	0.9990728	0.99135184	0.9988084	0.98418427	0.989303	228511
0.006705857	0.018106168	0.007867158	0.008018946	0.0023791736	0.0046411455	0.0008586133	0.004915765	0.0040918533	0.008437889	0.0024470808	0.0013356343	0.0023444078	0.003336869	0.0069713476	0.0009725713	0.0024479236	0.0014167164	0.0007368553	0.0034012788	0.003458131	0.004615492	0.0023256363	0.0043773195	0.015504222	0.0015498918	0.0038066092	0.002330782	0.0045834505	0.0013288112	0.0036623145	0.014032619	0.0026245248	0.0014561565	0.007262117	0.0034541225	0.0009066331	0.0019379588	0.013262917	0.013775526	0.00080153235	0.0017686893	0.0030975596	0.0039278916	0.01544174	0.0024221959	0.0035172093	0.004400718	0.00576734	0.01430001	235056
2.1273065e-06	0.0006412415	5.0216604e-05	4.8225458e-05	0.00025516815	2.896749e-05	0.00056066294	8.575467e-06	1.7661883e-05	2.6919912e-05	8.760261e-06	9.506063e-05	5.5183442e-05	1.5085508e-05	0.00029500184	8.756793e-05	0.00028584016	4.6061064e-05	0.0003155768	1.7441907e-05	6.045848e-05	0.0004165278	6.7218534e-05	0.00010634639	0.00020244825	7.1902923e-06	0.00031547694	1.9124558e-05	7.581766e-06	3.529807e-05	1.0297269e-05	0.00010580664	1.3697282e-05	0.00053409	0.004010825	0.00045151656	6.6401895e-05	0.00013305322	0.0006482302	5.0846993e-05	4.1156392e-05	7.5563585e-05	0.00012577763	0.0001635305	0.0002376305	1.802215e-05	0.00010426818	7.93069e-06	0.000694655	0.00025649578	235489
0.93342215	0.96698684	0.97032577	0.9791765	0.93894565	0.9888205	0.96303236	0.9339436	0.9046265	0.9229636	0.8960104	0.9445801	0.99454653	0.8041489	0.8385507	0.9332288	0.96083724	0.97697085	0.83197415	0.8795335	0.9711204	0.9415577	0.8951959	0.90926945	0.92224777	0.97656584	0.99209434	0.9309935	0.97951436	0.97117615	0.9944159	0.8699356	0.98770964	0.90252626	0.7920429	0.9468941	0.9601166	0.9673689	0.979704	0.9872436	0.9402199	0.9934969	0.9629255	0.95637393	0.95358664	0.9914697	0.9902693	0.9845457	0.90707666	0.9804381	239349
0.5804873	0.18101919	0.50578827	0.88047034	0.723397	0.59244454	0.8166305	0.8793422	0.8660098	0.7716828	0.7427912	0.36996418	0.6273764	0.710695	0.6392956	0.40241444	0.8424354	0.6766502	0.8866039	0.47235516	0.85171264	0.8665226	0.76422155	0.59633094	0.8906866	0.45692313	0.31488633	0.87845904	0.8939356	0.7166099	0.6445457	0.6398492	0.32047746	0.64663047	0.85207003	0.75092345	0.6189115	0.95325035	0.3932832	0.3349836	0.6362653	0.6240393	0.76937217	0.6079981	0.58996785	0.634816	0.5120078	0.75074387	0.700396	0.48287392	244924
0.24506561	0.2692017	0.47702235	0.34239638	0.20218374	0.37548965	0.049872614	0.23271951	0.12886895	0.25504652	0.29036435	0.32663792	0.19748308	0.23133412	0.14294684	0.19552879	0.4277795	0.09451055	0.15094657	0.17720495	0.29350504	0.45031047	0.2083392	0.19816136	0.37213945	0.004691934	0.2771637	0.0091289235	0.1311512	0.46349505	0.09953562	0.42559326	0.14198728	0.14010596	0.3647414	0.29978988	0.26408812	0.23853485	0.08993044	0.20075516	0.027827764	0.35073432	0.092698246	0.16827025	0.025737738	0.118370324	0.028963737	0.3765256	0.09884295	0.1031808	246603
0.037231337	0.09881793	0.07706249	0.111981325	0.058290347	0.038871266	0.17464837	0.14024204	0.023656903	0.02302399	0.03167678	0.044654854	0.01648043	0.0025215354	0.06567198	0.03384029	0.07373107	0.030350469	0.10260396	0.033899758	0.032138374	0.038156167	0.057187606	0.109231375	0.091307536	0.03061886	0.027940111	0.05707972	0.09817363	0.16677731	0.025731971	0.05839949	0.041780345	0.12782028	0.1849118	0.07234195	0.06583728	0.0507882	0.017353173	0.14262532	0.07896571	0.052099768	0.0864288	0.03211793	0.06787398	0.053504877	0.065999344	0.1144791	0.17800155	0.052560944	478349
