0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.79156613	0.7231094	0.8708268	0.6864196	0.94268227	0.9351425	0.85014987	0.7814479	0.619527	0.63559306	0.9292371	0.3225151	0.42510122	0.40017554	0.6411381	0.8267314	0.48479015	0.45715234	0.62008137	0.41422725	0.73383987	0.6939194	0.7583941	0.73388046	0.5323484	0.5757001	0.30562305	0.39343128	0.28674537	0.47992787	0.6558438	0.7996349	0.5463215	0.45096076	0.5048656	0.6381282	0.5775476	0.9571928	0.47655314	0.6030675	0.43502188	0.62197113	0.43889546	0.47380146	0.9014492	0.528092	0.7515087	0.60024655	0.7579011	0.84541404	21841
0.30976596	0.045128882	0.041852206	0.0720594	0.23775266	0.03317416	0.06165245	0.5355155	0.036643956	0.5588562	0.1036284	0.10981193	0.27600718	0.30838177	0.35341373	0.4748567	0.2317994	0.13906123	0.3588676	0.32451567	0.23515266	0.41697246	0.34524265	0.33944467	0.22970198	0.26046798	0.00431637	0.00051152456	0.24421903	0.010378535	0.052311145	0.0651064	0.24010827	0.030885214	0.015825238	0.30552486	0.15697691	0.3943538	0.24273425	0.10165131	0.3127772	0.3899959	0.059955463	0.023300054	0.17059417	0.10210545	0.67192394	0.05956123	0.3960551	0.004086872	82680
0.7169083	0.5515778	0.3654718	0.449256	0.8193398	0.7414003	0.9417002	0.9560138	0.52975273	0.89237815	0.9687871	0.9673632	0.6750747	0.56327623	0.7236679	0.8855361	0.87229574	0.57425904	0.8002685	0.6438469	0.8383273	0.9087226	0.8644314	0.9858247	0.40617287	0.94220316	0.48309332	0.5431529	0.48379517	0.5015858	0.78511226	0.514274	0.7112947	0.5136255	0.5350559	0.82222164	0.5935286	0.86691207	0.4629748	0.20576398	0.38366503	0.79922575	0.34946337	0.3844331	0.7006826	0.58281094	0.6909278	0.373842	0.8462069	0.58710474	177856
0.9917917	0.7359089	0.9745129	0.9748145	0.9999497	0.935549	0.9961583	0.9855177	0.95981175	0.9951245	0.9992654	0.9887432	0.9814751	0.9780693	0.9980556	0.9802961	0.88600767	0.8956603	0.99002296	0.9725453	0.9985447	0.99725026	0.9689781	0.98791426	0.9937518	0.99529266	0.9694397	0.9784509	0.99246734	0.7214625	0.9632306	0.9600007	0.9982551	0.8529402	0.8356123	0.9914043	0.9930698	0.9949981	0.98068607	0.8229255	0.99713886	0.993112	0.9816011	0.9965808	0.9784848	0.9888332	0.9972683	0.9867512	0.9402102	0.88900644	228511
0.01721949	2.6924996e-05	0.00051207433	0.0011204126	0.050311558	0.00011081598	0.07655468	0.01014718	0.00058942987	0.028824333	0.081267275	0.031638924	0.036809757	0.0033844823	0.10630283	0.045213427	0.0046125795	0.0027879425	0.010960998	0.019569568	0.058338147	0.04452048	0.014669703	0.034112785	0.0014896762	0.021869645	0.005464395	0.0031083378	0.3650832	0.00617857	0.015251393	0.1250667	0.07729813	0.0012574609	0.00032807313	0.009688078	0.054880813	0.037554163	0.091573164	0.07360677	0.00352554	0.0063268645	0.021774212	0.009953113	0.025106478	0.0008608804	0.007200876	0.0025862614	0.030427352	0.020580512	235056
0.0005630173	0.0027220983	0.00011551305	0.0008391955	0.001379683	1.6544009e-05	0.0036836185	0.012654716	0.00012505827	0.00030769405	0.0013630429	0.0004015241	1.7381864e-05	9.960172e-05	0.0004133127	0.00087415153	1.7852457e-05	8.610534e-06	6.205173e-05	0.04308085	0.0027490177	0.0015822946	6.430409e-05	0.00075852725	8.475404e-05	0.0012904523	0.00014844844	0.0013117925	2.29926e-05	0.003925523	5.850645e-05	0.008073745	0.009319231	0.00011647868	2.8822958e-05	0.00031846893	0.0042955456	0.005726018	0.031670596	3.7081565e-05	5.633986e-05	6.4662476e-05	0.00064617	0.020060297	0.005491334	7.3777164e-07	0.0015596761	3.2024902e-05	0.004182184	0.0007954217	235489
0.6394454	0.9262524	0.45934948	0.43587768	0.7586847	0.6850811	0.65420765	0.7328613	0.6622344	0.8144497	0.9637655	0.70414525	0.48384812	0.67172796	0.507293	0.97037256	0.4536259	0.4964139	0.5516546	0.5299893	0.60320127	0.85621226	0.81707287	0.98690665	0.87083524	0.87794656	0.7214764	0.36564282	0.6509962	0.4268877	0.916768	0.6747698	0.80813855	0.2067972	0.8002044	0.69957703	0.97336304	0.890945	0.93450207	0.6761886	0.8926069	0.8398438	0.7177936	0.7930831	0.8461243	0.8422588	0.92942023	0.74048454	0.9477387	0.966826	239349
0.664366	0.15631509	0.8376681	0.51557076	0.895984	0.7846334	0.8707109	0.29178402	0.7406767	0.8070984	0.919823	0.8097137	0.21075395	0.25949392	0.14224865	0.48537856	0.91416544	0.19494654	0.284452	0.76870394	0.41610357	0.70741427	0.8392111	0.5070337	0.36834496	0.35483643	0.44282758	0.64384454	0.8234035	0.13132079	0.5136187	0.5978124	0.35856333	0.26286235	0.83378506	0.7642221	0.8674418	0.943767	0.9307958	0.8116437	0.4019776	0.73181033	0.60458416	0.7360313	0.9245738	0.48773474	0.76685786	0.4877037	0.60361964	0.7202641	244924
0.2875455	0.4486115	0.37125644	0.12743326	0.08356294	0.3417515	0.7035449	0.25389913	0.23431022	0.7879366	0.33922023	0.517981	0.879203	0.8861367	0.6567396	0.56380594	0.30755907	0.112625994	0.07085273	0.0031589866	0.32221398	0.2480583	0.30191085	0.5513874	0.09154617	0.9485741	0.04567422	0.071331576	0.07217106	0.042708725	0.19574706	0.45919463	0.45688137	0.100214005	0.04126846	0.2853909	0.42447534	0.18596172	0.19527179	0.0046794456	0.05105279	0.49293363	0.090513036	0.21379197	0.3692934	0.15572558	0.7947004	0.18489148	0.73337793	0.49370018	246603
0.19647865	0.12818047	0.028945949	0.06918541	0.13162114	0.018794399	0.59581155	0.34614947	0.1556384	0.5072536	0.6725844	0.36812583	0.06318591	0.1323494	0.292157	0.52104056	0.2038175	0.008850549	0.16198716	0.493923	0.1760775	0.28039342	0.16840078	0.5622803	0.054616384	0.29015464	0.011678773	0.019884631	0.16760746	0.09120041	0.29642966	0.08523329	0.3798554	0.109571405	0.104739316	0.43105412	0.14165165	0.2962783	0.2422819	0.10071068	0.16524066	0.14609951	0.12647972	0.22864217	0.31033602	0.22558868	0.15956618	0.060872685	0.09289092	0.06810103	478349
