AUPRC	AUROC	l2_param	num_lfs
0.41884	0.55909	5	0
0.4168	0.55739		0.25
0.4131	0.56247		0.25
0.40892	0.55831		0.25
0.41406	0.56106		0.25
0.40694	0.56207		0.25
0.40771	0.55885		0.25
0.40293	0.55605		0.25
0.41452	0.5528		0.25
0.41549	0.55785		0.25
0.4069	0.5525		0.25
0.41725	0.56222		0.25
0.40965	0.55249		0.25
0.41862	0.56533		0.25
0.40931	0.55563		0.25
0.40894	0.55034		0.25
0.41578	0.55773		0.25
0.4199	0.56338		0.25
0.42465	0.56233		0.25
0.40398	0.55229		0.25
0.4126	0.55959		0.25
0.42014	0.55461		0.25
0.4113	0.56213		0.25
0.40122	0.55022		0.25
0.41156	0.56162		0.25
0.41655	0.55407		0.25
0.41023	0.56685		0.25
0.41597	0.56208		0.25
0.41988	0.55905		0.25
0.42196	0.55536		0.25
0.41656	0.56433		0.25
0.41648	0.56085		0.25
0.41672	0.56181		0.25
0.40432	0.54961		0.25
0.41664	0.56174		0.25
0.41957	0.55709		0.25
0.40828	0.55548		0.25
0.42257	0.56201		0.25
0.41921	0.55686		0.25
0.41787	0.56087		0.25
0.41435	0.55929		0.25
0.4072	0.55635		0.25
0.40913	0.54851		0.25
0.41862	0.5548		0.25
0.41611	0.55691		0.25
0.42472	0.55804		0.25
0.42423	0.55586		0.25
0.42502	0.56019		0.25
0.41991	0.56081		0.25
0.41175	0.55337		0.25
0.42419	0.56372		0.25
0.40596	0.55316		0.5
0.39895	0.55561		0.5
0.41514	0.55737		0.5
0.39795	0.54622		0.5
0.40146	0.55229		0.5
0.41531	0.55738		0.5
0.41679	0.56343		0.5
0.40409	0.5516		0.5
0.41093	0.56392		0.5
0.41339	0.56468		0.5
0.40063	0.5512		0.5
0.41086	0.5532		0.5
0.40917	0.56065		0.5
0.40792	0.54636		0.5
0.40391	0.54307		0.5
0.40128	0.55525		0.5
0.39659	0.5407		0.5
0.40957	0.55159		0.5
0.41553	0.56264		0.5
0.41244	0.55708		0.5
0.40155	0.55387		0.5
0.41121	0.55722		0.5
0.40436	0.55884		0.5
0.39287	0.54055		0.5
0.4076	0.54701		0.5
0.41459	0.55338		0.5
0.40605	0.55519		0.5
0.3993	0.55114		0.5
0.39131	0.54984		0.5
0.42396	0.563		0.5
0.39316	0.53917		0.5
0.39903	0.55267		0.5
0.42015	0.55889		0.5
0.40167	0.55041		0.5
0.38768	0.55146		0.5
0.42938	0.56263		0.5
0.39073	0.5405		0.5
0.41736	0.56026		0.5
0.41131	0.54968		0.5
0.39869	0.55556		0.5
0.41963	0.55984		0.5
0.39359	0.54525		0.5
0.39462	0.54276		0.5
0.4099	0.55085		0.5
0.40415	0.55636		0.5
0.41457	0.55983		0.5
0.40662	0.54631		0.5
0.40144	0.55272		0.5
0.40484	0.55498		0.5
0.4086	0.54755		0.5
0.40204	0.57066		0.75
0.41563	0.56869		0.75
0.40214	0.55447		0.75
0.39269	0.54501		0.75
0.40299	0.55878		0.75
0.39853	0.552		0.75
0.40777	0.5557		0.75
0.41381	0.56412		0.75
0.40785	0.55246		0.75
0.42266	0.55831		0.75
0.41017	0.57051		0.75
0.41298	0.55321		0.75
0.41156	0.54508		0.75
0.41054	0.56767		0.75
0.41842	0.56565		0.75
0.41158	0.5535		0.75
0.3986	0.54813		0.75
0.41505	0.55915		0.75
0.40567	0.55724		0.75
0.41087	0.55793		0.75
0.41565	0.5572		0.75
0.40375	0.5567		0.75
0.40713	0.56445		0.75
0.41011	0.55649		0.75
0.38437	0.55086		0.75
0.41207	0.56174		0.75
0.43271	0.56504		0.75
0.41797	0.56586		0.75
0.40925	0.55371		0.75
0.40618	0.54513		0.75
0.39997	0.55653		0.75
0.4094	0.55821		0.75
0.40311	0.55103		0.75
0.39744	0.54638		0.75
0.39217	0.55123		0.75
0.39662	0.55783		0.75
0.39906	0.55077		0.75
0.40976	0.55936		0.75
0.40211	0.54969		0.75
0.41003	0.56943		0.75
0.42877	0.56788		0.75
0.407	0.55664		0.75
0.41061	0.55944		0.75
0.40926	0.55913		0.75
0.39144	0.55065		0.75
0.41847	0.56545		0.75
0.42302	0.56853		0.75
0.41921	0.56236		0.75
0.40457	0.55687		0.75
0.40954	0.54693		0.75
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
0.4167	0.55823		1
