AUPRC	AUROC	l2_param	num_lfs
0.43071	0.49756	5	0
0.40722	0.49693		0.25
0.42476	0.49576		0.25
0.41217	0.49606		0.25
0.39603	0.49121		0.25
0.41933	0.49995		0.25
0.40158	0.49673		0.25
0.40878	0.4913		0.25
0.41315	0.49631		0.25
0.419	0.49479		0.25
0.41938	0.4986		0.25
0.41111	0.49348		0.25
0.41839	0.49522		0.25
0.42706	0.49876		0.25
0.40692	0.49224		0.25
0.40744	0.49365		0.25
0.41153	0.49351		0.25
0.40238	0.49882		0.25
0.41651	0.50093		0.25
0.41732	0.49793		0.25
0.40126	0.49903		0.25
0.41562	0.4918		0.25
0.41941	0.49074		0.25
0.40362	0.49201		0.25
0.40555	0.48973		0.25
0.42207	0.49525		0.25
0.41891	0.4961		0.25
0.41937	0.49873		0.25
0.40412	0.49139		0.25
0.401	0.49634		0.25
0.43096	0.50104		0.25
0.4137	0.49401		0.25
0.40251	0.48511		0.25
0.41244	0.49194		0.25
0.40927	0.49708		0.25
0.40096	0.50057		0.25
0.42368	0.50211		0.25
0.42148	0.50218		0.25
0.42315	0.49368		0.25
0.40447	0.49113		0.25
0.41009	0.4972		0.25
0.41658	0.49829		0.25
0.41381	0.49218		0.25
0.41835	0.49241		0.25
0.42318	0.49585		0.25
0.41701	0.50073		0.25
0.41595	0.49408		0.25
0.41491	0.50189		0.25
0.40663	0.49575		0.25
0.42291	0.49642		0.25
0.40714	0.49614		0.25
0.41384	0.49202		0.5
0.42029	0.49702		0.5
0.4078	0.48759		0.5
0.42036	0.49788		0.5
0.4179	0.49899		0.5
0.42745	0.49568		0.5
0.41738	0.50279		0.5
0.41789	0.49412		0.5
0.40819	0.48508		0.5
0.43032	0.50343		0.5
0.41382	0.49196		0.5
0.41892	0.4956		0.5
0.41961	0.50035		0.5
0.41936	0.4871		0.5
0.40562	0.4853		0.5
0.42186	0.48908		0.5
0.42001	0.49694		0.5
0.41143	0.48647		0.5
0.42455	0.49697		0.5
0.41912	0.49507		0.5
0.42279	0.49752		0.5
0.39811	0.49641		0.5
0.41438	0.49521		0.5
0.40964	0.48901		0.5
0.41541	0.50057		0.5
0.40485	0.4852		0.5
0.41808	0.50179		0.5
0.41698	0.49912		0.5
0.40394	0.49282		0.5
0.41707	0.4963		0.5
0.40397	0.49226		0.5
0.42234	0.49237		0.5
0.42909	0.50056		0.5
0.42176	0.48944		0.5
0.41976	0.48494		0.5
0.42227	0.4918		0.5
0.40223	0.48235		0.5
0.42234	0.49881		0.5
0.41183	0.48595		0.5
0.41283	0.49779		0.5
0.4247	0.50232		0.5
0.40076	0.49842		0.5
0.42632	0.4951		0.5
0.43379	0.50163		0.5
0.42225	0.49429		0.5
0.40365	0.49166		0.5
0.40981	0.4919		0.5
0.4134	0.48347		0.5
0.41249	0.49729		0.5
0.39813	0.49495		0.5
0.41404	0.50359		0.75
0.41255	0.49094		0.75
0.41275	0.49316		0.75
0.42782	0.48966		0.75
0.4251	0.49221		0.75
0.43394	0.50042		0.75
0.41	0.48163		0.75
0.42291	0.50394		0.75
0.42407	0.48778		0.75
0.40271	0.48109		0.75
0.43292	0.49863		0.75
0.41792	0.49548		0.75
0.41588	0.49493		0.75
0.41955	0.49576		0.75
0.41288	0.48961		0.75
0.42245	0.49597		0.75
0.42099	0.4925		0.75
0.43174	0.49279		0.75
0.41281	0.4953		0.75
0.41248	0.49217		0.75
0.42462	0.50743		0.75
0.41555	0.49315		0.75
0.41985	0.49939		0.75
0.4173	0.49089		0.75
0.41509	0.49574		0.75
0.42418	0.49513		0.75
0.42386	0.48866		0.75
0.42253	0.49524		0.75
0.42441	0.49386		0.75
0.42277	0.4971		0.75
0.42809	0.495		0.75
0.42903	0.49663		0.75
0.41878	0.48814		0.75
0.43822	0.51005		0.75
0.43371	0.4983		0.75
0.43034	0.50582		0.75
0.42624	0.49762		0.75
0.4346	0.50057		0.75
0.40441	0.48908		0.75
0.42238	0.49314		0.75
0.4226	0.50105		0.75
0.43084	0.49834		0.75
0.4295	0.49694		0.75
0.42199	0.49565		0.75
0.43274	0.49816		0.75
0.42	0.4987		0.75
0.43236	0.50221		0.75
0.42426	0.49323		0.75
0.42948	0.50003		0.75
0.41867	0.49503		0.75
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
0.42724	0.4941		1
