0:0,1,2,3,4,5,6,7,8,67,68,69,70,72,73,74,75,76,77,78,80,81,85,86,87	1:0,1,2,3,4,5,6,7,8,68,69,71,72,74,75,76,77,78,79,81,82,83,84,86,88	2:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,74,75,76,77,78,80,81,84,86,87	3:0,1,2,3,4,5,6,7,8,67,68,69,70,71,73,75,76,79,80,81,82,83,84,85,86	4:0,1,2,3,4,5,6,7,8,68,69,70,71,72,74,76,78,79,80,82,83,84,85,86,87	5:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,75,78,79,81,82,83,84,85,87	6:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,74,76,77,78,80,82,83,84,85,87	7:0,1,2,3,4,5,6,7,8,67,70,72,73,74,75,76,77,78,79,80,82,83,84,85,88	8:0,1,2,3,4,5,6,7,8,67,68,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,67,68,70,71,72,74,75,77,78,80,81,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,67,69,71,73,76,77,78,79,80,81,82,83,84,85,87,88	11:0,1,2,3,4,5,6,7,8,67,68,70,71,72,73,75,77,80,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,68,69,71,72,73,74,75,76,77,78,79,82,84,85,87,88	13:0,1,2,3,4,5,6,7,8,67,68,69,70,72,75,76,77,78,79,80,81,82,83,85,86	14:0,1,2,3,4,5,6,7,8,68,69,70,71,72,74,75,78,79,81,82,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,67,68,69,70,71,74,75,77,78,80,82,83,84,85,86,88	16:0,1,2,3,4,5,6,7,8,67,70,71,72,73,74,75,76,77,78,81,82,83,84,86,87	17:0,1,2,3,4,5,6,7,8,67,68,69,70,71,73,75,76,79,81,82,83,84,85,86,87	18:0,1,2,3,4,5,6,7,8,67,68,69,70,72,73,74,75,76,77,80,81,84,86,87,88	19:0,1,2,3,4,5,6,7,8,67,68,69,73,74,75,76,77,79,80,81,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,67,70,71,73,74,75,76,78,79,80,81,82,83,84,85,87	21:0,1,2,3,4,5,6,7,8,67,68,69,70,72,73,75,76,78,80,81,83,85,86,87,88	22:0,1,2,3,4,5,6,7,8,67,69,70,72,73,75,77,78,79,80,81,83,84,85,86,88	23:0,1,2,3,4,5,6,7,8,68,69,70,71,72,73,74,75,76,77,78,80,81,82,83,87	24:0,1,2,3,4,5,6,7,8,68,70,72,73,74,75,76,77,78,79,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,67,68,70,71,72,73,75,77,78,80,82,83,84,85,87,88	26:0,1,2,3,4,5,6,7,8,68,69,70,71,72,73,74,75,76,79,80,81,82,85,86,88	27:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,78,79,81,82,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,75,77,80,81,82,83,84,85,86,88	29:0,1,2,3,4,5,6,7,8,67,68,71,72,73,74,75,77,78,79,80,82,84,85,86,88	30:0,1,2,3,4,5,6,7,8,67,69,70,71,72,73,74,76,77,79,81,83,84,85,86,87	31:0,1,2,3,4,5,6,7,8,67,68,69,71,72,73,74,75,76,77,79,82,84,86,87,88	32:0,1,2,3,4,5,6,7,8,67,69,71,72,73,75,76,78,79,80,82,83,84,85,87,88	33:0,1,2,3,4,5,6,7,8,67,68,69,70,74,75,77,78,79,80,81,83,84,86,87,88	34:0,1,2,3,4,5,6,7,8,68,70,72,73,74,75,78,79,80,81,82,83,84,85,86,87	35:0,1,2,3,4,5,6,7,8,69,70,71,73,74,76,77,78,79,81,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,67,68,71,72,74,75,76,77,78,79,80,81,84,85,86,87	37:0,1,2,3,4,5,6,7,8,67,68,69,72,74,75,76,79,80,81,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,67,68,69,70,71,73,74,76,77,78,82,83,84,85,86,87	39:0,1,2,3,4,5,6,7,8,67,68,69,71,72,74,75,76,79,80,81,82,83,84,86,87	40:0,1,2,3,4,5,6,7,8,67,68,70,71,72,74,75,76,77,79,81,82,83,84,85,87	41:0,1,2,3,4,5,6,7,8,69,70,71,72,73,76,77,78,79,80,81,82,83,84,85,86	42:0,1,2,3,4,5,6,7,8,67,69,70,71,72,73,74,75,76,78,79,80,81,85,86,88	43:0,1,2,3,4,5,6,7,8,67,69,70,72,73,76,78,79,80,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,68,69,70,71,72,73,74,75,76,77,79,80,82,84,85,86	45:0,1,2,3,4,5,6,7,8,68,69,70,71,72,73,74,75,77,78,81,82,84,85,87,88	46:0,1,2,3,4,5,6,7,8,68,69,70,72,73,74,75,76,77,79,80,81,84,86,87,88	47:0,1,2,3,4,5,6,7,8,67,69,70,71,72,73,74,75,76,78,80,81,82,84,85,86	48:0,1,2,3,4,5,6,7,8,67,68,70,71,72,73,74,76,77,81,82,83,84,85,87,88	49:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,76,78,79,82,83,85,86,88
0.18766214218903216	0.99999960043493	0.19053375354219032	0.9999995716811355	0.1927357664408021	0.9999995875252101	0.19147941645585603	0.18815399377809464	0.8986305166789033	0.8500139783049292	0.9362157974058934	0.9999995624848641	0.9999996015948068	0.9365453470140653	0.9999995845605723	0.8511702992897493	0.9999996016992361	0.9999995890620943	0.9999995738916442	0.9999995734277302	0.18905477684410563	0.8099857727936307	0.9711200741189437	0.18772441492002742	0.1874087430633191	0.9713861283699925	0.9999995720393089	0.9999995875149824	0.9999995628034722	0.9817733341414082	0.9999995973889844	0.9999995965200547	0.8972342389797718	0.8498252808307534	0.9369683074903419	0.9999996019792272	0.1924440172469264	0.9999995708205375	0.999999602325214	0.9999995708489043	0.9999995960389301	0.9354018262837829	0.18749104219097354	0.8960425868318117	0.9999995739241127	0.9999995855865346	0.9999995738719125	0.1897555702641994	0.9999995970560392	0.9999996002441978
0.9342959232608663	0.9999995949556671	0.9354290564317862	0.9999995716811355	0.8960885347070823	0.9999995875252101	0.9357163138585115	0.934498542670148	0.8986305166789033	0.9711771701498417	0.9362157974058934	0.9999995624848641	0.999999595098193	0.9365453470140653	0.9999995867417169	0.9714180559083875	0.9999995950886885	0.9999995890620943	0.9999995717046652	0.9999995718067715	0.8939599248692932	0.8099857727936307	0.9711200741189437	0.9343198652248602	0.9342643316594998	0.9713861283699925	0.999999571112657	0.9999995875149824	0.9999995628034722	0.9996940393066274	0.9999995895549735	0.9999995890752351	0.8972342389797718	0.9711540647092062	0.9960695718811198	0.9999995951616152	0.9361873946732909	0.9999995713466733	0.9999995951393726	0.9999995713729615	0.9999995892434707	0.9354018262837829	0.9342593649811245	0.8960425868318117	0.9999995715903451	0.9999995867648704	0.9999995716840155	0.8071410683023428	0.9999995895549628	0.9999995945801571
0.1889261244214641	0.9999995949556671	0.9354290564317862	0.9999995273078032	0.8960885347070823	0.999999515417102	0.9357163138585115	0.18938502852943617	0.8986305166789033	0.9711771701498417	0.19402751647678088	0.9999994978724186	0.9999995497659715	0.9365453470140653	0.9999995867417169	0.9714180559083875	0.9999995488812907	0.9999995498819535	0.9999995306094904	0.9999995308295737	0.1903528554488224	0.1943039689836719	0.8511910700195376	0.188995954603095	0.18867260106905315	0.8525421871383951	0.999999528103334	0.9999995154067037	0.9999995628034722	0.981917525094482	0.9999995542540817	0.9999995541972696	0.19615049473601767	0.9711540647092062	0.9375020983670288	0.9999995491833638	0.9361873946732909	0.9999995713466733	0.9999995496830505	0.9999995713729615	0.9999995892434707	0.1917802834285337	0.18876971096340184	0.19406650230436	0.9999995305426308	0.9999995169410714	0.9999995304947427	0.19120034059100693	0.9999995532755951	0.9999995469634603
0.00013722016428611083	0.19395027375622767	0.0001384749434782379	0.18754477540350017	0.0004028847032314156	0.20568456098673424	0.00013906309669443662	0.00013731772783080135	0.014570753646722938	0.10822118539005149	0.008503821466927979	0.20298813536301677	0.19498632053155643	0.008537097195485427	0.20557461999910737	0.10851696476405048	0.19507725939199175	0.19529965855694756	0.18692317299967062	0.18662228025133548	0.0003977915296364502	0.02853262299052153	0.4190132532922492	0.00013725605332593174	0.00013687684315264752	0.4194327950303303	0.18815992842862792	0.20573598298499501	0.20302154102329067	0.010900965158010496	0.19559272898641017	0.19554737934910163	0.014423282833742201	0.1081803903309416	0.038264335969050295	0.19488486716517475	0.00013899049922533517	0.18738119197050024	0.19484091767445913	0.18731295875854767	0.19538507112249964	0.008454540753146573	0.00013669008409078167	0.014354282985220228	0.18696608364318057	0.20585816789433525	0.1868228676942103	0.0016236511201280703	0.1961471625113669	0.19688575327582555
2.679257195274e-06	0.2008369355192254	2.6806333873239874e-06	0.19373042150843733	1.3396770817150653e-05	0.2152549263860823	2.6926003524103924e-06	2.6799684946789465e-06	1.3527544239946429e-05	0.013325334805362606	2.6939815715898633e-06	0.20780508995147698	0.20112559698993893	2.6908839262850684e-06	0.21639602350180345	0.013356795499332262	0.20167649044148891	0.19529965855694756	0.1924867852044181	0.19217435275232633	1.3341373515401097e-05	0.00011351664539804356	0.013331111674759243	2.681445760673602e-06	2.672427822062673e-06	0.013354124888993336	0.19418580209170969	0.2153268639790021	0.20779109803924875	0.00010987040719777435	0.19257845735423523	0.1926872487846948	1.3438151531470383e-05	0.01332404103116726	0.0014797074947456548	0.2014231356960112	2.679723667225443e-06	0.1935960760665227	0.2011498504422109	0.1935208348273047	0.1927757947830672	2.685064187596726e-06	2.6563197331829915e-06	1.3416488877146703e-05	0.19243303200774345	0.21588638429126356	0.19238344140836916	0.00011291190028897716	0.19325523805504125	0.2036269373613285
0.008376766068677682	0.1918298975554941	0.008451732511492005	0.18754477540350017	0.014348940179765098	0.20568456098673424	0.008475941796378414	0.008383356594238132	0.014570753646722938	0.41911424783658824	0.008503821466927979	0.20298813536301677	0.19245989936045993	0.008537097195485427	0.2064356429309674	0.4197480667757904	0.1925055382017625	0.19529965855694756	0.18614637004199247	0.18604724424466618	0.014186490708962983	0.02853262299052153	0.4190132532922492	0.00837878636592459	0.008365502613713636	0.4194327950303303	0.1878297507099209	0.20573598298499501	0.20302154102329067	0.4006710122303338	0.19257845735423523	0.1926872487846948	0.014423282833742201	0.41917059587114874	0.40415926176642925	0.19223383776864522	0.008485338268572744	0.1875680470298622	0.19204683911986564	0.18749903504606724	0.1927757947830672	0.008454540753146573	0.008349037579515214	0.014354282985220228	0.18613716371172445	0.2063240578057877	0.1860460973622167	0.028241514514973226	0.19325523805504125	0.19467057135157081
0.008376766068677682	0.1918298975554941	0.008451732511492005	0.18754477540350017	0.014348940179765098	0.20568456098673424	0.008475941796378414	0.008383356594238132	0.014570753646722938	0.41911424783658824	0.008503821466927979	0.20298813536301677	0.19245989936045993	0.008537097195485427	0.2064356429309674	0.4197480667757904	0.1925055382017625	0.19529965855694756	0.18614637004199247	0.18604724424466618	0.014186490708962983	0.02853262299052153	0.4190132532922492	0.00837878636592459	0.008365502613713636	0.4194327950303303	0.1878297507099209	0.20573598298499501	0.20302154102329067	0.4006710122303338	0.19257845735423523	0.1926872487846948	0.014423282833742201	0.41917059587114874	0.40415926176642925	0.19223383776864522	0.008485338268572744	0.1875680470298622	0.19204683911986564	0.18749903504606724	0.1927757947830672	0.008454540753146573	0.008349037579515214	0.014354282985220228	0.18613716371172445	0.2063240578057877	0.1860460973622167	0.028241514514973226	0.19325523805504125	0.19467057135157081
0.008376766068677682	0.1918298975554941	0.008451732511492005	0.18754477540350017	0.014348940179765098	0.20568456098673424	0.008475941796378414	0.008383356594238132	0.014570753646722938	0.41911424783658824	0.008503821466927979	0.20298813536301677	0.19245989936045993	0.008537097195485427	0.2064356429309674	0.4197480667757904	0.1925055382017625	0.19529965855694756	0.18614637004199247	0.18604724424466618	0.014186490708962983	0.02853262299052153	0.4190132532922492	0.00837878636592459	0.008365502613713636	0.4194327950303303	0.1878297507099209	0.20573598298499501	0.20302154102329067	0.4006710122303338	0.19257845735423523	0.1926872487846948	0.014423282833742201	0.41917059587114874	0.40415926176642925	0.19223383776864522	0.008485338268572744	0.1875680470298622	0.19204683911986564	0.18749903504606724	0.1927757947830672	0.008454540753146573	0.008349037579515214	0.014354282985220228	0.18613716371172445	0.2063240578057877	0.1860460973622167	0.028241514514973226	0.19325523805504125	0.19467057135157081
0.9359668279334412	0.9999997835372317	0.9371155018042296	0.9999997767757091	0.8984512683983453	0.9999997832787395	0.9373360581875662	0.9360304846111045	0.901219456240702	0.9723799277760492	0.9378932398912206	0.9999997813251794	0.9999997838790058	0.9383046609984251	0.99999978346275	0.9725202072008647	0.9999997836089657	0.9999997849167569	0.9999997762873096	0.9999997764598049	0.8963977481751	0.8143872227935627	0.9723927250041917	0.9359923096455501	0.9358670742571413	0.972653340716624	0.9999997768201639	0.9999997832695161	0.999999781250951	0.9997087519769443	0.9999997841863806	0.9999997842365785	0.8996862722973988	0.9722648836458776	0.9962566361429307	0.9999997835945058	0.9377409387855061	0.9999997770004571	0.9999997835673683	0.9999997769862868	0.9999997842924003	0.9371431465652195	0.9358619913869345	0.8985929131699743	0.9999997763837417	0.9999997837140251	0.9999997763127784	0.8111554176401253	0.9999997843422113	0.9999997843687672
4.388893232190627e-08	0.2008369355192254	2.6806333873239874e-06	0.17879585035980874	1.3396770817150653e-05	0.18928705168524293	2.6926003524103924e-06	4.388682781315118e-08	1.3527544239946429e-05	0.013325334805362606	4.418512080806226e-08	0.186039945020499	0.18461359720807113	2.6908839262850684e-06	0.21639602350180345	0.013356795499332262	0.18483733106748182	0.18138342323619172	0.17864511562131413	0.17838397571025366	3.7206752004031345e-07	6.4228124164163445e-06	0.0022930795673023587	4.3927663350284986e-08	4.372714618264827e-08	0.002299783814236986	0.17966724660398614	0.1893529172658086	0.20779109803924875	1.8261789556518175e-06	0.18007353241312474	0.18033061177053913	3.755800112509802e-07	0.01332404103116726	8.770773235331123e-05	0.18467396310665077	2.679723667225443e-06	0.1935960760665227	0.1845932879875752	0.1935208348273047	0.1927757947830672	4.399996803168693e-08	4.3494673135323835e-08	3.748199715540994e-07	0.1786126309210263	0.19062971677177598	0.17851878287877035	6.378579892386505e-06	0.1803917784190993	0.186209918139513
