0:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,89,93,96,98,99,102,103,104,106,107,108
0.12629971208867272	0.10942764462868976	0.008169400304229232	0.03740443550306979	0.9999994693463132	0.8873275709209045	0.003683648063040342	0.150223067299185	0.6150183954583043	0.9999995865165674	0.14754977644342118	0.5851824125550469	0.9736157548011456	0.8845555111945077	0.23452925307780284	0.928363049516397	0.23770973789754582	0.26575934321965633	0.9998718893524782	0.8575933575691383	0.14617019015705604	0.7547560778883098	0.028368897252528863	0.15058406358864374	0.9880903296317959	0.01075510288686834	0.9983797286457886	0.9999995866317445	0.010359247843071033	0.9998739513793464	0.9999995641402282	0.6163430315068128	0.028752897563951718	0.5549090192051368	0.027383951885393082	0.14770666486357895	0.9843760063789737	0.24110297676295506	0.9583164609452736	0.9386718581979864	0.999999413029637	0.9999995434555593	0.9585162196614767	0.12462764006057109	0.03765671580569963	0.14574118848218753	0.5928040395814553	0.8020069065992783	0.894187392974861	0.23837081167111632
0.35455029638192526	0.31226759762001516	0.23842905237778833	0.3169513466782333	0.9999995900596698	0.9389124004244688	0.22602465566410562	0.38460984610523197	0.391916300595959	0.9999995865165674	0.38159293322274235	0.9362793874502829	0.9876110238780845	0.9385342440798247	0.23452925307780284	0.35705801403234594	0.23770973789754582	0.26575934321965633	0.9947450541085049	0.3048681603803684	0.383125508586101	0.3105319638515412	0.2621295765021605	0.3849206415172931	0.9944398310156762	0.2839685805685499	0.9812001212193061	0.9999995866317445	0.28249236494392976	0.9948192238169897	0.999999573770669	0.3908741924263439	0.2645852458672964	0.3273786996934598	0.25956502972392054	0.38304838529744906	0.9412601668796197	0.24110297676295506	0.9583164609452736	0.9386718581979864	0.9999995879336663	0.9999995873248396	0.9792566103327938	0.32863456700287547	0.31405538737227706	0.38199127005002803	0.9390420173562912	0.8857889999627492	0.9419264028609963	0.23837081167111632
0.13510320760720418	0.7558849790420058	0.23842905237778833	0.3169513466782333	0.9999994045312354	0.8859011042369949	0.22602465566410562	0.6083572935357612	0.6150183954583043	0.9999995118517407	0.15958513291429374	0.6047331575596017	0.9732721080740415	0.8827770116343692	0.009188191184919479	0.928363049516397	0.00824871095336498	0.26575934321965633	0.9898140749344179	0.10224616053796137	0.14684538569898395	0.1173801692113516	0.2621295765021605	0.6087133642012506	0.9889240316379629	0.010658472932159293	0.9983797286457886	0.9999995866317445	0.010240984904475673	0.9899572884832233	0.9999995641402282	0.6163430315068128	0.2645852458672964	0.1243127753544693	0.03083130322841087	0.1486033036133567	0.8913467419507192	0.24110297676295506	0.9583164609452736	0.5902992089741743	0.9999993888978168	0.999999514225876	0.9580354882934105	0.5567846223474111	0.037945920673095795	0.1572544229653159	0.9390420173562912	0.8005486465915719	0.9845874073012044	0.008154621774700745
0.00019790839985458082	7.20378753646173e-05	0.00021762762796100624	0.003285864525209732	0.1520221756751938	0.016865337919308554	5.470138131932767e-05	0.008211347235690307	0.06232332005235948	0.1385471355798531	0.008153720256028086	0.036289171585276114	0.004571335879173177	0.059368899742637996	0.0009123214792996589	0.005883439628572013	0.008514800813722698	0.0371704344953748	0.3241870714942588	0.008906937140580063	0.0070371727819440386	0.001989403674743336	0.0030897541258362456	0.008244281562967009	0.005279055477624158	0.00024274839688934847	0.04231404029320404	0.13909363284342177	0.0002235032821141627	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006632633229018275	0.05915586744804964	0.0028794527964891344	0.0018122939062044819	0.11520160435255943	0.008819695052088688	0.028373820146411738	0.2532559333490386	0.14224001062653685	0.18730442988829332	0.0017280110648720765	0.0017215668605394538	0.0028815532313528295	0.007901896178864054	0.00939054900377196	0.0159461360310258	0.01691625806698508	0.0007864749575704059
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.9943990520155598	0.20326183594578215	0.02242856133414318	0.29617158676732713	0.14294331366740787	0.6871107487067779	0.8444529905334772	0.8833250490007448	0.5756537240138913	0.30551027974158507	0.880191311004389	0.645988391554407	0.9344199913247082	0.32996438169003406	0.7387032626803541	0.9981199589566486	0.18149615636191013	0.5780972002872151	0.998968830508412	0.19603865923072103	0.21388491715532518	0.7570555008912104	0.5743470705945817	0.8835282397971603	0.9989207619162077	0.22861882210399673	0.9883492594524418	0.30788443666093934	0.02278756963820333	0.9989692763385136	0.4605391444104327	0.601291086738655	0.07179041709503207	0.5061154351932151	0.2585271778142594	0.5627172157512351	0.6918628525456832	0.1860952969194574	0.749382879407536	0.28009143709786594	0.2662845586231995	0.40454029445996176	0.8548599436951017	0.5107296137781813	0.266961571485192	0.5898924815708102	0.2917938187237486	0.6298897602678608	0.6928455529775566	0.022717752635211832
0.352103344162182	0.3155497787176041	0.24071331597232518	0.31249044949213733	0.9999997813909391	0.936594519696292	0.2286821398301926	0.37901998110393814	0.3867600959441696	0.9999997829197986	0.37629818583351715	0.9341293303976761	0.9882230591470561	0.935823427884215	0.23730992789769625	0.3551112032115276	0.24078096990585507	0.2671681270194918	0.9947554497894503	0.30820172517423117	0.37765512237075055	0.3141506622566081	0.2635170018885442	0.3793294367223751	0.9943782905358889	0.28154144707343376	0.9810059301958204	0.9999997829842511	0.2797597781290602	0.9947473685904781	0.9999997811684802	0.3855379248162632	0.26600288485663787	0.32903209540419215	0.26057399191320074	0.3775663515498261	0.9391925262732445	0.24408477244597754	0.9607288688922613	0.9364023864593055	0.9999997794880879	0.9999997830989813	0.9787598827020823	0.3300802468591369	0.30951098443099	0.37680744795957205	0.9366845437747077	0.889094904158612	0.9397295392334934	0.24096340343926617
9.74221283146164e-06	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1259076043977356	0.016631665485404873	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.19042025559076323	0.0021217936283257576	0.010509116528197799	8.489836419368549e-07	0.01591455064520596	8.469811604373326e-07	0.0001557079145140913	6.012705296332789e-07	0.0008663184533238907	0.00014767659342511483	9.50177276710825e-08	0.0017798353612500219	2.468543637284499e-06	0.0008470457056189829	0.016830035322054022	0.000143510105351809	2.2621348527443267e-05	0.04231404029320404	0.21636874571812853	2.092336191706681e-05	0.00014702124626105557	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.00013612595037303964	7.221966875267743e-05	0.0018251918561158248	0.016670485075843688	2.332463255758039e-05	0.0009467034818457997	0.008490406034620479	0.1278366414367699	0.18232850256782782	0.0017073940780082863	0.0012262111150934808	0.0007544278710640393	0.0020550532505564044	0.091163506111344	0.0014709544513338182	0.11510471563292851	5.652502059473088e-07
