AUPRC	AUROC	num_lfs	label
0.21575	0.72426	0	disc_model
0.125	0.67948	97	disc_model
0.11078	0.63017	97	disc_model
0.11041	0.64949	97	disc_model
0.094622	0.64585	97	disc_model
0.13095	0.68505	97	disc_model
0.11675	0.668	97	disc_model
0.1088	0.65926	97	disc_model
0.10027	0.64351	97	disc_model
0.11118	0.65844	97	disc_model
0.14955	0.70287	97	disc_model
0.096516	0.62755	97	disc_model
0.11217	0.65562	97	disc_model
0.10815	0.64702	97	disc_model
0.11244	0.64743	97	disc_model
0.11298	0.6574	97	disc_model
0.12744	0.67247	97	disc_model
0.097447	0.62405	97	disc_model
0.11992	0.69461	97	disc_model
0.10915	0.65974	97	disc_model
0.11561	0.66105	97	disc_model
0.1058	0.67267	97	disc_model
0.10216	0.64	97	disc_model
0.11383	0.66696	97	disc_model
0.10516	0.66387	97	disc_model
0.13236	0.68849	97	disc_model
0.094965	0.62803	97	disc_model
0.12008	0.66621	97	disc_model
0.084521	0.6063	97	disc_model
0.10023	0.64777	97	disc_model
0.096413	0.61799	97	disc_model
0.09516	0.64042	97	disc_model
0.090938	0.62969	97	disc_model
0.10738	0.64963	97	disc_model
0.11189	0.68464	97	disc_model
0.11291	0.65954	97	disc_model
0.1305	0.68808	97	disc_model
0.12426	0.68106	97	disc_model
0.12867	0.70383	97	disc_model
0.095142	0.63718	97	disc_model
0.10412	0.655	97	disc_model
0.098664	0.63319	97	disc_model
0.092902	0.63024	97	disc_model
0.10751	0.67247	97	disc_model
0.11006	0.67095	97	disc_model
0.091144	0.60527	97	disc_model
0.10492	0.66077	97	disc_model
0.1169	0.66813	97	disc_model
0.11577	0.67487	97	disc_model
0.11824	0.66848	97	disc_model
0.10776	0.66972	97	disc_model
0.30892	0.76353	1	disc_model
0.23706	0.77639	1	disc_model
0.16204	0.74923	1	disc_model
0.17327	0.73575	1	disc_model
0.16644	0.72598	1	disc_model
0.17765	0.7539	1	disc_model
0.19486	0.73912	1	disc_model
0.21637	0.7603	1	disc_model
0.22073	0.75679	1	disc_model
0.29375	0.8103	1	disc_model
0.21637	0.72673	1	disc_model
0.20708	0.74462	1	disc_model
0.21345	0.73691	1	disc_model
0.19743	0.75205	1	disc_model
0.19993	0.72832	1	disc_model
0.26895	0.77172	1	disc_model
0.21506	0.75872	1	disc_model
0.20228	0.76505	1	disc_model
0.17156	0.76553	1	disc_model
0.1991	0.7788	1	disc_model
0.18743	0.75232	1	disc_model
0.23254	0.77096	1	disc_model
0.20822	0.77983	1	disc_model
0.23751	0.78265	1	disc_model
0.22447	0.7484	1	disc_model
0.24295	0.73581	1	disc_model
0.15959	0.69998	1	disc_model
0.27314	0.7916	1	disc_model
0.17349	0.75831	1	disc_model
0.17514	0.75438	1	disc_model
0.18458	0.70424	1	disc_model
0.22386	0.76842	1	disc_model
0.18706	0.71711	1	disc_model
0.19256	0.76979	1	disc_model
0.17182	0.74579	1	disc_model
0.18156	0.78018	1	disc_model
0.1885	0.72391	1	disc_model
0.27454	0.85109	1	disc_model
0.24599	0.78479	1	disc_model
0.22218	0.78891	1	disc_model
0.16073	0.73905	1	disc_model
0.1875	0.80542	1	disc_model
0.19648	0.7614	1	disc_model
0.25806	0.82599	1	disc_model
0.26009	0.74517	1	disc_model
0.24956	0.77639	1	disc_model
0.20736	0.77681	1	disc_model
0.23028	0.76133	1	disc_model
0.25778	0.79503	1	disc_model
0.30268	0.80927	1	disc_model
0.14177	0.66373	100	disc_model
0.14437	0.65912	100	disc_model
0.14666	0.65046	100	disc_model
0.13853	0.6638	100	disc_model
0.14247	0.66518	100	disc_model
0.12081	0.6552	100	disc_model
0.10446	0.64358	100	disc_model
0.12407	0.65245	100	disc_model
0.14718	0.66243	100	disc_model
0.14503	0.66793	100	disc_model
0.12008	0.65156	100	disc_model
0.13552	0.67962	100	disc_model
0.12792	0.65513	100	disc_model
0.13591	0.67873	100	disc_model
0.15461	0.66105	100	disc_model
0.12747	0.67315	100	disc_model
0.14489	0.68684	100	disc_model
0.11458	0.63429	100	disc_model
0.12502	0.66112	100	disc_model
0.11994	0.653	100	disc_model
0.1158	0.64936	100	disc_model
0.11656	0.65899	100	disc_model
0.11347	0.62494	100	disc_model
0.10214	0.63732	100	disc_model
0.11062	0.64461	100	disc_model
0.1005	0.65066	100	disc_model
0.11268	0.62865	100	disc_model
0.12487	0.65176	100	disc_model
0.10526	0.62178	100	disc_model
0.1294	0.6724	100	disc_model
0.13634	0.63629	100	disc_model
0.11276	0.65568	100	disc_model
0.13324	0.6475	100	disc_model
0.13035	0.6497	100	disc_model
0.097564	0.62136	100	disc_model
0.1443	0.68072	100	disc_model
0.11415	0.6444	100	disc_model
0.090455	0.59007	100	disc_model
0.11257	0.63484	100	disc_model
0.14107	0.63326	100	disc_model
0.14913	0.64131	100	disc_model
0.16418	0.66855	100	disc_model
0.11651	0.66703	100	disc_model
0.11655	0.65011	100	disc_model
0.12837	0.64495	100	disc_model
0.11455	0.64798	100	disc_model
0.13071	0.64998	100	disc_model
0.13608	0.65431	100	disc_model
0.11316	0.63876	100	disc_model
0.13459	0.62295	100	disc_model
0.26654	0.80439	33	disc_model
0.32528	0.84194	33	disc_model
0.17252	0.63216	33	disc_model
0.15935	0.58587	33	disc_model
0.15024	0.72529	33	disc_model
0.16779	0.74647	33	disc_model
0.16387	0.73568	33	disc_model
0.24813	0.78155	33	disc_model
0.25841	0.80205	33	disc_model
0.17239	0.72591	33	disc_model
0.10204	0.59915	33	disc_model
0.12532	0.5682	33	disc_model
0.23588	0.7874	33	disc_model
0.22465	0.73382	33	disc_model
0.10834	0.60754	33	disc_model
0.17677	0.75693	33	disc_model
0.15757	0.63815	33	disc_model
0.21587	0.78087	33	disc_model
0.22445	0.81773	33	disc_model
0.20494	0.73485	33	disc_model
0.098923	0.61483	33	disc_model
0.19967	0.78575	33	disc_model
0.14535	0.61063	33	disc_model
0.15164	0.7431	33	disc_model
0.12568	0.57893	33	disc_model
0.12235	0.72763	33	disc_model
0.19146	0.79331	33	disc_model
0.0846	0.59454	33	disc_model
0.11577	0.63127	33	disc_model
0.1568	0.68333	33	disc_model
0.12941	0.65864	33	disc_model
0.18088	0.69544	33	disc_model
0.12861	0.66098	33	disc_model
0.1451	0.71594	33	disc_model
0.1764	0.68966	33	disc_model
0.11907	0.71422	33	disc_model
0.084721	0.54172	33	disc_model
0.15257	0.67845	33	disc_model
0.11806	0.65348	33	disc_model
0.17525	0.69111	33	disc_model
0.1547	0.69338	33	disc_model
0.12847	0.63044	33	disc_model
0.10734	0.653	33	disc_model
0.19273	0.74943	33	disc_model
0.1714	0.69104	33	disc_model
0.11972	0.63815	33	disc_model
0.21466	0.74861	33	disc_model
0.11117	0.629	33	disc_model
0.32453	0.79428	33	disc_model
0.1885	0.78038	33	disc_model
0.15456	0.70108	65	disc_model
0.14301	0.72068	65	disc_model
0.111	0.58243	65	disc_model
0.12239	0.61332	65	disc_model
0.15863	0.70369	65	disc_model
0.22795	0.74056	65	disc_model
0.17413	0.69351	65	disc_model
0.16469	0.7105	65	disc_model
0.12721	0.6583	65	disc_model
0.17462	0.68791	65	disc_model
0.17986	0.63952	65	disc_model
0.12157	0.66965	65	disc_model
0.13867	0.67116	65	disc_model
0.17798	0.69489	65	disc_model
0.14819	0.76766	65	disc_model
0.19124	0.71539	65	disc_model
0.13504	0.63147	65	disc_model
0.25014	0.74015	65	disc_model
0.17475	0.7797	65	disc_model
0.13995	0.66091	65	disc_model
0.1655	0.66793	65	disc_model
0.15382	0.70589	65	disc_model
0.20178	0.73726	65	disc_model
0.13354	0.66366	65	disc_model
0.14322	0.71325	65	disc_model
0.16479	0.71023	65	disc_model
0.14175	0.7092	65	disc_model
0.096843	0.59323	65	disc_model
0.12011	0.62329	65	disc_model
0.13325	0.68609	65	disc_model
0.15547	0.73244	65	disc_model
0.16921	0.74262	65	disc_model
0.14011	0.73671	65	disc_model
0.11408	0.64599	65	disc_model
0.15476	0.68072	65	disc_model
0.15014	0.68292	65	disc_model
0.085651	0.56833	65	disc_model
