AUPRC	AUROC	num_lfs	label
0.083669	0.52601	0	disc_model
0.12318	0.56331	33	disc_model
0.16335	0.56669	33	disc_model
0.12624	0.56366	33	disc_model
0.094152	0.53126	33	disc_model
0.093001	0.51316	33	disc_model
0.11293	0.542	33	disc_model
0.17929	0.55753	33	disc_model
0.23546	0.59541	33	disc_model
0.13712	0.56932	33	disc_model
0.15706	0.58847	33	disc_model
0.093459	0.54048	33	disc_model
0.10752	0.54883	33	disc_model
0.17952	0.60691	33	disc_model
0.13225	0.62512	33	disc_model
0.13449	0.59891	33	disc_model
0.13616	0.54469	33	disc_model
0.11373	0.54206	33	disc_model
0.117	0.56301	33	disc_model
0.13468	0.60452	33	disc_model
0.12863	0.55969	33	disc_model
0.10878	0.54661	33	disc_model
0.18381	0.57667	33	disc_model
0.11798	0.58502	33	disc_model
0.12339	0.55799	33	disc_model
0.094269	0.56675	33	disc_model
0.13162	0.54498	33	disc_model
0.17145	0.55823	33	disc_model
0.084392	0.51042	33	disc_model
0.11011	0.56395	33	disc_model
0.10578	0.53821	33	disc_model
0.1576	0.54305	33	disc_model
0.13921	0.55531	33	disc_model
0.13265	0.5225	33	disc_model
0.11048	0.5528	33	disc_model
0.11701	0.54463	33	disc_model
0.14303	0.55683	33	disc_model
0.082346	0.51976	33	disc_model
0.12881	0.59302	33	disc_model
0.11343	0.52577	33	disc_model
0.11337	0.56447	33	disc_model
0.096304	0.54696	33	disc_model
0.087846	0.5594	33	disc_model
0.07794	0.50844	33	disc_model
0.096861	0.50196	33	disc_model
0.12074	0.58537	33	disc_model
0.11825	0.56973	33	disc_model
0.099949	0.56033	33	disc_model
0.07276	0.49443	33	disc_model
0.16483	0.59185	33	disc_model
0.11348	0.56838	33	disc_model
0.12876	0.54579	97	disc_model
0.16449	0.565	97	disc_model
0.12302	0.5657	97	disc_model
0.12721	0.5549	97	disc_model
0.11493	0.55303	97	disc_model
0.13034	0.55414	97	disc_model
0.13457	0.55058	97	disc_model
0.13063	0.55093	97	disc_model
0.11278	0.53248	97	disc_model
0.13612	0.55262	97	disc_model
0.12083	0.53686	97	disc_model
0.10412	0.53295	97	disc_model
0.13253	0.53091	97	disc_model
0.1133	0.53535	97	disc_model
0.11708	0.53418	97	disc_model
0.12659	0.54299	97	disc_model
0.13468	0.53733	97	disc_model
0.11054	0.52542	97	disc_model
0.10443	0.51731	97	disc_model
0.12965	0.54235	97	disc_model
0.1111	0.54842	97	disc_model
0.11605	0.53015	97	disc_model
0.10405	0.52501	97	disc_model
0.095601	0.52601	97	disc_model
0.12579	0.52659	97	disc_model
0.10867	0.53143	97	disc_model
0.10819	0.52186	97	disc_model
0.10354	0.52787	97	disc_model
0.097908	0.53243	97	disc_model
0.1155	0.55058	97	disc_model
0.11753	0.53564	97	disc_model
0.11865	0.55116	97	disc_model
0.13694	0.56728	97	disc_model
0.13808	0.52577	97	disc_model
0.12395	0.5441	97	disc_model
0.12681	0.5751	97	disc_model
0.1311	0.55204	97	disc_model
0.12108	0.55648	97	disc_model
0.1179	0.53675	97	disc_model
0.12186	0.54363	97	disc_model
0.10829	0.51848	97	disc_model
0.097637	0.53616	97	disc_model
0.094901	0.53809	97	disc_model
0.11118	0.55706	97	disc_model
0.099221	0.51795	97	disc_model
0.12175	0.55222	97	disc_model
0.13165	0.54912	97	disc_model
0.11583	0.55496	97	disc_model
0.12739	0.55905	97	disc_model
0.12188	0.54118	97	disc_model
0.10311	0.57451	1	disc_model
0.11577	0.60428	1	disc_model
0.10496	0.5706	1	disc_model
0.097368	0.58006	1	disc_model
0.10509	0.63312	1	disc_model
0.10554	0.59249	1	disc_model
0.10885	0.60773	1	disc_model
0.13109	0.63324	1	disc_model
0.12003	0.61106	1	disc_model
0.11595	0.64847	1	disc_model
0.12581	0.64923	1	disc_model
0.11368	0.57837	1	disc_model
0.10363	0.57656	1	disc_model
0.10808	0.56693	1	disc_model
0.10216	0.55391	1	disc_model
0.10975	0.60306	1	disc_model
0.13171	0.62606	1	disc_model
0.11195	0.62606	1	disc_model
0.11585	0.61479	1	disc_model
0.12375	0.64497	1	disc_model
0.1149	0.61415	1	disc_model
0.10814	0.61047	1	disc_model
0.12376	0.59033	1	disc_model
0.11735	0.58175	1	disc_model
0.13334	0.63411	1	disc_model
0.1131	0.61806	1	disc_model
0.11971	0.60709	1	disc_model
0.11075	0.55887	1	disc_model
0.13919	0.65215	1	disc_model
0.11464	0.57691	1	disc_model
0.10832	0.5563	1	disc_model
0.11372	0.58823	1	disc_model
0.12441	0.60627	1	disc_model
0.1245	0.59658	1	disc_model
0.11359	0.57282	1	disc_model
0.11494	0.63073	1	disc_model
0.13199	0.65507	1	disc_model
0.12796	0.63744	1	disc_model
0.12602	0.64456	1	disc_model
0.1278	0.64818	1	disc_model
0.12117	0.64532	1	disc_model
0.12331	0.66377	1	disc_model
0.13147	0.61824	1	disc_model
0.13926	0.66266	1	disc_model
0.13967	0.6389	1	disc_model
0.12743	0.6323	1	disc_model
0.13036	0.64999	1	disc_model
0.14145	0.58286	1	disc_model
0.11963	0.61059	1	disc_model
0.14978	0.62582	1	disc_model
0.11437	0.52128	65	disc_model
0.12449	0.55	65	disc_model
0.11362	0.50032	65	disc_model
0.082062	0.49688	65	disc_model
0.10992	0.53996	65	disc_model
0.12811	0.5835	65	disc_model
0.13215	0.56167	65	disc_model
0.14176	0.5385	65	disc_model
0.14109	0.54895	65	disc_model
0.15567	0.56447	65	disc_model
0.12266	0.57469	65	disc_model
0.10445	0.55379	65	disc_model
0.10775	0.56512	65	disc_model
0.11056	0.56164	65	disc_model
0.11189	0.58035	65	disc_model
0.12796	0.58718	65	disc_model
0.091292	0.51649	65	disc_model
0.14907	0.5699	65	disc_model
0.11692	0.57615	65	disc_model
0.13578	0.54614	65	disc_model
0.12069	0.53803	65	disc_model
0.15692	0.56587	65	disc_model
0.14862	0.58345	65	disc_model
