AUPRC	AUROC	num_lfs	label
0.18545	0.64591	0	disc_model
0.2587	0.69644	33	disc_model
0.21747	0.6622	33	disc_model
0.20803	0.69587	33	disc_model
0.2259	0.67962	33	disc_model
0.21833	0.69261	33	disc_model
0.16103	0.56909	33	disc_model
0.29449	0.75492	33	disc_model
0.37398	0.80053	33	disc_model
0.13757	0.58428	33	disc_model
0.20778	0.67061	33	disc_model
0.35492	0.77439	33	disc_model
0.1644	0.59822	33	disc_model
0.22145	0.70417	33	disc_model
0.22125	0.67697	33	disc_model
0.14816	0.61466	33	disc_model
0.15082	0.56318	33	disc_model
0.28075	0.74761	33	disc_model
0.16117	0.63057	33	disc_model
0.22425	0.66333	33	disc_model
0.21747	0.67045	33	disc_model
0.1561	0.62951	33	disc_model
0.26383	0.71053	33	disc_model
0.27678	0.75064	33	disc_model
0.33891	0.74064	33	disc_model
0.13467	0.56375	33	disc_model
0.2181	0.7128	33	disc_model
0.22893	0.61356	33	disc_model
0.16113	0.5886	33	disc_model
0.2064	0.70246	33	disc_model
0.16533	0.64951	33	disc_model
0.26346	0.68295	33	disc_model
0.20502	0.63182	33	disc_model
0.22005	0.71807	33	disc_model
0.13035	0.5433	33	disc_model
0.29691	0.73318	33	disc_model
0.1966	0.63019	33	disc_model
0.27477	0.75155	33	disc_model
0.27062	0.71239	33	disc_model
0.31602	0.73909	33	disc_model
0.22984	0.68898	33	disc_model
0.20261	0.63553	33	disc_model
0.22839	0.6383	33	disc_model
0.26435	0.71087	33	disc_model
0.25292	0.69644	33	disc_model
0.16189	0.61955	33	disc_model
0.24104	0.65913	33	disc_model
0.20769	0.64258	33	disc_model
0.20649	0.65	33	disc_model
0.27174	0.71	33	disc_model
0.19505	0.64841	33	disc_model
0.20823	0.62189	97	disc_model
0.19895	0.61864	97	disc_model
0.19494	0.61402	97	disc_model
0.20101	0.60955	97	disc_model
0.19786	0.61451	97	disc_model
0.18753	0.61708	97	disc_model
0.20969	0.61845	97	disc_model
0.19123	0.59837	97	disc_model
0.18484	0.60932	97	disc_model
0.18508	0.61383	97	disc_model
0.20757	0.6258	97	disc_model
0.15572	0.58898	97	disc_model
0.16944	0.60765	97	disc_model
0.19464	0.65822	97	disc_model
0.19182	0.62784	97	disc_model
0.19087	0.61439	97	disc_model
0.20022	0.60686	97	disc_model
0.19578	0.62542	97	disc_model
0.19131	0.64678	97	disc_model
0.20141	0.61856	97	disc_model
0.16409	0.59432	97	disc_model
0.1707	0.59947	97	disc_model
0.16824	0.60083	97	disc_model
0.1905	0.60254	97	disc_model
0.19377	0.60864	97	disc_model
0.18582	0.61193	97	disc_model
0.1982	0.62159	97	disc_model
0.17672	0.61951	97	disc_model
0.2021	0.61682	97	disc_model
0.18077	0.60905	97	disc_model
0.21786	0.63223	97	disc_model
0.19818	0.62542	97	disc_model
0.23029	0.65909	97	disc_model
0.18661	0.61943	97	disc_model
0.18037	0.59894	97	disc_model
0.17156	0.60693	97	disc_model
0.18923	0.62955	97	disc_model
0.19503	0.63443	97	disc_model
0.16844	0.59962	97	disc_model
0.20762	0.62708	97	disc_model
0.20708	0.60905	97	disc_model
0.18052	0.60583	97	disc_model
0.19513	0.5867	97	disc_model
0.18183	0.60837	97	disc_model
0.21137	0.64348	97	disc_model
0.20871	0.6139	97	disc_model
0.17749	0.62473	97	disc_model
0.20032	0.6439	97	disc_model
0.19186	0.63352	97	disc_model
0.19687	0.62284	97	disc_model
0.30634	0.74595	1	disc_model
0.28103	0.74148	1	disc_model
0.33053	0.75019	1	disc_model
0.2766	0.75061	1	disc_model
0.26883	0.74269	1	disc_model
0.26026	0.69663	1	disc_model
0.24092	0.70867	1	disc_model
0.23952	0.7408	1	disc_model
0.22996	0.69765	1	disc_model
0.23361	0.72182	1	disc_model
0.25403	0.71951	1	disc_model
0.2366	0.72636	1	disc_model
0.21124	0.72114	1	disc_model
0.24575	0.70689	1	disc_model
0.24089	0.71633	1	disc_model
0.23335	0.70879	1	disc_model
0.25033	0.72125	1	disc_model
0.25578	0.7217	1	disc_model
0.25525	0.74447	1	disc_model
0.29493	0.72686	1	disc_model
0.29299	0.7708	1	disc_model
0.27544	0.72235	1	disc_model
0.27754	0.71348	1	disc_model
0.21858	0.70239	1	disc_model
0.21976	0.6986	1	disc_model
0.28632	0.73004	1	disc_model
0.26645	0.7447	1	disc_model
0.23856	0.73129	1	disc_model
0.18571	0.63235	1	disc_model
0.24107	0.72	1	disc_model
0.23497	0.70951	1	disc_model
0.26272	0.69068	1	disc_model
0.21593	0.70746	1	disc_model
0.22651	0.67447	1	disc_model
0.28919	0.74356	1	disc_model
0.27375	0.75902	1	disc_model
0.28959	0.73928	1	disc_model
0.27385	0.75019	1	disc_model
0.26531	0.70674	1	disc_model
0.26296	0.73314	1	disc_model
0.21581	0.69947	1	disc_model
0.24577	0.7433	1	disc_model
0.24838	0.74152	1	disc_model
0.22839	0.71659	1	disc_model
0.25308	0.74189	1	disc_model
0.23151	0.73496	1	disc_model
0.2108	0.71583	1	disc_model
0.2227	0.70867	1	disc_model
