AUPRC	AUROC	num_lfs	label
0.19627	0.61516	0	disc_model
0.29954	0.69454	97	disc_model
0.29564	0.69256	97	disc_model
0.27469	0.69259	97	disc_model
0.30308	0.69687	97	disc_model
0.30116	0.6934	97	disc_model
0.31132	0.69818	97	disc_model
0.29268	0.69991	97	disc_model
0.32974	0.69678	97	disc_model
0.30716	0.69876	97	disc_model
0.29398	0.70066	97	disc_model
0.31709	0.71621	97	disc_model
0.27831	0.67509	97	disc_model
0.28596	0.69569	97	disc_model
0.31313	0.71276	97	disc_model
0.28921	0.68527	97	disc_model
0.28693	0.67797	97	disc_model
0.35368	0.70168	97	disc_model
0.34618	0.70513	97	disc_model
0.31681	0.71102	97	disc_model
0.31445	0.69395	97	disc_model
0.27639	0.67946	97	disc_model
0.27999	0.68142	97	disc_model
0.30476	0.6911	97	disc_model
0.25597	0.67034	97	disc_model
0.26262	0.67679	97	disc_model
0.27141	0.67468	97	disc_model
0.3063	0.6911	97	disc_model
0.25856	0.67962	97	disc_model
0.28112	0.67828	97	disc_model
0.28034	0.68368	97	disc_model
0.30399	0.70317	97	disc_model
0.27031	0.67909	97	disc_model
0.28071	0.696	97	disc_model
0.28009	0.68682	97	disc_model
0.25369	0.66066	97	disc_model
0.25407	0.67059	97	disc_model
0.26746	0.67701	97	disc_model
0.26715	0.67236	97	disc_model
0.2829	0.67177	97	disc_model
0.23758	0.67502	97	disc_model
0.24921	0.66202	97	disc_model
0.25436	0.67195	97	disc_model
0.26114	0.66156	97	disc_model
0.30108	0.69141	97	disc_model
0.26492	0.69343	97	disc_model
0.27042	0.67831	97	disc_model
0.26154	0.67143	97	disc_model
0.24825	0.67741	97	disc_model
0.28173	0.69004	97	disc_model
0.27298	0.6807	97	disc_model
0.31258	0.76071	1	disc_model
0.30706	0.75611	1	disc_model
0.36399	0.79689	1	disc_model
0.26875	0.7288	1	disc_model
0.27407	0.72198	1	disc_model
0.24735	0.66683	1	disc_model
0.28496	0.69752	1	disc_model
0.26322	0.69082	1	disc_model
0.3024	0.70733	1	disc_model
0.28947	0.71121	1	disc_model
0.31163	0.70199	1	disc_model
0.32713	0.71875	1	disc_model
0.30682	0.70659	1	disc_model
0.27622	0.70193	1	disc_model
0.28385	0.68288	1	disc_model
0.31775	0.73287	1	disc_model
0.26062	0.69048	1	disc_model
0.27264	0.68257	1	disc_model
0.2297	0.64517	1	disc_model
0.25674	0.68123	1	disc_model
0.29799	0.72244	1	disc_model
0.26385	0.7032	1	disc_model
0.29753	0.67295	1	disc_model
0.25605	0.62888	1	disc_model
0.25466	0.65799	1	disc_model
0.30386	0.70271	1	disc_model
0.2841	0.6871	1	disc_model
0.30577	0.71583	1	disc_model
0.24404	0.6263	1	disc_model
0.29615	0.68297	1	disc_model
0.26985	0.67729	1	disc_model
0.25572	0.69485	1	disc_model
0.28861	0.696	1	disc_model
0.30044	0.72417	1	disc_model
0.35355	0.75673	1	disc_model
0.28543	0.74342	1	disc_model
0.26969	0.70255	1	disc_model
0.2716	0.71558	1	disc_model
0.28274	0.67288	1	disc_model
0.27178	0.67195	1	disc_model
0.27992	0.68753	1	disc_model
0.30471	0.69594	1	disc_model
0.30018	0.71074	1	disc_model
0.28115	0.68129	1	disc_model
0.28144	0.70593	1	disc_model
0.32284	0.71695	1	disc_model
0.31091	0.7343	1	disc_model
0.29931	0.70004	1	disc_model
0.34661	0.7154	1	disc_model
0.27316	0.70171	1	disc_model
0.20601	0.62022	100	disc_model
0.30838	0.68002	100	disc_model
0.24387	0.66118	100	disc_model
0.25097	0.68446	100	disc_model
0.26843	0.66624	100	disc_model
0.25952	0.66941	100	disc_model
0.25662	0.67906	100	disc_model
0.24895	0.67717	100	disc_model
0.26969	0.67887	100	disc_model
0.29059	0.68868	100	disc_model
0.23147	0.65852	100	disc_model
0.25172	0.68738	100	disc_model
0.25027	0.67279	100	disc_model
0.27791	0.6826	100	disc_model
0.2925	0.69315	100	disc_model
0.26607	0.68756	100	disc_model
0.28634	0.69262	100	disc_model
0.30429	0.70271	100	disc_model
0.26444	0.68452	100	disc_model
0.26419	0.67835	100	disc_model
0.26105	0.67496	100	disc_model
0.25777	0.67291	100	disc_model
0.27326	0.68162	100	disc_model
0.26012	0.68455	100	disc_model
0.28057	0.69312	100	disc_model
0.26405	0.68334	100	disc_model
0.25023	0.67605	100	disc_model
0.25519	0.68868	100	disc_model
0.26072	0.67648	100	disc_model
