model_prediction	candidate_id
0.3791128	43397
0.108290255	44812
0.29849672	46248
0.040978726	96836
0.16388363	97030
0.05209885	97128
0.17743503	98093
0.4041753	98668
0.1975852	99698
0.06485569	99832
0.07852395	146164
0.051418442	146516
0.24837753	146558
0.0135585135	147901
0.07172414	194885
0.15865928	196027
0.1706461	198495
0.3306018	382021
0.10503054	385008
0.025099143	387758
0.13115992	397957
0.19098632	400437
0.049979053	402696
0.04593483	403489
0.22203234	404291
0.69995105	585834
0.05086569	588225
0.11126572	588647
0.19024688	590854
0.3389186	592162
0.6348989	593468
0.32283175	593985
0.1455392	594338
0.15143187	595949
0.022757089	596765
0.095001675	598246
0.2898027	602458
0.3240818	604503
0.030906588	607923
0.28478464	807816
0.4600522	810264
0.17384666	810957
0.08896581	811117
0.027772862	812888
0.007042736	817200
0.12524234	820288
0.66410786	821198
0.07397203	821797
0.72357553	828026
0.0579882	831101
0.083509766	989801
0.6514656	999985
0.13607453	1012079
0.5201137	1150968
0.13522601	1151697
0.0739772	1153352
0.103129014	1154014
0.61870855	1348454
0.03894395	1349268
0.24550414	1350203
0.21006265	1474893
0.07932897	1476511
0.015085984	1479076
0.19729504	1485797
0.019378811	1485925
0.68184453	1486011
0.015630217	1758338
0.017315365	1758872
0.07609588	1759471
0.71354353	1760632
0.19585758	1764763
0.19882424	1766848
0.048781253	1768005
0.16477455	1775366
0.2791416	1883321
0.18069275	1883836
0.049030997	1887338
0.17987494	1890539
0.26869598	1983678
0.70153177	1983696
0.21170983	2121469
0.23777512	2121889
0.01574187	2121918
0.15899959	2313427
0.22252464	2314741
0.17384575	2396746
0.09018165	2462296
0.016329255	2463198
0.11667217	2464875
0.08583239	2466792
0.012470736	2467379
0.26004294	2748777
0.013199658	2765988
0.09164918	2766045
0.73612183	2767399
0.21225446	2769110
0.05244539	2769698
0.22841333	2769957
0.12122199	2770451
0.6277902	2770633
0.14636296	2770862
0.042435072	2771245
0.062150575	2774258
0.13272776	2774655
