candidate_id	model_prediction
43397	0.4773297
44812	0.4042427
46248	0.46078676
96836	0.35894275
97030	0.42561606
97128	0.36966667
98093	0.42992908
98668	0.4821603
99698	0.43590653
99832	0.37968946
146164	0.38865238
146516	0.36907262
146558	0.44925517
147901	0.3124709
194885	0.38438103
196027	0.42387998
198495	0.42780098
382021	0.46760362
385008	0.40272796
387758	0.33779168
397957	0.4139174
400437	0.43400064
402696	0.3677925
403489	0.36400998
404291	0.44259354
585834	0.5388749
588225	0.3685849
588647	0.4055923
590854	0.43378407
592162	0.46931422
593468	0.525422
593985	0.46598634
594338	0.41931424
595949	0.42140332
596765	0.33367485
598246	0.39780456
602458	0.45887345
604503	0.46624783
607923	0.34665713
807816	0.45775428
810264	0.4926366
810957	0.4288121
811117	0.39462343
812888	0.342083
817200	0.28694013
820288	0.41155636
821198	0.5313059
821797	0.38583082
828026	0.5441361
831101	0.37453726
989801	0.391584
999985	0.5287323
1012079	0.4158133
1150968	0.50370175
1151697	0.41548997
1153352	0.3858341
1154014	0.40182602
1348454	0.522246
1349268	0.35670045
1350203	0.44855204
1474893	0.43938825
1476511	0.3891365
1479076	0.3167666
1485797	0.4358237
1485925	0.3269956
1486011	0.53499645
1758338	0.3182012
1758872	0.32237
1759471	0.38716564
1760632	0.5418716
1764763	0.4354121
1766848	0.4362592
1768005	0.36670172
1775366	0.42590782
1883321	0.4564819
1883836	0.43092847
1887338	0.3669311
1890539	0.43067887
1983678	0.45408577
1983696	0.53921944
2121469	0.43983677
2121889	0.4466336
2121918	0.31848988
2313427	0.42399442
2314741	0.44272277
2396746	0.4288118
2462296	0.3952788
2463198	0.31997824
2464875	0.4079692
2466792	0.39289823
2467379	0.3091323
2748777	0.45205757
2765988	0.31139752
2766045	0.3960598
2767399	0.54703844
2769110	0.43998453
2769698	0.36996657
2769957	0.44425374
2770451	0.40989962
2770633	0.52402085
2770862	0.4196103
2771245	0.36048663
2774258	0.37772053
2774655	0.41452834
2781187	0.4126851
3060632	0.3845691
3063183	0.4581025
3063213	0.37979713
3064018	0.34340957
3064370	0.37299797
3065902	0.32039595
3068792	0.45900297
3072571	0.5269637
3084091	0.50350004
3084187	0.41870648
3087210	0.3327158
3087814	0.53178275
3088002	0.28929546
3089015	0.505089
3089089	0.47471866
3089865	0.42096204
3092117	0.4427441
3098540	0.52348036
3098558	0.3727062
3099580	0.3491853
3099668	0.41351902
3100149	0.33222952
3101249	0.41759157
3102153	0.3472552
3341264	0.4580747
3345599	0.42162102
3347389	0.461307
3347579	0.4236791
3347896	0.44544128
3348795	0.32105178
3348931	0.38857004
3349265	0.5188568
3352035	0.33144018
3352399	0.48203802
3352409	0.40870517
3359275	0.42417046
3601260	0.35555208
3601499	0.5444963
3601652	0.34063557
3602160	0.33853054
3612047	0.44480413
3614651	0.45704615
3617659	0.39670324
3618138	0.4074018
3618186	0.450379
3624112	0.3361351
3629665	0.4475778
3629697	0.46898824
3631016	0.39107463
3840946	0.37678358
3841600	0.34297505
3843629	0.53896046
3844018	0.52268547
3845276	0.37534767
3850652	0.32803696
3851101	0.50972056
3851524	0.30940986
3853275	0.2828034
3856658	0.35544136
3857179	0.41589507
4119104	0.42115867
4435757	0.43124655
4435814	0.44451988
4436015	0.4220552
4766880	0.40046698
4766887	0.42784992
5064287	0.49319178
5067633	0.3549615
5074891	0.5020647
5079002	0.38253975
5079425	0.51091146
5080048	0.40253034
5395215	0.4087271
5395230	0.32679945
5396567	0.3212992
5397018	0.39740893
5398195	0.41368505
5439890	0.4610976
5775266	0.42762542
5776005	0.40911677
5793787	0.47191015
5794505	0.29470637
5794522	0.41297185
5794554	0.42042458
5795160	0.4433307
5799408	0.44941455
5801984	0.41317186
5805300	0.47770062
5808586	0.45118594
5811084	0.4338059
5811702	0.44948286
5812497	0.34924558
5815204	0.49141547
5817869	0.48569685
5819968	0.5400586
5820761	0.29243052
5821707	0.44473514
5823314	0.41262773
5823813	0.416395
6162531	0.36821607
6163015	0.3986065
6166931	0.3526368
6169399	0.42317915
6169874	0.3167565
6169916	0.39780995
6170303	0.4871411
6171551	0.3475992
6173211	0.4035752
6176850	0.31077588
6177552	0.40786794
6179147	0.4301982
6180590	0.43029144
6181730	0.424731
6183976	0.5344681
6186756	0.36643538
6187133	0.4565098
6187450	0.4511844
6187530	0.3284237
6189007	0.36548302
6190429	0.3449108
6190637	0.45413652
6194016	0.36126006
6196493	0.38344923
6196630	0.3859503
6213962	0.39850152
6216017	0.4403653
6216894	0.51104707
6217296	0.3833563
6589713	0.4753361
6591411	0.39768413
6591831	0.37768498
6592383	0.38295054
6592774	0.46139675
6942970	0.4449875
6945799	0.40293717
6946658	0.4243569
6947440	0.43489408
6965273	0.48770374
6965322	0.4123785
6981591	0.51033294
7328929	0.5084618
7363791	0.41827983
7735710	0.4042823
7736032	0.4932851
7736099	0.5317361
7737049	0.34505695
7739321	0.34610978
7739438	0.45716918
7740107	0.44674483
7741996	0.45299402
7744169	0.4330473
7744261	0.39860895
7747570	0.36452746
7749513	0.34592795
7750127	0.45034498
7750604	0.43432346
7774387	0.4343772
7774701	0.4141121
7775478	0.3688232
7776130	0.44444123
7776194	0.55011135
7785508	0.39099085
7788561	0.34855655
7792721	0.46133754
8144709	0.4390429
8144792	0.5206665
8145095	0.3025957
8151903	0.46900886
8168269	0.40913835
8168298	0.38161033
8168400	0.43490794
8169142	0.40786752
8170127	0.5181259
8170879	0.4542167
8175546	0.41303948
8193369	0.37574697
8195037	0.43652314
8196256	0.45006225
8203973	0.50787455
8584836	0.51218784
8593410	0.46439415
8593913	0.3568271
8947687	0.43454707
8998159	0.46217656
9356715	0.3992145
9363478	0.3161963
9383699	0.5474909
9383717	0.43348083
9385444	0.36714506
9388157	0.30642498
9388173	0.44211057
9388560	0.4088316
9389412	0.5231816
9412503	0.42795944
9787115	0.45162952
9788625	0.43245694
9788652	0.41586965
9788723	0.41903573
9790356	0.49703866
9790533	0.49042028
9792883	0.49072197
9793995	0.39735937
9794179	0.43772796
9794345	0.439849
9796504	0.4306189
9798820	0.53672737
10198451	0.39336085
10200178	0.46004003
10200612	0.31755754
10202959	0.31714553
10602430	0.3447926
10603580	0.33663484
10604916	0.36299455
10605240	0.41985652
10634844	0.53323686
10642279	0.35020283
