pos_class_marginals	neg_class_marginals	candidate_id
0.0002868448	0.99576193	65876
0.0003465956	0.9995484	66250
0.0102991145	0.9865307	66695
0.0013525279	0.99886763	66719
0.0012196028	0.9996202	67814
0.094537646	0.97156876	68102
0.0012410666	0.9927201	68107
0.76752603	0.19117889	68202
0.004904023	0.9840149	68851
0.0009468911	0.9989524	69627
0.0006139568	0.99954623	69923
0.13668221	0.9341292	70346
0.021824433	0.97096324	70466
0.009319152	0.98602825	70926
0.021957519	0.97875506	71272
0.21488254	0.11828796	71846
0.024231782	0.9864107	72219
0.010725635	0.9886924	73738
0.0007935601	0.99891007	74719
0.21287392	0.9131883	75110
0.0019440767	0.99832624	75589
0.003952808	0.9973984	75717
0.0010536441	0.99530065	76008
0.61667585	0.1846201	76061
0.078099184	0.9626983	76064
0.05025595	0.9011445	76823
0.0005390861	0.99890924	76947
0.22856125	0.9666762	77063
0.00091137504	0.99933064	77399
0.0043404945	0.9885924	77777
0.010021222	0.9815119	77945
0.00530951	0.96471244	78173
0.21334049	0.8139239	78809
0.0046793832	0.9826543	78819
0.004993762	0.98234713	78825
0.015850993	0.9830949	79423
0.018955559	0.99261814	79933
0.20171745	0.91912514	113497
0.00016096291	0.9992853	114024
0.31467128	0.53424364	114249
0.006337174	0.98234797	114317
0.0011757178	0.9987483	114634
0.16168018	0.110022776	114800
0.0024920544	0.9942458	114828
0.0035404402	0.9822527	114879
0.0014120835	0.991284	115035
0.43185532	0.5346614	115631
0.03134954	0.8741545	116141
0.0037212416	0.99198383	116566
0.00033327623	0.9987721	117830
0.011790536	0.9639933	118174
0.019544404	0.9362225	118180
0.014002099	0.97600454	120213
0.01961554	0.9283692	120220
0.33579144	0.6376402	120224
0.017654583	0.6291789	120268
0.0003432777	0.9995459	120979
0.26349658	0.6353812	121088
0.6574284	0.14003272	121095
0.000900095	0.9975764	121181
0.0053170044	0.9848584	121571
0.014222417	0.9957098	122439
0.0284214	0.99496967	122442
0.018697193	0.9543087	122464
0.00479294	0.9884062	122556
0.0031469483	0.99548703	122883
0.029567283	0.920948	123262
0.010091001	0.8971371	123323
0.36478448	0.7090015	123352
0.91534203	0.052645057	123865
0.5546148	0.14739305	124176
0.022455094	0.99505377	125026
0.0033969497	0.99176747	125029
0.0097185895	0.9984321	125110
0.005822686	0.9988545	125116
0.0023644944	0.96253353	125335
0.34038138	0.63151306	125434
0.00048576758	0.99886346	125932
0.0265962	0.9830071	126219
0.0011456012	0.99787223	126232
0.4136794	0.5400306	161410
0.018923962	0.98105216	162488
0.005389941	0.9875968	163156
0.04010639	0.9715549	163202
0.07657395	0.8404673	163219
0.013934806	0.8680601	163466
0.045151573	0.81937873	163516
0.018516334	0.87520343	163791
0.028506229	0.8185139	163801
0.026557287	0.9722262	164571
0.020909602	0.96530914	165716
0.012410476	0.98941016	165775
0.06292108	0.90456134	166250
0.0043156855	0.9978677	166322
0.007972295	0.9888837	166470
0.011784804	0.9979073	166740
0.75616795	0.19863035	167942
0.0017265001	0.9966461	168260
0.41423193	0.768805	168282
0.006188912	0.9949196	168374
0.06519183	0.9514273	168505
0.0025690324	0.9984175	169611
0.0028897375	0.9965887	169750
0.0014202143	0.997033	169982
0.07898369	0.98146456	170090
0.1988001	0.5744853	170091
0.19203965	0.6004514	170095
0.0014479705	0.9978757	170308
0.025416426	0.98517126	170569
0.31785488	0.8901403	171369
0.0010418518	0.99082947	171383
0.00952765	0.99533194	172157
0.013000185	0.92537934	172574
0.006143176	0.9854033	172823
0.008262735	0.9934847	172847
0.0075884517	0.9915161	172858
0.17866518	0.60103375	173020
0.04389179	0.9787884	212715
0.009272735	0.90253615	212717
0.18702053	0.9489036	212719
0.028712036	0.9854784	213278
0.0005548929	0.9986727	213827
0.008347028	0.97923297	214230
0.0015359751	0.99746084	214241
0.0010906799	0.9993747	214597
0.10474776	0.8837376	214749
0.017152721	0.98396033	215370
0.0016126605	0.99688333	215509
0.0016132655	0.9968829	215513
0.00085101114	0.99727076	216209
0.004962737	0.9699443	216443
