0:0,1,2,3,4,10,11,12,16,17	1:0,1,2,3,5,8,14,15,18,22	2:0,1,2,3,3,4,5,8,12,20	3:0,1,2,3,4,11,16,19,20,22	4:0,1,2,3,4,5,8,10,18,19	5:0,1,2,3,7,9,11,15,17,23	6:0,1,2,3,3,4,12,16,21,23	7:0,1,2,3,3,6,10,16,21,24	8:0,1,2,3,3,4,14,16,20,23	9:0,1,2,3,3,11,18,21,22,24	10:0,1,2,3,7,9,13,14,18,19	11:0,1,2,3,3,4,7,8,13,18	12:0,1,2,3,8,11,15,18,20,23	13:0,1,2,3,3,8,11,12,13,18	14:0,1,2,3,6,10,14,21,22,24	15:0,1,2,3,5,13,16,18,21,24	16:0,1,2,3,6,7,10,12,17,20	17:0,1,2,3,7,11,12,15,18,20	18:0,1,2,3,6,10,12,13,17,23	19:0,1,2,3,4,11,15,20,22,24	20:0,1,2,3,6,7,9,14,17,20	21:0,1,2,3,3,4,6,9,16,22	22:0,1,2,3,3,6,11,13,20,22	23:0,1,2,3,5,8,11,13,17,18	24:0,1,2,3,10,13,17,19,22,24	25:0,1,2,3,3,4,6,11,14,18	26:0,1,2,3,8,11,16,21,22,24	27:0,1,2,3,8,18,21,22,23,24	28:0,1,2,3,5,7,17,18,19,21	29:0,1,2,3,8,10,14,15,16,22	30:0,1,2,3,5,7,9,10,21,22	31:0,1,2,3,4,5,10,11,13,24	32:0,1,2,3,3,9,15,18,20,23	33:0,1,2,3,3,5,10,11,15,17	34:0,1,2,3,4,9,10,16,20,21	35:0,1,2,3,6,7,10,12,19,20	36:0,1,2,3,4,11,12,13,14,15	37:0,1,2,3,4,15,19,21,23,24	38:0,1,2,3,3,7,13,18,19,22	39:0,1,2,3,5,11,12,15,17,23	40:0,1,2,3,4,11,15,19,21,23	41:0,1,2,3,5,6,8,20,21,22	42:0,1,2,3,7,8,10,12,14,22	43:0,1,2,3,8,15,16,18,19,21	44:0,1,2,3,6,8,12,15,18,20	45:0,1,2,3,5,6,7,17,20,23	46:0,1,2,3,8,9,11,15,17,20	47:0,1,2,3,5,8,10,12,14,16	48:0,1,2,3,3,4,7,10,13,21	49:0,1,2,3,3,5,9,12,19,24	candidate_id
0.0008430575	0.0015197153	9.551005e-05	0.03490441	0.029046029	0.00026190598	0.010646909	0.034130167	0.02008396	0.019100605	0.009506884	0.0046119643	0.005471755	0.00018768552	0.004558478	0.17448348	0.00045355567	0.00015999336	0.00021126542	0.00056516845	0.0014105008	0.021777503	0.0016442388	0.003992369	0.0014275806	0.0020232324	0.050348412	0.021170953	0.03229036	0.018918134	0.0021590525	0.0023222917	0.0018298476	0.0007177233	0.047311638	4.7672187e-05	0.00013307517	0.06710668	0.0040747253	7.200905e-05	0.022964463	0.0025109926	4.121613e-05	0.044326756	9.122271e-05	0.00075329933	0.00039836002	0.0027211015	0.0035759031	0.001429001	65876
0.00054153235	0.0010506714	7.71236e-05	0.070239544	0.022810172	0.0002623441	0.017300194	0.05931977	0.029574344	0.028671851	0.017858453	0.002308469	0.0026174844	0.00047125298	0.0032117194	0.29829383	2.237659e-05	9.25083e-06	7.833937e-05	0.00010097691	3.329262e-05	0.016510747	0.00027116213	0.001010958	0.0018963342	0.0004485537	0.103707895	0.09557865	0.061712105	0.015775895	0.0014079583	0.0025057716	0.0011097753	7.687578e-05	0.018929414	2.928614e-05	0.00023682509	0.13768944	0.006894664	3.6341975e-05	0.08189826	0.000103081475	4.0506166e-06	0.19781922	3.2344476e-05	8.4447885e-05	6.6460176e-05	0.003388846	0.003537447	0.0017805089	66250
0.0005234827	0.005375558	0.003514491	0.17409922	0.22046368	0.16721816	0.090342015	0.24103984	0.023588812	0.40117168	0.13840838	0.17141058	0.09241621	0.0016346726	0.024132455	0.3447652	0.017625976	0.01139229	0.005954709	0.053614523	0.0018298259	0.08250685	0.007139256	0.06115215	0.03117298	0.010654138	0.11729351	0.10056023	0.13685057	0.0020813658	0.01951155	0.061551984	0.094859816	0.01237166	0.029039863	0.00041602922	0.0020478333	0.09109957	0.0488981	0.0055690985	0.059394196	0.10029753	0.0002645285	0.13502234	0.007971191	0.18843925	0.020480212	0.002839099	0.15228134	0.04300233	66695
0.001806264	0.0017031869	7.641335e-05	0.075087704	0.022428745	0.0029198877	0.01718563	0.06390406	0.03000434	0.025791453	0.031394012	0.008593574	0.0044299406	0.00013543553	0.003769967	0.20718677	0.00010061091	5.1670493e-05	9.4549854e-05	0.00042892416	0.0001604803	0.009756299	0.0004855935	0.0023990532	0.0055948813	0.0013048602	0.06892587	0.05264197	0.07008661	0.01664149	0.0011688331	0.0034470407	0.00073574146	0.0006708899	0.02599635	9.515441e-05	0.00026480935	0.14339226	0.004606501	1.3775934e-05	0.09867823	0.000515318	1.00923935e-05	0.12152923	0.00011036559	0.0011275219	0.0006578636	0.0051629227	0.0064366385	0.002212941	66719
0.0031692553	0.0014407897	1.5821048e-05	0.008212528	0.03825213	0.0013107317	0.023269894	0.07034454	0.02210998	0.020403858	0.013122683	0.007893451	0.0051139714	0.00068475807	0.0026308903	0.18815736	6.326575e-05	3.1751824e-05	0.00020758856	0.00022511305	0.00013754574	0.009573029	0.00037546328	0.0016598016	0.002311116	0.00220543	0.087727904	0.043177474	0.02805616	0.012229173	0.0021007943	0.0034756435	0.0012281195	0.00040334868	0.010497948	1.8840403e-05	0.00010598942	0.12511514	0.011243199	1.2471674e-05	0.07133061	0.00026165938	1.4084617e-06	0.07010191	2.4555535e-05	0.00020494395	0.00069426437	0.002188338	0.0039143646	0.0004922251	67814
0.0012488466	0.0029078836	0.0026026359	0.02796399	0.017558785	0.015736543	0.027896954	0.06906215	0.03648499	0.037933815	0.056361545	0.02412238	0.012669876	0.00044304866	0.0026326438	0.13641648	5.8994654e-05	0.00012498353	7.056319e-05	0.00859112	0.013088456	0.01575654	0.0007147053	0.0046040313	0.0020977596	0.0075362655	0.07867718	0.06301114	0.046401862	0.007895442	0.0012928747	0.0026595653	0.017756673	0.00052808115	0.016513316	0.00021735781	0.00016759585	0.11042154	0.011951128	0.0006842264	0.023966892	0.0074827517	3.8165126e-06	0.06702068	5.929279e-05	0.020005308	0.0012221128	0.00085069577	0.011250135	0.0018725769	68102
0.0007454469	0.0037650487	0.00013972998	0.025476972	0.015870782	0.0015590221	0.027299894	0.07091305	0.03203629	0.025375143	0.03297387	0.02052729	0.01584594	0.00037631395	0.002719887	0.14910007	4.0542807e-05	7.6519595e-05	5.8903537e-05	0.0032074114	0.0011652841	0.01431397	0.00067435077	0.008379749	0.0016367425	0.002183057	0.08041786	0.052780613	0.031950887	0.007531471	0.00042479084	0.0007812451	0.0036056463	0.00020682812	0.011703583	5.7034722e-05	0.000116893134	0.08966668	0.00873857	0.00019989221	0.04406132	0.00229809	2.0193365e-06	0.07344767	0.0002128912	0.0025205056	0.000719148	0.0003839235	0.0042119185	0.00080010266	68107
0.01044349	0.21189421	0.029858446	0.064769134	0.38920227	0.17677772	0.23968478	0.36480874	0.23341535	0.59660596	0.39826405	0.3665716	0.2792855	0.02450107	0.2020025	0.39759475	0.009240305	0.09961801	0.018602934	0.042656682	0.0032270825	0.041296136	0.039157495	0.030306477	0.20150453	0.09308232	0.33919898	0.39634222	0.5742315	0.08499074	0.35238922	0.56708866	0.24196887	0.23540005	0.18229859	0.08263833	0.0024649794	0.7786581	0.13592538	0.012144413	0.338967	0.054149963	0.0004328305	0.30422905	0.0640917	0.02992812	0.21429493	0.016990948	0.41348428	0.08275184	68202
0.00042338358	0.13485073	0.019861994	0.27662298	0.2674833	0.032397177	0.21673074	0.1442814	0.42405593	0.13060504	0.12586015	0.36299002	0.19603276	0.04284597	0.014486019	0.7669564	7.4511096e-05	0.0019748227	0.005970038	0.07720728	0.14601418	0.14083496	0.15886416	0.2642599	0.014362882	0.11904756	0.5348876	0.28156066	0.34309608	0.06567038	0.022107536	0.054478996	0.1987976	0.04394723	0.05454933	0.00044060498	0.0043392866	0.26385817	0.07870907	0.0023731375	0.11275025	0.06670008	1.1092278e-05	0.64967376	0.0033550984	0.05339856	0.013627153	0.010242634	0.050199445	0.016501753	68851
0.00050374353	0.0016156635	9.844557e-05	0.09234571	0.055506703	0.0005799124	0.0191867	0.13082927	0.033021785	0.19505754	0.053043924	0.0054940847	0.005572889	0.00024953118	0.0062346617	0.36342052	3.7192134e-05	5.5297067e-05	0.00020292791	0.0011830442	0.00020991752	0.020255325	0.00022849406	0.0010403086	0.004390658	0.0013750708	0.14406729	0.1751302	0.05594196	0.011947276	0.0015550228	0.0075924494	0.0017756881	0.00011411521	0.026223736	9.276407e-05	0.00039823397	0.22478072	0.00864627	5.4578708e-05	0.18369678	0.00026180662	7.65931e-06	0.39835298	0.00016840626	0.0001734085	0.00026685494	0.001967298	0.0065630893	0.003340499	69627
