0:0,1,2,3,17	1:0,1,2,3,15	2:0,1,2,3,3	3:0,1,2,3,20	4:0,1,2,3,4	5:0,1,2,3,15	6:0,1,2,3,16	7:0,1,2,3,6	8:0,1,2,3,3	9:0,1,2,3,3	10:0,1,2,3,7	11:0,1,2,3,3	12:0,1,2,3,20	13:0,1,2,3,12	14:0,1,2,3,10	15:0,1,2,3,24	16:0,1,2,3,7	17:0,1,2,3,7	18:0,1,2,3,23	19:0,1,2,3,4	20:0,1,2,3,14	21:0,1,2,3,22	22:0,1,2,3,13	23:0,1,2,3,8	24:0,1,2,3,22	25:0,1,2,3,14	26:0,1,2,3,21	27:0,1,2,3,24	28:0,1,2,3,5	29:0,1,2,3,16	30:0,1,2,3,9	31:0,1,2,3,10	32:0,1,2,3,15	33:0,1,2,3,11	34:0,1,2,3,21	35:0,1,2,3,20	36:0,1,2,3,13	37:0,1,2,3,23	38:0,1,2,3,7	39:0,1,2,3,11	40:0,1,2,3,21	41:0,1,2,3,5	42:0,1,2,3,14	43:0,1,2,3,18	44:0,1,2,3,20	45:0,1,2,3,5	46:0,1,2,3,17	47:0,1,2,3,12	48:0,1,2,3,7	49:0,1,2,3,12	candidate_id
0.0009319449	0.0012657208	0.0027365515	0.0011240247	0.001076888	0.002326319	0.021040868	0.0029180045	0.0013734989	0.0032301212	0.0017462149	0.0015389704	0.0021689413	1.1834661e-05	0.0022241762	0.0023981745	0.0011688188	0.002162851	0.0019361473	0.000763886	0.00088502443	0.0012002782	0.0011583351	0.0027615891	0.001221253	0.002455483	0.008817965	0.0052048056	0.0008734359	0.026741017	0.0014581236	0.00051815604	0.0007100066	0.00069919793	0.0037670739	0.0008201318	0.0012043563	0.005083386	0.0008645069	0.0031189895	0.0021314623	0.0024648788	0.0016129346	0.0022981174	0.0025255147	0.015560422	0.0010976315	0.00013255415	0.0031064572	0.00075346377	65876
2.988402e-05	2.519556e-05	0.00025787164	2.8888564e-05	3.2867752e-05	3.1280386e-05	0.022944389	9.324671e-05	7.190606e-05	7.9153666e-05	2.6395954e-05	0.00019804972	0.00030750962	7.815165e-08	1.6735989e-05	0.0005520543	1.6379736e-05	7.4088035e-05	0.0010674888	2.5226525e-05	3.6232108e-05	5.9008777e-05	0.00026389473	5.0399623e-05	6.343345e-05	3.8989405e-05	0.0006874691	0.00051030173	0.0001551299	0.014087456	8.224494e-05	5.9505543e-05	3.0231287e-05	0.00011140687	0.000997876	6.199454e-05	0.00024058712	0.00041529676	0.000728605	5.5027158e-05	0.00073073065	0.00012197834	0.00010385124	0.00061944587	8.104372e-05	0.0004594046	1.8412138e-05	4.5232105e-06	2.4291341e-05	9.725737e-07	66250
0.00957808	0.034240562	0.030599475	0.034295302	0.018598488	0.039412763	0.04288222	0.021320768	0.012018761	0.023900168	0.00999401	0.03939435	0.045835335	0.005754705	0.016284518	0.038698316	0.009549617	0.03712224	0.03486792	0.024892896	0.044893384	0.009221125	0.01514883	0.014716344	0.004567143	0.005199776	0.05314254	0.058550704	0.00838674	0.08910895	0.02265442	0.021908514	0.011157327	0.18840809	0.08218963	0.036513414	0.05965632	0.027040252	0.018984465	0.025158647	0.07662265	0.012787768	0.0018667555	0.12043648	0.1050042	0.019520786	0.013360678	0.00057618046	0.01430955	0.015576603	66695
0.0012497904	0.00037063862	0.0005060498	0.00019098756	0.0005030809	0.00011915304	0.024002114	0.00023306717	0.00023471653	0.00078348443	0.00044615348	0.0009832832	0.0007477033	3.4266287e-07	0.0003880295	0.0022587157	0.00046189773	0.00039840335	0.0022764672	0.00012188485	0.00012245616	0.00032938435	0.0005437585	0.00020053593	0.00033124353	0.0005779119	0.0007094405	0.0020076432	0.000163618	0.011506338	0.00029730154	0.00032843172	5.8430345e-05	0.0004958043	0.00043576784	0.00028324506	0.00030948842	0.0008788279	0.00024913583	9.992145e-05	0.0011300285	0.00063958013	0.00016015669	0.0004935584	0.00013918862	0.0007884771	0.0001744011	2.2829607e-05	0.00013484586	1.530385e-05	66719
0.0020029407	0.0007436876	0.00094930205	0.0012542515	0.00032522215	8.85803e-05	0.018217288	0.00085091015	6.0019705e-05	0.0003252776	0.00012856798	0.000755207	0.0003445655	1.4964339e-06	0.00067655236	0.004981088	0.00013870434	0.00016985604	0.0011782594	0.00016788483	0.00017866217	0.00035795858	0.00018063755	0.000413015	0.0013472479	0.00037846796	0.0011586932	0.0008077415	0.00024505527	0.014104223	0.000347149	5.8137153e-05	2.7888229e-05	0.00034184926	0.002613265	0.00069911394	0.0008481498	0.0012242794	0.0006427305	0.0002197048	0.0009482698	0.00022563632	0.00026643494	0.0011137956	0.0003160712	0.00022140263	0.00026286815	7.1492395e-05	0.00025110875	5.6042913e-06	67814
0.00586857	0.0060555954	0.007675398	0.006339919	0.0086988835	0.009293284	0.033411816	0.005135224	0.0018444448	0.0035978083	0.0024676626	0.018028433	0.012134702	1.1628327e-05	0.00043147884	0.006606727	0.00882427	0.008263553	0.00867082	0.00045526013	0.01915941	0.005102577	0.0017290298	0.000925839	0.0012579077	0.0072386726	0.0037888032	0.0045735775	0.0031777027	0.018188909	0.0063458327	0.00022851932	0.0038962953	0.025197493	0.003916514	0.0009437981	0.007873975	0.01243924	0.012950306	0.0059704003	0.0037614966	0.0041807485	0.0026619998	0.002383169	0.0046584406	0.0038409051	0.0027609337	3.4701403e-05	0.0031818799	9.66098e-05	68102
0.0027316085	0.003280581	0.0045982217	0.0027396046	0.0019882566	0.008049974	0.025896253	0.004485173	0.0031518016	0.002541447	0.0035617233	0.002926107	0.003528773	2.3573448e-05	0.0009827587	0.0034431804	0.0021490352	0.0019219924	0.009507278	0.0036280472	0.0015961805	0.0029342454	0.0014082245	0.0017803515	0.0010481128	0.0077659213	0.010453616	0.006436166	0.0027124276	0.016276501	0.002193761	0.0008257279	0.027427485	0.0066328193	0.008718313	0.0017838674	0.003271446	0.009989887	0.0042983796	0.0027255423	0.0034258934	0.003789954	0.0022969807	0.0063751256	0.0016124286	0.0042357366	0.0046477057	0.0003542818	0.0034320885	0.0003446808	68107
0.26086906	0.024419932	0.05253811	0.068972245	0.043522242	0.013473954	0.04358823	0.02010187	0.00610091	0.017880265	0.055058625	0.032075204	0.011421009	0.03477197	0.3178439	0.07726183	0.015911961	0.01323613	0.3348826	0.035930112	0.014914445	0.021918058	0.017333169	0.069317244	0.022759005	0.22002316	0.25542232	0.06960033	0.36840495	0.040418725	0.34143633	0.2774726	0.38371715	0.7350775	0.083137386	0.521024	0.13267943	0.064946644	0.07716267	0.2863193	0.102784306	0.03162972	0.007429726	0.08362448	0.03841726	0.06588463	0.040477853	0.09656596	0.027822964	0.005814858	68202
0.021858927	0.018442873	0.07753703	0.019936731	0.00811507	0.058806963	0.3936529	0.015710935	0.045502905	0.009813514	0.014430494	0.15900365	0.022284701	0.0006584756	0.0013487501	0.04496022	0.016108738	0.026169844	0.036975145	0.11015262	0.02968992	0.033368617	0.014950442	0.046422105	0.049824405	0.053055033	0.034963716	0.102089874	0.18141714	0.39684153	0.0018132327	0.0034772523	0.013017059	0.010347706	0.22335415	0.011260364	0.060326286	0.104768105	0.15726829	0.026497329	0.08243303	0.18405911	0.023021655	0.103796266	0.101566486	0.17973322	0.0130360145	0.0004998466	0.056025952	0.00013215635	68851
0.0004555158	0.0005751254	0.0007801203	0.00039257662	0.0005517116	0.00040192986	0.029561464	0.0005276904	0.00019236484	0.0004834606	0.00031176547	0.0013399413	0.0005798936	3.4301402e-07	0.00058202376	0.0061336225	0.00021353908	0.00015452507	0.007047383	0.00028542947	6.117536e-05	0.0011303924	0.0009428634	0.00014061038	0.0011079415	0.00031156017	0.001982277	0.002304828	0.00043644317	0.016512806	0.0011364515	0.00039393915	0.0002285119	0.00060685456	0.0030709023	0.003532335	0.00075908407	0.02671211	0.0026758192	0.000100872305	0.004009832	0.010277721	0.0005895972	0.0013987928	0.0001856768	0.00079706777	0.00047147583	3.6060304e-05	0.0010232535	9.2732835e-06	69627
