0:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,3,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,3,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,3,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.0010208917	5.4906388e-05	0.0055760005	0.012574631	0.016175965	0.03829532	0.03839407	0.006514659	0.01131384	0.113031015	0.0059745363	0.09098789	0.0004882477	0.02019785	0.009643073	0.08924187	0.00027063422	0.00030083023	0.004994015	0.0090300925	0.027382547	0.0035220487	0.024065988	0.0032744743	0.0058970144	0.085493706	0.0047265003	0.008646238	0.034425575	0.042547423	0.00024213607	0.00021126201	0.01813645	0.012985521	0.019617854	0.00034141963	0.005756888	0.0077099046	0.0009660365	0.0054419166	0.0026338764	0.026360877	0.0052706786	0.0872369	0.0024013093	0.015636563	0.002312829	0.003844585	0.020352202	0.0006093438	65876
0.012811977	0.00045317362	0.00028149036	0.003613346	0.04815598	0.02297858	0.07720395	0.13842699	0.08301576	0.18471517	0.0662016	0.20951524	0.008626274	0.037616245	0.0141036175	0.4061317	8.0362806e-05	0.0007915421	0.0006574716	0.0068439166	0.11499771	0.03557704	0.21514764	0.21705972	0.009745745	0.2892211	0.024015278	0.011652175	0.2890197	0.1568781	0.0030826724	0.0019556636	0.27556625	0.049414676	0.2572201	0.0011661608	0.0002184144	0.011829637	0.0022421596	0.015368754	0.008694494	0.0046915985	0.0010785435	0.24775	0.0020866236	0.030885886	0.0010545619	0.0023497953	0.057077467	0.0059228037	66250
0.002817741	0.0007265779	0.0013347238	0.024634182	0.02548441	0.10853959	0.06954329	0.03001537	0.0610549	0.16021268	0.06420148	0.36970928	0.037952084	0.06277466	0.09993611	0.22814374	0.0038931028	0.034358654	0.013127965	0.02137307	0.08467481	0.05412676	0.07001335	0.038750347	0.008710593	0.308253	0.062402006	0.110353075	0.3051066	0.043165125	0.0058003315	0.0030883795	0.2883431	0.045155864	0.13842162	0.0020116484	0.0015858663	0.021324135	0.011324506	0.03528555	0.1873041	0.014729984	0.007458095	0.08937183	0.10227978	0.12702021	0.0013533371	0.0005940285	0.093877375	0.0038531518	66695
0.0073045036	0.0003948902	0.0015395143	0.006586167	0.01853675	0.030930622	0.043690402	0.050168492	0.023989707	0.11960226	0.015329435	0.082654126	0.0036640114	0.04193083	0.024744174	0.191223	0.00020816512	0.0008218454	0.0021418259	0.003640993	0.075542785	0.019554775	0.065403886	0.038811143	0.011334606	0.14566343	0.018658943	0.011891086	0.15460388	0.11319818	0.00122755	0.00054687844	0.0956021	0.05106233	0.1078448	0.000686279	0.0022309802	0.017352989	0.0034780586	0.006801557	0.0069020404	0.008990093	0.0023361247	0.103113234	0.0012430258	0.03212168	0.0009754118	0.0055728387	0.04270707	0.002583385	66719
0.0038318448	0.00026948276	0.00084419735	0.004103975	0.00872984	0.029570347	0.05939326	0.01969179	0.01807677	0.09110585	0.009955426	0.074885815	0.00028637887	0.0058894744	0.008234279	0.06254075	4.7322425e-05	0.0014612266	0.00019591198	0.0029781074	0.058744498	0.010794114	0.041137103	0.033290032	0.009971795	0.26007774	0.01432791	0.013855828	0.0997843	0.029352907	0.0003336835	0.0003760475	0.036534328	0.05399924	0.0779954	0.0010512568	0.0011020865	0.005397879	0.0011535281	0.0064395578	0.0020914427	0.009102211	0.0036026326	0.06666721	0.0025974666	0.03772707	0.0010054398	0.0041211806	0.025721874	0.008126823	67814
0.0054069106	0.00019376424	0.01084118	0.011729705	0.008253706	0.074430294	0.02169087	0.010717221	0.028552787	0.06466153	0.010549738	0.07334847	0.0029750168	0.024104726	0.017368061	0.05439333	6.0773156e-05	0.00026058688	0.0010534052	0.01003208	0.0147270635	0.016115692	0.024423465	0.014530062	0.0012221803	0.088716984	0.001694742	0.005943227	0.061033588	0.024739994	0.00040505122	0.00010977257	0.08710228	0.00805645	0.035626058	8.0421065e-05	0.0016507901	0.0044734296	0.0012424339	0.0031232298	0.00074441684	0.0038321796	0.000297095	0.02433319	0.00083020166	0.0051818606	0.00014286248	0.00029714487	0.031047218	0.0019725217	68102
0.0022536179	0.000117098534	0.004082058	0.022426277	0.027991181	0.119897455	0.038500946	0.019631322	0.03413358	0.06942302	0.026707832	0.117530584	0.0035114998	0.037019346	0.02834066	0.05813141	6.1302264e-05	0.0007408451	0.0008151232	0.0023837003	0.017375752	0.046618275	0.032499038	0.013278121	0.0016098752	0.08766256	0.0030082245	0.011620116	0.057701267	0.026178643	0.00015520198	0.00020162281	0.14357843	0.013647762	0.03449797	0.000103279046	0.004053506	0.011938685	0.0010232262	0.0060713617	0.0012449264	0.004174974	0.0007697748	0.042868502	0.00064489467	0.0076559163	0.00011319206	0.00024938417	0.024725018	0.0018401606	68107
0.0024789092	0.0010940509	0.002775358	0.05660242	0.05579867	0.062586784	0.120814174	0.13776703	0.06620904	0.1878341	0.15937462	0.50255454	0.15807977	0.0020181772	0.058856376	0.11145687	0.0011519422	0.03756828	0.0059307483	0.06290298	0.02427084	0.04110619	0.056419253	0.03241181	0.013929645	0.351301	0.15144755	0.047354963	0.36880827	0.12384418	0.0053102253	0.035920218	0.16022861	0.040674936	0.09165308	0.005152603	0.0018448348	0.025508033	0.0049076877	0.00990531	0.11403067	0.01012881	0.00015719775	0.09428651	0.2835502	0.13797405	0.004015969	0.0040210495	0.18461184	0.11346236	68202
0.016801968	0.0020186044	0.024799155	0.03490486	0.040012967	0.12733752	0.15024903	0.037395146	0.085069016	0.16107236	0.022929674	0.11690141	0.02025593	0.31374693	0.105212264	0.3561203	0.0005904853	0.003665253	0.0023517914	0.0012658403	0.08024908	0.09595318	0.16695622	0.05677086	0.0044584596	0.29069054	0.009506159	0.04893619	0.2900881	0.07104591	0.0009717858	3.1650663e-05	0.09205663	0.064649075	0.09512077	8.1893784e-05	0.011149448	0.022214618	0.0020730135	0.019751895	0.04015049	0.0380251	0.0012703368	0.1307887	0.0006768622	0.06713865	0.00012979968	0.0041747103	0.024168314	0.0076202396	68851
0.0058344044	0.0002610372	0.00028632671	0.001780653	0.036589053	0.06445502	0.095525645	0.06448821	0.009381004	0.064078584	0.028307922	0.1801441	0.01058637	0.017783538	0.012975992	0.21236016	9.522466e-05	0.0009477495	0.001428436	0.0030387077	0.14079155	0.029331053	0.047410253	0.068430446	0.0075905053	0.34071732	0.023626814	0.010769377	0.09406862	0.0849507	0.0025588935	0.0013056557	0.2429917	0.08120479	0.15720685	0.00049869873	0.0003673429	0.006001103	0.0068304404	0.00756405	0.0017975877	0.0010805812	0.0001948607	0.14221063	0.0012167554	0.038980894	0.0004024854	0.0008350584	0.029277164	0.009397779	69627
