0:0,1,2,3,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,3,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,3,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,3,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,3,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,3,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,3,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,3,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,3,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,3,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,3,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,3,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,3,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,3,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,3,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,3,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,3,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,3,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,3,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,3,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,3,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,3,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,3,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,3,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,3,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.0059932894	2.7430855e-05	0.0017798183	0.0094441455	0.0667817	0.0082349535	0.013496111	0.01106143	0.112595595	0.028809417	0.00012583088	0.101284906	0.0029702783	0.02709185	0.0066140485	0.15301548	7.944299e-05	0.0023002874	0.010782278	0.002366556	0.0019219028	0.002659793	0.023512771	0.011305644	0.036303543	0.11015073	0.04573536	0.013863309	0.049377147	0.040581375	0.00049130205	4.9760354e-05	0.0019215727	0.0006091929	0.036315247	2.9746661e-05	0.00012553296	0.09640426	0.003727114	0.0029476264	0.007704781	0.04733473	0.0057042576	0.1299159	0.002209772	0.0024894455	1.9456625e-06	0.0014827824	0.04973271	0.0014519043	65876
0.0018781475	0.00019118268	0.00037879747	0.0081261955	0.32620934	0.0046130437	0.0010550714	0.00096990116	0.17245468	0.1019663	0.00020090146	0.25042966	0.002032413	0.02095674	0.0018039286	0.21822993	0.0001090638	0.0005137019	0.009126973	0.005220185	0.0027627333	0.0005813055	0.08473559	0.016138066	0.23512277	0.19369245	0.038857788	0.012738764	0.14831954	0.017912127	0.00041119548	0.00011712623	0.0011003473	0.00015099903	0.13630308	3.0631596e-05	0.00042692534	0.20503211	0.012120558	0.00092575175	0.13866684	0.010309157	0.0044789216	0.3911685	0.0048252116	0.0015693926	3.2725618e-06	0.0040871245	0.23698826	0.009213312	66250
0.029203068	0.035988033	0.0065957177	0.15854825	0.28979346	0.2232785	0.004913951	0.0048193233	0.19405515	0.2821872	0.0002888823	0.45122808	0.084263854	0.036988948	0.026930371	0.1504826	0.0071200267	0.007419265	0.039588373	0.031229552	0.00994349	0.07344761	0.03180532	0.09669603	0.06368443	0.1334002	0.14482917	0.10546795	0.12186785	0.012433143	0.014321607	0.0011851795	0.039518904	0.0012605949	0.005989237	0.0035991026	0.00026428193	0.25890818	0.048863627	0.01158186	0.03459595	0.038953286	0.0014371565	0.29143938	0.01056011	0.044174954	0.0022868835	0.0024513097	0.11146673	0.011149311	66695
0.007722691	0.0010075418	0.00031085283	0.009799568	0.14872384	0.0046671666	0.0008898722	0.002568585	0.17767417	0.052272156	0.0002408917	0.16060841	0.00096299895	0.039690897	0.004549218	0.116907425	0.00035053713	0.00020858317	0.026747538	0.007474547	0.0057813614	0.0019379024	0.06439217	0.038927294	0.07945129	0.102615215	0.06062689	0.02379615	0.08553217	0.02265049	0.0005180479	9.248266e-05	0.0012970619	0.0007801248	0.09370793	0.00010647526	0.00234096	0.12658297	0.008465804	0.0014105417	0.021986667	0.018594459	0.0029263352	0.13256349	0.0014251723	0.003729427	3.870803e-05	0.008380128	0.094118804	0.008378171	66719
0.014462063	9.863688e-05	0.00040448268	0.0055131577	0.08460673	0.011567392	0.00376214	0.0019198623	0.16712831	0.034378454	0.00058370456	0.10715663	0.0041278168	0.014621247	0.0066544507	0.043332815	0.00014896967	0.00049835676	0.021077396	0.006994864	0.0014837328	0.002167523	0.060748704	0.024900742	0.10704758	0.19225255	0.12224881	0.04410816	0.10994185	0.035191555	0.0014499002	6.284639e-05	0.0014908263	0.0014995529	0.08599665	5.558696e-05	0.0008615645	0.09783659	0.005606701	0.0028146303	0.038769767	0.016673777	0.002502387	0.13191469	0.002765375	0.0029257888	0.00023856488	0.01003964	0.21129915	0.0022476579	67814
0.010287069	0.00017444932	0.0003410859	0.005316248	0.06374337	0.0057012886	0.0073648426	0.0049754735	0.10040938	0.017464327	0.0010554101	0.15673009	0.0011333325	0.024257824	0.0043844366	0.060851425	2.5279942e-05	0.0003236814	0.017086614	0.0055731083	0.0037492781	0.037807167	0.061207693	0.015488177	0.039376758	0.084504925	0.10749561	0.01498273	0.038858555	0.016727643	0.0002679568	1.5339443e-05	0.0073031895	0.0006402623	0.018292647	4.9376853e-05	0.00073469704	0.17246099	0.010660515	0.0059032203	0.025035	0.020068139	0.002561314	0.11125064	0.0036280213	0.002045971	4.8779755e-05	0.0066858865	0.054337975	0.0121905245	68102
0.013486326	0.00039309412	0.0004457037	0.023390878	0.078958645	0.010459058	0.010355149	0.013023102	0.21784538	0.029111363	0.0019952215	0.16438551	0.0021198932	0.016069742	0.007248929	0.09568347	6.717559e-05	0.0012217107	0.027524004	0.005237537	0.005811391	0.02072778	0.04823717	0.023334049	0.043562677	0.09106007	0.11755092	0.04051287	0.05548352	0.01299923	0.0007894419	2.286355e-05	0.0019467162	0.00050839194	0.033325933	4.309317e-06	0.0003084498	0.1209677	0.0092963325	0.005773019	0.059211887	0.01759438	0.0039422126	0.12078383	0.0024571468	0.0014228737	1.8017818e-05	0.0043007685	0.07684332	0.0046236045	68107
0.06037518	0.0014307492	0.0036212315	0.08268927	0.4009262	0.4056081	0.017985957	0.19157286	0.15388449	0.7281595	0.0008290222	0.6492085	0.18143058	0.17789963	0.17431937	0.5022604	0.02340986	0.099168636	0.11270816	0.12626316	0.107395515	0.07866498	0.07571336	0.250376	0.053193882	0.34629443	0.2694891	0.49211752	0.49805942	0.18764856	0.17545924	0.025824925	0.084498316	0.005334014	0.097606145	0.006961227	0.0031101953	0.18842982	0.052899577	0.0105440505	0.25998482	0.0009022373	0.0017878618	0.21692063	0.08123345	0.103099845	0.006616189	0.0017303061	0.22428283	0.111024156	68202
0.031677343	0.00078993716	0.0006920433	0.014485774	0.36022696	0.14431396	0.10744978	0.066896215	0.60972214	0.16128334	0.0014553108	0.5569205	0.098808505	0.1530282	0.017558752	0.6076036	0.00018783861	0.0009865833	0.17175071	0.02781127	0.016272156	0.050690588	0.39024425	0.05277899	0.13227227	0.43622974	0.562813	0.33218035	0.6061706	0.046646178	0.0040598335	0.00038280396	0.033327512	0.0025246933	0.05742634	0.00033349235	0.027389735	0.39845195	0.000671479	0.045479815	0.27984935	0.18817405	0.036080904	0.22789314	0.06288579	0.0007003624	0.00021046303	0.0030449543	0.1725853	0.021680309	68851
0.005757582	0.0004922355	0.0003956063	0.015780302	0.19131362	0.0060657957	0.002134958	0.0031488338	0.13491239	0.075149484	0.00015929603	0.28794947	0.0021491088	0.04690572	0.0050362567	0.24080923	0.00027946316	0.000717096	0.015593446	0.009160503	0.0019356959	0.0010494137	0.081389956	0.025778215	0.16271602	0.20109884	0.09607778	0.03163028	0.1145565	0.025773952	0.00023417645	0.00028161274	0.002838815	0.0003735778	0.09489672	2.1346274e-05	0.0004699274	0.23552161	0.009153083	0.0014029719	0.1452951	0.007850241	0.006535032	0.33990085	0.003271261	0.0019607218	3.0387775e-05	0.005080933	0.2741276	0.0035597186	69627
