0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	3:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	8:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	25:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	30:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	32:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	34:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	48:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	candidate_id
0.017269423	0.014962103	0.039410736	0.014156651	0.012039376	0.00943649	0.0033703311	0.00498876	0.014632897	0.009007926	0.010037413	0.007937573	0.013509177	0.0029669022	0.0058577973	0.005478521	0.0110298125	0.007919439	0.0076846574	0.013604419	0.008406417	0.0112209525	0.013045245	0.014831321	0.007247731	0.0081819985	0.0035244143	0.0051310994	0.0054729437	0.0040235785	0.014530347	0.0022447435	0.01342775	0.008614505	0.0030137242	0.002539702	0.012025897	0.0027708192	0.0029181077	0.00572758	0.012724648	0.0063655213	0.015120684	0.008548133	0.002017189	0.010632297	0.005262003	0.011850356	0.04307981	0.019870361	65876
0.071236536	0.02566364	0.023844045	0.06620605	0.021384213	0.011162598	0.015963495	0.03509503	0.012187276	0.015934734	0.0129277175	0.015516151	0.014645258	0.023731593	0.015167651	0.019589925	0.031017436	0.016980931	0.011445751	0.0330983	0.02001232	0.046015583	0.030083867	0.04037898	0.06335229	0.049513888	0.025426447	0.0189336	0.029969774	0.033738945	0.019727398	0.0354062	0.035224345	0.03800716	0.050475072	0.043077175	0.048314054	0.06543597	0.032492034	0.05894657	0.020158367	0.027015522	0.026706962	0.013516385	0.02233821	0.016255053	0.022681305	0.02876261	0.029255109	0.013243045	66250
0.0076192236	0.0033780409	0.0049719266	0.008044607	0.016729338	0.0045266068	0.007327241	0.0062970356	0.0039248215	0.0033051325	0.0053369743	0.0010053209	0.009501698	0.012098003	0.0036354405	0.0044078464	0.0038295041	0.0032846152	0.01980096	0.01062616	0.005370568	0.004210087	0.006083724	0.0046205246	0.005070608	0.008968342	0.003565987	0.0037338822	0.006862013	0.0032335094	0.0030692944	0.0065744845	0.005016319	0.008581534	0.004792644	0.013764378	0.009216553	0.011302004	0.0033906417	0.0033811599	0.0022414117	0.0043217083	0.007578532	0.0048812027	0.0035910676	0.0041306517	0.0037759962	0.0051399176	0.0077563813	0.00280627	66695
0.03859304	0.057868958	0.04054709	0.042026788	0.059144866	0.0963693	0.053359713	0.084148735	0.043937936	0.036624506	0.027881011	0.028106553	0.03169476	0.016916847	0.03643178	0.027799526	0.024897067	0.025317505	0.02857516	0.04938498	0.044192363	0.057526853	0.040527016	0.039300386	0.03716399	0.0748974	0.06484969	0.03928105	0.054309066	0.034010783	0.038707815	0.10299645	0.03492763	0.025042908	0.06086186	0.039653994	0.070743375	0.06036095	0.0636101	0.08981943	0.04720253	0.034249146	0.09668677	0.041117705	0.062993035	0.052391816	0.10883624	0.04214634	0.095763884	0.046125505	66719
0.06984233	0.048933372	0.03285668	0.043322634	0.03969586	0.06194192	0.028565647	0.050148297	0.028804643	0.023379818	0.05038185	0.024046434	0.04875932	0.03128258	0.025111455	0.031693757	0.040994152	0.015861519	0.0105792545	0.057968553	0.085529864	0.028625512	0.041062348	0.04330259	0.05653689	0.031738	0.047667284	0.022546303	0.019855332	0.012087413	0.014678792	0.0466819	0.014892437	0.02665077	0.009974619	0.017811544	0.027883803	0.018676875	0.012114701	0.03105819	0.029526504	0.01572895	0.02309262	0.014435894	0.025293875	0.035980824	0.014208601	0.041821893	0.0561351	0.034822263	67814
0.008071317	0.0059790798	0.017979547	0.014897069	0.0048047584	0.004109894	0.0055050952	0.008097725	0.01038582	0.006539138	0.03296971	0.0040852344	0.0044697337	0.0043809265	0.013228521	0.010038072	0.025458463	0.0032674666	0.013390052	0.010157175	0.074891955	0.025649378	0.05573602	0.0072979433	0.004861584	0.00813019	0.008784376	0.006216512	0.008169344	0.014500691	0.009583791	0.020569082	0.009157323	0.004593999	0.0040429323	0.0072127306	0.014880212	0.01348812	0.010149533	0.020725537	0.018743852	0.0055009616	0.049984485	0.018823782	0.016956711	0.019355103	0.011258375	0.007831558	0.006495236	0.006648314	68102
0.032326676	0.03305832	0.108458616	0.08310032	0.018775785	0.018628227	0.037443917	0.032772828	0.058893766	0.036740977	0.09212894	0.01814605	0.033584196	0.030428689	0.08464104	0.020283116	0.06343835	0.019315822	0.047369532	0.04073313	0.07017375	0.035584714	0.07149931	0.03507623	0.009676484	0.031691324	0.020734146	0.010959556	0.030814003	0.06628274	0.018928535	0.07878026	0.057184856	0.044413418	0.03296659	0.021525137	0.09453952	0.020355152	0.020923877	0.018511249	0.043456003	0.016950924	0.075857475	0.030298928	0.05444275	0.025775354	0.01632813	0.038929276	0.00848003	0.016059212	68107
0.032740947	0.29693493	0.15952568	0.075181775	0.41494918	0.35010678	0.16798745	0.4743697	0.10683528	0.15056089	0.036926936	0.104672246	0.12336954	0.13135189	0.09230293	0.14179865	0.1638843	0.03518868	0.057320535	0.2060589	0.103647396	0.09374779	0.19002846	0.10945183	0.028696297	0.03474319	0.027915267	0.09293513	0.036900558	0.16825134	0.03085885	0.28839302	0.17458041	0.13005713	0.18929435	0.055844232	0.0529718	0.2256659	0.19733688	0.08744495	0.08162278	0.3054151	0.24418998	0.06432943	0.25220674	0.095324166	0.056254264	0.023902668	0.049950827	0.05332054	68202
0.03686751	0.019889807	0.06826909	0.040075943	0.023170566	0.01127818	0.050694346	0.102163196	0.020563226	0.06166428	0.0808345	0.053253036	0.024928091	0.08501073	0.026976338	0.0382883	0.034626953	0.027379574	0.06740561	0.08127413	0.022660298	0.017534595	0.026144514	0.03168939	0.030211065	0.04622458	0.020280786	0.034856096	0.021861617	0.03307286	0.018071542	0.0069920886	0.005975352	0.016322112	0.039006952	0.0070890877	0.02640684	0.027697654	0.009180043	0.021291502	0.003928716	0.010246193	0.032092687	0.025088476	0.013987485	0.018252121	0.0094046695	0.009685178	0.023541765	0.031121984	68851
0.21114157	0.036947012	0.045875542	0.08404168	0.066682786	0.051673744	0.083077006	0.16437803	0.034542855	0.051644344	0.035885412	0.06579213	0.028225226	0.051393446	0.02515568	0.10163544	0.026344594	0.041710764	0.018877778	0.070860595	0.091630846	0.13519317	0.10597081	0.07190643	0.13267323	0.14046203	0.020255534	0.01078989	0.04508417	0.012867273	0.027786411	0.030484067	0.053375375	0.014297577	0.057177134	0.022649331	0.0650703	0.21300422	0.03873886	0.06032839	0.05854951	0.043564506	0.23050554	0.07420139	0.044569362	0.016133644	0.027152147	0.03166765	0.038221285	0.030361358	69627
